Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONATHT002591,379.0,0.3720316622691293,0.4812,60,366,123,0.158311345646438,0.9656992084432717,0.9656992084432717,-0.05649567654359007,-0.3519305761619642,-0.17964280174981107,-0.3519305761619642,2.3385621568454806,0.5645219114693021,10.289041328430173,2196.7218000000007,0.0,18.19473684210526,1170.339,76.62,4618.386700000001,1170.339,0.99964136,lncrna
NONATHT002595,2899.0,0.32459468782338735,0.3796,120,2889,237,0.041393583994480856,0.9965505346671266,0.9965505346671266,-0.17372534307247584,-0.36768015957026845,-0.29104281284172395,-0.36768015957026845,1.0512895493250385,0.2654299793755921,4.250954246520997,4607.221299999999,0.10256410256410257,48.13846153846153,2377.9031999999997,27.224999999999998,9044.405499999993,2377.9031999999997,0.9982773,lncrna
NONATHT002592,2866.0,0.32484298674110257,0.3796,120,2856,237,0.0418702023726448,0.9965108164689462,0.9965108164689462,-0.17372534307247584,-0.37027353071955876,-0.29104281284172395,-0.37027353071955876,1.0512895493250385,0.2680542622891453,4.250954246520997,4607.221299999999,0.10256410256410257,48.13846153846153,2377.9031999999997,27.224999999999998,9044.405499999993,2377.9031999999997,0.9983362,lncrna
NONATHT002593,2306.0,0.32870771899392887,0.37820000000000004,120,2296,237,0.05203816131830009,0.9956634865568084,0.9956634865568084,-0.17372534307247584,-0.406509834366333,-0.29104281284172395,-0.406509834366333,1.0512895493250385,0.2522705890217467,4.250954246520997,4607.221299999999,0.10256410256410257,48.13846153846153,2377.9031999999997,27.224999999999998,9044.405499999993,2377.9031999999997,0.9976286,lncrna
NONATHT002594,2848.0,0.32549157303370785,0.3796,120,2838,237,0.042134831460674156,0.9964887640449438,0.9964887640449438,-0.17372534307247584,-0.367636372715921,-0.29104281284172395,-0.367636372715921,1.0512895493250385,0.26918277481471664,4.250954246520997,4607.221299999999,0.10256410256410257,48.13846153846153,2377.9031999999997,27.224999999999998,9044.405499999993,2377.9031999999997,0.9983383,lncrna
NONATHT002596,641.0,0.43057722308892354,0.45999999999999996,108,449,219,0.1684867394695788,0.7004680187207488,0.7004680187207488,-0.14654111902431463,-0.4587597589115824,-0.01800171391000537,-0.4587597589115824,1.4790573938053586,0.5024602975795318,11.999967765808105,3925.777000000001,0.05714285714285714,54.44,1274.6138999999998,-9.783333333333333,7962.0103999999965,1274.6138999999998,0.9988663,lncrna
NONATHT002597,563.0,0.48845470692717585,0.7870999999999999,120,555,231,0.21314387211367672,0.9857904085257548,0.9857904085257548,0.1300232760538367,0.048463414989108784,-0.01606729107482625,0.048463414989108784,1.0632497831446348,0.5931776656830223,10.736709785461429,4324.876300000001,0.0,26.25641025641026,4324.876300000001,26.25641025641026,8668.765199999994,4324.876300000001,0.99907124,lncrna
NONATHT002599,563.0,0.48845470692717585,0.7870999999999999,120,555,231,0.21314387211367672,0.9857904085257548,0.9857904085257548,0.1300232760538367,0.048463414989108784,-0.01606729107482625,0.048463414989108784,1.0632497831446348,0.5931776656830223,10.736709785461429,4324.876300000001,0.0,26.25641025641026,4324.876300000001,26.25641025641026,8668.765199999994,4324.876300000001,0.99907124,lncrna
NONATHT002598,563.0,0.48845470692717585,0.7870999999999999,120,555,231,0.21314387211367672,0.9857904085257548,0.9857904085257548,0.1300232760538367,0.048463414989108784,-0.01606729107482625,0.048463414989108784,1.0632497831446348,0.5931776656830223,10.736709785461429,4324.876300000001,0.0,26.25641025641026,4324.876300000001,26.25641025641026,8668.765199999994,4324.876300000001,0.99907124,lncrna
NONATHT002600,358.0,0.37988826815642457,0.7616999999999999,9,202,60,0.025139664804469275,0.5642458100558659,0.5642458100558659,-1.1851716950462046,-0.01627584838303636,-0.2614894470430277,-0.01627584838303636,1.25,0.5339193748658357,5.275022315979004,262.36889999999994,0.0,5.0,262.36889999999994,5.0,2369.9561,262.36889999999994,0.99839413,lncrna
NONATHT002601,379.0,0.3641160949868074,0.4732,96,360,132,0.2532981530343008,0.9498680738786279,0.9498680738786279,-0.3058089155124625,-0.340695948719745,-0.09932610406912536,-0.340695948719745,1.3853382097461147,0.6016575529222459,6.48830738067627,3493.2962999999995,0.03225806451612903,42.545161290322596,206.2626,5.0,4839.5241,206.2626,0.99973625,lncrna
NONATHT002602,552.0,0.4673913043478261,0.7323999999999999,0,0,249,0.0,0.0,0.45108695652173914,NaN,NaN,-0.10767618774647301,-0.10767618774647301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9306.604099999991,9306.604099999991,0.99552184,lncrna
NONATHT002603,4819.0,0.3807843951027184,0.38870000000000005,165,4770,342,0.034239468769454245,0.9898319153351318,0.9898319153351318,-0.06257081131729018,-0.37169185207363237,0.17723551747463914,-0.37169185207363237,0.7605259102862418,0.22321842394911373,11.999967765808105,5808.773300000003,0.037037037037037035,55.7611111111111,2380.6758,60.423809523809524,13154.205799999989,2380.6758,0.9977847,lncrna
NONATHT002604,266.0,0.34210526315789475,0.5323,120,229,150,0.45112781954887216,0.8609022556390977,0.8609022556390977,-0.1519469238435862,-0.13227659093920244,-0.20184360733692883,-0.13227659093920244,1.1548944905949265,0.9364174007557642,6.813483238220214,5000.8355,0.20512820512820515,67.06923076923076,5000.8355,67.06923076923076,6201.3310999999985,5000.8355,0.9925484,lncrna
NONATHT002605,282.0,0.38652482269503546,0.5845999999999999,96,273,96,0.3404255319148936,0.9680851063829787,0.9680851063829787,-0.21636984127517825,-0.4441821989646034,-0.21636984127517825,-0.4441821989646034,1.2071330225399781,0.544913806030997,8.884855461120608,3590.1154000000006,0.0967741935483871,67.3225806451613,2709.1739,72.69545454545454,3590.1154000000006,2709.1739,0.9999141,lncrna
NONATHT002606,425.0,0.35764705882352943,0.5119,102,394,126,0.24,0.9270588235294117,0.9270588235294117,-0.2979475105423647,-0.3694639425196411,-0.14281936080424265,-0.3694639425196411,1.0784809177624917,0.44207457755106905,6.810357093811036,4030.7580000000007,0.12121212121212122,72.39393939393938,4030.7580000000007,72.39393939393938,4568.342500000002,4030.7580000000007,0.9985322,lncrna
NONATHT002607,343.0,0.3469387755102041,0.5493,117,157,165,0.34110787172011664,0.4577259475218659,0.48104956268221577,0.01249681068563437,-0.28192863184210476,-0.19166781284479945,-0.19166781284479945,1.3098972744241726,1.1853180302281068,4.452960014343262,4542.899799999999,0.052631578947368425,68.18947368421053,4542.899799999999,68.18947368421053,6291.252699999999,6291.252699999999,0.99839914,lncrna
NONATHT002608,306.0,0.5196078431372549,0.5538,153,303,192,0.5,0.9901960784313726,0.9901960784313726,-0.005412216546017845,-0.1367056334176607,-0.014847337574668464,-0.1367056334176607,0.9236894853037745,0.7305518773886788,5.315548515319825,5430.994000000001,0.04,79.47,2224.6025999999997,29.314999999999994,6811.4802,2224.6025999999997,0.9993514,lncrna
NONATHT002609,1175.0,0.3293617021276596,0.3741,99,1101,162,0.08425531914893616,0.9370212765957446,0.9370212765957446,-0.204990030842923,-0.5287531327798252,-0.14292927763676241,-0.5287531327798252,1.1956389573158224,0.31292236081331515,5.95822696685791,3801.4536000000007,0.15625,23.831250000000004,1352.734,170.17272727272726,5875.8902,1352.734,0.99825025,lncrna
NONATHT002610,1875.0,0.3658666666666667,0.5639,246,1873,396,0.1312,0.9989333333333333,0.9989333333333333,0.006349413857825092,-0.3031747313814764,-0.25376691671813606,-0.3031747313814764,0.7724363976535051,0.31659047047125854,6.262542915344238,9596.663399999992,0.12345679012345678,55.02962962962962,3096.5654999999997,126.33749999999999,13399.532499999974,3096.5654999999997,0.6691855,lncrna
NONATHT002611,609.0,0.3727422003284072,0.4773,120,586,168,0.19704433497536947,0.9622331691297209,0.9622331691297209,-0.046743285438887325,-0.48568707745974593,-0.2629846353209575,-0.48568707745974593,1.0867540579963086,0.5041796922054198,9.185407066345213,4604.2982999999995,0.10256410256410257,65.17435897435897,402.51219999999995,45.73333333333334,6318.285199999998,402.51219999999995,0.99984485,lncrna
NONATHT002612,352.0,0.4005681818181818,0.7604,99,352,99,0.28125,1.0,1.0,-0.1136637469304927,-0.49086772075846286,-0.1136637469304927,-0.49086772075846286,1.4760587907170089,0.5780042919874073,4.138697242736816,3552.957700000001,0.09375,39.078125,3552.957700000001,39.078125,3552.957700000001,3552.957700000001,0.9997736,lncrna
NONATHT002613,277.0,0.36101083032490977,0.7646999999999999,54,112,120,0.19494584837545126,0.4043321299638989,0.4332129963898917,-0.5380057374050812,-0.32721440392560525,-0.3166458069312537,-0.3166458069312537,1.634482010055026,1.0475911200003303,7.933237648010254,2048.5112000000004,0.23529411764705885,45.66470588235295,773.9837,-15.685714285714287,4866.9184000000005,4866.9184000000005,0.998677,lncrna
NONATHT002614,865.0,0.35491329479768785,0.36110000000000003,117,708,138,0.1352601156069364,0.8184971098265896,0.8184971098265896,-0.281843269156416,-0.5561524879883907,-0.15029564708205095,-0.5561524879883907,1.4218612773807986,0.46544854995152574,7.706707954406738,4430.299300000001,0.15789473684210525,37.815789473684205,1200.4974,73.08888888888889,5131.978800000001,1200.4974,0.99928343,lncrna
NONATHT002615,423.0,0.4491725768321513,0.6395,183,412,225,0.4326241134751773,0.9739952718676123,0.9739952718676123,-0.18587395594305983,-0.14046577343277633,-0.119461903869034,-0.14046577343277633,1.1148862745638684,0.6665540688865279,4.649281883239747,6195.119999999997,0.08333333333333334,34.73333333333333,6195.119999999997,34.73333333333333,7980.9818000000005,6195.119999999997,0.99806404,lncrna
NONATHT002616,626.0,0.46166134185303515,0.5253,51,433,186,0.08146964856230032,0.6916932907348243,0.6916932907348243,0.1105734478017768,-0.21521298321642507,-0.00014555789190231447,-0.21521298321642507,1.8254050149523788,0.7719317725708985,4.0500284194946286,1978.1851000000001,0.125,65.23750000000001,1259.4337,9.0,6547.331499999998,1259.4337,0.99839574,lncrna
NONATHT002617,226.0,0.37168141592920356,0.5540999999999999,0,77,111,0.0,0.3407079646017699,0.4911504424778761,NaN,-0.2897436867899362,-0.19473398523789542,-0.19473398523789542,NaN,1.4104572498305088,NaN,NaN,NaN,NaN,2720.1817,61.624,4145.9649,4145.9649,0.98939514,lncrna
NONATHT002618,692.0,0.30057803468208094,0.367,171,563,186,0.24710982658959538,0.8135838150289018,0.8135838150289018,-0.40100919557110093,-0.5082951702274053,-0.39038816522155184,-0.5082951702274053,0.9992354936661194,0.5126413867291315,7.714494895935059,7213.470099999995,0.25,47.75357142857142,754.9571000000001,24.1,7765.105799999994,754.9571000000001,0.9984395,lncrna
NONATHT002619,750.0,0.3413333333333333,0.7658,222,750,255,0.296,1.0,1.0,-0.10301483139112559,-0.21606083736605874,-0.2300288582184823,-0.21606083736605874,0.564736299686448,0.3861486163607817,9.30196590423584,8689.13849999999,0.12328767123287672,22.420547945205485,8689.13849999999,22.420547945205485,10305.102899999993,8689.13849999999,0.9690906,lncrna
NONATHT002620,1052.0,0.27756653992395436,0.4598,213,1052,321,0.20247148288973385,1.0,1.0,-0.23440485236143752,-0.4910676976531266,-0.27502147640765684,-0.4910676976531266,0.7278759999762672,0.30704113175478787,10.24391345977783,8056.3312,0.1,30.974428571428568,2816.3884000000007,55.26666666666667,12260.028399999985,2816.3884000000007,0.98885494,lncrna
NONATHT002621,808.0,0.34529702970297027,0.3899,96,695,204,0.1188118811881188,0.8601485148514851,0.8601485148514851,-0.32726546893366143,-0.3378757524105759,-0.058145397913575536,-0.3378757524105759,1.2770198212364772,0.43909957906134234,7.963279914855956,3670.3722,0.06451612903225806,49.26129032258065,1472.7686,22.723076923076924,7788.0447,1472.7686,0.9987883,lncrna
NONATHT002622,215.0,0.3302325581395349,1.0136,21,194,69,0.09767441860465116,0.9023255813953488,0.9023255813953488,-1.2131126914196342,-0.45633499443392966,-0.338972416024287,-0.45633499443392966,1.047521926570373,0.6948418783559285,9.500077247619632,779.9898999999999,0.16666666666666669,8.333333333333334,779.9898999999999,8.333333333333334,2418.7272000000003,779.9898999999999,0.99799436,lncrna
NONATHT002623,900.0,0.3022222222222222,0.40630000000000005,108,737,150,0.12,0.8188888888888889,0.8188888888888889,-0.1589751270591723,-0.48009008549135884,-0.25260367156110025,-0.48009008549135884,1.3087065407764058,0.3733684232986645,11.999967765808105,4229.1215,0.08571428571428572,31.625714285714288,938.2112,-0.675,5737.501300000002,938.2112,0.998972,lncrna
NONATHT002624,440.0,0.39545454545454545,0.8109,51,152,288,0.1159090909090909,0.34545454545454546,0.6545454545454545,0.08679468027495713,-0.02260254538522388,-0.11467514585610211,-0.11467514585610211,1.6155429888613995,0.8506548103561349,5.752469825744629,1815.0944000000004,0.125,35.71875,1815.0944000000004,35.71875,10786.424199999983,10786.424199999983,0.99838245,lncrna
NONATHT002625,659.0,0.3626707132018209,0.5981,159,637,258,0.24127465857359637,0.9666160849772383,0.9666160849772383,-0.0035103843943112834,-0.24257561936175653,-0.28721646455947536,-0.24257561936175653,1.051848199556189,0.43811575319383755,9.341356086730958,6183.2483999999995,0.1346153846153846,51.044423076923074,737.9499,-5.816666666666667,10079.93489999999,737.9499,0.9988663,lncrna
NONATHT002626,267.0,0.5393258426966292,0.9203,9,191,213,0.033707865168539325,0.7153558052434457,0.797752808988764,-2.278898251983896,0.09090759984091178,0.29311657536269314,0.29311657536269314,2.5716523669284483,1.221549132573494,5.27274875640869,252.35420000000002,0.0,5.0,7139.1206999999995,27.158730158730155,7390.279100000001,7390.279100000001,0.9776904,lncrna
NONATHT002627,1947.0,0.4278376990241397,0.5561,333,1903,336,0.17103235747303544,0.9774011299435028,0.9774011299435028,-0.12340116023945344,-0.35479032314728737,-0.1252991594324972,-0.35479032314728737,0.7235733658089805,0.3455374017471706,5.997389030456542,12483.69999999999,0.09090909090909091,39.10999999999999,149.2113,0.0,12611.82919999999,149.2113,0.99057996,lncrna
NONATHT002628,514.0,0.3326848249027237,0.6012,141,327,186,0.27431906614785995,0.6361867704280155,0.6361867704280155,-0.3417017990821779,-0.41224504861885936,-0.10018612833284488,-0.41224504861885936,0.8789829502425954,0.5894208964150969,9.509231758117675,5279.3162,0.13043478260869565,6.132608695652171,2801.2275000000004,81.03636363636363,7454.677099999999,2801.2275000000004,0.9989157,lncrna
NONATHT002629,286.0,0.3986013986013986,0.5254,114,243,189,0.3986013986013986,0.8496503496503497,0.8496503496503497,-0.1662148370983533,-0.273832398609817,-0.16497695511262322,-0.273832398609817,1.0366183623970215,0.6142380424985212,9.186051750183104,4337.1014,0.1891891891891892,9.983783783783784,4337.1014,9.983783783783784,6996.977800000003,4337.1014,0.99570864,lncrna
NONATHT002630,603.0,0.3598673300165838,0.47290000000000004,105,589,135,0.17412935323383086,0.9767827529021559,0.9767827529021559,0.27848315776210975,-0.5577844323069469,0.1210772779650619,-0.5577844323069469,1.0925088517427817,0.5538657426362554,10.877960014343262,3814.2528999999995,0.0,73.24411764705883,278.32529999999997,5.0,5139.771400000002,278.32529999999997,0.98951524,lncrna
NONATHT002631,760.0,0.3526315789473684,0.8586999999999999,165,700,264,0.21710526315789475,0.9210526315789473,0.9210526315789473,-0.2369400744845368,-0.46233923184367226,-0.14281242031187372,-0.46233923184367226,0.8594059125691011,0.39618241846241853,7.664988136291504,6231.2747,0.09259259259259259,33.479629629629635,652.8023000000001,55.36,9999.460099999995,652.8023000000001,0.9978805,lncrna
NONATHT002632,636.0,0.449685534591195,0.6676,177,562,315,0.2783018867924528,0.8836477987421384,0.8836477987421384,-0.027330519412235483,-0.22022929434097416,-0.028923113486127135,-0.22022929434097416,1.443070401173276,0.6016833693976322,11.999967765808105,6544.127099999998,0.034482758620689655,62.77931034482758,2678.2822000000006,32.37916666666667,12079.535999999984,2678.2822000000006,0.9898508,lncrna
NONATHT002633,732.0,0.430327868852459,0.7773,177,720,315,0.24180327868852458,0.9836065573770492,0.9836065573770492,-0.088409180843382,-0.2917126483939301,-0.027120905488204037,-0.2917126483939301,1.3931681609106215,0.52553320839606,11.999967765808105,6569.1762,0.034482758620689655,56.6948275862069,296.38509999999997,5.0,12106.496699999983,296.38509999999997,0.9978202,lncrna
NONATHT002634,569.0,0.39718804920913886,0.4245,147,545,207,0.2583479789103691,0.9578207381370826,0.9578207381370826,0.058187417475842794,-0.3607334251841496,0.04745773959841153,-0.3607334251841496,1.2600976309907619,0.6398664493854731,8.942748069763184,5684.364099999999,0.0625,99.23145833333334,2773.1283000000003,37.256521739130434,7836.9340999999995,2773.1283000000003,0.99902177,lncrna
NONATHT002635,1176.0,0.35799319727891155,0.5145,135,1091,171,0.11479591836734694,0.9277210884353742,0.9277210884353742,-0.017762760797331908,-0.5713019740869962,-0.10229037096450247,-0.5713019740869962,1.3332499500141202,0.2386329099918454,8.248230171203613,5111.0392,0.06818181818181818,39.74318181818181,262.36889999999994,5.0,6255.2317,262.36889999999994,0.9933451,lncrna
NONATHT002636,474.0,0.379746835443038,0.6384,93,286,153,0.1962025316455696,0.6033755274261603,0.6033755274261603,-0.15189787456122986,-0.27646011327668313,-0.07349366092693273,-0.27646011327668313,1.6018372850333074,0.6551536753367213,7.846334266662598,3213.9583000000002,0.06666666666666667,45.946666666666665,2404.9305000000004,26.925,5942.9229,2404.9305000000004,0.9997519,lncrna
NONATHT002637,1131.0,0.3704686118479222,0.5063,138,1106,204,0.1220159151193634,0.97789566755084,0.97789566755084,0.048964962962239296,-0.4875310632431347,-0.03911016655574896,-0.4875310632431347,0.9382602642618598,0.40361752684860464,9.81745510101318,5221.132999999999,0.1111111111111111,33.43999999999999,1525.7766,34.59230769230769,7510.7408,1525.7766,0.9995482,lncrna
NONATHT002638,645.0,0.3953488372093023,0.5124,138,520,195,0.21395348837209302,0.8062015503875969,0.8062015503875969,-0.16073571470487805,-0.3426758061424119,-0.11648226864825353,-0.3426758061424119,0.7897278066147766,0.5925463259685484,4.657068824768066,5257.110099999999,0.15555555555555556,36.44,1985.2818000000002,99.95882352941176,6995.234099999998,1985.2818000000002,0.99959034,lncrna
NONATHT002639,387.0,0.4418604651162791,0.6266999999999999,66,211,141,0.17054263565891473,0.5452196382428941,0.5452196382428941,-0.3876689221379182,-0.35895124254813104,-0.16197021315319374,-0.35895124254813104,1.7776075711548058,0.8275149666890604,4.535092353820801,2470.881,0.09523809523809523,68.54761904761904,2470.881,68.54761904761904,4975.702099999999,2470.881,0.9996654,lncrna
NONATHT002640,206.0,0.49029126213592233,0.934,0,199,78,0.0,0.9660194174757282,0.9660194174757282,NaN,0.16820981899399695,0.07573159069319713,0.16820981899399695,NaN,0.8775028536235121,NaN,NaN,NaN,NaN,6949.763000000002,37.675757575757565,3103.3711,6949.763000000002,0.99528605,lncrna
NONATHT002641,826.0,0.387409200968523,0.42910000000000004,138,763,249,0.16707021791767554,0.923728813559322,0.923728813559322,-0.48001633212241285,-0.3157646330237972,-0.2847846387682628,-0.3157646330237972,1.3204387600119785,0.41601308890853894,9.039579582214355,5226.594699999998,0.13333333333333333,23.808888888888884,2077.4433,0.7333333333333341,9546.26499999999,2077.4433,0.99933004,lncrna
NONATHT002642,573.0,0.38219895287958117,0.5558,66,549,237,0.11518324607329843,0.9581151832460733,0.9581151832460733,-0.2775060392692113,-0.3990724986901956,-0.016720218658349984,-0.3990724986901956,1.6439805015922935,0.47265727396749857,5.362554359436035,2474.8051,0.14285714285714285,60.72380952380952,1823.0836000000002,97.56500000000001,8733.666299999997,1823.0836000000002,0.99987257,lncrna
NONATHT002643,1255.0,0.3904382470119522,0.42629999999999996,141,1049,291,0.11235059760956176,0.8358565737051793,0.8358565737051793,-0.23521760073760975,-0.22618202496600115,-0.030347487184629474,-0.22618202496600115,1.0745732247520703,0.4027046713304083,9.924666023254392,5277.0446,0.043478260869565216,28.713043478260865,4759.266200000004,16.458139534883724,10838.886899999989,4759.266200000004,0.99651015,lncrna
NONATHT002644,1306.0,0.34226646248085757,0.4467,168,1303,396,0.12863705972434916,0.9977029096477795,0.9977029096477795,-0.1360793177190508,-0.35503866020583713,-0.2104986007888565,-0.35503866020583713,1.0358887340385423,0.40142788081365777,9.690710258483886,6600.739499999998,0.2727272727272727,80.0890909090909,6600.739499999998,80.0890909090909,14909.55649999999,6600.739499999998,0.99408627,lncrna
NONATHT002645,1212.0,0.33910891089108913,0.4143,141,1171,309,0.11633663366336634,0.9661716171617162,0.9661716171617162,-0.328656296486171,-0.3826211526385865,-0.13904190510539707,-0.3826211526385865,0.8678011065436488,0.438280328851971,4.533841896057129,5179.246699999997,0.15217391304347827,27.417391304347827,1289.367,123.0909090909091,11449.510999999991,1289.367,0.9994915,lncrna
NONATHT002646,3872.0,0.3894628099173554,0.518,204,3846,261,0.05268595041322314,0.9932851239669421,0.9932851239669421,-0.20048463909047634,-0.4665559822981175,-0.12689952137689253,-0.4665559822981175,0.8583274537281622,0.35914096656093464,5.508062171936035,7744.999999999996,0.16417910447761197,58.95373134328357,1421.7862,22.975,9392.747999999994,1421.7862,0.9997129,lncrna
NONATHT002647,675.0,0.3688888888888889,0.5576,303,638,309,0.4488888888888889,0.9451851851851852,0.9451851851851852,0.06361219586457872,-0.23925888778653331,0.08523664224698703,-0.23925888778653331,0.5844056238525579,0.4585701343166637,8.676687049865723,11610.41419999999,0.11000000000000001,39.285,7879.258899999999,25.038805970149255,11913.77369999999,7879.258899999999,0.17843252,mrna
NONATHT002648,530.0,0.38113207547169814,0.5799,171,506,183,0.32264150943396225,0.9547169811320755,0.9547169811320755,0.07493147861367985,0.12568737121146872,0.053322026429099854,0.12568737121146872,1.2055153356807926,0.5870446875711914,9.813715934753418,7179.067300000001,0.14285714285714288,100.86964285714284,7179.067300000001,100.86964285714284,7632.5599999999995,7179.067300000001,0.96636766,lncrna
NONATHT002649,1412.0,0.34631728045325777,0.5131,165,1388,324,0.11685552407932011,0.9830028328611898,0.9830028328611898,-0.22328317585616542,-0.29238828969255687,-0.1996616534942745,-0.29238828969255687,0.8707580993198696,0.36313356849409306,9.630819129943848,6591.723499999996,0.14814814814814814,34.298148148148144,349.4462,6.666666666666667,12191.764199999987,349.4462,0.9996871,lncrna
NONATHT002650,1260.0,0.33015873015873015,0.38029999999999997,219,1154,204,0.1738095238095238,0.9158730158730158,0.9158730158730158,-0.3966266910883034,-0.5410711822492745,-0.00599336652446598,-0.5410711822492745,0.8173784544441012,0.38941295467881987,9.511488151550292,8574.967199999996,0.19444444444444445,50.31958333333332,8574.967199999996,50.31958333333332,7755.673999999997,8574.967199999996,0.93325806,lncrna
NONATHT002651,1248.0,0.38060897435897434,0.37370000000000003,171,1207,207,0.13701923076923078,0.9671474358974359,0.9671474358974359,-0.1054435604196416,-0.28530272373394305,-0.2244665244294145,-0.28530272373394305,0.7822141416444683,0.3557746311754766,5.913892555236816,6651.509800000002,0.23214285714285715,36.99482142857141,2109.4291000000003,41.63333333333334,8099.068699999997,2109.4291000000003,0.9999335,lncrna
NONATHT002652,433.0,0.37644341801385683,0.6949999999999998,105,359,207,0.24249422632794457,0.8290993071593533,0.8290993071593533,-0.29505063627964057,-0.7917043926764704,-0.15400471353169767,-0.7917043926764704,1.4569264168145883,0.6049827530095775,9.699349021911619,3892.6775,0.08823529411764706,47.84705882352941,823.0161999999999,47.800000000000004,7574.669799999999,823.0161999999999,0.9989864,lncrna
NONATHT002653,730.0,0.32054794520547947,0.4176,231,702,237,0.31643835616438354,0.9616438356164384,0.9616438356164384,-0.23980280400496537,-0.5053824822769413,-0.22886905852430417,-0.5053824822769413,0.7815209581697453,0.4759739668642111,9.92969455718994,9199.808299999993,0.15789473684210525,45.93026315789473,4815.491499999997,57.070731707317066,9465.076799999992,4815.491499999997,0.9969098,lncrna
NONATHT002654,245.0,0.3836734693877551,0.4897,69,235,111,0.2816326530612245,0.9591836734693877,0.9591836734693877,-0.2190654379331263,-0.4353657106431937,-0.14086318118131846,-0.4353657106431937,1.8286786015449037,0.7465624662694981,5.315548515319825,2492.9760000000006,0.045454545454545456,66.9409090909091,553.6747000000001,0.30000000000000027,4091.620999999999,553.6747000000001,0.9998246,lncrna
NONATHT002655,342.0,0.4064327485380117,0.8751000000000001,171,333,180,0.5,0.9736842105263158,0.9736842105263158,-0.01793921484008019,-0.07864999085776928,-0.03748647176625736,-0.07864999085776928,1.0748233225836215,0.5995824010599875,7.846592140197754,6483.393599999999,0.08928571428571429,39.78928571428571,6483.393599999999,39.78928571428571,6808.8398,6483.393599999999,0.99301946,lncrna
NONATHT002656,298.0,0.3825503355704698,0.7662000000000001,48,245,108,0.1610738255033557,0.8221476510067114,0.8221476510067114,-0.335021712585445,-0.4313420488775547,-0.19505415549526234,-0.4313420488775547,2.6751345361832923,0.763126543822839,8.497787284851075,1763.1921000000002,0.06666666666666667,55.33333333333333,1763.1921000000002,55.33333333333333,4012.6697999999988,1763.1921000000002,0.9994865,lncrna
NONATHT002657,240.0,0.3125,0.8261000000000001,57,230,84,0.2375,0.9583333333333334,0.9583333333333334,-0.6675757144003911,-0.501800405956942,-0.5162924969992422,-0.501800405956942,1.4420434255022272,0.6385986495039737,8.504234123229981,2007.4879,0.05555555555555555,18.316666666666666,1551.9113,-31.75714285714286,3028.5095,1551.9113,0.9993507,lncrna
NONATHT002658,540.0,0.4148148148148148,0.5974,51,534,159,0.09444444444444444,0.9888888888888889,0.9888888888888889,-0.34501826021524323,-0.32014862555419166,-0.12206642035430124,-0.32014862555419166,1.7807910889466916,0.5537586483919565,10.000545310974118,1918.2871999999998,0.0625,56.8375,1795.0719000000004,47.519999999999996,6025.804999999998,1795.0719000000004,0.99994504,lncrna
NONATHT002659,231.0,0.3939393939393939,1.0491,93,211,63,0.4025974025974026,0.9134199134199135,0.9134199134199135,0.026874870010988917,-0.09576060267617525,-0.6280051161708501,-0.09576060267617525,1.3453654204844328,0.7158524506377837,10.028460121154787,3614.333700000001,0.06666666666666667,59.463333333333324,3614.333700000001,59.463333333333324,2367.7317000000003,3614.333700000001,0.99559695,lncrna
NONATHT002660,501.0,0.46706586826347307,0.7604000000000001,174,496,360,0.3473053892215569,0.9900199600798403,0.9900199600798403,-0.02859399211229342,-0.2337043856283516,-0.16098137096846263,-0.2337043856283516,1.263194148640698,0.5357483298340848,10.176543998718262,6623.965799999998,0.05263157894736842,31.182456140350872,1221.5745,44.10909090909091,13832.337299999981,1221.5745,0.9996436,lncrna
NONATHT002661,1393.0,0.39195979899497485,0.42769999999999997,69,662,342,0.04953338119167265,0.4752333094041637,0.4752333094041637,-0.3720468504393736,-0.3260559293683541,-0.05125084096488065,-0.3260559293683541,2.186145976539655,0.35473093482456797,5.752981376647949,2483.7507,0.09090909090909091,15.377272727272725,1265.5246,40.409090909090914,13171.120599999977,1265.5246,0.99756724,lncrna
NONATHT002662,1043.0,0.4103547459252157,0.6532,288,1023,330,0.27612655800575264,0.9808245445829339,0.9808245445829339,0.03219701223771995,-0.19974375607811912,0.019310458388587873,-0.19974375607811912,0.701668387648168,0.4011157507017169,7.733251762390137,11123.727499999986,0.1368421052631579,43.3337894736842,149.2113,0.0,12750.577999999987,149.2113,0.9491113,lncrna
NONATHT002663,871.0,0.36739380022962115,0.7195999999999999,240,864,246,0.2755453501722158,0.9919632606199771,0.9919632606199771,-0.07490165183893559,-0.28252639942004976,-0.05468805662532433,-0.28252639942004976,0.8300727568255635,0.508578774954453,9.79824352264404,9622.712099999992,0.16455696202531647,44.20898734177214,4010.9434999999985,13.878125000000004,9835.000699999991,4010.9434999999985,0.99444276,lncrna
