Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONRATT012211.2,1662.0,0.48375451263537905,0.486,174,1579,375,0.10469314079422383,0.9500601684717208,0.9500601684717208,-0.29568613039298997,-0.3192404838699528,-0.3074012965450852,-0.3192404838699528,0.9141079776498953,0.3998518741394681,9.68490810394287,6418.4197,0.07017543859649122,48.71929824561402,1280.5807,49.35454545454545,14312.611199999981,1280.5807,0.99943286,lncrna
NONRATT012212.2,993.0,0.4561933534743202,0.4987,135,916,384,0.13595166163141995,0.9224572004028198,0.9224572004028198,-0.07295260251634263,-0.09253103642957264,0.009019993886979626,-0.09253103642957264,1.2509647473847454,0.49138493612288014,8.609188652038576,4981.708700000001,0.045454545454545456,76.975,2455.9260999999997,3.4636363636363665,14317.451299999984,2455.9260999999997,0.9981001,lncrna
NONRATT012213.2,360.0,0.49722222222222223,0.5028,255,338,267,0.7083333333333334,0.9388888888888889,0.9388888888888889,-0.06485437519568435,-0.18310441241610884,-0.05788401282791999,-0.18310441241610884,0.7692627874315576,0.6285683764487122,8.881503105163574,9222.696699999993,0.05952380952380952,44.54404761904762,1529.8048,149.75384615384615,9708.19149999999,1529.8048,0.99481505,lncrna
NONRATT012214.2,397.0,0.36523929471032746,0.6849999999999999,312,379,327,0.7858942065491183,0.9546599496221663,0.9546599496221663,-0.11100580723738974,-0.5411035068481432,-0.11593547826907019,-0.5411035068481432,0.632784581038657,0.4791045488465897,9.405695533752443,12036.805099999992,0.10679611650485436,42.82912621359221,569.7171000000001,122.56,12560.364399999995,569.7171000000001,0.9606666,lncrna
NONRATT012216.2,715.0,0.5314685314685315,0.4949,18,619,51,0.025174825174825177,0.8657342657342657,0.8657342657342657,-0.6098884514497611,-0.03165330692897517,-0.13944258420081074,-0.03165330692897517,6.559526299369237,1.7920103017229776,4.0500284194946286,619.7941,0.0,95.88,21623.73680000003,39.035922330097094,1901.205,21623.73680000003,0.96476436,lncrna
NONRATT012217.2,263.0,0.45627376425855515,1.0957000000000001,48,227,168,0.18250950570342206,0.8631178707224335,0.8631178707224335,0.06719961795305499,-0.12899705127696015,-0.15360273838478958,-0.12899705127696015,2.2534948088911473,0.6976824159458044,4.0500284194946286,1642.8682,0.0,51.720000000000006,1509.5702,45.17142857142858,5663.039100000002,1509.5702,0.9984747,lncrna
NONRATT012218.2,443.0,0.4401805869074492,0.7423,207,438,225,0.4672686230248307,0.9887133182844243,0.9887133182844243,-0.15351345562538227,-0.31622997230020367,-0.15111528743888725,-0.31622997230020367,0.8230218871400432,0.5448890118459822,9.432965660095213,7786.971699999999,0.08823529411764706,63.470588235294116,1013.3193000000001,27.3,8524.865399999995,1013.3193000000001,0.99945164,lncrna
NONRATT012219.2,831.0,0.5018050541516246,0.4523,321,750,402,0.3862815884476534,0.9025270758122743,0.9025270758122743,-0.031614681329516045,-0.25293366493706215,-0.0530590703614897,-0.25293366493706215,0.5162807100799804,0.40206376205704397,9.350446128845213,11650.537899999994,0.08490566037735849,47.9009433962264,11650.537899999994,47.9009433962264,14537.936099999988,11650.537899999994,0.9946582,lncrna
NONRATT012220.2,499.0,0.5230460921843687,0.677,141,470,207,0.28256513026052105,0.9418837675350702,0.9418837675350702,-0.07493006145421839,-0.2913298161285801,-0.0904521124899123,-0.2913298161285801,1.0640394495750396,0.5362823498536795,7.817774772644044,4877.5034,0.043478260869565216,65.0673913043478,1763.0663000000004,2.247058823529412,7422.621599999998,1763.0663000000004,0.999852,lncrna
NONRATT012221.2,368.0,0.49184782608695654,0.65,51,257,141,0.13858695652173914,0.6983695652173914,0.6983695652173914,-0.23061510524532558,-0.4826059838586477,-0.0693541498106968,-0.4826059838586477,1.5417723301507533,0.5386480123628337,6.494559669494628,1940.1799999999998,0.125,54.025,892.095,35.644444444444446,5191.796299999999,892.095,0.99955,lncrna
NONRATT012222.2,702.0,0.5142450142450142,0.47909999999999997,222,653,261,0.3162393162393162,0.9301994301994302,0.9301994301994302,-0.240293569082768,-0.21346089491428522,-0.005315746804767923,-0.21346089491428522,0.8254453780975621,0.8027615828055599,8.908257484436035,8371.027299999994,0.1506849315068493,69.25068493150683,4224.188999999999,62.79736842105262,9565.803699999995,4224.188999999999,0.99481237,lncrna
NONRATT012224.2,699.0,0.4406294706723891,0.5678000000000001,90,694,297,0.12875536480686695,0.9928469241773963,0.9928469241773963,-0.34028464371516937,-0.41858165483673787,-0.10945074273313964,-0.41858165483673787,1.2248825092784381,0.4852591878936461,11.999967765808105,3406.153900000001,0.0,1.9862068965517237,2141.5121,26.082352941176474,10704.474499999984,2141.5121,0.99978226,lncrna
NONRATT012227.2,481.0,0.48440748440748443,0.8756,78,418,162,0.16216216216216217,0.8690228690228691,0.8690228690228691,0.10034629028766347,-0.16576415533812208,-0.04412804507239277,-0.16576415533812208,1.4831330354410146,0.6105173732230895,9.302288246154784,2828.3162,0.04,60.776,2311.7264000000005,152.48095238095237,5882.648300000001,2311.7264000000005,0.9983632,lncrna
NONRATT012231.2,307.0,0.6026058631921825,0.8266,42,66,163,0.13680781758957655,0.21498371335504887,0.5309446254071661,-0.42818891621697436,-0.40879906094993224,0.35299373175992155,0.35299373175992155,1.349945599481686,1.0304448216490765,11.263674354553224,1631.1025999999997,0.0,75.95384615384617,1631.1025999999997,75.95384615384617,5928.627200000001,5928.627200000001,0.9981076,lncrna
NONRATT012234.2,2190.0,0.4598173515981735,0.45099999999999996,435,2149,459,0.19863013698630136,0.9812785388127854,0.9812785388127854,0.22200875489728433,-0.21791219411172114,0.2011833369812969,-0.21791219411172114,0.9434201794841675,0.3141199656047531,4.352468681335449,14810.405599999987,0.027777777777777776,53.01458333333333,14810.405599999987,53.01458333333333,15644.37829999999,14810.405599999987,0.3037212,mrna
NONRATT012235.2,1790.0,0.47374301675977654,0.6487999999999999,222,1621,528,0.12402234636871508,0.9055865921787709,0.9055865921787709,-0.000940143778760187,-0.34650110248437704,0.3301807404744685,-0.34650110248437704,0.8585200763681446,0.47349557969857003,11.704057884216308,8030.353699999998,0.0821917808219178,97.17123287671232,3428.493800000002,58.832499999999996,21354.990299999998,3428.493800000002,0.89259744,lncrna
NONRATT012236.2,599.0,0.6126878130217028,0.8774,141,492,186,0.2353923205342237,0.8213689482470785,0.8213689482470785,-0.002869776454884263,0.05011669259650356,0.14096942124660938,0.05011669259650356,1.4404455489423738,0.7550954977038669,10.07474842071533,5297.0524,0.08695652173913043,113.8065217391304,5297.0524,113.8065217391304,6932.553900000002,5297.0524,0.99846625,lncrna
NONRATT012238.2,278.0,0.49640287769784175,1.0635000000000001,51,168,87,0.18345323741007194,0.60431654676259,0.60431654676259,-0.35610871367056823,-0.38684654531009677,-0.2965728287419105,-0.38684654531009677,2.5408153340613158,1.1548904573687562,4.0500284194946286,1834.1823000000004,0.125,57.212500000000006,1834.1823000000004,57.212500000000006,3435.982000000001,1834.1823000000004,0.998219,lncrna
NONRATT012239.2,482.0,0.37344398340248963,0.4357,231,319,291,0.47925311203319504,0.6618257261410788,0.6618257261410788,-0.23966175865106557,-0.42049451904662427,-0.23310360380130293,-0.42049451904662427,1.0816364357694002,0.6099186497915274,8.858681297302244,8767.730800000001,0.10526315789473684,47.323684210526295,8767.730800000001,47.323684210526295,11272.573499999991,8767.730800000001,0.8957015,lncrna
NONRATT012242.2,1774.0,0.4346110484780158,0.4082,135,1629,231,0.07609921082299888,0.9182638105975197,0.9182638105975197,-0.19216113037894492,-0.3409219877614096,-0.1902065116546182,-0.3409219877614096,1.2414320788491673,0.36794970712268826,9.056405830383298,4895.7054,0.09090909090909091,44.56136363636363,2532.8364000000006,104.22380952380952,8348.666699999998,2532.8364000000006,0.99974257,lncrna
NONRATT012243.2,517.0,0.5203094777562862,0.7367,132,422,315,0.2553191489361702,0.816247582205029,0.816247582205029,-0.09646969934400128,-0.20831672896412937,-0.05162868204167856,-0.20831672896412937,1.0570001341182556,0.5296311667578901,6.501948738098144,4789.657399999998,0.13953488372093023,63.83023255813953,4789.657399999998,63.83023255813953,10636.795499999991,4789.657399999998,0.9974958,lncrna
NONRATT012245.2,704.0,0.5,0.4819,333,596,360,0.47301136363636365,0.8465909090909091,0.8465909090909091,-0.03943835057105056,-0.1377951280475244,-0.0016506819743356946,-0.1377951280475244,0.6263936786104094,0.5124876127554785,9.573442268371583,12158.890499999987,0.05454545454545454,45.62363636363635,12158.890499999987,45.62363636363635,13180.963299999985,12158.890499999987,0.95008,lncrna
NONRATT012246.2,382.0,0.5340314136125655,0.5381,69,331,144,0.1806282722513089,0.8664921465968587,0.8664921465968587,0.004523009367377171,-0.11874365220841787,-0.08872051058185679,-0.11874365220841787,1.8215534080704994,0.5175921044348126,9.299387168884277,2403.6364,0.0,39.986363636363635,2403.6364,39.986363636363635,5223.996700000001,2403.6364,0.9998667,lncrna
NONRATT012247.2,622.0,0.522508038585209,0.6031,90,531,294,0.14469453376205788,0.8536977491961415,0.8536977491961415,-0.2858402087114705,-0.24058547470477085,-0.013416629909569537,-0.24058547470477085,1.5456968054117421,0.5616007895148127,6.488023185729981,3008.3644999999997,0.06896551724137931,107.1068965517241,852.9512,112.91428571428573,10334.642099999988,852.9512,0.99706846,lncrna
NONRATT012248.2,523.0,0.49521988527724664,0.47169999999999995,204,432,207,0.390057361376673,0.8260038240917782,0.8260038240917782,0.09037932951456108,-0.2895829758236059,0.03780315512540069,-0.2895829758236059,0.8345072924942778,0.6237629342207278,9.300612068176267,7723.826000000001,0.11940298507462688,42.750746268656705,7723.826000000001,42.750746268656705,7587.522499999998,7723.826000000001,0.8586881,lncrna
NONRATT012249.2,492.0,0.4491869918699187,0.5955,135,468,156,0.27439024390243905,0.9512195121951219,0.9512195121951219,-0.1655860118450075,-0.3120521431222628,-0.1388966263511871,-0.3120521431222628,0.9713291833374833,0.5542358189337062,9.056405830383298,4853.521700000001,0.022727272727272728,47.66363636363635,517.6227,-11.35,5618.258600000001,517.6227,0.99981594,lncrna
NONRATT012250.2,794.0,0.5289672544080605,0.42769999999999997,153,727,210,0.19269521410579346,0.9156171284634761,0.9156171284634761,-0.14184842599562525,-0.36810477469507646,-0.04634326061708474,-0.36810477469507646,1.1305146993157136,0.44989169835864984,6.705034446716309,5584.2686,0.04,43.024,505.58549999999997,7.5,7417.211200000002,505.58549999999997,0.9995526,lncrna
NONRATT012251.2,284.0,0.46830985915492956,0.5815,129,281,132,0.45422535211267606,0.9894366197183099,0.9894366197183099,-0.14812760684326365,-0.3284729777908649,0.09974252770210626,-0.3284729777908649,0.9763296933620975,0.6353537420656001,9.779096412658689,5045.8414999999995,0.19047619047619047,76.7142857142857,446.5614,55.650000000000006,4808.078799999999,446.5614,0.9997077,lncrna
NONRATT012253.2,404.0,0.6881188118811881,0.9469000000000001,0,170,123,0.0,0.4207920792079208,0.4207920792079208,NaN,0.6558197424888601,0.12280213720707134,0.6558197424888601,NaN,1.279102074510155,NaN,NaN,NaN,NaN,6334.744400000001,18.760714285714286,4158.3516,6334.744400000001,0.98913866,lncrna
NONRATT012254.2,1199.0,0.5254378648874062,0.4421,219,1158,282,0.18265221017514596,0.9658048373644704,0.9658048373644704,0.06478374386585338,-0.25484140739987277,-0.07644138245933518,-0.25484140739987277,0.7446541158888791,0.4037786576780469,11.5237398147583,8100.276800000001,0.027777777777777776,62.501388888888876,8100.276800000001,62.501388888888876,10105.941599999993,8100.276800000001,0.99831176,lncrna
NONRATT012256.2,658.0,0.6170212765957447,0.7493999999999998,450,641,453,0.6838905775075987,0.9741641337386018,0.9741641337386018,0.2279421162953537,-0.0354083576719329,0.22985681708542618,-0.0354083576719329,0.36110656462752244,0.4180049838367066,11.548946952819826,16618.913899999978,0.05369127516778524,74.41476510067112,1349.4704,66.13076923076925,16734.00129999998,1349.4704,0.90599394,lncrna
NONRATT012259.2,1203.0,0.5361596009975063,0.5498,156,1166,267,0.12967581047381546,0.969243557772236,0.969243557772236,0.07197428922853094,-0.23338964029130257,0.04404728113386949,-0.23338964029130257,1.1573112605707383,0.5381440235432198,10.847402000427245,5571.3949999999995,0.13725490196078433,78.07058823529408,149.2113,0.0,8954.215799999996,149.2113,0.999348,lncrna
NONRATT012260.2,290.0,0.496551724137931,0.8977,96,262,168,0.3310344827586207,0.903448275862069,0.903448275862069,0.41396538240228303,0.182214146664664,0.4131501975322042,0.182214146664664,1.3464222868564946,0.8620117499463784,4.316091728210449,3486.9590000000003,0.12903225806451613,58.441935483870964,264.29869999999994,5.0,6109.972399999999,264.29869999999994,0.95900375,lncrna
NONRATT012261.2,234.0,0.5555555555555556,0.4655,60,215,117,0.2564102564102564,0.9188034188034188,0.9188034188034188,-0.3078981936903631,-0.15441126378215886,-0.09197410652048275,-0.15441126378215886,1.7823323308028645,1.1584468773196375,5.380458641052246,2077.2598000000003,0.10526315789473685,67.1263157894737,2077.2598000000003,67.1263157894737,4158.6408,2077.2598000000003,0.9998886,lncrna
NONRATT012262.2,519.0,0.4296724470134875,0.4342,81,485,165,0.15606936416184972,0.9344894026974951,0.9344894026974951,-0.05501228079268956,-0.4194895756525142,-0.1151342509717755,-0.4194895756525142,1.4207319069620952,0.5475570311413411,4.749261665344237,2919.2400000000007,0.07692307692307693,75.0,970.1522,112.80000000000001,6090.128999999999,970.1522,0.99984264,lncrna
NONRATT012263.2,1231.0,0.602761982128351,0.8835999999999999,225,1158,528,0.1827782290820471,0.9406986190089358,0.9406986190089358,0.0952547938184198,-0.0704956059361613,-0.07141270802498298,-0.0704956059361613,0.9066279868948981,0.5340168757013974,10.346160316467284,7654.847399999994,0.0,43.898648648648646,6397.197599999996,65.23928571428571,18549.567799999997,6397.197599999996,0.95716697,lncrna
NONRATT012264.2,1195.0,0.5221757322175732,0.7089,408,998,420,0.3414225941422594,0.8351464435146444,0.8351464435146444,-0.03264270397728823,-0.10276470017434798,-0.030505522816279853,-0.10276470017434798,0.67384104638557,0.4312007992475564,11.661766624450681,14301.348099999976,0.08148148148148149,36.21259259259257,3642.226200000002,22.806060606060612,14750.85539999997,3642.226200000002,0.9115426,lncrna
NONRATT012265.2,716.0,0.6145251396648045,0.6978,327,715,273,0.45670391061452514,0.9986033519553073,0.9986033519553073,0.4452626291394604,0.08749201023289505,0.01915372896679484,0.08749201023289505,0.5399801225790277,0.4363857290843294,5.52193088531494,11516.565499999992,0.027777777777777776,69.06296296296296,11516.565499999992,69.06296296296296,10048.24249999999,11516.565499999992,0.05669582,mrna
NONRATT012266.2,368.0,0.5217391304347826,0.4643,222,225,225,0.6032608695652174,0.6114130434782609,0.6114130434782609,0.4012378247757655,0.26951799423619094,0.39890181545608927,0.39890181545608927,0.6823523037026595,0.689151226466743,9.345868873596192,8277.597299999998,0.0684931506849315,53.661643835616424,8277.597299999998,53.661643835616424,8348.675199999998,8348.675199999998,0.057782233,mrna
NONRATT012267.2,737.0,0.5590230664857531,0.6842999999999999,414,694,495,0.5617367706919946,0.9416553595658074,0.9416553595658074,-0.05708346296200167,-0.08600800343440057,-0.02483450936628968,-0.08600800343440057,0.6363863576820752,0.6141858844138597,7.640945243835449,15139.999099999979,0.09489051094890512,46.11970802919707,3157.5626,47.71333333333334,18102.27219999999,3157.5626,0.8217743,lncrna
NONRATT012272.2,556.0,0.5665467625899281,0.6633,150,556,312,0.2697841726618705,1.0,1.0,-0.0005178634368400997,-0.010949930732267504,-0.10969054741938515,-0.010949930732267504,0.9235251233377262,0.5681117208285142,10.256549263000487,5232.091700000001,0.04081632653061225,38.66122448979592,2461.9435999999996,17.06363636363636,11403.338299999983,2461.9435999999996,0.9992131,lncrna
NONRATT012273.2,414.0,0.6256038647342995,0.6231,138,328,147,0.3333333333333333,0.7922705314009661,0.7922705314009661,-0.05407290979852144,0.1732794345272298,0.06780537445134421,0.1732794345272298,1.291904208060381,0.7175998558981016,10.859973335266112,4967.8972,0.044444444444444446,64.91555555555556,3935.3363,43.191428571428574,5219.953699999999,3935.3363,0.99978846,lncrna
NONRATT012277.2,1382.0,0.5984081041968162,0.9722000000000001,582,1307,657,0.4211287988422576,0.9457308248914617,0.9457308248914617,0.42374482257338475,0.08105584075902428,0.47931306735044943,0.08105584075902428,0.798616308878835,0.4985989164375493,5.568595695495604,21869.72379999998,0.0310880829015544,105.09689119170982,21869.72379999998,105.09689119170982,25068.27249999998,21869.72379999998,0.0022743344,mrna
NONRATT012278.2,465.0,0.5849462365591398,0.6739,303,378,390,0.6516129032258065,0.8129032258064516,0.8387096774193549,0.027225552020917778,0.0012013575730791316,0.10737378044065123,0.10737378044065123,0.73890832593998,0.6859496850513949,4.713850975036621,10179.720999999992,0.05,63.86900000000001,10179.720999999992,63.86900000000001,13264.13819999999,13264.13819999999,0.95172024,lncrna
NONRATT012279.2,715.0,0.4853146853146853,0.4928,246,673,426,0.34405594405594403,0.9412587412587412,0.9412587412587412,-0.10462601043353656,-0.16778602517046715,-0.06983173345979031,-0.16778602517046715,0.6932468961159477,0.5302798989875033,6.101915931701659,8662.467699999997,0.06172839506172839,45.42592592592592,1957.0517000000004,46.60000000000001,15925.223999999991,1957.0517000000004,0.9976077,lncrna
NONRATT012281.2,1036.0,0.5086872586872587,0.5316,102,996,189,0.09845559845559845,0.9613899613899614,0.9613899613899614,0.09251652195864668,-0.27486899522880076,-0.07249633425635384,-0.27486899522880076,1.1913981542595358,0.4352224038355652,4.0500284194946286,3557.8913999999995,0.09090909090909091,31.800000000000004,278.32529999999997,5.0,6833.851300000001,278.32529999999997,0.9997025,lncrna
NONRATT012282.2,934.0,0.5396145610278372,0.4474,192,909,321,0.20556745182012848,0.9732334047109208,0.9732334047109208,-0.15093455295538302,-0.290081783499384,-0.07786008878626463,-0.290081783499384,1.02441485317497,0.39505759045340505,6.693894004821778,7183.318799999999,0.1111111111111111,58.20634920634918,3264.824699999999,62.0551724137931,11595.472699999991,3264.824699999999,0.9998103,lncrna
NONRATT012284.2,887.0,0.6042841037204059,0.4918,324,617,339,0.3652762119503946,0.6956031567080045,0.6956031567080045,0.30367233160269635,-0.08953730655701513,0.31179182690428814,-0.08953730655701513,0.5047731329453076,0.4761230571605439,9.501173210144042,11933.460399999993,0.07476635514018691,33.418691588785045,11933.460399999993,33.418691588785045,12288.806799999993,11933.460399999993,0.1018039,mrna
NONRATT012285.2,1464.0,0.41325136612021857,0.38320000000000004,198,1446,297,0.13524590163934427,0.9877049180327869,0.9877049180327869,-0.08044157422710041,-0.3295477789645182,0.01702427121177811,-0.3295477789645182,1.039093096724947,0.44520023778725126,9.887274360656736,7233.063700000002,0.06153846153846154,79.83230769230768,561.6950999999999,-8.98,11119.708899999994,561.6950999999999,0.9995432,lncrna
NONRATT012286.2,394.0,0.4847715736040609,0.6315,294,369,303,0.7461928934010152,0.9365482233502538,0.9365482233502538,-0.0962124901588829,-0.5034161346559429,-0.10008460504383722,-0.5034161346559429,0.8276201755577479,0.7247258729792161,5.0186784744262685,10701.047599999998,0.041237113402061855,71.10309278350515,3714.5652,32.92187500000001,11057.421799999996,3714.5652,0.98534375,lncrna
NONRATT012287.2,308.0,0.6753246753246753,1.0876,0,113,90,0.0,0.36688311688311687,0.36688311688311687,NaN,0.6884323039572195,0.04063061550406689,0.6884323039572195,NaN,1.1200573039218513,NaN,NaN,NaN,NaN,3870.471699999999,20.070270270270274,3012.3433999999997,3870.471699999999,0.99641097,lncrna
NONRATT012290.2,422.0,0.7061611374407583,0.9016,102,354,171,0.24170616113744076,0.8388625592417062,0.8388625592417062,0.022818730595780646,0.040735148416890105,0.17608794694731225,0.040735148416890105,1.1488432984617187,0.541186172808974,9.496724891662598,3350.7852000000007,0.0,74.7121212121212,3350.7852000000007,74.7121212121212,6913.8791,3350.7852000000007,0.9997669,lncrna
NONRATT012292.2,720.0,0.6402777777777777,0.7345999999999999,303,569,405,0.42083333333333334,0.7902777777777777,0.7902777777777777,0.07728516989656783,-0.14300275800687387,0.12299693558283081,-0.14300275800687387,0.831617617333096,0.6177013475944422,7.065223121643067,11008.65509999999,0.08,83.41900000000001,4901.592599999999,62.368888888888875,14726.84879999999,4901.592599999999,0.96289593,lncrna
NONRATT012293.2,400.0,0.63,0.8222,138,268,198,0.345,0.67,0.67,0.004558076556832318,0.04423999165850113,0.1409064083581547,0.04423999165850113,1.0410557920999084,0.6709849395398404,9.800242042541505,4901.592599999999,0.06666666666666667,62.368888888888875,4901.592599999999,62.368888888888875,6627.3146,4901.592599999999,0.99971634,lncrna
NONRATT012294.2,1412.0,0.5354107648725213,0.5871000000000001,441,1211,543,0.3123229461756374,0.8576487252124646,0.8576487252124646,0.1843007599667976,-0.2294964852327681,0.19811657407552757,-0.2294964852327681,0.6946121286112923,0.38021968316211385,7.186176490783692,15867.234399999987,0.06164383561643835,75.50273972602739,4901.592599999999,62.368888888888875,19585.428099999997,4901.592599999999,0.3270383,mrna
NONRATT012295.2,405.0,0.6320987654320988,1.0756000000000001,126,313,252,0.3111111111111111,0.7728395061728395,0.7728395061728395,-0.009142533446474203,0.2594850424523174,-0.025442307348188555,0.2594850424523174,0.922303006573012,0.902142021147128,6.893057823181153,4357.051999999999,0.024390243902439025,61.80487804878048,11467.13599999999,78.56538461538463,8818.082699999995,11467.13599999999,0.97426504,lncrna
NONRATT012296.2,422.0,0.5971563981042654,1.0387,147,396,207,0.34834123222748814,0.9383886255924171,0.9383886255924171,0.006902901875946184,-0.0029265790544851823,0.11787240623669536,-0.0029265790544851823,1.1580956116563508,0.7736977242560885,7.687610054016114,5528.624099999999,0.10416666666666667,86.075,5528.624099999999,86.075,7866.064400000002,5528.624099999999,0.99660254,lncrna
NONRATT012298.2,537.0,0.5065176908752328,0.8017000000000001,126,424,237,0.2346368715083799,0.7895716945996276,0.7895716945996276,0.20111437768076404,-0.012462158870499599,-0.07159420819741738,-0.012462158870499599,1.2720474932712396,0.5381201854994588,4.436874580383301,4253.7647,0.12195121951219512,34.89512195121951,16023.49659999998,28.37588652482269,8633.760599999994,16023.49659999998,0.952633,lncrna
NONRATT012300.2,377.0,0.5251989389920424,0.6321,78,363,108,0.20689655172413793,0.9628647214854111,0.9628647214854111,-0.2788284415364917,-0.19669017035688582,0.16509361561578548,-0.19669017035688582,1.8308859296450803,0.619895752411848,5.302191352844238,2775.2933,0.04,92.468,2113.4147000000007,69.20500000000001,3639.9852999999994,2113.4147000000007,0.9993806,lncrna
NONRATT012301.2,350.0,0.44285714285714284,0.56,51,304,105,0.1457142857142857,0.8685714285714285,0.8685714285714285,-0.30759688666315543,-0.2732660776460051,0.04624901020864858,-0.2732660776460051,2.020237340453866,0.6398340734221983,8.94113636016846,1909.2620000000002,0.125,71.0875,1582.78,143.1,4095.6789999999983,1582.78,0.99959666,lncrna
NONRATT012302.2,431.0,0.5197215777262181,0.4431,351,428,354,0.814385150812065,0.9930394431554525,0.9930394431554525,-0.10581139406666672,-0.24562834449519907,-0.1071848982691518,-0.24562834449519907,0.7015636551142961,0.6172570976413001,8.549555397033693,12706.724099999985,0.12931034482758622,65.42249999999997,149.2113,0.0,12763.775399999984,149.2113,0.9856294,lncrna
NONRATT012303.2,546.0,0.42124542124542125,0.5661999999999999,72,374,222,0.13186813186813187,0.684981684981685,0.684981684981685,-0.15243088292049795,-0.3196830753855093,-0.06375040871057318,-0.3196830753855093,1.668990703160285,0.6350931525799397,9.186245155334472,2420.9317000000005,0.043478260869565216,49.2,1961.2837,22.018750000000004,8411.751799999995,1961.2837,0.9994493,lncrna
NONRATT012304.2,778.0,0.42159383033419023,0.41840000000000005,135,743,273,0.17352185089974292,0.9550128534704371,0.9550128534704371,-0.3471651589137291,-0.2675897952876203,-0.1588537730311298,-0.2675897952876203,1.078083205499718,0.4728916230987168,5.890588569641112,5133.161499999997,0.25,53.0840909090909,1469.8389,37.975,10265.10239999999,1469.8389,0.99978805,lncrna
NONRATT012305.2,731.0,0.5088919288645691,0.6486999999999999,183,723,189,0.2503419972640219,0.9890560875512996,0.9890560875512996,-0.06931097078383153,0.04029287514583104,-0.07532609042553672,0.04029287514583104,0.9959380542105443,0.5563244668047778,11.71843433380127,6463.510800000002,0.016666666666666666,45.24666666666667,3922.5016000000005,63.13142857142857,6723.842200000001,3922.5016000000005,0.99899256,lncrna
NONRATT012308.2,457.0,0.5273522975929978,1.089,156,436,165,0.3413566739606127,0.9540481400437637,0.9540481400437637,-0.1563881894612537,-0.13625631981353847,-0.10973126465649352,-0.13625631981353847,0.8069968778543739,0.5222508551596519,11.547335243225099,5982.8914,0.058823529411764705,68.93725490196076,5982.8914,68.93725490196076,6400.353500000001,5982.8914,0.9962337,lncrna
NONRATT012309.2,370.0,0.5108108108108108,0.48069999999999996,267,292,342,0.7216216216216216,0.7891891891891892,0.9243243243243243,-0.06499014915103585,-0.053388295981162535,-0.06884612938333551,-0.06884612938333551,0.7018423952319128,0.6611977422316586,10.83960132598877,10045.200299999997,0.045454545454545456,90.18749999999997,305.3936,-21.633333333333336,12811.405499999986,12811.405499999986,0.97660935,lncrna
NONRATT012311.2,451.0,0.5476718403547672,0.5570999999999999,126,431,207,0.2793791574279379,0.9556541019955654,0.9556541019955654,-0.028155482859969945,-0.30926615216742637,-0.11979519355510944,-0.30926615216742637,1.1992458430227768,0.4696669561392608,5.988976860046387,4119.6183,0.024390243902439025,43.775609756097566,4119.6183,43.775609756097566,7603.510299999999,4119.6183,0.9999361,lncrna
NONRATT012312.2,2493.0,0.4817488969113518,0.4013,270,2400,396,0.10830324909747292,0.9626955475330926,0.9626955475330926,0.012663355883634146,-0.2847579831262008,-0.170184166542095,-0.2847579831262008,0.7115870232289152,0.2801608308701917,7.756101036071779,9576.08979999999,0.07865168539325844,50.5640449438202,595.7510000000001,8.0,14678.044399999975,595.7510000000001,0.99432737,lncrna
NONRATT012313.2,399.0,0.5087719298245614,0.5378,153,270,192,0.38345864661654133,0.6766917293233082,0.6766917293233082,-0.0321510755937747,-0.20832620296887663,-0.07001647811046104,-0.20832620296887663,1.0483312267717642,0.745035637421825,10.402634620666504,5802.7187,0.12,54.17400000000001,4106.625900000001,47.71999999999999,7234.1854,4106.625900000001,0.99907357,lncrna
NONRATT012315.2,586.0,0.537542662116041,0.5484,195,449,297,0.33276450511945393,0.7662116040955631,0.7662116040955631,0.04613561579052967,-0.27073401081531634,-0.0007126999175743978,-0.27073401081531634,0.970007499945613,0.5333612350495462,6.813824272155761,7303.282399999999,0.0625,77.67656249999999,149.2113,0.0,11225.71939999999,149.2113,0.9972524,lncrna
NONRATT012316.2,394.0,0.6852791878172588,0.7284999999999999,189,298,285,0.4796954314720812,0.7563451776649747,0.7563451776649747,0.3252307817050836,0.20632000370402043,0.38246034847635857,0.20632000370402043,0.9772481012477117,0.7076269259463812,10.036325263977051,6758.5207,0.016129032258064516,82.58387096774193,6758.5207,82.58387096774193,9539.500999999998,6758.5207,0.96702856,lncrna
NONRATT012317.2,640.0,0.553125,0.5512999999999999,279,629,384,0.4359375,0.9828125,0.9828125,0.034248151198559104,-0.1322651734972649,0.03828392778569373,-0.1322651734972649,0.6062351268235218,0.4316644011236588,10.309993553161615,9994.551899999995,0.07608695652173914,43.38695652173912,359.48409999999996,70.86666666666667,13466.358099999989,359.48409999999996,0.9952262,lncrna
