Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
ENST00000394285.3|ENSG00000136940.14|OTTHUMG00000020624.2|OTTHUMT00000053957.1|PDCL-202|PDCL|595|CDS:1-328|UTR3:329-595|,595.0,0.5327731092436975,1.0996000000000001,210,566,267,0.35294117647058826,0.9512605042016806,0.9512605042016806,-0.11868595489968028,-0.3933912939595005,-0.07292589224276012,-0.3933912939595005,0.6994046863425578,0.5601222277627822,5.803227043151855,7251.135,0.028985507246376812,45.55797101449275,4512.180400000001,41.4675,9334.224199999997,4512.180400000001,0.9884014,lncrna
ENST00000548822.5|ENSG00000028203.19|OTTHUMG00000170182.4|OTTHUMT00000407949.1|VEZT-217|VEZT|595|UTR5:1-39|CDS:40-336|UTR3:337-595|,595.0,0.44873949579831934,0.7550000000000001,297,569,336,0.4991596638655462,0.9563025210084034,0.9563025210084034,-0.06735585069629088,-0.23535176438453312,-0.04227112357223729,-0.23535176438453312,0.7516279289145336,0.41567190190100023,5.532957649230956,11168.323299999995,0.10204081632653061,63.24183673469388,965.0364999999999,-3.533333333333333,12875.40579999999,965.0364999999999,0.99079514,lncrna
ENST00000699403.1|ENSG00000289768.1|-|-|ENST00000699403|ENSG00000289768|596|UTR5:1-362|CDS:363-596|,596.0,0.540268456375839,0.8149,93,569,204,0.15604026845637584,0.9546979865771812,0.9546979865771812,-0.17238324912439346,-0.3119141213824139,-0.04613654182018643,-0.3119141213824139,1.6660915363225643,0.5378218350382262,10.717820549011229,3271.9067999999997,0.03333333333333333,50.93333333333334,3271.9067999999997,50.93333333333334,7429.2266,3271.9067999999997,0.99926716,lncrna
ENST00000455441.5|ENSG00000073849.16|OTTHUMG00000156500.4|OTTHUMT00000344404.2|ST6GAL1-214|ST6GAL1|596|UTR5:1-531|CDS:532-596|,596.0,0.6191275167785235,0.8235,60,234,237,0.10067114093959731,0.3926174496644295,0.3976510067114094,-0.1707203119961925,-0.5426889513784301,0.14023335175018012,0.14023335175018012,2.1037558913921806,0.7382023053218085,10.000932121276854,2169.5274,0.10526315789473685,65.74736842105263,1433.6065999999998,114.50000000000001,8144.003599999997,8144.003599999997,0.99944043,lncrna
ENST00000631555.1|ENSG00000198825.15|OTTHUMG00000019158.8|OTTHUMT00000487934.2|INPP5F-204|INPP5F|596|UTR5:1-348|CDS:349-596|,596.0,0.4110738255033557,0.7676,102,559,120,0.17114093959731544,0.9379194630872483,0.9379194630872483,-0.1592795954524932,-0.2641187849885673,-0.22682682585505212,-0.2641187849885673,1.368620996036305,0.5769542592177241,4.74920482635498,3939.5795,0.12121212121212122,81.73636363636365,3939.5795,81.73636363636365,4692.4827,3939.5795,0.99943715,lncrna
ENST00000319849.7|ENSG00000196387.10|OTTHUMG00000167942.3|OTTHUMT00000397174.1|ZNF140-201|ZNF140|596|UTR5:1-189|CDS:190-534|UTR3:535-596|,596.0,0.4966442953020134,0.5559999999999999,345,551,348,0.5788590604026845,0.924496644295302,0.924496644295302,-0.041157648849497734,-0.1742454384609366,-0.03881390290193931,-0.1742454384609366,0.7533463937742986,0.59304365527371,6.712935066223144,13166.910699999988,0.16666666666666669,23.41754385964913,3088.4226,69.47096774193545,13237.988599999986,3088.4226,0.8063809,lncrna
ENST00000467257.5|ENSG00000163638.13|OTTHUMG00000158722.2|OTTHUMT00000351900.2|ADAMTS9-204|ADAMTS9|597|CDS:1-210|UTR3:211-597|,597.0,0.40703517587939697,0.46020000000000005,174,560,213,0.2914572864321608,0.9380234505862647,0.9380234505862647,-0.3069256964222315,-0.3120825435569003,-0.23324209189534664,-0.3120825435569003,1.0497551596265438,0.5764849144040487,8.819097709655765,6998.236799999999,0.22807017543859648,52.31421052631576,662.8189,177.8666666666667,8594.940499999997,662.8189,0.9994447,lncrna
ENST00000570293.5|ENSG00000259900.5|OTTHUMG00000175592.2|OTTHUMT00000430573.2|ENST00000570293|ENSG00000259900|597|CDS:1-327|UTR3:328-597|,597.0,0.5309882747068677,0.5844,213,497,327,0.35678391959798994,0.8324958123953099,0.8324958123953099,0.08119798258678974,-0.1168561514455866,0.16450836284310566,-0.1168561514455866,0.8855992004876945,0.5658006865337257,5.988920021057129,7853.583200000002,0.14285714285714285,28.38157142857142,547.6653,79.28,11915.095499999989,547.6653,0.9853882,lncrna
ENST00000475162.3|ENSG00000117394.24|OTTHUMG00000007657.12|OTTHUMT00000020686.2|SLC2A1-205|SLC2A1|598|CDS:1-427|UTR3:428-598|,598.0,0.5501672240802675,1.0825,300,559,213,0.5016722408026756,0.9347826086956522,0.9347826086956522,0.5285660945666959,-0.13468225172704928,-0.07165307043781695,-0.13468225172704928,0.8885002750601421,0.6168991677066411,10.42487621307373,10503.59509999999,0.10101010101010102,18.67676767676767,4531.214299999998,30.015000000000004,7841.907799999996,4531.214299999998,0.009331048,mrna
ENST00000483108.5|ENSG00000169764.16|OTTHUMG00000129513.8|OTTHUMT00000353868.1|UGP2-214|UGP2|598|UTR5:1-243|CDS:244-390|UTR3:391-598|,598.0,0.4816053511705686,0.5078,150,488,198,0.2508361204013378,0.8160535117056856,0.8160535117056856,-0.33077781093860736,-0.2260036618931736,0.1088620695298816,-0.2260036618931736,1.017020466656176,0.5313480318735009,6.695599174499511,5706.5136999999995,0.14285714285714288,70.13061224489795,1773.9983,77.71428571428572,7420.298499999997,1773.9983,0.998538,lncrna
ENST00000562543.5|ENSG00000196628.20|OTTHUMG00000132713.34|OTTHUMT00000421661.3|TCF4-213|TCF4|598|UTR5:1-180|CDS:181-598|,598.0,0.4414715719063545,0.7205,114,597,141,0.19063545150501673,0.9983277591973244,0.9983277591973244,-0.20014201388206676,-0.25348534322228317,-0.23710718765183506,-0.25348534322228317,1.4505747917491245,0.5759972810656071,7.714153861999511,4125.622600000001,0.05405405405405405,64.90810810810811,2040.665,43.49411764705882,5313.9766,2040.665,0.9999661,lncrna
ENST00000433041.1|ENSG00000169925.17|OTTHUMG00000021004.8|OTTHUMT00000318421.3|BRD3-204|BRD3|599|UTR5:1-539|CDS:540-599|,599.0,0.6527545909849749,0.6984999999999999,75,479,189,0.12520868113522537,0.7996661101836394,0.7996661101836394,-0.05061922545315387,-0.022066274466301092,0.1388479289037081,-0.022066274466301092,1.352558258884791,0.5784984098405375,10.664376258850098,2598.9426999999996,0.04166666666666667,72.69166666666666,1670.8948,21.4125,6736.506300000001,1670.8948,0.99957967,lncrna
ENST00000572990.5|ENSG00000168411.14|OTTHUMG00000177368.7|OTTHUMT00000436545.3|RFWD3-207|RFWD3|599|UTR5:1-147|CDS:148-599|,599.0,0.5575959933222037,0.9384999999999999,135,452,147,0.22537562604340566,0.7545909849749582,0.7545909849749582,0.1366644384708749,0.16898392456079347,0.19667463599020096,0.16898392456079347,1.6027534825077656,0.8093203741660013,9.98436374664307,4841.526999999998,0.09090909090909091,64.27045454545454,15910.567199999994,67.69133333333335,5166.5924,15910.567199999994,0.9884477,lncrna
ENST00000565474.1|ENSG00000090863.12|OTTHUMG00000177174.6|OTTHUMT00000435845.2|GLG1-210|GLG1|601|UTR5:1-379|CDS:380-601|,601.0,0.4059900166389351,0.4821,96,600,117,0.15973377703826955,0.9983361064891847,0.9983361064891847,-0.07198795982042146,-0.16609653659871004,-0.03318954719276201,-0.16609653659871004,1.5431531722759888,0.5039115782624091,8.496820259094239,3622.1540000000005,0.12903225806451613,19.03225806451613,149.2113,0.0,4474.19,149.2113,0.99956906,lncrna
ENST00000420321.1|ENSG00000163249.13|OTTHUMG00000132946.4|OTTHUMT00000337065.1|CCNYL1-204|CCNYL1|602|CDS:1-444|UTR3:445-602|,602.0,0.4119601328903654,0.8305,210,552,444,0.3488372093023256,0.9169435215946844,0.9169435215946844,0.06716394612801782,-0.5070413805225503,0.08030680687350016,-0.5070413805225503,1.0883890313775129,0.5558767214495135,4.873511695861816,8056.0589999999975,0.14492753623188406,47.84782608695652,1831.1898,12.018750000000002,17033.443199999994,1831.1898,0.97123545,lncrna
ENST00000517499.5|ENSG00000070718.13|OTTHUMG00000164060.6|OTTHUMT00000377095.1|AP3M2-202|AP3M2|602|CDS:1-396|UTR3:397-602|,602.0,0.43853820598006643,0.7509999999999999,324,562,396,0.5382059800664452,0.9335548172757475,0.9335548172757475,0.23715659215746612,-0.41919303061587226,0.2262685349682846,-0.41919303061587226,0.5917053010517237,0.5559335887214045,6.712196159362793,12001.862499999988,0.07476635514018691,37.60186915887849,149.2113,0.0,14728.907299999983,149.2113,0.044181824,mrna
ENST00000496712.1|ENSG00000162599.18|OTTHUMG00000008618.11|OTTHUMT00000027618.2|NFIA-214|NFIA|603|CDS:1-286|UTR3:287-603|,603.0,0.42454394693200664,0.6241,237,591,150,0.39303482587064675,0.9800995024875622,0.9800995024875622,-0.02260692436263214,-0.46961034198155127,-0.2610980741656599,-0.46961034198155127,0.5879265362886037,0.4295417283433187,8.572312736511233,8717.160399999997,0.06410256410256411,33.547435897435896,1920.1773000000003,63.675000000000004,5778.653699999998,1920.1773000000003,0.9990864,lncrna
ENST00000487029.1|ENSG00000124380.11|OTTHUMG00000152689.3|OTTHUMT00000327373.2|SNRNP27-204|SNRNP27|604|CDS:1-55|UTR3:56-604|,604.0,0.33278145695364236,0.42960000000000004,189,597,207,0.3129139072847682,0.9884105960264901,0.9884105960264901,-0.23885639458641147,-0.5458385014524417,-0.26012857545726575,-0.5458385014524417,0.7861534088458946,0.477821651277911,7.961152458190918,7241.688299999999,0.1774193548387097,27.796774193548384,1736.0061,19.71333333333333,7613.882599999998,1736.0061,0.99888587,lncrna
ENST00000520225.1|ENSG00000133740.11|OTTHUMG00000164785.6|OTTHUMT00000380277.1|E2F5-206|E2F5|604|CDS:1-391|UTR3:392-604|,604.0,0.38741721854304634,0.4025,279,551,171,0.46192052980132453,0.9122516556291391,0.9122516556291391,-0.09851379937367917,-0.3540951341684155,-0.1495190584840111,-0.3540951341684155,0.7588022654233071,0.5446122030635574,6.014270210266112,10045.380099999991,0.05434782608695652,68.85010869565217,1053.1896,107.84,6623.639900000002,1053.1896,0.99562687,lncrna
ENST00000586495.1|ENSG00000132481.7|OTTHUMG00000179916.4|OTTHUMT00000448940.2|TRIM47-203|TRIM47|605|UTR5:1-490|CDS:491-605|,605.0,0.6148760330578512,0.7356,333,576,402,0.5504132231404959,0.9520661157024793,0.9520661157024793,0.001325525543226154,-0.16012856449238483,0.005772224241065635,-0.16012856449238483,0.7120915063060689,0.596577886328356,10.28646259307861,12032.564099999992,0.06363636363636363,89.80636363636363,905.0291,59.14285714285715,14513.335499999983,905.0291,0.95010954,lncrna
ENST00000634126.1|ENSG00000197457.10|OTTHUMG00000032985.3|OTTHUMT00000487939.1|STMN3-205|STMN3|605|UTR5:1-347|CDS:348-605|,605.0,0.5851239669421487,0.9577,255,565,255,0.4214876033057851,0.9338842975206612,0.9338842975206612,0.09544583005673697,-0.16840364954374346,0.09544583005673697,-0.16840364954374346,0.7966296428343429,0.6331717171102242,8.013436317443851,9105.410799999996,0.08333333333333333,46.62976190476188,816.9668999999998,26.2,9105.410799999996,816.9668999999998,0.9707729,lncrna
ENST00000373335.4|ENSG00000131174.7|OTTHUMG00000022718.5|OTTHUMT00000058971.2|COX7B-201|COX7B|605|UTR5:1-298|CDS:299-481|UTR3:482-605|,605.0,0.4446280991735537,0.536,183,491,219,0.30247933884297523,0.8115702479338843,0.8115702479338843,-0.11264139965063483,-0.31779828170343605,-0.08888411893443648,-0.31779828170343605,0.6720787909102517,0.49268733310870383,9.51174602508545,6848.655600000002,0.11666666666666667,21.429999999999996,2664.0654,25.936000000000003,8091.037500000001,2664.0654,0.9986349,lncrna
ENST00000666609.1|ENSG00000163041.13|OTTHUMG00000037507.4|OTTHUMT00000504933.1|H3-3A-209|H3-3A|607|UTR5:1-154|CDS:155-565|UTR3:566-607|,607.0,0.5024711696869851,0.8552,411,453,426,0.6771004942339374,0.7462932454695222,0.7462932454695222,0.2727157166877584,0.2121106269499932,0.2545402955386844,0.2121106269499932,0.7469445401874406,0.7601586257020938,11.269347572326659,15327.723499999982,0.05147058823529412,44.2389705882353,15327.723499999982,44.2389705882353,15759.230499999987,15327.723499999982,0.06717801,mrna
ENST00000514438.1|ENSG00000131446.17|OTTHUMG00000130937.6|OTTHUMT00000368240.2|MGAT1-224|MGAT1|607|UTR5:1-293|CDS:294-607|,607.0,0.6457990115321252,0.8696,138,551,156,0.2273476112026359,0.9077429983525536,0.9077429983525536,-0.17477108468026598,0.25915528221559414,-0.010168468250212602,0.25915528221559414,1.582185381799821,0.5776881052638001,6.013644981384277,5112.009199999999,0.06666666666666667,68.08222222222221,5112.009199999999,68.08222222222221,5067.764900000001,5112.009199999999,0.9986332,lncrna
ENST00000618802.3|ENSG00000128040.13|OTTHUMG00000128769.3|-|SPINK2-205|SPINK2|608|UTR5:1-80|CDS:81-485|UTR3:486-608|,608.0,0.5394736842105263,0.7908,405,528,300,0.6661184210526315,0.868421052631579,0.868421052631579,0.17921756998512928,-0.006661090059159176,0.21790546351159637,-0.006661090059159176,0.6740095138284037,0.5731967222452754,6.2723192214965815,14157.021899999987,0.09701492537313433,42.42238805970147,14157.021899999987,42.42238805970147,10531.097299999987,14157.021899999987,0.004153669,mrna
ENST00000492145.1|ENSG00000143702.17|OTTHUMG00000039862.6|OTTHUMT00000096198.3|CEP170-217|CEP170|609|UTR5:1-299|CDS:300-609|,609.0,0.4400656814449918,1.0536,81,604,144,0.1330049261083744,0.9917898193760263,0.9917898193760263,-0.10023859913539253,0.03096859751441323,-0.2585392723938348,0.03096859751441323,1.4231212467967311,0.49208931676297785,5.587238883972168,2975.6091,0.038461538461538464,83.51538461538462,805.9177999999999,40.43333333333334,5545.067299999998,805.9177999999999,0.99944955,lncrna
ENST00000613412.1|ENSG00000270882.3|OTTHUMG00000012189.8|OTTHUMT00000477884.1|H4C14-202|H4C14|610|UTR5:1-7|CDS:8-319|UTR3:320-610|,610.0,0.5557377049180328,0.9648999999999999,312,603,225,0.5114754098360655,0.9885245901639345,0.9885245901639345,0.5657007855053887,0.1591250179317893,0.058993405747418945,0.1591250179317893,0.903169436629917,0.5426510638362578,11.36289119720459,11367.203099999986,0.05825242718446602,42.95436893203882,11367.203099999986,42.95436893203882,8215.108899999996,11367.203099999986,0.01421237,mrna
ENST00000393577.7|ENSG00000149948.14|OTTHUMG00000168936.2|OTTHUMT00000401663.1|HMGA2-202|HMGA2|611|UTR5:1-148|CDS:149-505|UTR3:506-611|,611.0,0.5646481178396072,0.9105,357,463,381,0.5842880523731587,0.7577741407528642,0.7577741407528642,0.035641418777135246,-0.0007616531260334409,0.051145799853316326,-0.0007616531260334409,0.7237555054358695,0.7130490222159294,11.744350624084472,12714.322599999987,0.025423728813559324,58.0093220338983,12714.322599999987,58.0093220338983,14218.42939999998,12714.322599999987,0.5055966,lncrna
ENST00000464181.2|ENSG00000114098.18|OTTHUMG00000159821.7|OTTHUMT00000357579.2|ARMC8-206|ARMC8|612|CDS:1-271|UTR3:272-612|,612.0,0.35294117647058826,0.6451999999999999,219,560,135,0.35784313725490197,0.9150326797385621,0.9150326797385621,0.08165827883228848,-0.2931082412409648,-0.2282710556712346,-0.2931082412409648,0.7616633692835035,0.4259089945815686,5.7968042373657225,7887.0708,0.027777777777777776,44.62777777777777,7887.0708,44.62777777777777,5278.300200000002,7887.0708,0.77176255,lncrna
ENST00000518760.5|ENSG00000184428.13|OTTHUMG00000164979.8|OTTHUMT00000381331.2|TOP1MT-205|TOP1MT|613|UTR5:1-120|CDS:121-613|,613.0,0.5220228384991843,0.6766999999999999,177,493,228,0.28874388254486133,0.8042414355628059,0.8042414355628059,-0.0018761003239358678,0.19342460381106108,0.007816914625046027,0.19342460381106108,0.9923590623162883,0.6418003572944246,11.999967765808105,6135.9756,0.034482758620689655,75.54999999999998,18987.224200000008,54.19219512195122,8060.184999999996,18987.224200000008,0.9578604,lncrna
ENST00000550554.5|ENSG00000257341.5|OTTHUMG00000029910.8|OTTHUMT00000409087.1|ENST00000550554|ENSG00000257341|613|CDS:1-139|UTR3:140-613|,613.0,0.6215334420880914,0.5371,330,610,447,0.5383360522022839,0.9951060358890701,0.9951060358890701,0.05333170429505613,0.026696222720204058,0.060154498944791836,0.026696222720204058,0.6225623634130448,0.4621685697994773,7.585299873352052,11293.048399999989,0.045871559633027525,37.69174311926603,1375.5076,24.127272727272732,15620.916799999977,1375.5076,0.9610653,lncrna
ENST00000512017.7|ENSG00000109339.24|OTTHUMG00000130604.50|OTTHUMT00000492685.2|MAPK10-224|MAPK10|614|UTR5:1-337|CDS:338-614|,614.0,0.4723127035830619,0.9067,102,521,114,0.16612377850162866,0.8485342019543974,0.8485342019543974,-0.1592886881087651,-0.4175720010261655,-0.11846492460125843,-0.4175720010261655,1.5022669872200085,0.5278519371301758,10.666761589050292,3910.4858000000013,0.09090909090909091,57.20606060606061,2819.117299999999,20.111538461538466,4410.0914999999995,2819.117299999999,0.9987371,lncrna
ENST00000576295.5|ENSG00000121057.13|OTTHUMG00000140369.6|OTTHUMT00000440652.2|AKAP1-217|AKAP1|614|CDS:1-614|,614.0,0.5635179153094463,1.0998,294,553,351,0.4788273615635179,0.9006514657980456,0.9006514657980456,-0.1111199098099645,-0.2682679714197492,-0.13374619199383644,-0.2682679714197492,0.8200554788154335,0.5777831412289574,11.999967765808105,11513.299999999985,0.061855670103092786,92.77525773195876,3751.5658999999996,65.871875,13690.660899999983,3751.5658999999996,0.7261466,lncrna
ENST00000634909.1|ENSG00000169118.18|OTTHUMG00000133019.8|OTTHUMT00000488168.1|CSNK1G1-210|CSNK1G1|615|CDS:1-522|UTR3:523-615|,615.0,0.4845528455284553,0.46759999999999996,138,599,522,0.22439024390243903,0.9739837398373984,0.9739837398373984,-0.15632229861994687,-0.3100952247315036,0.08481383497527085,-0.3100952247315036,1.3334573244878198,0.5336029677493526,9.522705650329591,4942.836299999999,0.06666666666666667,55.72444444444444,4942.836299999999,55.72444444444444,19905.04500000001,4942.836299999999,0.9969834,lncrna
ENST00000391932.7|ENSG00000125743.11|OTTHUMG00000182130.2|OTTHUMT00000459652.1|SNRPD2-202|SNRPD2|615|UTR5:1-198|CDS:199-525|UTR3:526-615|,615.0,0.5382113821138211,1.0708,327,562,372,0.5317073170731708,0.9138211382113821,0.9138211382113821,0.5790985585864126,-0.2503097482544853,0.5121730732748095,-0.2503097482544853,0.7235166531349206,0.5985047968239048,9.90900020599365,12398.385399999988,0.046296296296296294,41.27129629629628,296.38509999999997,5.0,14232.514899999986,296.38509999999997,0.0040471554,mrna
ENST00000598889.5|ENSG00000104872.12|OTTHUMG00000183167.4|OTTHUMT00000465411.1|PIH1D1-216|PIH1D1|615|CDS:1-264|UTR3:265-615|,615.0,0.5739837398373984,0.8036,255,606,348,0.4146341463414634,0.9853658536585366,0.9853658536585366,0.37601837858652787,-0.02100642748011547,0.4939158766623673,-0.02100642748011547,0.6903502952109541,0.44811612037629667,4.975708198547363,9138.988799999992,0.05952380952380953,43.85369047619046,9138.988799999992,43.85369047619046,12859.742699999988,9138.988799999992,0.011414349,mrna
ENST00000521107.1|ENSG00000042832.12|OTTHUMG00000164649.3|OTTHUMT00000379623.1|TG-212|TG|616|CDS:1-519|UTR3:520-616|,616.0,0.5308441558441559,0.9043000000000002,387,612,519,0.6282467532467533,0.9935064935064936,0.9935064935064936,0.2828099170874841,-0.12660538281513012,0.33179506654192426,-0.12660538281513012,0.6792315820347472,0.5436473974132299,7.808749198913575,14260.61529999999,0.125,45.0984375,4360.1984,84.97749999999999,19291.021799999984,4360.1984,0.016611814,mrna
ENST00000493412.1|ENSG00000198947.18|OTTHUMG00000021336.7|OTTHUMT00000355792.1|DMD-225|DMD|616|CDS:1-405|UTR3:406-616|,616.0,0.3522727272727273,0.7126000000000001,303,514,405,0.49188311688311687,0.8344155844155844,0.8344155844155844,0.04122130496765395,-0.22430689909000867,0.10189215457337833,-0.22430689909000867,0.6421199468140297,0.4798967809498247,9.408080863952637,12111.699499999988,0.03,63.757,12111.699499999988,63.757,16098.004699999989,12111.699499999988,0.04178214,mrna
ENST00000564544.1|ENSG00000131143.10|OTTHUMG00000137649.8|OTTHUMT00000430841.2|COX4I1-206|COX4I1|617|UTR5:1-46|CDS:47-298|UTR3:299-617|,617.0,0.5575364667747164,0.784,252,571,282,0.40842787682333875,0.9254457050243112,0.9254457050243112,0.2388926445504289,0.002942390335482199,0.24727944381041217,0.002942390335482199,0.7896561678756928,0.46704706181561306,8.641745185852052,9290.5805,0.06024096385542169,41.02771084337349,9290.5805,41.02771084337349,10173.547799999998,9290.5805,0.3533442,mrna
ENST00000484257.1|ENSG00000189050.16|OTTHUMG00000148658.5|OTTHUMT00000308962.2|RNFT1-205|RNFT1|618|CDS:1-215|UTR3:216-618|,618.0,0.35436893203883496,0.41620000000000007,165,600,183,0.2669902912621359,0.970873786407767,0.970873786407767,-0.31050323753853015,-0.25923435059094097,-0.29775534871050874,-0.25923435059094097,0.907567690727888,0.4527435186391533,9.443860816955567,6438.458699999997,0.16666666666666669,49.2185185185185,6438.458699999997,49.2185185185185,7071.206799999996,6438.458699999997,0.99647015,lncrna
ENST00000588411.5|ENSG00000099622.14|OTTHUMG00000180145.11|OTTHUMT00000449970.2|CIRBP-219|CIRBP|619|UTR5:1-304|CDS:305-619|,619.0,0.6235864297253635,0.7361,63,315,306,0.10177705977382875,0.5088852988691438,0.5088852988691438,-0.21728025331321538,0.4490973481550001,0.01801272443269703,0.4490973481550001,2.0565489516699165,0.8231992745585304,11.711342811584473,2484.7472,0.15,172.32499999999996,11527.606599999992,26.53714285714284,10909.547199999988,11527.606599999992,0.9637213,lncrna
ENST00000509864.5|ENSG00000123415.16|OTTHUMG00000160068.5|OTTHUMT00000359095.1|SMUG1-217|SMUG1|621|CDS:1-431|UTR3:432-621|,621.0,0.5652173913043478,0.6987,387,597,246,0.6231884057971014,0.961352657004831,0.961352657004831,0.3538007398125205,-0.2794010318934932,-0.15272004571785225,-0.2794010318934932,0.7701319568139375,0.6623816056231631,4.782512474060058,14262.23699999999,0.0859375,61.32343749999998,3522.0215,127.9806451612903,8323.218199999994,3522.0215,0.06707573,mrna
ENST00000637386.1|ENSG00000089159.17|OTTHUMG00000169169.9|OTTHUMT00000489567.1|PXN-220|PXN|621|CDS:1-621|,621.0,0.6537842190016103,1.0178,54,611,372,0.08695652173913043,0.9838969404186796,0.9838969404186796,-0.22272147071235499,-0.18356857693972795,0.020141485918093487,-0.18356857693972795,2.2898022677433425,0.6351772304840335,10.347191810607907,1971.4176000000002,0.11764705882352942,41.91176470588236,1639.9388,87.27333333333334,13537.229799999981,1639.9388,0.99952817,lncrna
ENST00000609712.1|ENSG00000057608.17|OTTHUMG00000017607.10|OTTHUMT00000472260.2|GDI2-209|GDI2|622|UTR5:1-245|CDS:246-622|,622.0,0.4807073954983923,0.6635,123,448,255,0.1977491961414791,0.7202572347266881,0.7202572347266881,-0.17032525927717285,-0.3005136331803957,0.049930125472000764,-0.3005136331803957,1.1553799672439893,0.4402730420260421,9.740157508850096,4869.5404,0.15,78.19,2918.2582000000007,34.496153846153845,9480.940499999993,2918.2582000000007,0.9987861,lncrna
ENST00000483876.1|ENSG00000065618.21|OTTHUMG00000018998.8|OTTHUMT00000050184.2|COL17A1-205|COL17A1|622|CDS:1-368|UTR3:369-622|,622.0,0.5160771704180064,1.0026000000000002,201,613,225,0.32315112540192925,0.9855305466237942,0.9855305466237942,-0.09265903579798962,-0.11070294999706234,-0.03856461115111726,-0.11070294999706234,0.8888669535903277,0.542240608904734,11.745382118225098,6967.388199999999,0.0,59.94393939393938,1574.8837999999998,29.169230769230772,7847.301999999999,1574.8837999999998,0.9966982,lncrna
ENST00000554917.5|ENSG00000036530.9|OTTHUMG00000171510.3|OTTHUMT00000413817.1|CYP46A1-205|CYP46A1|622|CDS:1-155|UTR3:156-622|,622.0,0.6045016077170418,1.2953999999999999,87,370,153,0.13987138263665594,0.594855305466238,0.594855305466238,-0.3606656685649667,0.4681869994162411,-0.07017139119173252,0.4681869994162411,1.3102914571440532,0.8852848339158965,11.42149295806885,3227.7022000000006,0.07142857142857144,49.53214285714286,14118.861099999982,44.51463414634145,5217.792000000002,14118.861099999982,0.9386953,lncrna
ENST00000470870.5|ENSG00000112812.16|OTTHUMG00000016167.5|OTTHUMT00000354239.1|PRSS16-210|PRSS16|623|UTR5:1-7|CDS:8-508|UTR3:509-623|,623.0,0.5955056179775281,0.611,501,616,196,0.8041733547351525,0.9887640449438202,0.9887640449438202,0.12821062863764895,0.041070997476906165,-0.0022025031742600454,0.041070997476906165,0.7259568392627236,0.6719319095801768,8.033357048034667,17985.609799999995,0.0963855421686747,49.35849397590362,17985.609799999995,49.35849397590362,7116.129000000003,17985.609799999995,0.044707596,mrna
ENST00000567206.5|ENSG00000167178.17|OTTHUMG00000137624.5|OTTHUMT00000421947.3|ISLR2-210|ISLR2|623|UTR5:1-608|CDS:609-623|,623.0,0.6179775280898876,0.5623,321,469,348,0.5152487961476726,0.7528089887640449,0.7528089887640449,0.10475132297543904,0.03546106310220276,0.10602886756632204,0.03546106310220276,0.5953219762576882,0.3860493396063671,10.84985179901123,11000.713399999984,0.04716981132075471,66.91226415094339,1208.3539,16.954545454545453,11970.79269999998,1208.3539,0.9932632,lncrna
ENST00000623528.3|ENSG00000124226.11|OTTHUMG00000032709.4|OTTHUMT00000479311.1|RNF114-204|RNF114|624|UTR5:1-77|CDS:78-290|UTR3:291-624|,624.0,0.5721153846153846,0.8095000000000001,336,547,471,0.5384615384615384,0.8766025641025641,0.8766025641025641,0.3139756366700309,-0.02495846090756095,0.3110897462219941,-0.02495846090756095,0.5971187652892498,0.4401782950541555,5.473560905456543,13049.513699999992,0.10810810810810811,47.200900900900905,7423.495500000002,40.132857142857134,18175.43189999999,7423.495500000002,0.0033379793,mrna
ENST00000560076.2|ENSG00000272886.6|OTTHUMG00000158193.8|OTTHUMT00000416394.2|DCP1A-204|DCP1A|625|UTR5:1-26|CDS:27-335|UTR3:336-625|,625.0,0.4992,0.6212,309,599,324,0.4944,0.9584,0.9584,0.21234113226799967,-0.12083882528683874,0.20541551995256138,-0.12083882528683874,0.5404132836553948,0.410131130361165,6.033083915710448,11676.16419999999,0.10784313725490197,53.82450980392156,11676.16419999999,53.82450980392156,12192.797099999989,11676.16419999999,0.0470078,mrna
ENST00000522825.1|ENSG00000170271.11|OTTHUMG00000164141.3|OTTHUMT00000377436.1|FAXDC2-213|FAXDC2|625|UTR5:1-175|CDS:176-307|UTR3:308-625|,625.0,0.5248,0.7142000000000001,138,591,273,0.2208,0.9456,0.9456,-0.13083104395965187,-0.2735717245991327,-0.07885282852540738,-0.2735717245991327,1.0747211052515935,0.49343922185880795,7.9544477462768555,5128.878799999998,0.13333333333333333,71.72466666666665,1078.3744000000002,100.51111111111112,10021.379899999993,1078.3744000000002,0.99924475,lncrna
