Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONCELT019371.2,1313.0,0.31911652703731913,0.4125,99,1256,174,0.0753998476770754,0.9565879664889566,0.9565879664889566,-0.3994361355228823,-0.4024016986743172,-0.049930331105676705,-0.4024016986743172,1.1243103322220285,0.31459222770486583,7.803656196594239,3814.5367000000015,0.1875,5.440625000000001,2119.4492,67.47222222222221,6930.8817,2119.4492,0.9986036,lncrna
NONCELT019376.2,219.0,0.5799086757990868,0.5178,84,170,78,0.3835616438356164,0.776255707762557,0.776255707762557,-0.015946318830763716,-0.07347485275150613,-0.08925085663378525,-0.07347485275150613,1.3349462123805256,1.0536700630170723,9.486474418640139,2984.252399999999,0.0,54.022222222222226,2984.252399999999,54.022222222222226,2688.907800000001,2984.252399999999,0.99990386,lncrna
NONCELT019380.2,282.0,0.44680851063829785,0.714,117,232,120,0.4148936170212766,0.8226950354609929,0.8226950354609929,0.09004104626729749,-0.05229700954773917,-0.07385567507849522,-0.05229700954773917,1.0964938887088365,0.6743549595942588,9.428968620300292,4209.014299999999,0.026315789473684213,21.21578947368421,4209.014299999999,21.21578947368421,4525.231400000001,4209.014299999999,0.9949552,lncrna
NONCELT019396.2,215.0,0.5162790697674419,0.7529,147,207,78,0.6837209302325581,0.9627906976744186,0.9627906976744186,0.042834694064176414,-0.02257672277468965,-0.012703588352337807,-0.02257672277468965,0.9624996538264112,0.7005801714104507,11.379717445373537,5662.599699999999,0.1875,32.71875000000001,5662.599699999999,32.71875000000001,2631.9409,5662.599699999999,0.98688453,lncrna
NONCELT019405.2,215.0,0.3813953488372093,0.6814999999999999,66,182,84,0.30697674418604654,0.8465116279069768,0.8465116279069768,-0.08358915265404103,-0.2957227953457413,-0.05614356593979724,-0.2957227953457413,1.185440136604337,0.9697190408486389,9.30261058807373,2578.185,0.047619047619047616,1.1523809523809523,2578.185,1.1523809523809523,3296.0474999999997,2578.185,0.9993197,lncrna
NONCELT019411.2,232.0,0.4224137931034483,0.7286,96,217,147,0.41379310344827586,0.9353448275862069,0.9353448275862069,0.17036994878565193,-0.35861759618719674,0.044131103056912147,-0.35861759618719674,1.1676187910640277,0.6580147967630516,11.568867683410648,3751.4782000000014,0.06451612903225806,49.16774193548387,718.8174,50.135,5813.848999999999,718.8174,0.9966253,lncrna
NONCELT019412.2,1053.0,0.4358974358974359,1.223,1053,1053,1053,1.0,1.0,1.0,-0.0509006133701513,-0.0509006133701513,-0.0509006133701513,-0.0509006133701513,0.6668842269766986,0.6668842269766986,4.1397203445434565,35761.91440000004,0.03428571428571428,40.21314285714284,35761.91440000004,40.21314285714284,35761.91440000004,35761.91440000004,0.02014321,mrna
NONCELT019426.2,273.0,0.4249084249084249,0.4932,126,270,129,0.46153846153846156,0.989010989010989,0.989010989010989,-0.0366517814378706,-0.09647516073442447,-0.02715354258662773,-0.09647516073442447,1.3378965741842928,0.7060040837774115,8.120840644836427,4911.640200000001,0.07317073170731708,30.543902439024393,4911.640200000001,30.543902439024393,4998.717500000001,4911.640200000001,0.99806416,lncrna
NONCELT019434.2,454.0,0.34801762114537443,0.4147,231,454,273,0.5088105726872246,1.0,1.0,-0.13163767671855836,-0.24734470500896705,-0.06789663584243183,-0.24734470500896705,0.8594600267869785,0.4948599090689858,9.801338005065915,9121.677799999994,0.15789473684210528,49.02894736842105,9121.677799999994,49.02894736842105,9786.264799999994,9121.677799999994,0.9117955,lncrna
NONCELT019436.2,820.0,0.3463414634146341,0.45930000000000004,183,766,234,0.22317073170731708,0.9341463414634147,0.9341463414634147,-0.281331096475444,-0.23665014662624506,-0.15614150303743313,-0.23665014662624506,0.7090524464289867,0.4054084497329242,9.564674568176269,7345.715099999998,0.23333333333333334,39.00183333333333,3164.5845,35.04653846153846,8702.196299999998,3164.5845,0.9979572,lncrna
NONCELT019437.2,224.0,0.5401785714285714,1.0619,0,162,99,0.0,0.7232142857142857,0.7232142857142857,NaN,-0.03019299267166525,-0.1732846546790811,-0.03019299267166525,NaN,1.0251512074279066,NaN,NaN,NaN,NaN,6082.932200000001,55.69259259259258,3523.9395000000004,6082.932200000001,0.9957071,lncrna
NONCELT019438.2,849.0,0.3286219081272085,0.8429,591,849,741,0.696113074204947,1.0,1.0,-0.17884764120362923,-0.17160001732982053,-0.14777062987141318,-0.17160001732982053,0.4994850370051278,0.43480837689905205,8.665598487854005,22301.198400000012,0.14795918367346939,24.277602040816312,4062.0380999999998,23.931714285714285,28120.099500000026,4062.0380999999998,0.1489147,mrna
NONCELT019439.2,273.0,0.304029304029304,0.8681,162,259,120,0.5934065934065934,0.9487179487179487,0.9487179487179487,-0.2506738352749917,-0.38415201402379257,-0.3094158195627519,-0.38415201402379257,1.0338165389953726,0.6524205031179064,10.032715034484863,6290.5924,0.20754716981132076,4.739622641509433,6290.5924,4.739622641509433,4767.5902,6290.5924,0.9609397,lncrna
NONCELT019441.2,915.0,0.36065573770491804,0.373,435,915,435,0.47540983606557374,1.0,1.0,-0.1394634464994796,-0.3712362939479277,-0.1394634464994796,-0.3712362939479277,0.4978084010467767,0.3927441154056015,9.172448921203614,16680.149399999984,0.125,27.788888888888867,16680.149399999984,27.788888888888867,16680.149399999984,16680.149399999984,0.46333945,mrna
NONCELT019444.2,1017.0,0.4119960668633235,0.6061,438,1017,723,0.4306784660766962,1.0,1.0,0.05539811661133304,-0.024406883651037273,0.05257830790574047,-0.024406883651037273,0.5582510212767313,0.432038876317709,8.685132408142092,16923.739099999984,0.16551724137931034,48.98972413793102,8978.587199999994,30.137972972972978,27639.11650000003,8978.587199999994,0.09072417,mrna
NONCELT019458.2,1238.0,0.3901453957996769,0.6605,522,1223,561,0.42164781906300486,0.9878836833602584,0.9878836833602584,-0.06822820822263406,-0.19197506740897322,-0.037527375960945596,-0.19197506740897322,0.7671062208672241,0.47845617360783343,7.828927803039552,19639.122900000006,0.14450867052023122,36.38381502890171,1947.2168000000001,30.443749999999994,21224.620200000005,1947.2168000000001,0.69170547,lncrna
NONCELT019460.2,582.0,0.39347079037800686,0.5453,150,548,198,0.25773195876288657,0.9415807560137457,0.9415807560137457,-0.12819645442948566,-0.44936033068247727,-0.05401828520883446,-0.44936033068247727,1.0536464364790903,0.41926525609710086,6.884702491760254,5604.638699999999,0.04081632653061225,74.30816326530612,1529.9539000000002,27.7,7362.620599999998,1529.9539000000002,0.9994999,lncrna
NONCELT019462.2,303.0,0.44224422442244227,0.44610000000000005,69,219,174,0.22772277227722773,0.7227722772277227,0.7227722772277227,-0.1939610278012778,-0.31271829798214873,-0.04391296107357776,-0.31271829798214873,1.7428421497327404,0.6449350728267504,11.722947120666507,2501.9019000000003,0.09090909090909091,50.7,2501.9019000000003,50.7,6584.254700000003,2501.9019000000003,0.99963695,lncrna
NONCELT019463.2,216.0,0.4444444444444444,0.4714,24,113,127,0.1111111111111111,0.5231481481481481,0.5879629629629629,-0.576242806272423,-0.26207052759266247,-0.21316974262641122,-0.21316974262641122,1.9511517858675247,1.296554221912845,9.3493501663208,874.0631,0.0,90.4,874.0631,90.4,4921.656399999999,4921.656399999999,0.9992532,lncrna
NONCELT019473.2,289.0,0.314878892733564,0.6376999999999999,171,285,210,0.5916955017301038,0.986159169550173,0.986159169550173,-0.2354136724488292,-0.28783920849968564,-0.24085421757503658,-0.28783920849968564,0.7317287896785807,0.5529986689127331,5.956805992126465,6645.9954,0.16071428571428573,55.421428571428564,6645.9954,55.421428571428564,8305.442399999996,6645.9954,0.991468,lncrna
NONCELT019477.2,285.0,0.41403508771929826,0.5669,96,234,147,0.3368421052631579,0.8210526315789474,0.8210526315789474,0.0578469338579137,-0.2665229098340947,-0.0837018197648431,-0.2665229098340947,1.2973100740393946,0.6389985450585787,10.916125297546387,3324.876600000001,0.06451612903225806,39.57741935483872,3324.876600000001,39.57741935483872,5318.137299999999,3324.876600000001,0.9993704,lncrna
NONCELT019488.2,1104.0,0.4528985507246377,0.8745,783,1104,831,0.7092391304347826,1.0,1.0,0.05303391964553238,-0.02976682357380155,0.04989513968331466,-0.02976682357380155,0.4704529121144527,0.4530405458138904,9.296163749694824,28910.563900000005,0.08076923076923077,60.57346153846153,2008.1679000000008,49.02777777777778,30560.363399999984,2008.1679000000008,0.009423494,mrna
NONCELT019490.2,354.0,0.3333333333333333,0.7284999999999999,210,301,213,0.5932203389830508,0.8502824858757062,0.8502824858757062,-0.019164625829451738,-0.4779971816713911,-0.023663403612849767,-0.4779971816713911,0.9225314212583022,0.6387072644395653,4.822015571594237,7932.242999999999,0.11594202898550725,36.120289855072464,782.9540999999999,47.800000000000004,8060.372199999999,782.9540999999999,0.89644396,lncrna
NONCELT019491.2,215.0,0.3767441860465116,0.6648,33,145,69,0.15348837209302327,0.6744186046511628,0.6744186046511628,-0.3628982514219483,-0.10763113394827223,-0.04882464949029189,-0.10763113394827223,1.713693069447665,1.025980155856499,11.38835620880127,1255.5795999999998,0.0,122.56,5955.978800000001,51.608333333333334,2668.0163,5955.978800000001,0.9948633,lncrna
NONCELT019493.2,272.0,0.3897058823529412,0.5599,87,207,165,0.31985294117647056,0.7610294117647058,0.7610294117647058,-0.213594459387364,-0.22720378615979556,-0.07090861270960412,-0.22720378615979556,1.4134960306067303,0.6468844303839063,9.496467018127444,3214.6783000000005,0.14285714285714288,45.80035714285714,3214.6783000000005,45.80035714285714,6343.346499999998,3214.6783000000005,0.9996929,lncrna
NONCELT019494.2,217.0,0.3686635944700461,0.8127999999999999,57,179,99,0.2626728110599078,0.8248847926267281,0.8248847926267281,-0.3795410458313873,-0.6633888096508346,-0.16808828179156815,-0.6633888096508346,2.1591197755767175,0.8338295902755257,11.722947120666507,2113.5305000000003,0.1111111111111111,63.56111111111112,236.2886,224.7,3815.5272000000014,236.2886,0.9989691,lncrna
NONCELT019497.2,996.0,0.35240963855421686,0.8244,507,996,531,0.5090361445783133,1.0,1.0,-0.15506669528406633,-0.17171596009931697,-0.14037307642501953,-0.17171596009931697,0.5396475135352463,0.4248483821366722,9.939816093444826,18980.489,0.10714285714285715,48.87023809523809,17354.61049999999,23.803311688311673,19974.502099999998,17354.61049999999,0.23068637,mrna
NONCELT019500.2,212.0,0.49528301886792453,0.7414999999999999,99,143,168,0.4669811320754717,0.6745283018867925,0.7924528301886793,0.05859463411373368,0.006072520636049167,0.17554711970096332,0.17554711970096332,1.5374306209572484,1.2999870803829867,11.344711112976075,3919.355200000001,0.03125,86.64375,3919.355200000001,86.64375,6606.2803,6606.2803,0.99396235,lncrna
NONCELT019502.2,223.0,0.42152466367713004,0.7052,87,204,126,0.3901345291479821,0.9147982062780269,0.9147982062780269,-0.2648572722726302,-0.24488105773845947,-0.06398604893607561,-0.24488105773845947,1.1167994271185115,0.6891871632727615,5.960898399353028,3169.607900000001,0.10714285714285715,86.46071428571427,3169.607900000001,86.46071428571427,4759.3103,3169.607900000001,0.9996061,lncrna
NONCELT019510.2,263.0,0.3688212927756654,0.6183,78,261,102,0.2965779467680608,0.9923954372623575,0.9923954372623575,-0.25163434223009695,-0.6059887704049,-0.15700124173187435,-0.6059887704049,1.9047243839085302,0.9118803429727145,5.968855857849121,2678.9013999999997,0.08,30.464000000000006,296.38509999999997,5.0,3693.9385,296.38509999999997,0.99953794,lncrna
NONCELT019511.2,221.0,0.39819004524886875,0.45180000000000003,15,74,96,0.06787330316742081,0.334841628959276,0.4343891402714932,-0.8492787191336995,-0.4702992019050382,-0.20517655963637804,-0.20517655963637804,3.265984398081705,1.8128623246459026,8.500108146667483,492.59009999999995,0.0,165.5,492.59009999999995,165.5,3376.9210999999996,3376.9210999999996,0.9978846,lncrna
NONCELT019514.2,224.0,0.44642857142857145,0.9167000000000001,48,198,63,0.21428571428571427,0.8839285714285714,0.8839285714285714,-0.32013131366201664,-0.16575859978264523,-0.476251828241517,-0.16575859978264523,1.2850829909125085,0.7060088820216801,11.263738822937015,1830.2451000000005,0.06666666666666667,38.08000000000001,1525.7798000000003,38.233333333333334,2396.6586,1525.7798000000003,0.99918264,lncrna
NONCELT019519.2,206.0,0.3640776699029126,0.5214,126,178,144,0.6116504854368932,0.8640776699029126,0.8640776699029126,-0.06217010178013397,-0.16897492916666693,-0.12889866742292164,-0.16897492916666693,1.0888337399111139,0.8660803177355578,9.408209800720215,4928.572100000001,0.024390243902439025,73.34634146341465,4928.572100000001,73.34634146341465,5751.576900000002,4928.572100000001,0.9851565,lncrna
NONCELT019520.2,265.0,0.45660377358490567,0.5821,0,236,174,0.0,0.8905660377358491,0.8905660377358491,NaN,-0.013764078336047732,-0.24701547335020974,-0.013764078336047732,NaN,0.7573683538057383,NaN,NaN,NaN,NaN,8930.350299999991,41.593589743589725,6225.390999999996,8930.350299999991,0.9887346,lncrna
NONCELT019522.2,380.0,0.3368421052631579,0.5097,195,363,120,0.5131578947368421,0.9552631578947368,0.9552631578947368,-0.02730445184554501,-0.24719485257480606,-0.3565733854729067,-0.24719485257480606,0.7472354007494177,0.587364992359324,8.589332389831544,7398.438899999998,0.125,36.56875,7398.438899999998,36.56875,4538.303399999999,7398.438899999998,0.9568769,lncrna
NONCELT019523.2,257.0,0.35797665369649806,0.5972,210,220,81,0.8171206225680934,0.8560311284046692,0.8560311284046692,-0.2379185085843219,-0.2608805285114866,-0.3580575829490371,-0.2608805285114866,1.0337285754179386,0.9832246505771454,4.0500284194946286,8067.2325,0.11594202898550725,47.67536231884057,8067.2325,47.67536231884057,3259.7080000000005,8067.2325,0.6335883,lncrna
NONCELT019528.2,1199.0,0.347789824854045,0.3928,660,1199,723,0.5504587155963303,1.0,1.0,-0.14755345707645903,-0.29380312481174653,-0.15531972509312833,-0.29380312481174653,0.5141810442159327,0.3180145800694014,9.18224811553955,25096.408000000014,0.1506849315068493,54.44803652968035,5453.503899999999,12.458333333333334,27469.086400000033,5453.503899999999,0.28434598,mrna
NONCELT019532.2,436.0,0.42660550458715596,0.6938,162,357,336,0.37155963302752293,0.8188073394495413,0.8188073394495413,-0.11640592091869574,-0.3665389938841659,-0.00823405811261665,-0.3665389938841659,0.8761461271995006,0.5088129658430793,11.834864234924318,6491.964799999998,0.1320754716981132,49.58301886792452,573.6826,55.36,13024.452699999987,573.6826,0.9967701,lncrna
NONCELT019535.2,1772.0,0.32505643340857787,0.3646,258,1772,333,0.1455981941309255,1.0,1.0,-0.22915612838858584,-0.42843352380553534,-0.07149845954651053,-0.42843352380553534,0.6625408035654252,0.3824924014675761,9.89604206085205,9893.85729999999,0.1411764705882353,28.842470588235283,2870.3908,25.304166666666664,13169.175899999986,2870.3908,0.99105406,lncrna
NONCELT019544.2,455.0,0.46813186813186813,0.6488999999999999,207,382,216,0.45494505494505494,0.8395604395604396,0.8395604395604396,-0.05114233479522456,-0.11884719068951348,-0.042853105113784824,-0.11884719068951348,0.722106385011142,0.6324025956581745,9.811395072937014,7922.7764,0.11764705882352941,54.96338235294117,785.9549,145.42857142857142,8304.201299999999,785.9549,0.99568886,lncrna
NONCELT019545.2,1082.0,0.4454713493530499,0.4523,225,1010,237,0.20794824399260628,0.933456561922366,0.933456561922366,-0.09461310927606217,-0.15712421647661726,-0.024098006933033593,-0.15712421647661726,0.9237216154455457,0.4639556934401676,11.07194538116455,8971.556899999992,0.14864864864864866,44.390540540540535,785.9549,145.42857142857142,8897.816599999998,785.9549,0.9986115,lncrna
NONCELT019553.2,225.0,0.4,0.6204,51,193,126,0.22666666666666666,0.8577777777777778,0.8577777777777778,0.058652767960452074,-0.6628766319815772,-0.1909327636362446,-0.6628766319815772,2.481236375443953,0.7236844541561189,7.9752710342407225,1889.2869999999998,0.1875,14.662500000000001,767.9559999999999,98.85714285714286,4875.609599999999,767.9559999999999,0.9971279,lncrna
NONCELT019554.2,225.0,0.27555555555555555,0.46380000000000005,39,157,72,0.17333333333333334,0.6977777777777778,0.6977777777777778,-0.5179962466216462,-0.6140402187144613,-0.4991242134152023,-0.6140402187144613,2.1774169899129645,1.0229357109016335,5.060625648498534,1448.7269,0.16666666666666669,76.47500000000001,1448.7269,76.47500000000001,3054.4603000000006,1448.7269,0.99905026,lncrna
NONCELT019557.2,215.0,0.44651162790697674,0.5388,27,142,96,0.12558139534883722,0.6604651162790698,0.6604651162790698,-0.637292321459662,-1.150426429156196,0.038940073637410685,-1.150426429156196,1.9898149115261732,0.9679843740523566,11.999967765808105,1033.2727,0.0,-4.100000000000001,264.29869999999994,5.0,3522.948900000001,264.29869999999994,0.99897176,lncrna
NONCELT019558.2,216.0,0.4537037037037037,0.6729,30,117,159,0.1388888888888889,0.5416666666666666,0.7361111111111112,-0.42205524525962085,-0.043767977930777496,-0.32262296449283373,-0.32262296449283373,2.7204105801130147,1.1771227592141207,6.49137668609619,976.107,0.1111111111111111,106.53333333333333,976.107,106.53333333333333,5479.485299999996,5479.485299999996,0.99836737,lncrna
NONCELT019569.2,225.0,0.41333333333333333,0.6426,81,138,138,0.36,0.6133333333333333,0.6133333333333333,-0.267361032592781,-0.6221323962731163,-0.06562379848684045,-0.06562379848684045,1.683780439809214,1.171812738146806,6.50723476409912,2933.3128,0.07692307692307693,83.07692307692307,2933.3128,83.07692307692307,4901.4916,4901.4916,0.99925745,lncrna
NONCELT019576.2,269.0,0.3345724907063197,0.9019,90,267,123,0.3345724907063197,0.9925650557620818,0.9925650557620818,-0.29147688179469466,-0.330629081558209,-0.2745129454032957,-0.330629081558209,0.7322223855593901,0.5397892925703636,10.90323162078857,3351.0364,0.06896551724137931,17.7448275862069,3351.0364,17.7448275862069,4637.344700000001,3351.0364,0.9990586,lncrna
NONCELT019577.2,558.0,0.33154121863799285,0.39540000000000003,141,533,210,0.25268817204301075,0.9551971326164874,0.9551971326164874,-0.10985946059516143,-0.33282347722216993,-0.17414113270104545,-0.33282347722216993,1.340171306220907,0.5137502252734347,9.625984001159669,5209.157300000002,0.13043478260869565,24.080434782608698,2970.4305,47.08040000000001,8495.743999999995,2970.4305,0.99948674,lncrna
NONCELT019580.2,210.0,0.46190476190476193,0.8576999999999999,12,119,90,0.05714285714285714,0.5666666666666667,0.5666666666666667,-0.6709674576096338,-0.20076183954680715,-0.36322776111499644,-0.20076183954680715,6.999999999999999,1.1375587976716877,9.500077247619632,376.4749,0.0,47.800000000000004,376.4749,47.800000000000004,2938.2250000000004,376.4749,0.9990069,lncrna
NONCELT019582.2,217.0,0.41935483870967744,0.6114999999999999,93,148,126,0.42857142857142855,0.6820276497695853,0.6820276497695853,-0.04543245222126247,-0.034806489667775664,0.03586412250282516,-0.034806489667775664,1.5295931782872567,1.1671071604462049,10.15597858428955,3639.275600000001,0.1,57.996666666666655,3639.275600000001,57.996666666666655,4791.6161,3639.275600000001,0.99887526,lncrna
NONCELT019586.2,1185.0,0.3409282700421941,0.48660000000000003,129,1185,288,0.10886075949367088,1.0,1.0,-0.16472059969336333,-0.33640336283795275,-0.2563714329770373,-0.33640336283795275,1.0546510259671305,0.3020031930247329,10.543240165710447,4976.8294000000005,0.09523809523809523,84.25714285714282,3548.2008,57.08387096774194,10682.424299999988,3548.2008,0.9956275,lncrna
NONCELT019596.2,834.0,0.3057553956834532,0.5858,834,834,834,1.0,1.0,1.0,-0.2660570943862538,-0.2660570943862538,-0.2660570943862538,-0.2660570943862538,0.4386109466280086,0.4386109466280086,8.907612800598145,31945.48500000002,0.17328519855595667,24.387111913357398,31945.48500000002,24.387111913357398,31945.48500000002,31945.48500000002,0.05070883,mrna
NONCELT019601.2,608.0,0.3536184210526316,0.6561999999999999,231,598,483,0.37993421052631576,0.9835526315789473,0.9835526315789473,-0.17737427872733202,-0.32777011824215363,-0.12642585731260944,-0.32777011824215363,0.84449990822743,0.5169442664781969,8.628722572326662,8943.437199999997,0.1710526315789474,45.13434210526315,149.2113,0.0,18143.861799999995,149.2113,0.975226,lncrna
NONCELT019606.2,871.0,0.3880597014925373,0.5436,699,871,699,0.8025258323765786,1.0,1.0,-0.04905261342254991,-0.10502987281328131,-0.04905261342254991,-0.10502987281328131,0.6005202962523379,0.5657981275128687,5.076029014587401,26180.207400000003,0.14655172413793105,47.07413793103448,26180.207400000003,47.07413793103448,26180.207400000003,26180.207400000003,0.029803157,mrna
NONCELT019607.2,1130.0,0.368141592920354,0.6362,45,1049,204,0.03982300884955752,0.9283185840707965,0.9283185840707965,-0.5482871985404294,-0.24450165682437544,-0.27816022608152224,-0.24450165682437544,2.5978061731092,0.460902138275711,8.344223594665529,1731.9677,0.2142857142857143,48.32857142857143,335.4196,153.13333333333333,7313.310199999996,335.4196,0.999051,lncrna
NONCELT019608.2,952.0,0.39915966386554624,0.44780000000000003,165,928,243,0.17331932773109243,0.9747899159663865,0.9747899159663865,-0.10823640795739518,-0.35872962861604113,0.019109635148690844,-0.35872962861604113,0.9826654231449694,0.4565132196598136,9.402343177795409,6369.508099999997,0.05555555555555555,93.39259259259258,4495.0835,19.67179487179487,9355.917399999993,4495.0835,0.9991085,lncrna
NONCELT019612.2,524.0,0.4312977099236641,0.9972,435,524,435,0.8301526717557252,1.0,1.0,-0.07806578093188529,-0.09029966559808068,-0.07806578093188529,-0.09029966559808068,0.6619669629837355,0.539790825397352,4.311203575134278,15582.164099999995,0.08333333333333334,59.711111111111116,15582.164099999995,59.711111111111116,15582.164099999995,15582.164099999995,0.7163785,lncrna
NONCELT019629.2,269.0,0.42379182156133827,1.0110000000000001,75,217,114,0.2788104089219331,0.8066914498141264,0.8066914498141264,-0.2595204514758169,-0.030106178904575964,-0.11606213783042112,-0.030106178904575964,1.515114801382563,1.0350566487331503,11.16600475311279,2926.4375999999997,0.08333333333333334,106.89166666666665,2926.4375999999997,106.89166666666665,4318.859700000002,2926.4375999999997,0.99429035,lncrna
NONCELT019634.2,627.0,0.34609250398724084,0.6171,246,627,246,0.3923444976076555,1.0,1.0,-0.2026505790771187,-0.30692570896319604,-0.2026505790771187,-0.30692570896319604,0.7446475646020005,0.5094333992464044,9.416332817077638,9145.66699999999,0.06172839506172839,43.1469135802469,9145.66699999999,43.1469135802469,9145.66699999999,9145.66699999999,0.95741636,lncrna
NONCELT019635.2,201.0,0.3283582089552239,0.8863,201,201,201,1.0,1.0,1.0,-0.09006658257604178,-0.09006658257604178,-0.09006658257604178,-0.09006658257604178,0.8511271311289479,0.8511271311289479,4.960134315490721,7392.1665,0.10606060606060606,59.3530303030303,7392.1665,59.3530303030303,7392.1665,7392.1665,0.69545424,lncrna
NONCELT019636.2,227.0,0.3656387665198238,0.9446000000000001,9,197,87,0.039647577092511016,0.8678414096916299,0.8678414096916299,-0.646437760401589,0.053494500950065506,-0.24666396947516495,0.053494500950065506,2.5716523669284483,0.6070350265318414,4.29813060760498,264.29869999999994,0.0,5.0,7576.506800000001,34.83846153846153,3080.6225000000013,7576.506800000001,0.98412985,lncrna
NONCELT019637.2,243.0,0.3662551440329218,0.9272,207,207,243,0.8518518518518519,0.8518518518518519,1.0,0.021723365580612764,0.021723365580612764,0.03280457289615448,0.03280457289615448,0.6336260756240275,0.6336260756240275,5.758040046691894,7848.721500000001,0.08823529411764706,39.37941176470587,7848.721500000001,39.37941176470587,9181.182999999994,9181.182999999994,0.8598964,lncrna
NONCELT019638.2,203.0,0.3251231527093596,0.7861,201,203,201,0.9901477832512315,1.0,1.0,-0.09360376376497559,-0.09360376376497559,-0.09360376376497559,-0.09360376376497559,0.9013984911738282,0.8577630834065708,4.646439933776856,7417.172600000001,0.12121212121212122,49.27575757575757,7417.172600000001,49.27575757575757,7417.172600000001,7417.172600000001,0.5264661,lncrna
NONCELT019642.2,268.0,0.43283582089552236,0.5732999999999999,72,246,87,0.26865671641791045,0.917910447761194,0.917910447761194,-0.18885455380178523,-0.3719333286451482,-0.09599399878401203,-0.3719333286451482,1.5167982845835932,0.790071717739063,9.688131523132324,2714.1937999999996,0.08695652173913043,114.16521739130434,1498.7298999999998,7.015384615384616,3313.8774000000003,1498.7298999999998,0.99957013,lncrna
NONCELT019648.2,288.0,0.46875,0.5519,0,0,132,0.0,0.0,0.4583333333333333,NaN,NaN,-0.12546216868655258,-0.12546216868655258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4860.593199999998,4860.593199999998,0.99695915,lncrna
NONCELT019653.2,606.0,0.3712871287128713,0.43440000000000006,159,581,201,0.2623762376237624,0.9587458745874587,0.9587458745874587,-0.13885163055042773,-0.35396420504431597,-0.1712853142505292,-0.35396420504431597,1.1184065576441249,0.4470685618649255,9.035775947570801,5989.0280999999995,0.057692307692307696,20.00384615384615,999.2693999999999,75.5,7884.311200000001,999.2693999999999,0.99952906,lncrna
NONCELT019657.2,987.0,0.3343465045592705,0.7889,411,987,588,0.41641337386018235,1.0,1.0,-0.1469736090231651,-0.09928609586729321,-0.12689989192969925,-0.09928609586729321,0.4790828250396164,0.3817151490271202,7.869929695129394,15768.620999999992,0.09558823529411765,55.23463235294116,15579.20079999998,48.48348484848484,22207.159500000027,15579.20079999998,0.6165935,lncrna
NONCELT019664.2,225.0,0.36444444444444446,0.7957000000000001,48,207,97,0.21333333333333335,0.92,0.92,-0.572251926052892,-0.5598072501957599,-0.24230125512428358,-0.5598072501957599,2.2299659122991864,0.9749982374350852,8.938879966735843,1873.1869000000002,0.13333333333333333,101.92000000000002,149.2113,0.0,4053.8086000000003,149.2113,0.99827796,lncrna
NONCELT019674.2,215.0,0.4604651162790698,1.0434,108,207,78,0.5023255813953489,0.9627906976744186,0.9627906976744186,-0.3894565650135978,-0.48543844704751166,0.1182876678977809,-0.48543844704751166,1.476311923037577,0.7199363896908164,9.800177574157715,3884.5577999999996,0.02857142857142857,51.62857142857142,3884.5577999999996,51.62857142857142,2748.1339,3884.5577999999996,0.9974638,lncrna
NONCELT019682.2,607.0,0.4464579901153213,0.4945,171,486,360,0.28171334431630973,0.800658978583196,0.800658978583196,-0.2315090140725319,-0.15779487728316216,0.0387617052409012,-0.15779487728316216,0.8246742992728957,0.5204021680447743,9.871028327941893,6290.165500000001,0.053571428571428575,62.348214285714285,5254.0770999999995,33.76041666666668,13746.656899999984,5254.0770999999995,0.998663,lncrna
NONCELT019686.2,225.0,0.36444444444444446,0.7062,141,161,111,0.6266666666666667,0.7155555555555555,0.7155555555555555,-0.19427108895967143,-0.21227817770078927,-0.34401484292700263,-0.21227817770078927,1.4831369868532844,1.3546510158953473,9.428130531311037,5407.2573999999995,0.13043478260869565,55.69130434782609,5407.2573999999995,55.69130434782609,4008.646499999999,5407.2573999999995,0.9724641,lncrna
NONCELT019687.2,348.0,0.4454022988505747,0.5557,75,267,174,0.21551724137931033,0.7672413793103449,0.7672413793103449,0.16927558158504874,-0.07955391517356326,0.19840224991424393,-0.07955391517356326,1.954950354718446,0.9309183538135932,11.592334175109865,2885.4404999999997,0.04166666666666667,57.85,149.2113,0.0,6614.769300000002,149.2113,0.9970271,lncrna
NONCELT019688.2,265.0,0.4641509433962264,0.7425,54,227,117,0.2037735849056604,0.8566037735849057,0.8566037735849057,0.12650618638218045,-0.26815015569205003,-0.015532758540035189,-0.26815015569205003,3.172714209974788,0.8685192714639629,11.999967765808105,2037.4194999999995,0.05882352941176471,207.21176470588236,375.5265,70.86666666666667,4092.7178999999987,375.5265,0.99741983,lncrna
