Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONDMET021479.1,7941.0,0.4189648658859086,0.39830000000000004,282,7601,429,0.03551190026445032,0.9571842337237124,0.9571842337237124,0.07314713072033015,-0.2604348204945518,0.022822675041171386,-0.2604348204945518,0.8617370116758596,0.2915770205172685,7.7542821884155275,10165.87729999999,0.1075268817204301,19.229032258064517,873.0732999999999,0.7166666666666662,15841.659899999991,873.0732999999999,0.8997841,lncrna
NONDMET021480.1,1512.0,0.4656084656084656,0.5481,255,1373,285,0.16865079365079366,0.908068783068783,0.908068783068783,0.07542920153096354,-0.1442474716348053,0.05864097462562117,-0.1442474716348053,1.1782348479878388,0.5353198644887591,8.227729225158694,9024.330300000001,0.07142857142857142,59.07261904761904,376.51460000000003,-21.633333333333336,10236.689199999995,376.51460000000003,0.9759782,lncrna
NONDMET021481.1,8869.0,0.36249859059645956,0.3528,342,8744,396,0.03856128086593753,0.9859059645957831,0.9859059645957831,0.04106716382892114,-0.3706504429755111,-0.013903184661126512,-0.3706504429755111,1.0163521400821862,0.3118563711352549,10.308704185485837,12661.678999999982,0.09734513274336283,31.87699115044247,376.51460000000003,-21.633333333333336,14794.146399999978,376.51460000000003,0.7053979,lncrna
NONDMET021482.1,9895.0,0.3724103082364831,0.37590000000000007,342,9770,396,0.03456291056088934,0.9873673572511369,0.9873673572511369,0.04106716382892114,-0.3533779702262784,-0.013903184661126512,-0.3533779702262784,1.0163521400821862,0.3201652948990208,10.308704185485837,12661.678999999982,0.09734513274336283,31.87699115044247,376.51460000000003,-21.633333333333336,14794.146399999978,376.51460000000003,0.8166668,lncrna
NONDMET021484.1,15317.0,0.39283149441796694,0.37590000000000007,378,15232,468,0.024678461839785858,0.9944506104328524,0.9944506104328524,-0.005408684973120092,-0.35019493631828075,0.06269590524837378,-0.35019493631828075,0.722579033230232,0.2801905913708569,10.741415977478027,14604.43069999999,0.056,26.523999999999994,2215.6073,6.395000000000001,17772.9577,2215.6073,0.8301039,lncrna
NONDMET021485.1,8838.0,0.36320434487440595,0.3528,342,8763,396,0.038696537678207736,0.9915139171758316,0.9915139171758316,0.04106716382892114,-0.34010234085224145,-0.013903184661126512,-0.34010234085224145,1.0163521400821862,0.31513943332919436,10.308704185485837,12661.678999999982,0.09734513274336283,31.87699115044247,2215.6073,6.395000000000001,14794.146399999978,2215.6073,0.66091675,lncrna
NONDMET021486.1,1602.0,0.317103620474407,0.3602,186,1489,252,0.11610486891385768,0.9294631710362048,0.9294631710362048,0.09606890044461462,-0.4192215034240852,-0.12860714472121001,-0.4192215034240852,1.0212688978315585,0.3679168108734212,4.450913810729981,6744.2386000000015,0.0819672131147541,46.14098360655736,4933.776400000002,18.129512195121947,10139.654699999994,4933.776400000002,0.7117214,lncrna
NONDMET021488.1,462.0,0.3181818181818182,0.46590000000000004,153,296,237,0.33116883116883117,0.6406926406926406,0.6406926406926406,-0.19091557634516043,-0.3693771909809688,-0.20662195021689791,-0.3693771909809688,0.8679242445214468,0.5055738125419915,9.65402774810791,5757.562100000002,0.08,36.26,5757.562100000002,36.26,9138.458599999994,5757.562100000002,0.9983225,lncrna
NONDMET021489.1,402.0,0.30597014925373134,0.4136,87,258,177,0.21641791044776118,0.6417910447761194,0.6417910447761194,-0.22720446132098804,-0.5946420306569429,-0.19319448872296124,-0.5946420306569429,1.567841881544184,0.6428336642196677,6.699464225769043,3226.5564000000004,0.10714285714285714,53.26428571428572,296.38509999999997,5.0,6785.571200000002,296.38509999999997,0.9991925,lncrna
NONDMET021490.1,759.0,0.4057971014492754,0.5898999999999999,135,683,222,0.17786561264822134,0.8998682476943346,0.8998682476943346,-0.16273617125104375,-0.27955354818681133,0.10088317262993496,-0.27955354818681133,1.0554977726775872,0.4582862885628951,10.177446556091308,4974.686200000002,0.045454545454545456,25.181818181818183,149.2113,0.0,8577.805299999993,149.2113,0.9946482,lncrna
NONDMET021491.1,954.0,0.38469601677148846,0.4295,135,878,345,0.14150943396226415,0.9203354297693921,0.9203354297693921,-0.16273617125104375,-0.3410594534115832,-0.1629642709206497,-0.3410594534115832,1.0554977726775872,0.43284075137150313,10.177446556091308,4974.686200000002,0.045454545454545456,25.181818181818183,149.2113,0.0,13375.104999999981,149.2113,0.99510235,lncrna
NONDMET021492.1,673.0,0.37444279346210996,0.5431,135,584,183,0.20059435364041606,0.8677563150074294,0.8677563150074294,-0.16273617125104375,-0.3457798194987476,-0.12523464051353603,-0.3457798194987476,1.0554977726775872,0.3808328564321921,10.177446556091308,4974.686200000002,0.045454545454545456,25.181818181818183,561.6967000000001,-18.424999999999997,6808.785700000002,561.6967000000001,0.99624956,lncrna
NONDMET021493.1,3803.0,0.33394688403891665,0.3422,204,3481,216,0.05364186168814094,0.915330002629503,0.915330002629503,-0.3465539008996739,-0.4447317533465821,-0.08224363921263755,-0.4447317533465821,0.8285955385289856,0.299871373260548,9.13969898223877,7799.228399999993,0.13432835820895522,44.365820895522376,2634.1897999999997,21.52727272727273,8337.6079,2634.1897999999997,0.98732007,lncrna
NONDMET021494.1,462.0,0.3354978354978355,0.5489999999999999,66,334,144,0.14285714285714285,0.7229437229437229,0.7229437229437229,-0.07576524709260257,-0.5504554072068959,-0.224605321768253,-0.5504554072068959,2.59626145868918,0.6698300226338922,10.560775566101071,2677.2429,0.1904761904761905,46.228571428571435,2677.2429,46.228571428571435,5839.0552,2677.2429,0.99830735,lncrna
NONDMET021495.1,831.0,0.43080625752105894,0.6656,159,544,174,0.19133574007220217,0.6546329723225031,0.6546329723225031,-0.09461508541378882,-0.20365043850223272,-0.1940577316287422,-0.20365043850223272,1.0229937456775176,0.49072078904612515,5.379890251159668,5339.319100000002,0.019230769230769232,44.73461538461538,937.0742,54.25,6397.491599999999,937.0742,0.9983856,lncrna
NONDMET021496.1,846.0,0.4302600472813239,0.6838,159,544,174,0.1879432624113475,0.6430260047281324,0.6430260047281324,-0.09461508541378882,-0.20365043850223272,-0.1940577316287422,-0.20365043850223272,1.0229937456775176,0.49072078904612515,5.379890251159668,5339.319100000002,0.019230769230769232,44.73461538461538,937.0742,54.25,6397.491599999999,937.0742,0.9984288,lncrna
NONDMET021497.1,6798.0,0.40276551927037363,0.394,711,6511,843,0.10458958517210945,0.9577817005001471,0.9577817005001471,0.41571679036612774,-0.36798003683098657,0.30190315973516657,-0.36798003683098657,1.3018869450171175,0.3249480699587195,11.553846549987792,24005.988399999995,0.012711864406779662,57.956355932203365,937.0742,54.25,29025.82549999994,937.0742,0.24005741,mrna
NONDMET021498.1,3814.0,0.4145254326166754,0.5708,909,3527,912,0.2383324593602517,0.9247509176717357,0.9247509176717357,0.3131392884484269,-0.2732077139819161,0.3119275345745817,-0.2732077139819161,1.1944695316489176,0.35436534707642386,8.988520622253418,31414.905299999988,0.036423841059602655,51.245397350993365,937.0742,54.25,31514.036299999985,937.0742,0.007311046,mrna
NONDMET021499.1,6813.0,0.4027594305005137,0.394,711,6511,843,0.10435931307793923,0.9556729781300455,0.9556729781300455,0.41571679036612774,-0.36798003683098657,0.30190315973516657,-0.36798003683098657,1.3018869450171175,0.3249480699587195,11.553846549987792,24005.988399999995,0.012711864406779662,57.956355932203365,937.0742,54.25,29025.82549999994,937.0742,0.23070318,mrna
NONDMET021500.1,3829.0,0.4144685296422042,0.5367,909,3527,912,0.23739879864194308,0.9211282319143379,0.9211282319143379,0.3131392884484269,-0.2732077139819161,0.3119275345745817,-0.2732077139819161,1.1944695316489176,0.35436534707642386,8.988520622253418,31414.905299999988,0.036423841059602655,51.245397350993365,937.0742,54.25,31514.036299999985,937.0742,0.004567504,mrna
NONDMET021501.1,2224.0,0.3579136690647482,0.3534,189,1937,249,0.08498201438848921,0.8709532374100719,0.8709532374100719,-0.25772692678524156,-0.39284826098919107,-0.10643824303697644,-0.39284826098919107,0.924767928739334,0.2607695127542027,11.000127601623536,7098.149100000003,0.16129032258064518,40.258064516129025,937.0742,54.25,9863.31009999999,937.0742,0.979056,lncrna
NONDMET021502.1,5931.0,0.4105547125273984,0.3954,711,5629,843,0.11987860394537178,0.9490810993087169,0.9490810993087169,0.41571679036612774,-0.32895106267994006,0.30190315973516657,-0.32895106267994006,1.3018869450171175,0.3160078786104561,11.553846549987792,24005.988399999995,0.012711864406779662,57.956355932203365,937.0742,54.25,29025.82549999994,937.0742,0.2617802,mrna
NONDMET021503.1,2239.0,0.35819562304600266,0.3534,189,1937,249,0.08441268423403304,0.8651183564091112,0.8651183564091112,-0.25772692678524156,-0.39284826098919107,-0.10643824303697644,-0.39284826098919107,0.924767928739334,0.2607695127542027,11.000127601623536,7098.149100000003,0.16129032258064518,40.258064516129025,937.0742,54.25,9863.31009999999,937.0742,0.9806192,lncrna
NONDMET021504.1,5916.0,0.4105814739688979,0.3954,711,5629,843,0.12018255578093306,0.9514874915483434,0.9514874915483434,0.41571679036612774,-0.32895106267994006,0.30190315973516657,-0.32895106267994006,1.3018869450171175,0.3160078786104561,11.553846549987792,24005.988399999995,0.012711864406779662,57.956355932203365,937.0742,54.25,29025.82549999994,937.0742,0.27809715,mrna
NONDMET021507.1,3926.0,0.32017320427916457,0.3362,282,3624,282,0.0718288334182374,0.9230769230769231,0.9230769230769231,-0.1563265155663864,-0.3884947407263192,-0.1563265155663864,-0.3884947407263192,0.602258725757058,0.2527307799724037,10.11684627532959,10783.08459999999,0.12903225806451613,23.27419354838709,937.0742,54.25,10783.08459999999,937.0742,0.8708864,lncrna
NONDMET021508.1,5613.0,0.34616069837876356,0.3548,282,5326,411,0.05024051309460182,0.9488686976661322,0.9488686976661322,-0.1563265155663864,-0.41448440990397856,-0.00299478505527499,-0.41448440990397856,0.602258725757058,0.2669789384134924,10.11684627532959,10783.08459999999,0.12903225806451613,23.27419354838709,937.0742,54.25,15343.748299999988,937.0742,0.77807444,lncrna
NONDMET021511.1,5975.0,0.35899581589958157,0.3548,570,5688,672,0.09539748953974896,0.9519665271966528,0.9519665271966528,0.3710221647101688,-0.3638208819058427,0.37686260487925927,-0.3638208819058427,0.6279606841381487,0.25902386767367824,9.597746849060059,18744.93419999996,0.08465608465608465,40.17037037037034,937.0742,54.25,22253.998099999953,937.0742,0.0022950768,mrna
NONDMET021512.1,3914.0,0.32013285641287687,0.3362,282,3627,282,0.07204905467552376,0.926673479816045,0.926673479816045,-0.1563265155663864,-0.388085124166904,-0.1563265155663864,-0.388085124166904,0.602258725757058,0.25349719839388585,10.11684627532959,10783.08459999999,0.12903225806451613,23.27419354838709,937.0742,54.25,10783.08459999999,937.0742,0.8683858,lncrna
NONDMET021513.1,6578.0,0.3870477348738218,0.49279999999999996,1245,6291,1248,0.1892672544846458,0.9563697172392824,0.9563697172392824,0.22893987552268064,-0.30316627066939433,0.22825803935195935,-0.30316627066939433,0.9254380904714432,0.31133553126902647,9.082193183898926,43726.21100000003,0.04589371980676328,58.2944685990338,937.0742,54.25,43825.34200000003,937.0742,0.00058984756,mrna
NONDMET021514.1,7984.0,0.3901553106212425,0.3988,1092,7697,1224,0.13677354709418837,0.9640531062124249,0.9640531062124249,0.4215619502164692,-0.36611420119708515,0.34263073741527955,-0.36611420119708515,1.0099414700091618,0.3414432563686556,9.65331859588623,36978.40610000004,0.05234159779614325,50.88126721763084,937.0742,54.25,41998.24320000002,937.0742,0.0061376095,mrna
NONDMET021515.1,4724.0,0.34758679085520744,0.3422,282,4422,411,0.05969517358171041,0.9360711261642676,0.9360711261642676,-0.1563265155663864,-0.3559792916663998,-0.00299478505527499,-0.3559792916663998,0.602258725757058,0.2441089927453346,10.11684627532959,10783.08459999999,0.12903225806451613,23.27419354838709,937.0742,54.25,15343.748299999988,937.0742,0.88972926,lncrna
NONDMET021518.1,8822.0,0.38415325323056,0.353,906,8535,1038,0.10269780095216505,0.9674676944003627,0.9674676944003627,0.32299754400496583,-0.3291747097586167,0.24245212447807307,-0.3291747097586167,1.075494246374881,0.29978837323029284,10.099633216857907,31037.16659999997,0.029900332225913623,54.60265780730896,937.0742,54.25,36057.00369999995,937.0742,0.024265707,mrna
NONDMET021519.1,3929.0,0.32043777042504457,0.3362,282,3627,282,0.07177398829218631,0.923135657928226,0.923135657928226,-0.1563265155663864,-0.388085124166904,-0.1563265155663864,-0.388085124166904,0.602258725757058,0.25349719839388585,10.11684627532959,10783.08459999999,0.12903225806451613,23.27419354838709,937.0742,54.25,10783.08459999999,937.0742,0.8708864,lncrna
NONDMET021520.1,7356.0,0.379010331702012,0.37839999999999996,1104,7054,1107,0.1500815660685155,0.9589450788471996,0.9589450788471996,0.2552620254237425,-0.3486979570662512,0.25442157933474685,-0.3486979570662512,1.0258536134637466,0.30803327703773675,9.392479515075681,38446.08349999999,0.04632152588555859,49.68340599455039,937.0742,54.25,38545.214499999995,937.0742,0.005422473,mrna
NONDMET021521.1,5574.0,0.34571223537854323,0.3548,282,5272,411,0.05059203444564048,0.9458198780050233,0.9458198780050233,-0.1563265155663864,-0.4156034056276361,-0.00299478505527499,-0.4156034056276361,0.602258725757058,0.2724892016940912,10.11684627532959,10783.08459999999,0.12903225806451613,23.27419354838709,937.0742,54.25,15343.748299999988,937.0742,0.76094675,lncrna
NONDMET021522.1,9139.0,0.3688587372797899,0.3422,642,8837,744,0.07024838603785973,0.9669548090600723,0.9669548090600723,0.3546184359195069,-0.3672744763717638,0.3621493870797891,-0.3672744763717638,0.6344215105630444,0.27302605408115665,9.98707141876221,21468.032099999953,0.07511737089201878,41.149765258215936,937.0742,54.25,24977.095999999965,937.0742,0.0063684583,mrna
NONDMET021523.1,7413.0,0.3793336031296371,0.37839999999999996,1104,7111,1107,0.1489275596924322,0.9592607581276137,0.9592607581276137,0.2552620254237425,-0.3480979475242737,0.25442157933474685,-0.3480979475242737,1.0258536134637466,0.30512818982663714,9.392479515075681,38446.08349999999,0.04632152588555859,49.68340599455039,937.0742,54.25,38545.214499999995,937.0742,0.0056213737,mrna
NONDMET021524.1,10382.0,0.3817183586977461,0.353,906,10095,1038,0.08726642265459449,0.9723560007705644,0.9723560007705644,0.32299754400496583,-0.36106451725135674,0.24245212447807307,-0.36106451725135674,1.075494246374881,0.28932198543599386,10.099633216857907,31037.16659999997,0.029900332225913623,54.60265780730896,937.0742,54.25,36057.00369999995,937.0742,0.02310288,mrna
NONDMET021525.1,5924.0,0.3573598919648886,0.3548,516,5637,618,0.08710330857528698,0.9515530047265361,0.9515530047265361,0.3877430802442134,-0.3680753342778363,0.3913231145346998,-0.3680753342778363,0.6684207856683804,0.2551203168795235,9.642810249328612,17001.92199999997,0.0935672514619883,36.399415204678334,937.0742,54.25,20510.985899999956,937.0742,0.0066713095,mrna
NONDMET021527.1,7076.0,0.3588185415488977,0.3548,642,6789,744,0.09072922555115885,0.95944036178632,0.95944036178632,0.3546184359195069,-0.3929123064501451,0.3621493870797891,-0.3929123064501451,0.6344215105630444,0.2612604969522838,9.98707141876221,21468.032099999953,0.07511737089201878,41.149765258215936,937.0742,54.25,24977.095999999965,937.0742,0.0031630993,mrna
NONDMET021528.1,8995.0,0.3665369649805447,0.3422,516,8708,618,0.05736520289049472,0.9680933852140078,0.9680933852140078,0.3877430802442134,-0.3721158116570786,0.3913231145346998,-0.3721158116570786,0.6684207856683804,0.2694529770505487,9.642810249328612,17001.92199999997,0.0935672514619883,36.399415204678334,937.0742,54.25,20510.985899999956,937.0742,0.012809575,mrna
NONDMET021529.1,9562.0,0.38726207906295756,0.37779999999999997,1047,9275,1179,0.10949592135536498,0.9699853587115667,0.9699853587115667,0.2825350743717558,-0.3873833349013072,0.21618859204288646,-0.3873833349013072,0.9675060946266154,0.32382625538235676,9.632753181457517,36317.29410000001,0.031609195402298854,64.18247126436779,937.0742,54.25,41337.13119999999,937.0742,0.007396519,mrna
NONDMET021530.1,5831.0,0.38398216429428916,0.5054,1236,5544,1239,0.21197050248670896,0.9507803121248499,0.9507803121248499,0.3544203603531283,-0.2860920866485576,0.35342899507235215,-0.2860920866485576,0.9827463284118989,0.3349210464434942,9.16303653717041,42644.31080000005,0.06569343065693431,45.98639902676398,937.0742,54.25,42743.44180000005,937.0742,0.0014889836,mrna
NONDMET021531.1,8041.0,0.39037433155080214,0.3988,1092,7754,1224,0.1358040044770551,0.9643079219002612,0.9643079219002612,0.4215619502164692,-0.3663679758670428,0.34263073741527955,-0.3663679758670428,1.0099414700091618,0.34060181462697536,9.65331859588623,36978.40610000004,0.05234159779614325,50.88126721763084,937.0742,54.25,41998.24320000002,937.0742,0.0059996843,mrna
NONDMET021532.1,8071.0,0.391153512575889,0.3988,1164,7769,1296,0.14422004708214595,0.9625820840044604,0.9625820840044604,0.40939929108323364,-0.36264641950746657,0.33610498340754497,-0.36264641950746657,0.9331601273723638,0.34235871758291214,9.987780570983887,39701.50400000003,0.049095607235142114,50.75607235142117,937.0742,54.25,44721.34110000001,937.0742,0.004392445,mrna
NONDMET021535.1,7933.0,0.3891339972267742,0.3988,1038,7646,1170,0.1308458338585655,0.963822009328123,0.963822009328123,0.43248656672497665,-0.3677085510844066,0.34866732061582884,-0.3677085510844066,1.0452204396179328,0.3411608881379373,9.69393367767334,35235.393900000025,0.05507246376811595,49.57101449275361,937.0742,54.25,40255.23100000001,937.0742,0.0055520535,mrna
NONDMET021536.1,5559.0,0.345565749235474,0.3548,282,5272,411,0.050728548300053966,0.9483720093542004,0.9483720093542004,-0.1563265155663864,-0.4156034056276361,-0.00299478505527499,-0.4156034056276361,0.602258725757058,0.2724892016940912,10.11684627532959,10783.08459999999,0.12903225806451613,23.27419354838709,937.0742,54.25,15343.748299999988,937.0742,0.77171487,lncrna
NONDMET021537.1,6032.0,0.35958222811671087,0.3548,570,5745,672,0.09449602122015915,0.952420424403183,0.952420424403183,0.3710221647101688,-0.3605938577082888,0.37686260487925927,-0.3605938577082888,0.6279606841381487,0.260861289152329,9.597746849060059,18744.93419999996,0.08465608465608465,40.17037037037034,937.0742,54.25,22253.998099999953,937.0742,0.0023149252,mrna
NONDMET021540.1,8884.0,0.3854119765871229,0.379,1038,8582,1170,0.11683926159387663,0.9660063034669067,0.9660063034669067,0.43248656672497665,-0.39371961853612414,0.34866732061582884,-0.39371961853612414,1.0452204396179328,0.33993401353199615,9.69393367767334,35235.393900000025,0.05507246376811595,49.57101449275361,937.0742,54.25,40255.23100000001,937.0742,0.0071398616,mrna
NONDMET021541.1,5921.0,0.3572031751393346,0.3548,516,5634,618,0.08714744131058942,0.951528458030738,0.951528458030738,0.3877430802442134,-0.3683280766312327,0.3913231145346998,-0.3683280766312327,0.6684207856683804,0.25469218265639526,9.642810249328612,17001.92199999997,0.0935672514619883,36.399415204678334,937.0742,54.25,20510.985899999956,937.0742,0.0066713095,mrna
NONDMET021543.1,6062.0,0.36077202243483997,0.3548,642,5760,744,0.10590564170240845,0.9501814582645991,0.9501814582645991,0.3546184359195069,-0.3658309470784484,0.3621493870797891,-0.3658309470784484,0.6344215105630444,0.25433872801795143,9.98707141876221,21468.032099999953,0.07511737089201878,41.149765258215936,937.0742,54.25,24977.095999999965,937.0742,0.0039033294,mrna
NONDMET021545.1,5399.0,0.3645119466567883,0.4006,789,5097,792,0.146138173735877,0.9440637155028709,0.9440637155028709,0.28148020738614893,-0.35293923376392417,0.2802045330792561,-0.35293923376392417,0.5912014777920882,0.2820886091933972,9.185020256042481,27095.96629999995,0.10305343511450382,36.43477099236639,937.0742,54.25,27195.09729999995,937.0742,0.0011422634,mrna
NONDMET021546.1,7037.0,0.35853346596561037,0.3548,642,6735,744,0.0912320591161006,0.9570839846525508,0.9570839846525508,0.3546184359195069,-0.3956886108222318,0.3621493870797891,-0.3956886108222318,0.6344215105630444,0.2600979990950334,9.98707141876221,21468.032099999953,0.07511737089201878,41.149765258215936,937.0742,54.25,24977.095999999965,937.0742,0.0025414824,mrna
NONDMET021547.1,7498.0,0.375300080021339,0.3542,516,7196,723,0.06881835156041612,0.9597225926913844,0.9597225926913844,0.3877430802442134,-0.3836196418599334,0.26546930812330277,-0.3836196418599334,0.6684207856683804,0.29200551667672126,9.642810249328612,17001.92199999997,0.0935672514619883,36.399415204678334,937.0742,54.25,24706.886499999953,937.0742,0.009796619,mrna
NONDMET021551.1,9701.0,0.38099165034532523,0.3542,906,9414,1038,0.09339243376971446,0.9704154210906092,0.9704154210906092,0.32299754400496583,-0.35627818105772147,0.24245212447807307,-0.35627818105772147,1.075494246374881,0.3014148929742346,10.099633216857907,31037.16659999997,0.029900332225913623,54.60265780730896,937.0742,54.25,36057.00369999995,937.0742,0.021487117,mrna
NONDMET021553.1,9067.0,0.367817359655895,0.3422,570,8765,672,0.06286533583324143,0.9666924010146686,0.9666924010146686,0.3710221647101688,-0.37035751254194343,0.37686260487925927,-0.37035751254194343,0.6279606841381487,0.27156302196990834,9.597746849060059,18744.93419999996,0.08465608465608465,40.17037037037034,937.0742,54.25,22253.998099999953,937.0742,0.004553795,mrna
NONDMET021554.1,5978.0,0.35781197724991637,0.3548,516,5691,618,0.08631649381063901,0.9519906323185011,0.9519906323185011,0.3877430802442134,-0.3650252490922555,0.3913231145346998,-0.3650252490922555,0.6684207856683804,0.2567526112910168,9.642810249328612,17001.92199999997,0.0935672514619883,36.399415204678334,937.0742,54.25,20510.985899999956,937.0742,0.006570041,mrna
NONDMET021555.1,9136.0,0.368760945709282,0.3422,642,8834,744,0.07027145359019264,0.9669439579684763,0.9669439579684763,0.3546184359195069,-0.3674378664847091,0.3621493870797891,-0.3674378664847091,0.6344215105630444,0.2719292441160355,9.98707141876221,21468.032099999953,0.07511737089201878,41.149765258215936,937.0742,54.25,24977.095999999965,937.0742,0.0058776736,mrna
NONDMET021556.1,9949.0,0.36626796662981204,0.34080000000000005,570,9647,672,0.057292190169866315,0.9696451904714042,0.9696451904714042,0.3710221647101688,-0.39290895892470407,0.37686260487925927,-0.39290895892470407,0.6279606841381487,0.2764032968881638,9.597746849060059,18744.93419999996,0.08465608465608465,40.17037037037034,937.0742,54.25,22253.998099999953,937.0742,0.0041074753,mrna
NONDMET021557.1,5897.0,0.3854502289299644,0.5209,1290,5595,1293,0.21875529930473123,0.948787519077497,0.948787519077497,0.34845195923915406,-0.2825145801918893,0.3475159729727219,-0.2825145801918893,0.9739300363143899,0.33416043611857393,9.140537071228028,44387.32300000006,0.06293706293706293,47.245477855477844,937.0742,54.25,44486.45400000006,937.0742,0.001162827,mrna
NONDMET021558.1,9565.0,0.3873497124934658,0.37779999999999997,1047,9278,1179,0.10946157867224256,0.9699947726084683,0.9699947726084683,0.2825350743717558,-0.3872212624454911,0.21618859204288646,-0.3872212624454911,0.9675060946266154,0.3247521078764899,9.632753181457517,36317.29410000001,0.031609195402298854,64.18247126436779,937.0742,54.25,41337.13119999999,937.0742,0.007396519,mrna
NONDMET021559.1,7945.0,0.38904971680302075,0.3988,1038,7643,1170,0.13064820641913152,0.9619886721208307,0.9619886721208307,0.43248656672497665,-0.36789758925294963,0.34866732061582884,-0.36789758925294963,1.0452204396179328,0.34028783501567683,9.69393367767334,35235.393900000025,0.05507246376811595,49.57101449275361,937.0742,54.25,40255.23100000001,937.0742,0.004927695,mrna
NONDMET021560.1,6911.0,0.3555201852119809,0.3548,516,6609,618,0.07466357980031833,0.9563015482564028,0.9563015482564028,0.3877430802442134,-0.3983866735142458,0.3913231145346998,-0.3983866735142458,0.6684207856683804,0.2590632133487978,9.642810249328612,17001.92199999997,0.0935672514619883,36.399415204678334,937.0742,54.25,20510.985899999956,937.0742,0.006113589,mrna
NONDMET021561.1,8812.0,0.3851566046300499,0.379,1038,8525,1170,0.11779391738538357,0.9674307762142533,0.9674307762142533,0.43248656672497665,-0.39367349281673725,0.34866732061582884,-0.39367349281673725,1.0452204396179328,0.3401123695126327,9.69393367767334,35235.393900000025,0.05507246376811595,49.57101449275361,937.0742,54.25,40255.23100000001,937.0742,0.0071118474,mrna
NONDMET021564.1,7609.0,0.3777106058614798,0.3542,642,7322,849,0.0843737679064266,0.9622815087396505,0.9622815087396505,0.3546184359195069,-0.3777769384934703,0.2586606173003091,-0.3777769384934703,0.6344215105630444,0.2961586094623805,9.98707141876221,21468.032099999953,0.07511737089201878,41.149765258215936,937.0742,54.25,29172.99659999997,937.0742,0.0057593584,mrna
NONDMET021565.1,7555.0,0.37670416942422236,0.379,570,7253,777,0.07544672402382528,0.9600264725347452,0.9600264725347452,0.3710221647101688,-0.3814040763839198,0.26175099363586857,-0.3814040763839198,0.6279606841381487,0.2947761931426347,9.597746849060059,18744.93419999996,0.08465608465608465,40.17037037037034,937.0742,54.25,26449.898699999954,937.0742,0.0036120415,mrna
NONDMET021567.1,6717.0,0.3779961292243561,0.4006,1104,6430,1107,0.16435908887896383,0.9572725919309215,0.9572725919309215,0.2552620254237425,-0.35326672632429074,0.25442157933474685,-0.35326672632429074,1.0258536134637466,0.31828042423044955,9.392479515075681,38446.08349999999,0.04632152588555859,49.68340599455039,937.0742,54.25,38545.214499999995,937.0742,0.0025245547,mrna
NONDMET021568.1,7091.0,0.35890565505570443,0.3548,642,6789,744,0.09053730080383585,0.9574108024256099,0.9574108024256099,0.3546184359195069,-0.3929123064501451,0.3621493870797891,-0.3929123064501451,0.6344215105630444,0.2612604969522838,9.98707141876221,21468.032099999953,0.07511737089201878,41.149765258215936,937.0742,54.25,24977.095999999965,937.0742,0.0030617714,mrna
NONDMET021569.1,9106.0,0.3679991214583791,0.3422,570,8819,672,0.06259609048978695,0.9684823193498792,0.9684823193498792,0.3710221647101688,-0.3707178996064486,0.37686260487925927,-0.3707178996064486,0.6279606841381487,0.26998077615207516,9.597746849060059,18744.93419999996,0.08465608465608465,40.17037037037034,937.0742,54.25,22253.998099999953,937.0742,0.0045270324,mrna
NONDMET021570.1,5507.0,0.36680588342110043,0.4006,843,5205,846,0.15307790085345924,0.9451607045578355,0.9451607045578355,0.27702477408440146,-0.34499537763035254,0.275846671203935,-0.34499537763035254,0.5730510370942481,0.28331806133587034,9.161102485656738,28838.978499999954,0.09642857142857142,38.97789285714284,937.0742,54.25,28938.109499999948,937.0742,0.00059711933,mrna
NONDMET021571.1,6962.0,0.3569376615914967,0.3796,570,6660,672,0.08187302499281815,0.9566216604424016,0.9566216604424016,0.3710221647101688,-0.3945212025760095,0.37686260487925927,-0.3945212025760095,0.6279606841381487,0.26012181544473156,9.597746849060059,18744.93419999996,0.08465608465608465,40.17037037037034,937.0742,54.25,22253.998099999953,937.0742,0.0024920702,mrna
NONDMET021572.1,7344.0,0.3790849673202614,0.37839999999999996,1104,7057,1107,0.1503267973856209,0.9609204793028322,0.9609204793028322,0.2552620254237425,-0.34842546779986205,0.25442157933474685,-0.34842546779986205,1.0258536134637466,0.3080650282740789,9.392479515075681,38446.08349999999,0.04632152588555859,49.68340599455039,937.0742,54.25,38545.214499999995,937.0742,0.005422473,mrna
NONDMET021573.1,5939.0,0.3857551776393332,0.49279999999999996,1290,5652,1293,0.21720828422293315,0.9516753662232699,0.9516753662232699,0.34845195923915406,-0.2800548326711494,0.3475159729727219,-0.2800548326711494,0.9739300363143899,0.33438282999500135,9.140537071228028,44387.32300000006,0.06293706293706293,47.245477855477844,937.0742,54.25,44486.45400000006,937.0742,0.00083220005,mrna
