Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONCELT019278.2	lncRNA	0.24841947169170156	0.7515805283082978	NONCODEv6_celegans.fa
NONCELT019279.2	lncRNA	0.20793280500905556	0.7920671949909442	NONCODEv6_celegans.fa
NONCELT019280.2	Protein_Coding	0.5534158486015855	0.44658415139841473	NONCODEv6_celegans.fa
NONCELT019289.2	Protein_Coding	0.7192752627614328	0.2807247372385668	NONCODEv6_celegans.fa
NONCELT019290.2	lncRNA	0.08160005151664591	0.9183999484833532	NONCODEv6_celegans.fa
NONCELT019291.2	lncRNA	0.2889092204651346	0.711090779534865	NONCODEv6_celegans.fa
NONCELT019292.2	lncRNA	0.05699533612874617	0.9430046638712541	NONCODEv6_celegans.fa
NONCELT019310.2	lncRNA	0.1574241797508104	0.8425758202491889	NONCODEv6_celegans.fa
NONCELT019318.2	lncRNA	0.3385342194075159	0.6614657805924837	NONCODEv6_celegans.fa
NONCELT019328.2	lncRNA	0.1894528919582545	0.8105471080417447	NONCODEv6_celegans.fa
NONCELT019340.2	lncRNA	0.12370478283012244	0.8762952171698771	NONCODEv6_celegans.fa
NONCELT019342.2	lncRNA	0.13707271648283992	0.86292728351716	NONCODEv6_celegans.fa
NONCELT019350.2	lncRNA	0.17874458486281544	0.8212554151371847	NONCODEv6_celegans.fa
NONCELT019352.2	lncRNA	0.21074726731512064	0.7892527326848793	NONCODEv6_celegans.fa
NONCELT019371.2	lncRNA	0.21515536150760178	0.7848446384923978	NONCODEv6_celegans.fa
NONCELT019376.2	lncRNA	0.14772032259973086	0.8522796774002691	NONCODEv6_celegans.fa
NONCELT019380.2	lncRNA	0.3059703233640346	0.694029676635965	NONCODEv6_celegans.fa
NONCELT019396.2	lncRNA	0.2375715509230659	0.7624284490769336	NONCODEv6_celegans.fa
NONCELT019405.2	lncRNA	0.1780991715559223	0.8219008284440771	NONCODEv6_celegans.fa
NONCELT019411.2	lncRNA	0.21564213378631256	0.7843578662136875	NONCODEv6_celegans.fa
NONCELT019412.2	lncRNA	0.3841728718957509	0.6158271281042492	NONCODEv6_celegans.fa
NONCELT019426.2	lncRNA	0.10949969593979789	0.8905003040602024	NONCODEv6_celegans.fa
NONCELT019434.2	lncRNA	0.23249831260895065	0.7675016873910493	NONCODEv6_celegans.fa
NONCELT019436.2	lncRNA	0.2140018069986471	0.7859981930013524	NONCODEv6_celegans.fa
NONCELT019437.2	lncRNA	0.13512764396344587	0.864872356036554	NONCODEv6_celegans.fa
NONCELT019438.2	lncRNA	0.4932658409314626	0.5067341590685375	NONCODEv6_celegans.fa
NONCELT019439.2	lncRNA	0.09559536266033271	0.9044046373396677	NONCODEv6_celegans.fa
NONCELT019441.2	lncRNA	0.4007261343094792	0.599273865690521	NONCODEv6_celegans.fa
NONCELT019444.2	Protein_Coding	0.7452557286187882	0.2547442713812118	NONCODEv6_celegans.fa
NONCELT019458.2	Protein_Coding	0.639325777607046	0.36067422239295377	NONCODEv6_celegans.fa
NONCELT019460.2	lncRNA	0.19712435764949238	0.8028756423505072	NONCODEv6_celegans.fa
NONCELT019462.2	lncRNA	0.06528818001295068	0.9347118199870492	NONCODEv6_celegans.fa
NONCELT019463.2	lncRNA	0.0640034180299092	0.9359965819700904	NONCODEv6_celegans.fa
NONCELT019473.2	lncRNA	0.10363457396986762	0.8963654260301324	NONCODEv6_celegans.fa
NONCELT019477.2	lncRNA	0.08028036341497617	0.9197196365850238	NONCODEv6_celegans.fa
NONCELT019488.2	Protein_Coding	0.8091063376472181	0.1908936623527817	NONCODEv6_celegans.fa
NONCELT019490.2	lncRNA	0.19550260168554595	0.8044973983144539	NONCODEv6_celegans.fa
NONCELT019491.2	lncRNA	0.14698812471696815	0.8530118752830315	NONCODEv6_celegans.fa
NONCELT019493.2	lncRNA	0.06086306769394807	0.9391369323060518	NONCODEv6_celegans.fa
NONCELT019494.2	lncRNA	0.1501991727804653	0.8498008272195345	NONCODEv6_celegans.fa
NONCELT019497.2	lncRNA	0.44376355066793005	0.55623644933207	NONCODEv6_celegans.fa
NONCELT019500.2	lncRNA	0.1697512488719981	0.8302487511280016	NONCODEv6_celegans.fa
NONCELT019502.2	lncRNA	0.2344269740805798	0.7655730259194196	NONCODEv6_celegans.fa
NONCELT019510.2	lncRNA	0.20284431355080673	0.7971556864491931	NONCODEv6_celegans.fa
NONCELT019511.2	lncRNA	0.060079045268043585	0.9399209547319562	NONCODEv6_celegans.fa
NONCELT019514.2	lncRNA	0.2142908869246991	0.7857091130753006	NONCODEv6_celegans.fa
NONCELT019519.2	lncRNA	0.15463423598767406	0.8453657640123261	NONCODEv6_celegans.fa
NONCELT019520.2	lncRNA	0.14473427045081222	0.8552657295491874	NONCODEv6_celegans.fa
NONCELT019522.2	lncRNA	0.2516019073480521	0.748398092651948	NONCODEv6_celegans.fa
NONCELT019523.2	lncRNA	0.11757925485313121	0.8824207451468687	NONCODEv6_celegans.fa
NONCELT019528.2	Protein_Coding	0.5011885298654094	0.4988114701345906	NONCODEv6_celegans.fa
NONCELT019532.2	lncRNA	0.4343318077492959	0.565668192250704	NONCODEv6_celegans.fa
NONCELT019535.2	lncRNA	0.12818908943401186	0.8718109105659885	NONCODEv6_celegans.fa
NONCELT019544.2	lncRNA	0.2876071735937853	0.7123928264062145	NONCODEv6_celegans.fa
NONCELT019545.2	lncRNA	0.20031599587438859	0.7996840041256109	NONCODEv6_celegans.fa
NONCELT019553.2	lncRNA	0.1374485316542601	0.8625514683457396	NONCODEv6_celegans.fa
NONCELT019554.2	lncRNA	0.07531741871972406	0.9246825812802755	NONCODEv6_celegans.fa
NONCELT019557.2	lncRNA	0.1588516545228165	0.841148345477183	NONCODEv6_celegans.fa
NONCELT019558.2	lncRNA	0.08227376036908247	0.9177262396309175	NONCODEv6_celegans.fa
NONCELT019569.2	lncRNA	0.14840531423174486	0.8515946857682556	NONCODEv6_celegans.fa
NONCELT019576.2	lncRNA	0.13132631052138372	0.8686736894786161	NONCODEv6_celegans.fa
NONCELT019577.2	lncRNA	0.26686853594458765	0.7331314640554124	NONCODEv6_celegans.fa
NONCELT019580.2	lncRNA	0.17817990790218013	0.8218200920978199	NONCODEv6_celegans.fa
NONCELT019582.2	lncRNA	0.16763146129783948	0.83236853870216	NONCODEv6_celegans.fa
NONCELT019586.2	lncRNA	0.13813040629039308	0.8618695937096066	NONCODEv6_celegans.fa
NONCELT019596.2	lncRNA	0.4555088620435786	0.5444911379564213	NONCODEv6_celegans.fa
NONCELT019601.2	lncRNA	0.33216607845692814	0.667833921543072	NONCODEv6_celegans.fa
NONCELT019606.2	Protein_Coding	0.729632829931727	0.27036717006827277	NONCODEv6_celegans.fa
NONCELT019607.2	lncRNA	0.1132505167758091	0.8867494832241904	NONCODEv6_celegans.fa
NONCELT019608.2	lncRNA	0.27398559572366127	0.7260144042763377	NONCODEv6_celegans.fa
NONCELT019612.2	Protein_Coding	0.6192265083316173	0.38077349166838315	NONCODEv6_celegans.fa
NONCELT019629.2	lncRNA	0.15319288486155064	0.8468071151384494	NONCODEv6_celegans.fa
NONCELT019634.2	lncRNA	0.14651494720794275	0.8534850527920571	NONCODEv6_celegans.fa
NONCELT019635.2	lncRNA	0.10747692946702547	0.8925230705329744	NONCODEv6_celegans.fa
NONCELT019636.2	lncRNA	0.11329297910980211	0.8867070208901974	NONCODEv6_celegans.fa
NONCELT019637.2	lncRNA	0.18281504051071698	0.817184959489283	NONCODEv6_celegans.fa
NONCELT019638.2	lncRNA	0.10106671707231228	0.8989332829276876	NONCODEv6_celegans.fa
NONCELT019642.2	lncRNA	0.14009972478183957	0.8599002752181606	NONCODEv6_celegans.fa
NONCELT019648.2	lncRNA	0.14139801093740711	0.8586019890625924	NONCODEv6_celegans.fa
NONCELT019653.2	lncRNA	0.23886207726944506	0.7611379227305545	NONCODEv6_celegans.fa
NONCELT019657.2	lncRNA	0.3976141167930524	0.6023858832069477	NONCODEv6_celegans.fa
NONCELT019664.2	lncRNA	0.12218438778568436	0.8778156122143155	NONCODEv6_celegans.fa
NONCELT019674.2	lncRNA	0.2506272686713402	0.7493727313286596	NONCODEv6_celegans.fa
NONCELT019682.2	lncRNA	0.37197379228274813	0.6280262077172514	NONCODEv6_celegans.fa
NONCELT019686.2	lncRNA	0.03361737462371888	0.9663826253762806	NONCODEv6_celegans.fa
NONCELT019687.2	lncRNA	0.23323481825205844	0.7667651817479416	NONCODEv6_celegans.fa
NONCELT019688.2	lncRNA	0.20148745173545543	0.7985125482645445	NONCODEv6_celegans.fa
NONCELT019691.2	lncRNA	0.212776896770533	0.7872231032294665	NONCODEv6_celegans.fa
NONCELT019696.2	lncRNA	0.059038064311235317	0.9409619356887643	NONCODEv6_celegans.fa
NONCELT019701.2	lncRNA	0.07915054394133494	0.9208494560586651	NONCODEv6_celegans.fa
NONCELT019702.2	lncRNA	0.3096579819824966	0.6903420180175039	NONCODEv6_celegans.fa
NONCELT019705.2	Protein_Coding	0.5734754275629553	0.4265245724370446	NONCODEv6_celegans.fa
NONCELT019717.2	lncRNA	0.1532190937224012	0.8467809062775984	NONCODEv6_celegans.fa
NONCELT019728.2	lncRNA	0.07689707078810597	0.9231029292118933	NONCODEv6_celegans.fa
NONCELT019731.2	lncRNA	0.10273819546591827	0.8972618045340814	NONCODEv6_celegans.fa
NONCELT019744.2	Protein_Coding	0.6719599502883556	0.32804004971164447	NONCODEv6_celegans.fa
NONCELT019745.2	Protein_Coding	0.6415302457252974	0.35846975427470246	NONCODEv6_celegans.fa
NONCELT019747.2	lncRNA	0.1413565007265446	0.8586434992734553	NONCODEv6_celegans.fa
NONCELT019749.2	lncRNA	0.48425911326370086	0.515740886736299	NONCODEv6_celegans.fa
NONCELT019750.2	lncRNA	0.3347720040095574	0.6652279959904417	NONCODEv6_celegans.fa
NONCELT019751.2	lncRNA	0.17912971195176186	0.8208702880482379	NONCODEv6_celegans.fa
NONCELT019754.2	lncRNA	0.2724488594299174	0.7275511405700824	NONCODEv6_celegans.fa
NONCELT019755.2	lncRNA	0.2586292606027533	0.7413707393972468	NONCODEv6_celegans.fa
NONCELT019759.2	lncRNA	0.4960060357043326	0.5039939642956673	NONCODEv6_celegans.fa
NONCELT019762.2	lncRNA	0.45336609524835975	0.5466339047516404	NONCODEv6_celegans.fa
NONCELT019763.2	lncRNA	0.40474301698641973	0.5952569830135803	NONCODEv6_celegans.fa
NONCELT019764.2	Protein_Coding	0.544461831924285	0.455538168075715	NONCODEv6_celegans.fa
NONCELT019767.2	lncRNA	0.46485825138711195	0.535141748612888	NONCODEv6_celegans.fa
NONCELT019769.2	Protein_Coding	0.5719195527895762	0.42808044721042404	NONCODEv6_celegans.fa
NONCELT019770.2	Protein_Coding	0.8469411943256804	0.15305880567431981	NONCODEv6_celegans.fa
NONCELT019773.2	Protein_Coding	0.5261800153399917	0.4738199846600083	NONCODEv6_celegans.fa
NONCELT019777.2	lncRNA	0.1591766579666624	0.8408233420333374	NONCODEv6_celegans.fa
NONCELT019779.2	lncRNA	0.14716015409712832	0.8528398459028708	NONCODEv6_celegans.fa
NONCELT019780.2	Protein_Coding	0.675760645529167	0.3242393544708326	NONCODEv6_celegans.fa
NONCELT019783.2	lncRNA	0.052539830040968336	0.9474601699590313	NONCODEv6_celegans.fa
NONCELT019784.2	lncRNA	0.40357454832939094	0.596425451670609	NONCODEv6_celegans.fa
NONCELT019785.2	lncRNA	0.2004396831024772	0.7995603168975224	NONCODEv6_celegans.fa
NONCELT019786.2	Protein_Coding	0.635889123913908	0.3641108760860918	NONCODEv6_celegans.fa
NONCELT019788.2	lncRNA	0.19141814539494292	0.808581854605057	NONCODEv6_celegans.fa
NONCELT019792.2	Protein_Coding	0.5586393573836768	0.44136064261632324	NONCODEv6_celegans.fa
NONCELT019793.2	Protein_Coding	0.7130442234081424	0.28695577659185745	NONCODEv6_celegans.fa
NONCELT019794.2	lncRNA	0.11282625146571468	0.8871737485342855	NONCODEv6_celegans.fa
NONCELT019795.2	lncRNA	0.4618614514134406	0.5381385485865591	NONCODEv6_celegans.fa
NONCELT019796.2	lncRNA	0.484193323827978	0.5158066761720219	NONCODEv6_celegans.fa
NONCELT019819.2	lncRNA	0.03953179555487313	0.960468204445127	NONCODEv6_celegans.fa
NONCELT019820.2	lncRNA	0.19941561226118462	0.8005843877388151	NONCODEv6_celegans.fa
NONCELT019821.2	Protein_Coding	0.7877506321320068	0.21224936786799317	NONCODEv6_celegans.fa
NONCELT019822.2	lncRNA	0.3671659269094825	0.6328340730905172	NONCODEv6_celegans.fa
NONCELT019827.2	lncRNA	0.2061885761734617	0.793811423826538	NONCODEv6_celegans.fa
NONCELT019828.2	lncRNA	0.17918073772674134	0.8208192622732587	NONCODEv6_celegans.fa
NONCELT019831.2	Protein_Coding	0.6269966028644971	0.3730033971355026	NONCODEv6_celegans.fa
NONCELT019832.2	lncRNA	0.23507277158832757	0.7649272284116725	NONCODEv6_celegans.fa
NONCELT019834.2	Protein_Coding	0.5543525461933725	0.4456474538066274	NONCODEv6_celegans.fa
NONCELT019836.2	lncRNA	0.05231762556481642	0.9476823744351832	NONCODEv6_celegans.fa
NONCELT019837.2	lncRNA	0.11743619530206471	0.8825638046979355	NONCODEv6_celegans.fa
NONCELT019839.2	lncRNA	0.10693232796103201	0.8930676720389672	NONCODEv6_celegans.fa
NONCELT019843.2	Protein_Coding	0.5836177538316969	0.4163822461683032	NONCODEv6_celegans.fa
NONCELT019845.2	Protein_Coding	0.6529043635312906	0.34709563646870967	NONCODEv6_celegans.fa
NONCELT019846.2	lncRNA	0.4629929493881697	0.5370070506118301	NONCODEv6_celegans.fa
NONCELT019848.2	lncRNA	0.18111547745608111	0.8188845225439189	NONCODEv6_celegans.fa
NONCELT019849.2	lncRNA	0.09660287436693328	0.9033971256330667	NONCODEv6_celegans.fa
NONCELT019850.2	lncRNA	0.12816097823355985	0.8718390217664399	NONCODEv6_celegans.fa
NONCELT019852.2	lncRNA	0.39021759777678583	0.6097824022232144	NONCODEv6_celegans.fa
NONCELT019853.2	lncRNA	0.06971956746196743	0.9302804325380325	NONCODEv6_celegans.fa
NONCELT019854.2	lncRNA	0.1346507510880395	0.8653492489119597	NONCODEv6_celegans.fa
NONCELT019855.2	lncRNA	0.3199976749306732	0.680002325069326	NONCODEv6_celegans.fa
NONCELT019856.2	lncRNA	0.3015882885130398	0.69841171148696	NONCODEv6_celegans.fa
NONCELT019857.2	Protein_Coding	0.6067953302556645	0.39320466974433504	NONCODEv6_celegans.fa
NONCELT019858.2	lncRNA	0.1729357825157355	0.8270642174842637	NONCODEv6_celegans.fa
NONCELT019861.2	lncRNA	0.4095052007438405	0.5904947992561597	NONCODEv6_celegans.fa
NONCELT019862.2	lncRNA	0.07573071836615265	0.9242692816338474	NONCODEv6_celegans.fa
NONCELT019870.2	lncRNA	0.2466921763669795	0.7533078236330202	NONCODEv6_celegans.fa
NONCELT019871.2	Protein_Coding	0.5155175284175432	0.4844824715824568	NONCODEv6_celegans.fa
NONCELT019872.2	lncRNA	0.4404479590589278	0.559552040941072	NONCODEv6_celegans.fa
NONCELT019873.2	lncRNA	0.40376655980944764	0.5962334401905526	NONCODEv6_celegans.fa
NONCELT019874.2	Protein_Coding	0.5543369491864919	0.44566305081350815	NONCODEv6_celegans.fa
NONCELT019876.2	Protein_Coding	0.5157845008960464	0.48421549910395356	NONCODEv6_celegans.fa
NONCELT019877.2	lncRNA	0.41985855119792664	0.5801414488020733	NONCODEv6_celegans.fa
NONCELT019881.2	lncRNA	0.24913954634365224	0.7508604536563473	NONCODEv6_celegans.fa
NONCELT019882.2	lncRNA	0.12218050880517725	0.8778194911948223	NONCODEv6_celegans.fa
NONCELT019888.2	lncRNA	0.04932462415833975	0.950675375841661	NONCODEv6_celegans.fa
NONCELT019889.2	lncRNA	0.060052377204047054	0.9399476227959533	NONCODEv6_celegans.fa
NONCELT019891.2	lncRNA	0.3691789270952903	0.6308210729047091	NONCODEv6_celegans.fa
NONCELT019893.2	lncRNA	0.10079026380596649	0.8992097361940334	NONCODEv6_celegans.fa
NONCELT019897.2	lncRNA	0.35306933279897246	0.6469306672010278	NONCODEv6_celegans.fa
NONCELT019899.2	lncRNA	0.04804882599417724	0.9519511740058233	NONCODEv6_celegans.fa
NONCELT019901.2	lncRNA	0.28644294945052945	0.7135570505494703	NONCODEv6_celegans.fa
NONCELT019904.2	lncRNA	0.11126487751323562	0.8887351224867641	NONCODEv6_celegans.fa
NONCELT019907.2	lncRNA	0.46260995762807555	0.5373900423719243	NONCODEv6_celegans.fa
NONCELT019912.2	lncRNA	0.2538372357782573	0.7461627642217425	NONCODEv6_celegans.fa
NONCELT019913.2	lncRNA	0.12415539782536471	0.8758446021746346	NONCODEv6_celegans.fa
NONCELT019915.2	lncRNA	0.21392618818451403	0.786073811815486	NONCODEv6_celegans.fa
NONCELT019917.2	lncRNA	0.3117384554198293	0.6882615445801711	NONCODEv6_celegans.fa
NONCELT019918.2	lncRNA	0.1949597898803742	0.8050402101196255	NONCODEv6_celegans.fa
NONCELT019921.2	lncRNA	0.2957545088149464	0.7042454911850536	NONCODEv6_celegans.fa
NONCELT019923.2	lncRNA	0.2705538174525046	0.7294461825474943	NONCODEv6_celegans.fa
NONCELT019924.2	lncRNA	0.08770562945672872	0.9122943705432711	NONCODEv6_celegans.fa
NONCELT019936.2	Protein_Coding	0.6307690998231864	0.36923090017681354	NONCODEv6_celegans.fa
NONCELT019937.2	Protein_Coding	0.6679810269195955	0.3320189730804045	NONCODEv6_celegans.fa
NONCELT019941.2	lncRNA	0.2628629253389034	0.7371370746610966	NONCODEv6_celegans.fa
NONCELT019942.2	lncRNA	0.23940390082563165	0.7605960991743683	NONCODEv6_celegans.fa
NONCELT019944.2	lncRNA	0.1439742662044171	0.8560257337955831	NONCODEv6_celegans.fa
NONCELT019945.2	lncRNA	0.10944753716199865	0.890552462838001	NONCODEv6_celegans.fa
NONCELT019950.2	Protein_Coding	0.5906555157704971	0.40934448422950337	NONCODEv6_celegans.fa
NONCELT019951.2	lncRNA	0.38745747969947075	0.6125425203005295	NONCODEv6_celegans.fa
NONCELT019952.2	Protein_Coding	0.5444162258404426	0.4555837741595579	NONCODEv6_celegans.fa
NONCELT019954.2	lncRNA	0.36874776037829765	0.6312522396217023	NONCODEv6_celegans.fa
NONCELT019955.2	lncRNA	0.13650152907350885	0.863498470926491	NONCODEv6_celegans.fa
NONCELT019956.2	Protein_Coding	0.731947206474774	0.26805279352522665	NONCODEv6_celegans.fa
NONCELT019961.2	lncRNA	0.255907303441983	0.7440926965580171	NONCODEv6_celegans.fa
NONCELT019963.2	lncRNA	0.04929036224831064	0.9507096377516893	NONCODEv6_celegans.fa
NONCELT019968.2	Protein_Coding	0.6229137122574964	0.3770862877425038	NONCODEv6_celegans.fa
NONCELT019980.2	Protein_Coding	0.5496869442480989	0.4503130557519012	NONCODEv6_celegans.fa
NONCELT019981.2	lncRNA	0.4190918789234076	0.5809081210765924	NONCODEv6_celegans.fa
NONCELT019982.2	lncRNA	0.19413357533235123	0.805866424667648	NONCODEv6_celegans.fa
NONCELT019987.2	Protein_Coding	0.6512801460220018	0.3487198539779977	NONCODEv6_celegans.fa
NONCELT019988.2	lncRNA	0.18409250938493452	0.815907490615065	NONCODEv6_celegans.fa
NONCELT019989.2	lncRNA	0.3711076484336294	0.6288923515663707	NONCODEv6_celegans.fa
NONCELT019990.2	lncRNA	0.30576718438595996	0.6942328156140399	NONCODEv6_celegans.fa
NONCELT019996.2	lncRNA	0.34330403817237115	0.6566959618276285	NONCODEv6_celegans.fa
NONCELT019997.2	Protein_Coding	0.6514885828324258	0.34851141716757456	NONCODEv6_celegans.fa
NONCELT020002.2	lncRNA	0.15930087204943685	0.8406991279505626	NONCODEv6_celegans.fa
NONCELT020004.2	lncRNA	0.13261217710543374	0.8673878228945662	NONCODEv6_celegans.fa
NONCELT020005.2	Protein_Coding	0.5693602628392712	0.43063973716072923	NONCODEv6_celegans.fa
NONCELT020006.2	lncRNA	0.14702662431168073	0.8529733756883187	NONCODEv6_celegans.fa
NONCELT020009.2	lncRNA	0.08008116544914641	0.9199188345508531	NONCODEv6_celegans.fa
NONCELT020010.2	lncRNA	0.17128369711286667	0.828716302887133	NONCODEv6_celegans.fa
NONCELT020011.2	lncRNA	0.15374334953955052	0.8462566504604491	NONCODEv6_celegans.fa
NONCELT020012.2	lncRNA	0.1686605607026685	0.831339439297331	NONCODEv6_celegans.fa
NONCELT020013.2	lncRNA	0.4035427208951005	0.5964572791048992	NONCODEv6_celegans.fa
NONCELT020014.2	Protein_Coding	0.6015232272753477	0.39847677272465226	NONCODEv6_celegans.fa
NONCELT020015.2	lncRNA	0.3573617217207784	0.6426382782792214	NONCODEv6_celegans.fa
NONCELT020016.2	lncRNA	0.30244444812526744	0.6975555518747328	NONCODEv6_celegans.fa
NONCELT020017.2	Protein_Coding	0.8529748102491206	0.14702518975087958	NONCODEv6_celegans.fa
NONCELT020018.2	lncRNA	0.20242729353682426	0.7975727064631752	NONCODEv6_celegans.fa
NONCELT020020.2	lncRNA	0.3109224128332014	0.6890775871667983	NONCODEv6_celegans.fa
NONCELT020022.2	lncRNA	0.46745581242994	0.53254418757006	NONCODEv6_celegans.fa
NONCELT020024.2	lncRNA	0.4678085435000204	0.5321914564999795	NONCODEv6_celegans.fa
NONCELT020025.2	lncRNA	0.4564443005354248	0.543555699464575	NONCODEv6_celegans.fa
NONCELT020026.2	lncRNA	0.2883110593468485	0.7116889406531516	NONCODEv6_celegans.fa
NONCELT020028.2	lncRNA	0.08368328007150731	0.9163167199284924	NONCODEv6_celegans.fa
NONCELT020105.2	lncRNA	0.17290562357470768	0.8270943764252923	NONCODEv6_celegans.fa
NONCELT020106.2	lncRNA	0.46321982470884826	0.5367801752911524	NONCODEv6_celegans.fa
NONCELT020108.2	lncRNA	0.4299623330403934	0.5700376669596061	NONCODEv6_celegans.fa
NONCELT020110.2	Protein_Coding	0.6087164009413911	0.3912835990586084	NONCODEv6_celegans.fa
NONCELT020112.2	lncRNA	0.2539690909228609	0.7460309090771386	NONCODEv6_celegans.fa
NONCELT020113.2	lncRNA	0.1898287940854398	0.8101712059145604	NONCODEv6_celegans.fa
NONCELT020114.2	lncRNA	0.25074359242774813	0.749256407572252	NONCODEv6_celegans.fa
NONCELT020116.2	lncRNA	0.2147486586675677	0.7852513413324322	NONCODEv6_celegans.fa
NONCELT020117.2	lncRNA	0.40395322039522824	0.5960467796047716	NONCODEv6_celegans.fa
NONCELT020118.2	lncRNA	0.19833938050860095	0.8016606194913987	NONCODEv6_celegans.fa
NONCELT020120.2	Protein_Coding	0.6206548157981134	0.3793451842018866	NONCODEv6_celegans.fa
NONCELT020121.2	Protein_Coding	0.5901131205796964	0.40988687942030333	NONCODEv6_celegans.fa
NONCELT020123.2	lncRNA	0.21698793383463288	0.7830120661653667	NONCODEv6_celegans.fa
NONCELT020124.2	lncRNA	0.3350752490769846	0.6649247509230157	NONCODEv6_celegans.fa
NONCELT020126.2	lncRNA	0.16153118273143477	0.8384688172685648	NONCODEv6_celegans.fa
NONCELT020128.2	lncRNA	0.06788916203304765	0.9321108379669522	NONCODEv6_celegans.fa
NONCELT020129.2	lncRNA	0.21931470806169323	0.7806852919383067	NONCODEv6_celegans.fa
NONCELT020141.2	lncRNA	0.2579630493591858	0.7420369506408142	NONCODEv6_celegans.fa
NONCELT020142.2	lncRNA	0.25896868552178964	0.7410313144782096	NONCODEv6_celegans.fa
NONCELT020143.2	lncRNA	0.1676340226445506	0.8323659773554495	NONCODEv6_celegans.fa
NONCELT020144.2	lncRNA	0.39250625709010045	0.6074937429098995	NONCODEv6_celegans.fa
NONCELT020145.2	lncRNA	0.32198524064493683	0.6780147593550631	NONCODEv6_celegans.fa
NONCELT020146.2	lncRNA	0.3377712148692975	0.6622287851307028	NONCODEv6_celegans.fa
NONCELT020147.2	lncRNA	0.15646326285075912	0.8435367371492406	NONCODEv6_celegans.fa
NONCELT020149.2	lncRNA	0.13242285378314494	0.8675771462168547	NONCODEv6_celegans.fa
NONCELT020152.2	Protein_Coding	0.5610429101651419	0.43895708983485804	NONCODEv6_celegans.fa
NONCELT020155.2	lncRNA	0.39047442924260667	0.6095255707573932	NONCODEv6_celegans.fa
NONCELT020156.2	lncRNA	0.20284197518485997	0.7971580248151396	NONCODEv6_celegans.fa
NONCELT020157.2	lncRNA	0.40640396076440016	0.5935960392355998	NONCODEv6_celegans.fa
NONCELT020158.2	Protein_Coding	0.694304479485261	0.30569552051473947	NONCODEv6_celegans.fa
NONCELT020159.2	Protein_Coding	0.5579209730777258	0.4420790269222743	NONCODEv6_celegans.fa
NONCELT020160.2	lncRNA	0.13125204029127288	0.8687479597087273	NONCODEv6_celegans.fa
NONCELT020161.2	lncRNA	0.3082209841044744	0.6917790158955247	NONCODEv6_celegans.fa
NONCELT020162.2	Protein_Coding	0.5185755668018722	0.4814244331981279	NONCODEv6_celegans.fa
NONCELT020164.2	lncRNA	0.3584617135348068	0.6415382864651936	NONCODEv6_celegans.fa
NONCELT020167.2	lncRNA	0.08347256028779909	0.9165274397121995	NONCODEv6_celegans.fa
NONCELT020168.2	lncRNA	0.08971219232023227	0.9102878076797671	NONCODEv6_celegans.fa
NONCELT020170.2	Protein_Coding	0.5905983688892886	0.4094016311107115	NONCODEv6_celegans.fa
NONCELT020172.2	lncRNA	0.3005841563709197	0.6994158436290805	NONCODEv6_celegans.fa
NONCELT020174.2	lncRNA	0.1673306403262914	0.8326693596737087	NONCODEv6_celegans.fa
NONCELT020178.2	lncRNA	0.18257437337102214	0.8174256266289776	NONCODEv6_celegans.fa
NONCELT020179.2	lncRNA	0.05083185633256591	0.9491681436674341	NONCODEv6_celegans.fa
NONCELT020180.2	lncRNA	0.11214146567630716	0.887858534323693	NONCODEv6_celegans.fa
NONCELT020181.2	lncRNA	0.12402679071382672	0.8759732092861733	NONCODEv6_celegans.fa
NONCELT020185.2	lncRNA	0.12093501500625992	0.8790649849937395	NONCODEv6_celegans.fa
NONCELT020186.2	lncRNA	0.06934285375327244	0.930657146246728	NONCODEv6_celegans.fa
NONCELT020195.2	lncRNA	0.23388551338050007	0.7661144866195	NONCODEv6_celegans.fa
NONCELT020219.2	lncRNA	0.03701533566720297	0.9629846643327971	NONCODEv6_celegans.fa
NONCELT020220.2	lncRNA	0.1302215767305585	0.8697784232694414	NONCODEv6_celegans.fa
NONCELT020224.2	lncRNA	0.3178746866913255	0.682125313308674	NONCODEv6_celegans.fa
NONCELT020234.2	lncRNA	0.2054559339420253	0.7945440660579745	NONCODEv6_celegans.fa
NONCELT020235.2	lncRNA	0.3448752933952094	0.65512470660479	NONCODEv6_celegans.fa
NONCELT020236.2	lncRNA	0.2949414466104186	0.7050585533895813	NONCODEv6_celegans.fa
NONCELT020276.2	lncRNA	0.27241766660617445	0.7275823333938247	NONCODEv6_celegans.fa
NONCELT020277.2	lncRNA	0.42244278582976375	0.577557214170236	NONCODEv6_celegans.fa
NONCELT020315.2	lncRNA	0.36682282661000015	0.63317717339	NONCODEv6_celegans.fa
NONCELT020316.2	lncRNA	0.19528738074529514	0.8047126192547046	NONCODEv6_celegans.fa
NONCELT020317.2	lncRNA	0.4936895713442502	0.5063104286557497	NONCODEv6_celegans.fa
NONCELT020318.2	lncRNA	0.417554770595815	0.582445229404185	NONCODEv6_celegans.fa
NONCELT020321.2	Protein_Coding	0.5988274387073663	0.40117256129263323	NONCODEv6_celegans.fa
NONCELT020323.2	lncRNA	0.166454713568171	0.8335452864318289	NONCODEv6_celegans.fa
NONCELT020325.2	lncRNA	0.21493342972386942	0.7850665702761299	NONCODEv6_celegans.fa
