Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONCELT019942.2	lncRNA	0.22940547408177792	0.7705945259182224	NONCODEv6_celegans.fa
NONCELT019944.2	lncRNA	0.11043941059498719	0.8895605894050126	NONCODEv6_celegans.fa
NONCELT019945.2	lncRNA	0.10223796314243998	0.8977620368575598	NONCODEv6_celegans.fa
NONCELT019950.2	Protein_Coding	0.5366809151868899	0.4633190848131102	NONCODEv6_celegans.fa
NONCELT019951.2	lncRNA	0.34877976375137143	0.6512202362486288	NONCODEv6_celegans.fa
NONCELT019952.2	Protein_Coding	0.5281302319418315	0.4718697680581683	NONCODEv6_celegans.fa
NONCELT019954.2	lncRNA	0.4057639222437965	0.5942360777562036	NONCODEv6_celegans.fa
NONCELT019955.2	lncRNA	0.15237956488971466	0.8476204351102846	NONCODEv6_celegans.fa
NONCELT019956.2	Protein_Coding	0.7064421331979588	0.29355786680204105	NONCODEv6_celegans.fa
NONCELT019961.2	lncRNA	0.26376306853598075	0.7362369314640194	NONCODEv6_celegans.fa
NONCELT019963.2	lncRNA	0.05738069063516279	0.9426193093648378	NONCODEv6_celegans.fa
NONCELT019968.2	Protein_Coding	0.6446724897062569	0.35532751029374293	NONCODEv6_celegans.fa
NONCELT019980.2	Protein_Coding	0.5760270317379995	0.4239729682620006	NONCODEv6_celegans.fa
NONCELT019981.2	lncRNA	0.37264228363232177	0.6273577163676785	NONCODEv6_celegans.fa
NONCELT019982.2	lncRNA	0.17529560494845198	0.8247043950515478	NONCODEv6_celegans.fa
NONCELT019987.2	Protein_Coding	0.5934239680349636	0.40657603196503633	NONCODEv6_celegans.fa
NONCELT019988.2	lncRNA	0.23919017020816954	0.7608098297918304	NONCODEv6_celegans.fa
NONCELT019989.2	lncRNA	0.36926845041314654	0.6307315495868533	NONCODEv6_celegans.fa
NONCELT019990.2	lncRNA	0.35903733167955976	0.6409626683204401	NONCODEv6_celegans.fa
NONCELT019996.2	lncRNA	0.3677152651318822	0.6322847348681176	NONCODEv6_celegans.fa
NONCELT019997.2	Protein_Coding	0.6521990534510164	0.3478009465489834	NONCODEv6_celegans.fa
NONCELT020002.2	lncRNA	0.1380520615349705	0.8619479384650293	NONCODEv6_celegans.fa
NONCELT020004.2	lncRNA	0.14387426936202327	0.8561257306379766	NONCODEv6_celegans.fa
NONCELT020005.2	Protein_Coding	0.5643443588161523	0.4356556411838477	NONCODEv6_celegans.fa
NONCELT020006.2	lncRNA	0.16327908736114477	0.8367209126388556	NONCODEv6_celegans.fa
NONCELT020009.2	lncRNA	0.09343284285000118	0.9065671571499988	NONCODEv6_celegans.fa
NONCELT020010.2	lncRNA	0.1849761988763427	0.8150238011236576	NONCODEv6_celegans.fa
NONCELT020011.2	lncRNA	0.1247772874650175	0.8752227125349826	NONCODEv6_celegans.fa
NONCELT020012.2	lncRNA	0.15334608799524507	0.8466539120047551	NONCODEv6_celegans.fa
NONCELT020013.2	lncRNA	0.3595821167191022	0.640417883280898	NONCODEv6_celegans.fa
NONCELT020014.2	Protein_Coding	0.568294925278118	0.4317050747218821	NONCODEv6_celegans.fa
NONCELT020015.2	lncRNA	0.35604421432463307	0.6439557856753675	NONCODEv6_celegans.fa
NONCELT020016.2	lncRNA	0.2782626761717737	0.7217373238282263	NONCODEv6_celegans.fa
NONCELT020017.2	Protein_Coding	0.8372844197167734	0.16271558028322694	NONCODEv6_celegans.fa
NONCELT020018.2	lncRNA	0.20705301907490337	0.7929469809250971	NONCODEv6_celegans.fa
NONCELT020020.2	lncRNA	0.3007689386236821	0.6992310613763177	NONCODEv6_celegans.fa
NONCELT020022.2	lncRNA	0.4728094691548389	0.527190530845161	NONCODEv6_celegans.fa
NONCELT020024.2	Protein_Coding	0.5130081405235913	0.4869918594764088	NONCODEv6_celegans.fa
NONCELT020025.2	lncRNA	0.39525440274589935	0.6047455972541007	NONCODEv6_celegans.fa
NONCELT020026.2	lncRNA	0.2825134235690881	0.717486576430912	NONCODEv6_celegans.fa
NONCELT020028.2	lncRNA	0.1082314158420287	0.8917685841579716	NONCODEv6_celegans.fa
NONCELT020105.2	lncRNA	0.16320815976657368	0.8367918402334266	NONCODEv6_celegans.fa
NONCELT020106.2	lncRNA	0.438321410085136	0.5616785899148643	NONCODEv6_celegans.fa
NONCELT020108.2	lncRNA	0.47600461911973757	0.5239953808802624	NONCODEv6_celegans.fa
NONCELT020110.2	Protein_Coding	0.6059253467035591	0.39407465329644065	NONCODEv6_celegans.fa
NONCELT020112.2	lncRNA	0.2576432917081568	0.7423567082918435	NONCODEv6_celegans.fa
NONCELT020113.2	lncRNA	0.20339026233697372	0.7966097376630265	NONCODEv6_celegans.fa
NONCELT020114.2	lncRNA	0.2589227841899615	0.741077215810039	NONCODEv6_celegans.fa
NONCELT020116.2	lncRNA	0.20197711756080902	0.7980228824391907	NONCODEv6_celegans.fa
NONCELT020117.2	lncRNA	0.3429998724613594	0.6570001275386407	NONCODEv6_celegans.fa
NONCELT020118.2	lncRNA	0.20774353237238266	0.792256467627617	NONCODEv6_celegans.fa
NONCELT020120.2	Protein_Coding	0.5840429549881151	0.4159570450118849	NONCODEv6_celegans.fa
NONCELT020121.2	Protein_Coding	0.6047996952112872	0.39520030478871276	NONCODEv6_celegans.fa
NONCELT020123.2	lncRNA	0.25493758252020793	0.7450624174797924	NONCODEv6_celegans.fa
NONCELT020124.2	lncRNA	0.3375143863644017	0.6624856136355984	NONCODEv6_celegans.fa
NONCELT020126.2	lncRNA	0.16318460528282885	0.8368153947171711	NONCODEv6_celegans.fa
NONCELT020128.2	lncRNA	0.07309704009988366	0.926902959900117	NONCODEv6_celegans.fa
NONCELT020129.2	lncRNA	0.23116944192956695	0.7688305580704332	NONCODEv6_celegans.fa
NONCELT020141.2	lncRNA	0.2597504561098338	0.7402495438901663	NONCODEv6_celegans.fa
NONCELT020142.2	lncRNA	0.25024266277321683	0.7497573372267833	NONCODEv6_celegans.fa
NONCELT020143.2	lncRNA	0.1784878453251471	0.821512154674853	NONCODEv6_celegans.fa
NONCELT020144.2	lncRNA	0.33813252771792185	0.6618674722820781	NONCODEv6_celegans.fa
NONCELT020145.2	lncRNA	0.24856300430538789	0.751436995694612	NONCODEv6_celegans.fa
NONCELT020146.2	lncRNA	0.3308162050617119	0.6691837949382878	NONCODEv6_celegans.fa
NONCELT020147.2	lncRNA	0.1408133265759855	0.8591866734240142	NONCODEv6_celegans.fa
NONCELT020149.2	lncRNA	0.14080780989386316	0.8591921901061378	NONCODEv6_celegans.fa
NONCELT020152.2	Protein_Coding	0.597658108868267	0.40234189113173324	NONCODEv6_celegans.fa
NONCELT020155.2	lncRNA	0.3590027804909018	0.6409972195090979	NONCODEv6_celegans.fa
NONCELT020156.2	lncRNA	0.20619760504922194	0.7938023949507778	NONCODEv6_celegans.fa
NONCELT020157.2	lncRNA	0.3346768837308738	0.6653231162691261	NONCODEv6_celegans.fa
NONCELT020158.2	Protein_Coding	0.6548128822698586	0.34518711773014105	NONCODEv6_celegans.fa
NONCELT020159.2	Protein_Coding	0.5051925191765065	0.4948074808234935	NONCODEv6_celegans.fa
NONCELT020160.2	lncRNA	0.10559660736277039	0.8944033926372296	NONCODEv6_celegans.fa
NONCELT020161.2	lncRNA	0.33140756296092405	0.6685924370390759	NONCODEv6_celegans.fa
NONCELT020162.2	Protein_Coding	0.5496071262730363	0.4503928737269637	NONCODEv6_celegans.fa
NONCELT020164.2	lncRNA	0.40821343124536086	0.5917865687546392	NONCODEv6_celegans.fa
NONCELT020167.2	lncRNA	0.09862114623498332	0.9013788537650174	NONCODEv6_celegans.fa
NONCELT020168.2	lncRNA	0.07807757778284508	0.921922422217155	NONCODEv6_celegans.fa
NONCELT020170.2	Protein_Coding	0.5973720070970311	0.40262799290296886	NONCODEv6_celegans.fa
NONCELT020172.2	lncRNA	0.2678945285178274	0.7321054714821729	NONCODEv6_celegans.fa
NONCELT020174.2	lncRNA	0.14815342952400987	0.8518465704759904	NONCODEv6_celegans.fa
NONCELT020178.2	lncRNA	0.19085943357955135	0.8091405664204491	NONCODEv6_celegans.fa
NONCELT020179.2	lncRNA	0.03711184226330283	0.9628881577366971	NONCODEv6_celegans.fa
NONCELT020180.2	lncRNA	0.09316844541828549	0.9068315545817145	NONCODEv6_celegans.fa
NONCELT020181.2	lncRNA	0.12209015275720991	0.8779098472427899	NONCODEv6_celegans.fa
NONCELT020185.2	lncRNA	0.0386618896971979	0.9613381103028024	NONCODEv6_celegans.fa
NONCELT020186.2	lncRNA	0.025472541071137826	0.9745274589288628	NONCODEv6_celegans.fa
NONCELT020195.2	lncRNA	0.21436385525041338	0.785636144749587	NONCODEv6_celegans.fa
NONCELT020219.2	lncRNA	0.033492512544365034	0.9665074874556354	NONCODEv6_celegans.fa
NONCELT020220.2	lncRNA	0.15646632123667373	0.8435336787633264	NONCODEv6_celegans.fa
NONCELT020224.2	lncRNA	0.33436988667349093	0.6656301133265092	NONCODEv6_celegans.fa
NONCELT020234.2	lncRNA	0.20887860211946338	0.7911213978805368	NONCODEv6_celegans.fa
NONCELT020235.2	lncRNA	0.28186824358384244	0.7181317564161576	NONCODEv6_celegans.fa
NONCELT020236.2	lncRNA	0.28301834901298906	0.716981650987011	NONCODEv6_celegans.fa
NONCELT020276.2	lncRNA	0.25904250418821706	0.7409574958117835	NONCODEv6_celegans.fa
NONCELT020277.2	lncRNA	0.43902816597148286	0.5609718340285171	NONCODEv6_celegans.fa
NONCELT020315.2	lncRNA	0.31896748106771616	0.6810325189322841	NONCODEv6_celegans.fa
NONCELT020316.2	lncRNA	0.19784300720750203	0.8021569927924985	NONCODEv6_celegans.fa
NONCELT020317.2	Protein_Coding	0.501190185158697	0.49880981484130305	NONCODEv6_celegans.fa
NONCELT020318.2	lncRNA	0.3990403571810419	0.6009596428189581	NONCODEv6_celegans.fa
NONCELT020321.2	Protein_Coding	0.6023529052424808	0.3976470947575189	NONCODEv6_celegans.fa
NONCELT020323.2	lncRNA	0.16423159268374068	0.8357684073162597	NONCODEv6_celegans.fa
NONCELT020325.2	lncRNA	0.24108461328433115	0.7589153867156692	NONCODEv6_celegans.fa
NONCELT020329.2	lncRNA	0.295466778843213	0.7045332211567874	NONCODEv6_celegans.fa
NONCELT020337.2	lncRNA	0.3194537691045839	0.6805462308954161	NONCODEv6_celegans.fa
NONCELT020340.2	lncRNA	0.42377567143323275	0.5762243285667671	NONCODEv6_celegans.fa
NONCELT020347.2	lncRNA	0.20103288910235226	0.7989671108976482	NONCODEv6_celegans.fa
NONCELT020351.2	lncRNA	0.14320597823023842	0.856794021769762	NONCODEv6_celegans.fa
NONCELT020352.2	Protein_Coding	0.5544673625241526	0.4455326374758476	NONCODEv6_celegans.fa
NONCELT020363.2	lncRNA	0.260784841349441	0.7392151586505593	NONCODEv6_celegans.fa
NONCELT020370.2	lncRNA	0.03360063773719112	0.9663993622628089	NONCODEv6_celegans.fa
NONCELT020378.2	lncRNA	0.05487380127016028	0.9451261987298398	NONCODEv6_celegans.fa
NONCELT020383.2	lncRNA	0.024478548699142913	0.9755214513008577	NONCODEv6_celegans.fa
NONCELT020385.2	lncRNA	0.023972277767484236	0.9760277222325163	NONCODEv6_celegans.fa
NONCELT020390.2	lncRNA	0.09445303668691785	0.9055469633130824	NONCODEv6_celegans.fa
NONCELT020391.2	lncRNA	0.14075376932773995	0.85924623067226	NONCODEv6_celegans.fa
NONCELT020392.2	lncRNA	0.27789105721366403	0.7221089427863362	NONCODEv6_celegans.fa
NONCELT020393.2	lncRNA	0.18459440244247644	0.8154055975575236	NONCODEv6_celegans.fa
NONCELT020395.2	lncRNA	0.24424954977670285	0.7557504502232973	NONCODEv6_celegans.fa
NONCELT020398.2	lncRNA	0.2386291423812779	0.761370857618722	NONCODEv6_celegans.fa
NONCELT020399.2	lncRNA	0.0790154353849412	0.9209845646150591	NONCODEv6_celegans.fa
NONCELT020400.2	lncRNA	0.1670812566970801	0.8329187433029197	NONCODEv6_celegans.fa
NONCELT020401.2	lncRNA	0.060400825686974094	0.9395991743130264	NONCODEv6_celegans.fa
NONCELT020404.2	lncRNA	0.24201703722521523	0.757982962774785	NONCODEv6_celegans.fa
NONCELT020406.2	lncRNA	0.2255016394368588	0.7744983605631414	NONCODEv6_celegans.fa
NONCELT020407.2	lncRNA	0.28877913302797836	0.7112208669720215	NONCODEv6_celegans.fa
NONCELT020408.2	lncRNA	0.07567332321061614	0.9243266767893836	NONCODEv6_celegans.fa
NONCELT020409.2	lncRNA	0.07428683719224632	0.9257131628077536	NONCODEv6_celegans.fa
NONCELT020431.2	Protein_Coding	0.604934798603551	0.3950652013964487	NONCODEv6_celegans.fa
NONCELT020478.2	lncRNA	0.31106031949301727	0.688939680506983	NONCODEv6_celegans.fa
NONCELT020486.2	lncRNA	0.32979944971583025	0.6702005502841697	NONCODEv6_celegans.fa
NONCELT020489.2	lncRNA	0.1185277030235299	0.8814722969764703	NONCODEv6_celegans.fa
NONCELT020491.2	Protein_Coding	0.6458386981568871	0.3541613018431126	NONCODEv6_celegans.fa
NONCELT020514.2	lncRNA	0.35283414602286245	0.647165853977138	NONCODEv6_celegans.fa
NONCELT020517.2	lncRNA	0.2574113557831196	0.7425886442168803	NONCODEv6_celegans.fa
NONCELT020519.2	lncRNA	0.3695508296632769	0.630449170336723	NONCODEv6_celegans.fa
NONCELT020520.2	lncRNA	0.4287433023036642	0.5712566976963361	NONCODEv6_celegans.fa
NONCELT020522.2	lncRNA	0.019767007918280254	0.9802329920817198	NONCODEv6_celegans.fa
NONCELT020558.2	Protein_Coding	0.6211796053659469	0.3788203946340532	NONCODEv6_celegans.fa
NONCELT020559.2	lncRNA	0.17772192002678067	0.8222780799732197	NONCODEv6_celegans.fa
NONCELT020563.2	lncRNA	0.1637743113625045	0.8362256886374956	NONCODEv6_celegans.fa
NONCELT020567.2	Protein_Coding	0.6863724407918516	0.3136275592081486	NONCODEv6_celegans.fa
NONCELT020568.2	lncRNA	0.08980580574493888	0.9101941942550614	NONCODEv6_celegans.fa
NONCELT020577.2	lncRNA	0.06929832402421152	0.9307016759757883	NONCODEv6_celegans.fa
NONCELT020580.2	Protein_Coding	0.6705191893112817	0.3294808106887179	NONCODEv6_celegans.fa
NONCELT020584.2	lncRNA	0.3050907745639442	0.6949092254360557	NONCODEv6_celegans.fa
NONCELT020585.2	lncRNA	0.09945154091829506	0.9005484590817047	NONCODEv6_celegans.fa
NONCELT020586.2	lncRNA	0.11971832724615027	0.88028167275385	NONCODEv6_celegans.fa
NONCELT020589.2	lncRNA	0.07688731118881768	0.9231126888111828	NONCODEv6_celegans.fa
NONCELT020597.2	lncRNA	0.042588256373959826	0.9574117436260403	NONCODEv6_celegans.fa
NONCELT020600.2	Protein_Coding	0.5403219690640737	0.4596780309359264	NONCODEv6_celegans.fa
NONCELT020609.2	lncRNA	0.059576563288481155	0.9404234367115191	NONCODEv6_celegans.fa
NONCELT020610.2	lncRNA	0.039506256021578784	0.9604937439784218	NONCODEv6_celegans.fa
NONCELT020611.2	Protein_Coding	0.556532026857301	0.44346797314269903	NONCODEv6_celegans.fa
NONCELT020613.2	lncRNA	0.38586915677341205	0.6141308432265883	NONCODEv6_celegans.fa
NONCELT020615.2	lncRNA	0.29739840959356856	0.7026015904064317	NONCODEv6_celegans.fa
NONCELT020617.2	lncRNA	0.19570473729215845	0.8042952627078418	NONCODEv6_celegans.fa
NONCELT020618.2	lncRNA	0.19058292165807525	0.8094170783419249	NONCODEv6_celegans.fa
NONCELT020620.2	lncRNA	0.41390494620390694	0.5860950537960932	NONCODEv6_celegans.fa
NONCELT020621.2	lncRNA	0.06885784629607004	0.9311421537039303	NONCODEv6_celegans.fa
NONCELT020631.2	lncRNA	0.421239609229273	0.5787603907707269	NONCODEv6_celegans.fa
NONCELT020636.2	Protein_Coding	0.6499826072996011	0.35001739270039894	NONCODEv6_celegans.fa
NONCELT020637.2	lncRNA	0.11504746918781819	0.8849525308121814	NONCODEv6_celegans.fa
NONCELT020642.2	lncRNA	0.06143970271724146	0.9385602972827586	NONCODEv6_celegans.fa
NONCELT020646.2	Protein_Coding	0.5201205740788047	0.47987942592119537	NONCODEv6_celegans.fa
NONCELT020648.2	Protein_Coding	0.7320963446735127	0.26790365532648736	NONCODEv6_celegans.fa
NONCELT020649.2	Protein_Coding	0.6492063867011637	0.3507936132988362	NONCODEv6_celegans.fa
NONCELT020650.2	lncRNA	0.47463410405021744	0.5253658959497826	NONCODEv6_celegans.fa
NONCELT020658.2	lncRNA	0.061768600684537	0.9382313993154634	NONCODEv6_celegans.fa
NONCELT020669.2	lncRNA	0.036341282929072974	0.9636587170709278	NONCODEv6_celegans.fa
NONCELT020670.2	lncRNA	0.285724269216565	0.7142757307834353	NONCODEv6_celegans.fa
NONCELT020671.2	lncRNA	0.45204058621711884	0.547959413782881	NONCODEv6_celegans.fa
NONCELT020673.2	lncRNA	0.24781345606776398	0.7521865439322368	NONCODEv6_celegans.fa
NONCELT020680.2	lncRNA	0.08272067840241416	0.9172793215975863	NONCODEv6_celegans.fa
NONCELT020686.2	lncRNA	0.15933361022654507	0.8406663897734548	NONCODEv6_celegans.fa
NONCELT020687.2	lncRNA	0.09690066652632773	0.9030993334736731	NONCODEv6_celegans.fa
NONCELT020696.2	lncRNA	0.46078685044271717	0.5392131495572827	NONCODEv6_celegans.fa
NONCELT020697.2	lncRNA	0.16958745779597634	0.8304125422040245	NONCODEv6_celegans.fa
NONCELT020700.2	lncRNA	0.09751528848649124	0.9024847115135086	NONCODEv6_celegans.fa
NONCELT020701.2	lncRNA	0.18424228771881407	0.8157577122811863	NONCODEv6_celegans.fa
NONCELT020716.2	lncRNA	0.4074618783468476	0.5925381216531523	NONCODEv6_celegans.fa
NONCELT020719.2	lncRNA	0.24055728827408923	0.7594427117259102	NONCODEv6_celegans.fa
NONCELT020721.2	Protein_Coding	0.5347235912762642	0.46527640872373577	NONCODEv6_celegans.fa
NONCELT020759.2	lncRNA	0.06337264372220341	0.9366273562777968	NONCODEv6_celegans.fa
NONCELT020761.2	lncRNA	0.16954705711261264	0.8304529428873881	NONCODEv6_celegans.fa
NONCELT020766.2	lncRNA	0.021035129675140523	0.9789648703248598	NONCODEv6_celegans.fa
NONCELT020773.2	lncRNA	0.06667643406052087	0.9333235659394794	NONCODEv6_celegans.fa
NONCELT020774.2	lncRNA	0.13152159543220696	0.8684784045677928	NONCODEv6_celegans.fa
NONCELT020781.2	lncRNA	0.04542231488660367	0.9545776851133968	NONCODEv6_celegans.fa
NONCELT020817.2	lncRNA	0.2217490630806121	0.7782509369193884	NONCODEv6_celegans.fa
NONCELT020818.2	lncRNA	0.06708600622691833	0.9329139937730815	NONCODEv6_celegans.fa
NONCELT020819.2	lncRNA	0.09697594874249311	0.9030240512575068	NONCODEv6_celegans.fa
NONCELT020830.2	lncRNA	0.09866905440851773	0.9013309455914824	NONCODEv6_celegans.fa
NONCELT020831.2	lncRNA	0.09474601368115919	0.9052539863188416	NONCODEv6_celegans.fa
NONCELT020832.2	lncRNA	0.13956400538286717	0.8604359946171333	NONCODEv6_celegans.fa
NONCELT020834.2	lncRNA	0.22451617590747475	0.7754838240925254	NONCODEv6_celegans.fa
NONCELT020837.2	lncRNA	0.14369381831428074	0.8563061816857201	NONCODEv6_celegans.fa
NONCELT020845.2	lncRNA	0.3031512847231998	0.6968487152768	NONCODEv6_celegans.fa
NONCELT020868.2	lncRNA	0.4663578463880787	0.5336421536119215	NONCODEv6_celegans.fa
NONCELT020869.2	lncRNA	0.15035972677429918	0.849640273225701	NONCODEv6_celegans.fa
NONCELT020871.2	lncRNA	0.263283099935809	0.7367169000641907	NONCODEv6_celegans.fa
NONCELT020872.2	lncRNA	0.2128404759129428	0.7871595240870576	NONCODEv6_celegans.fa
NONCELT020874.2	lncRNA	0.11039408045963334	0.8896059195403666	NONCODEv6_celegans.fa
NONCELT020887.2	lncRNA	0.01807945039096818	0.9819205496090322	NONCODEv6_celegans.fa
NONCELT020888.2	lncRNA	0.027518876685088702	0.9724811233149114	NONCODEv6_celegans.fa
NONCELT020891.2	lncRNA	0.014986094340922266	0.9850139056590776	NONCODEv6_celegans.fa
NONCELT020892.2	lncRNA	0.011968516282474462	0.9880314837175261	NONCODEv6_celegans.fa
NONCELT020893.2	lncRNA	0.009470926788931973	0.9905290732110681	NONCODEv6_celegans.fa
NONCELT020896.2	lncRNA	0.03324577906168093	0.9667542209383191	NONCODEv6_celegans.fa
NONCELT020905.2	lncRNA	0.42025222355630576	0.5797477764436939	NONCODEv6_celegans.fa
NONCELT020907.2	lncRNA	0.09546078055907839	0.9045392194409221	NONCODEv6_celegans.fa
NONCELT020912.2	lncRNA	0.03405257192673437	0.965947428073266	NONCODEv6_celegans.fa
NONCELT020919.2	lncRNA	0.31524392701106746	0.6847560729889326	NONCODEv6_celegans.fa
NONCELT020926.2	lncRNA	0.1516062743200045	0.8483937256799957	NONCODEv6_celegans.fa
NONCELT020931.2	lncRNA	0.31043811126916976	0.6895618887308306	NONCODEv6_celegans.fa
NONCELT020941.2	lncRNA	0.20977692263496356	0.7902230773650362	NONCODEv6_celegans.fa
NONCELT020942.2	lncRNA	0.3618854371691491	0.6381145628308509	NONCODEv6_celegans.fa
NONCELT020944.2	lncRNA	0.20479559247998003	0.7952044075200203	NONCODEv6_celegans.fa
NONCELT020945.2	lncRNA	0.24612128502911707	0.7538787149708829	NONCODEv6_celegans.fa
NONCELT020946.2	lncRNA	0.3288332326812792	0.6711667673187206	NONCODEv6_celegans.fa
NONCELT020947.2	lncRNA	0.15374436283419018	0.8462556371658102	NONCODEv6_celegans.fa
NONCELT020949.2	lncRNA	0.14594735355191094	0.8540526464480894	NONCODEv6_celegans.fa
NONCELT020952.2	lncRNA	0.24239038292360918	0.7576096170763913	NONCODEv6_celegans.fa
NONCELT020967.2	lncRNA	0.1156303084344428	0.8843696915655576	NONCODEv6_celegans.fa
NONCELT020972.2	lncRNA	0.2049687069049458	0.7950312930950545	NONCODEv6_celegans.fa
NONCELT020978.2	lncRNA	0.13238211183127016	0.8676178881687296	NONCODEv6_celegans.fa
NONCELT020981.2	lncRNA	0.10090240347566964	0.8990975965243309	NONCODEv6_celegans.fa
NONCELT021008.2	lncRNA	0.20257241732969117	0.7974275826703092	NONCODEv6_celegans.fa
NONCELT021016.2	lncRNA	0.1647654589914211	0.8352345410085786	NONCODEv6_celegans.fa
NONCELT021019.2	lncRNA	0.1126519617346238	0.8873480382653763	NONCODEv6_celegans.fa
NONCELT021033.2	lncRNA	0.11864634347795595	0.8813536565220446	NONCODEv6_celegans.fa
NONCELT021038.2	lncRNA	0.020466897890547446	0.9795331021094529	NONCODEv6_celegans.fa
NONCELT021039.2	lncRNA	0.11372893235771951	0.8862710676422807	NONCODEv6_celegans.fa
NONCELT021040.2	lncRNA	0.09510140282481029	0.9048985971751903	NONCODEv6_celegans.fa
NONCELT021041.2	lncRNA	0.05079932374413029	0.9492006762558699	NONCODEv6_celegans.fa
NONCELT021042.2	lncRNA	0.09853684879343866	0.9014631512065616	NONCODEv6_celegans.fa
NONCELT021044.2	lncRNA	0.18280521764220364	0.8171947823577965	NONCODEv6_celegans.fa
NONCELT021055.2	lncRNA	0.22429309950019255	0.7757069004998076	NONCODEv6_celegans.fa
NONCELT021069.2	lncRNA	0.10104581144200153	0.8989541885579986	NONCODEv6_celegans.fa
NONCELT021071.2	lncRNA	0.049824770767594624	0.9501752292324057	NONCODEv6_celegans.fa
NONCELT021076.2	lncRNA	0.15058827219910356	0.8494117278008967	NONCODEv6_celegans.fa
NONCELT021078.2	lncRNA	0.12576197932207409	0.8742380206779259	NONCODEv6_celegans.fa
NONCELT021086.2	lncRNA	0.11357787626806815	0.8864221237319322	NONCODEv6_celegans.fa
NONCELT021089.2	lncRNA	0.3940580764125203	0.6059419235874798	NONCODEv6_celegans.fa
NONCELT021090.2	lncRNA	0.053204076259377696	0.9467959237406223	NONCODEv6_celegans.fa
NONCELT021106.2	lncRNA	0.12455371006968313	0.8754462899303173	NONCODEv6_celegans.fa
NONCELT021111.2	lncRNA	0.11406313541871613	0.8859368645812836	NONCODEv6_celegans.fa
NONCELT021113.2	lncRNA	0.18828753638395515	0.811712463616045	NONCODEv6_celegans.fa
NONCELT021123.2	lncRNA	0.10474845073894164	0.8952515492610587	NONCODEv6_celegans.fa
NONCELT021128.2	lncRNA	0.09311153395123879	0.906888466048761	NONCODEv6_celegans.fa
NONCELT021142.2	lncRNA	0.1788377201753488	0.821162279824651	NONCODEv6_celegans.fa
NONCELT021143.2	lncRNA	0.1933658670170196	0.8066341329829806	NONCODEv6_celegans.fa
NONCELT021144.2	lncRNA	0.25431893252568233	0.7456810674743178	NONCODEv6_celegans.fa
NONCELT021146.2	lncRNA	0.1033805082012249	0.8966194917987761	NONCODEv6_celegans.fa
NONCELT021148.2	lncRNA	0.22099493673076956	0.77900506326923	NONCODEv6_celegans.fa
NONCELT021151.2	lncRNA	0.21338196039056814	0.786618039609432	NONCODEv6_celegans.fa
NONCELT021153.2	lncRNA	0.186459562539126	0.8135404374608745	NONCODEv6_celegans.fa
NONCELT021160.2	lncRNA	0.0856681100221256	0.9143318899778747	NONCODEv6_celegans.fa
NONCELT021167.2	lncRNA	0.19279621509794068	0.8072037849020592	NONCODEv6_celegans.fa
NONCELT021175.2	lncRNA	0.13470845002154203	0.865291549978458	NONCODEv6_celegans.fa
NONCELT021176.2	lncRNA	0.14119915839007297	0.8588008416099274	NONCODEv6_celegans.fa
NONCELT021177.2	lncRNA	0.059867548858824164	0.9401324511411757	NONCODEv6_celegans.fa
NONCELT021179.2	lncRNA	0.09135569140129918	0.9086443085987004	NONCODEv6_celegans.fa
NONCELT021181.2	lncRNA	0.11724607042745455	0.8827539295725455	NONCODEv6_celegans.fa
NONCELT021182.2	lncRNA	0.3143562107066813	0.685643789293319	NONCODEv6_celegans.fa
NONCELT021183.2	lncRNA	0.14783618414733474	0.8521638158526654	NONCODEv6_celegans.fa
NONCELT021189.2	lncRNA	0.07621525787112496	0.9237847421288747	NONCODEv6_celegans.fa
NONCELT021192.2	lncRNA	0.21256946485963407	0.7874305351403661	NONCODEv6_celegans.fa
NONCELT021211.2	lncRNA	0.20603438411761316	0.7939656158823869	NONCODEv6_celegans.fa
NONCELT021216.2	lncRNA	0.1425023936545456	0.8574976063454546	NONCODEv6_celegans.fa
NONCELT021218.2	lncRNA	0.09171790134187158	0.908282098658129	NONCODEv6_celegans.fa
NONCELT021219.2	lncRNA	0.14909536252372035	0.8509046374762802	NONCODEv6_celegans.fa
NONCELT021230.2	lncRNA	0.05338826140907407	0.9466117385909264	NONCODEv6_celegans.fa
NONCELT021231.2	lncRNA	0.11331712771949017	0.8866828722805102	NONCODEv6_celegans.fa
NONCELT021240.2	lncRNA	0.16856271944396464	0.8314372805560357	NONCODEv6_celegans.fa
NONCELT021241.2	lncRNA	0.2079806223946575	0.792019377605343	NONCODEv6_celegans.fa
NONCELT021245.2	lncRNA	0.15622740621543768	0.8437725937845626	NONCODEv6_celegans.fa
NONCELT021260.2	lncRNA	0.10658442838772866	0.8934155716122716	NONCODEv6_celegans.fa
NONCELT021262.2	lncRNA	0.16085408895900935	0.8391459110409906	NONCODEv6_celegans.fa
NONCELT021263.2	lncRNA	0.2413085028263278	0.758691497173672	NONCODEv6_celegans.fa
NONCELT021272.2	lncRNA	0.2770296002102385	0.7229703997897619	NONCODEv6_celegans.fa
NONCELT021276.2	lncRNA	0.09904033871176307	0.9009596612882373	NONCODEv6_celegans.fa
NONCELT021282.2	lncRNA	0.22303155489478166	0.7769684451052183	NONCODEv6_celegans.fa
NONCELT021291.2	lncRNA	0.216278099676294	0.7837219003237066	NONCODEv6_celegans.fa
