Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
ENST00000670752.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000514191.1|LINC02395-259|LINC02395|1358|	lncRNA	0.009070041663801199	0.9909299583361988	gencode.v46.lncRNA_transcripts.fa
ENST00000663722.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000520212.1|LINC02395-232|LINC02395|1406|	lncRNA	0.032734742053002565	0.9672652579469976	gencode.v46.lncRNA_transcripts.fa
ENST00000655869.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000514277.1|LINC02395-211|LINC02395|1615|	lncRNA	0.037360059326626595	0.9626399406733733	gencode.v46.lncRNA_transcripts.fa
ENST00000665234.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000517716.1|LINC02395-240|LINC02395|1698|	lncRNA	0.019714324798394973	0.9802856752016051	gencode.v46.lncRNA_transcripts.fa
ENST00000664245.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000519052.1|LINC02395-235|LINC02395|1931|	lncRNA	0.017829564670607412	0.9821704353293929	gencode.v46.lncRNA_transcripts.fa
ENST00000551539.2|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000521083.1|LINC02395-205|LINC02395|845|	lncRNA	0.06593264217448257	0.9340673578255173	gencode.v46.lncRNA_transcripts.fa
ENST00000664985.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000520324.1|LINC02395-238|LINC02395|1448|	lncRNA	0.010728665681743218	0.9892713343182572	gencode.v46.lncRNA_transcripts.fa
ENST00000658656.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000517816.1|LINC02395-222|LINC02395|1358|	lncRNA	0.001994085682016418	0.9980059143179836	gencode.v46.lncRNA_transcripts.fa
ENST00000670552.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000520706.1|LINC02395-258|LINC02395|1338|	lncRNA	0.045373073818005295	0.9546269261819945	gencode.v46.lncRNA_transcripts.fa
ENST00000654198.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000521027.1|LINC02395-208|LINC02395|1329|	lncRNA	0.02409025961825734	0.9759097403817428	gencode.v46.lncRNA_transcripts.fa
ENST00000655893.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000512140.1|LINC02395-212|LINC02395|1443|	lncRNA	0.013091874182359823	0.9869081258176405	gencode.v46.lncRNA_transcripts.fa
ENST00000669303.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000518821.1|LINC02395-251|LINC02395|1313|	lncRNA	0.1090049173873092	0.8909950826126913	gencode.v46.lncRNA_transcripts.fa
ENST00000669495.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000516974.1|LINC02395-253|LINC02395|1976|	lncRNA	0.009322878098525687	0.9906771219014746	gencode.v46.lncRNA_transcripts.fa
ENST00000670836.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000513718.1|LINC02395-260|LINC02395|1391|	lncRNA	0.04644620345776246	0.9535537965422377	gencode.v46.lncRNA_transcripts.fa
ENST00000665167.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000503487.2|LINC02395-239|LINC02395|1644|	lncRNA	0.01727210370863388	0.9827278962913663	gencode.v46.lncRNA_transcripts.fa
ENST00000669550.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000513530.1|LINC02395-254|LINC02395|1873|	lncRNA	0.006077146930168612	0.9939228530698314	gencode.v46.lncRNA_transcripts.fa
ENST00000670334.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000520845.1|LINC02395-257|LINC02395|848|	lncRNA	0.05420098785429549	0.9457990121457045	gencode.v46.lncRNA_transcripts.fa
ENST00000654781.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000514839.1|LINC02395-209|LINC02395|1559|	lncRNA	0.011868416696264721	0.9881315833037355	gencode.v46.lncRNA_transcripts.fa
ENST00000657679.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000517319.1|LINC02395-219|LINC02395|1579|	lncRNA	0.038485696824732275	0.9615143031752683	gencode.v46.lncRNA_transcripts.fa
ENST00000664524.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000511183.1|LINC02395-236|LINC02395|1200|	lncRNA	0.04701276586307785	0.9529872341369221	gencode.v46.lncRNA_transcripts.fa
ENST00000666165.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000516354.1|LINC02395-242|LINC02395|1123|	lncRNA	0.00428087423442025	0.99571912576558	gencode.v46.lncRNA_transcripts.fa
ENST00000663596.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000514367.1|LINC02395-231|LINC02395|1847|	lncRNA	0.042732327895649944	0.9572676721043499	gencode.v46.lncRNA_transcripts.fa
ENST00000656286.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000514710.1|LINC02395-213|LINC02395|1685|	lncRNA	0.046521397005983026	0.9534786029940173	gencode.v46.lncRNA_transcripts.fa
ENST00000657128.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000517287.1|LINC02395-217|LINC02395|1184|	lncRNA	0.029583644945052077	0.9704163550549484	gencode.v46.lncRNA_transcripts.fa
ENST00000668699.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000512265.1|LINC02395-249|LINC02395|1328|	lncRNA	0.013806989941122966	0.9861930100588768	gencode.v46.lncRNA_transcripts.fa
ENST00000661879.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000516606.1|LINC02395-227|LINC02395|1105|	lncRNA	0.056114947071118915	0.943885052928881	gencode.v46.lncRNA_transcripts.fa
ENST00000659513.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000516842.1|LINC02395-223|LINC02395|1053|	lncRNA	0.03386509681014138	0.9661349031898591	gencode.v46.lncRNA_transcripts.fa
ENST00000653208.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000514412.1|LINC02395-206|LINC02395|1402|	lncRNA	0.027781576228171227	0.9722184237718289	gencode.v46.lncRNA_transcripts.fa
ENST00000660860.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000520084.1|LINC02395-225|LINC02395|1269|	lncRNA	0.04466882582388829	0.9553311741761119	gencode.v46.lncRNA_transcripts.fa
ENST00000653417.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000520512.1|LINC02395-207|LINC02395|1495|	lncRNA	0.04207613471923665	0.9579238652807639	gencode.v46.lncRNA_transcripts.fa
ENST00000670201.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000519187.1|LINC02395-256|LINC02395|1897|	lncRNA	0.030806642463384683	0.9691933575366154	gencode.v46.lncRNA_transcripts.fa
ENST00000546821.5|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000405534.1|LINC02395-201|LINC02395|3157|	lncRNA	0.02364150494800567	0.9763584950519945	gencode.v46.lncRNA_transcripts.fa
ENST00000667611.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000518131.1|LINC02395-244|LINC02395|872|	lncRNA	0.021540144454335566	0.9784598555456646	gencode.v46.lncRNA_transcripts.fa
ENST00000663037.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000520498.1|LINC02395-230|LINC02395|1242|	lncRNA	0.01240204035935068	0.9875979596406497	gencode.v46.lncRNA_transcripts.fa
ENST00000667671.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000513123.1|LINC02395-246|LINC02395|1479|	lncRNA	0.010774379399616557	0.9892256206003834	gencode.v46.lncRNA_transcripts.fa
ENST00000669347.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000519319.1|LINC02395-252|LINC02395|1859|	lncRNA	0.04838768527629385	0.9516123147237061	gencode.v46.lncRNA_transcripts.fa
ENST00000664860.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000512906.1|LINC02395-237|LINC02395|1540|	lncRNA	0.05997666910508185	0.9400233308949185	gencode.v46.lncRNA_transcripts.fa
ENST00000655750.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000520030.1|LINC02395-210|LINC02395|1955|	lncRNA	0.013658978442124948	0.9863410215578751	gencode.v46.lncRNA_transcripts.fa
ENST00000549734.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000406758.1|LINC02395-204|LINC02395|617|	lncRNA	0.0799389252275022	0.920061074772498	gencode.v46.lncRNA_transcripts.fa
ENST00000666502.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000517113.1|LINC02395-243|LINC02395|1282|	lncRNA	0.06307882125345729	0.936921178746543	gencode.v46.lncRNA_transcripts.fa
ENST00000657295.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000520749.1|LINC02395-218|LINC02395|1317|	lncRNA	0.029172215878282688	0.9708277841217178	gencode.v46.lncRNA_transcripts.fa
ENST00000658365.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000515883.1|LINC02395-221|LINC02395|1006|	lncRNA	0.029681083256777735	0.9703189167432229	gencode.v46.lncRNA_transcripts.fa
ENST00000658170.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000517072.1|LINC02395-220|LINC02395|1367|	lncRNA	0.021730543503600687	0.9782694564963993	gencode.v46.lncRNA_transcripts.fa
ENST00000662801.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000511870.1|LINC02395-229|LINC02395|1450|	lncRNA	0.02563111869607062	0.9743688813039297	gencode.v46.lncRNA_transcripts.fa
ENST00000664040.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000518677.1|LINC02395-234|LINC02395|1267|	lncRNA	0.018544365145585027	0.9814556348544149	gencode.v46.lncRNA_transcripts.fa
ENST00000668476.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000519614.1|LINC02395-248|LINC02395|908|	lncRNA	0.021691576201402357	0.978308423798598	gencode.v46.lncRNA_transcripts.fa
ENST00000668877.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000517467.1|LINC02395-250|LINC02395|1069|	lncRNA	0.020177896994332794	0.9798221030056675	gencode.v46.lncRNA_transcripts.fa
ENST00000667663.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000514939.1|LINC02395-245|LINC02395|1129|	lncRNA	0.02299429967564616	0.9770057003243543	gencode.v46.lncRNA_transcripts.fa
ENST00000661149.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000515305.1|LINC02395-226|LINC02395|1365|	lncRNA	0.03749629777530262	0.9625037022246977	gencode.v46.lncRNA_transcripts.fa
ENST00000656507.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000520633.1|LINC02395-215|LINC02395|1097|	lncRNA	0.06900452812057385	0.9309954718794263	gencode.v46.lncRNA_transcripts.fa
ENST00000670023.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000518327.1|LINC02395-255|LINC02395|909|	lncRNA	0.04631154391180115	0.9536884560881994	gencode.v46.lncRNA_transcripts.fa
ENST00000665771.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000514630.1|LINC02395-241|LINC02395|1300|	lncRNA	0.015301597866830335	0.9846984021331696	gencode.v46.lncRNA_transcripts.fa
ENST00000547443.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000405536.1|LINC02395-202|LINC02395|724|	lncRNA	0.051317788519170064	0.9486822114808305	gencode.v46.lncRNA_transcripts.fa
ENST00000662741.1|ENSG00000257771.6|OTTHUMG00000169708.60|OTTHUMT00000525304.1|LINC02395-228|LINC02395|3394|	lncRNA	0.006167364135050978	0.993832635864949	gencode.v46.lncRNA_transcripts.fa
ENST00000546911.5|ENSG00000258135.5|OTTHUMG00000169809.2|OTTHUMT00000405989.1|LINC02396-201|LINC02396|300|	lncRNA	0.0584137520516794	0.9415862479483212	gencode.v46.lncRNA_transcripts.fa
ENST00000551922.5|ENSG00000258135.5|OTTHUMG00000169809.2|OTTHUMT00000405990.1|LINC02396-203|LINC02396|525|	lncRNA	0.08241645792880573	0.9175835420711943	gencode.v46.lncRNA_transcripts.fa
ENST00000552768.1|ENSG00000258135.5|OTTHUMG00000169809.2|OTTHUMT00000405991.1|LINC02396-205|LINC02396|282|	lncRNA	0.09616226159524183	0.9038377384047586	gencode.v46.lncRNA_transcripts.fa
ENST00000550636.1|ENSG00000258135.5|OTTHUMG00000169809.2|OTTHUMT00000405992.1|LINC02396-202|LINC02396|2324|	lncRNA	0.08077154974326448	0.9192284502567359	gencode.v46.lncRNA_transcripts.fa
ENST00000552628.1|ENSG00000258135.5|OTTHUMG00000169809.2|OTTHUMT00000405993.2|LINC02396-204|LINC02396|891|	lncRNA	0.10622134523597448	0.8937786547640256	gencode.v46.lncRNA_transcripts.fa
ENST00000550530.1|ENSG00000257588.1|OTTHUMG00000169810.1|OTTHUMT00000405994.1|AQP5-AS1-202|AQP5-AS1|445|	lncRNA	0.2676804591995604	0.7323195408004396	gencode.v46.lncRNA_transcripts.fa
ENST00000552379.1|ENSG00000257588.1|OTTHUMG00000169810.1|OTTHUMT00000405995.1|AQP5-AS1-203|AQP5-AS1|592|	lncRNA	0.3439219944494876	0.6560780055505125	gencode.v46.lncRNA_transcripts.fa
ENST00000550214.1|ENSG00000257588.1|OTTHUMG00000169810.1|OTTHUMT00000405996.1|AQP5-AS1-201|AQP5-AS1|1031|	lncRNA	0.014789698813489011	0.9852103011865112	gencode.v46.lncRNA_transcripts.fa
ENST00000552806.1|ENSG00000257378.1|OTTHUMG00000170041.1|OTTHUMT00000406986.1|ENST00000552806|ENSG00000257378|560|	lncRNA	0.153201710293977	0.8467982897060231	gencode.v46.lncRNA_transcripts.fa
ENST00000548468.2|ENSG00000272368.2|OTTHUMG00000170084.2|OTTHUMT00000406991.2|ENST00000548468|ENSG00000272368|698|	lncRNA	0.19034372701630212	0.8096562729836985	gencode.v46.lncRNA_transcripts.fa
ENST00000552815.1|ENSG00000272368.2|OTTHUMG00000170084.2|OTTHUMT00000406994.1|ENST00000552815|ENSG00000272368|467|	lncRNA	0.02353743460749013	0.9764625653925102	gencode.v46.lncRNA_transcripts.fa
ENST00000552061.1|ENSG00000257298.1|OTTHUMG00000169883.1|OTTHUMT00000406414.1|ENST00000552061|ENSG00000257298|4713|	lncRNA	0.009362813505148846	0.9906371864948511	gencode.v46.lncRNA_transcripts.fa
ENST00000551284.1|ENSG00000257256.1|OTTHUMG00000170102.1|OTTHUMT00000407274.1|ENST00000551284|ENSG00000257256|325|	lncRNA	0.01838547217578775	0.9816145278242127	gencode.v46.lncRNA_transcripts.fa
ENST00000614647.1|ENSG00000274156.1|OTTHUMG00000187369.1|OTTHUMT00000474835.1|ENST00000614647|ENSG00000274156|523|	lncRNA	0.02662445399093997	0.9733755460090603	gencode.v46.lncRNA_transcripts.fa
ENST00000618726.1|ENSG00000274797.1|OTTHUMG00000187367.1|OTTHUMT00000474831.1|ENST00000618726|ENSG00000274797|433|	lncRNA	0.021011121752147078	0.9789888782478529	gencode.v46.lncRNA_transcripts.fa
ENST00000693341.1|ENSG00000293248.1|-|-|ENST00000693341|ENSG00000293248|1287|	Protein_Coding	0.8533855104932851	0.1466144895067151	gencode.v46.lncRNA_transcripts.fa
ENST00000620274.1|ENSG00000278126.1|OTTHUMG00000187368.1|OTTHUMT00000474832.1|ENST00000620274|ENSG00000278126|898|	lncRNA	0.3070964120286179	0.6929035879713821	gencode.v46.lncRNA_transcripts.fa
ENST00000604939.1|ENSG00000271065.1|OTTHUMG00000185219.1|OTTHUMT00000469901.1|SLC4A8-AS1-201|SLC4A8-AS1|347|	lncRNA	0.06202612977022822	0.937973870229772	gencode.v46.lncRNA_transcripts.fa
ENST00000565518.1|ENSG00000260122.1|OTTHUMG00000172897.1|OTTHUMT00000421206.1|ENST00000565518|ENSG00000260122|896|	lncRNA	0.13762151502841827	0.8623784849715815	gencode.v46.lncRNA_transcripts.fa
ENST00000637934.1|ENSG00000260473.2|OTTHUMG00000172913.2|OTTHUMT00000489796.1|ENST00000637934|ENSG00000260473|1195|	lncRNA	0.0209212457367931	0.9790787542632068	gencode.v46.lncRNA_transcripts.fa
ENST00000567167.1|ENSG00000260473.2|OTTHUMG00000172913.2|OTTHUMT00000421347.2|ENST00000567167|ENSG00000260473|1027|	lncRNA	0.05482658155604848	0.9451734184439519	gencode.v46.lncRNA_transcripts.fa
ENST00000562343.2|ENSG00000261586.2|OTTHUMG00000175692.2|OTTHUMT00000430848.2|ENST00000562343|ENSG00000261586|2094|	lncRNA	0.03624878526844296	0.9637512147315569	gencode.v46.lncRNA_transcripts.fa
ENST00000562996.1|ENSG00000259887.1|OTTHUMG00000172914.1|OTTHUMT00000421348.1|FIGNL2-DT-201|FIGNL2-DT|427|	lncRNA	0.1528937941708403	0.8471062058291599	gencode.v46.lncRNA_transcripts.fa
ENST00000564531.1|ENSG00000259884.1|OTTHUMG00000175694.1|OTTHUMT00000430853.1|NR4A1AS-202|NR4A1AS|542|	lncRNA	0.1374293243554626	0.8625706756445377	gencode.v46.lncRNA_transcripts.fa
ENST00000564363.1|ENSG00000259884.1|OTTHUMG00000175694.1|OTTHUMT00000430854.1|NR4A1AS-201|NR4A1AS|687|	lncRNA	0.0769672893689076	0.9230327106310928	gencode.v46.lncRNA_transcripts.fa
ENST00000550301.1|ENSG00000257663.1|OTTHUMG00000169612.1|OTTHUMT00000405070.1|ENST00000550301|ENSG00000257663|647|	lncRNA	0.3247511560239412	0.6752488439760587	gencode.v46.lncRNA_transcripts.fa
ENST00000575924.1|ENSG00000290965.1|-|OTTHUMT00000471827.1|OR7E47P-203|OR7E47P|449|	lncRNA	0.10325521331293434	0.8967447866870658	gencode.v46.lncRNA_transcripts.fa
ENST00000646320.1|ENSG00000290965.1|-|OTTHUMT00000495655.1|OR7E47P-204|OR7E47P|230|	lncRNA	0.10383662207774176	0.8961633779222585	gencode.v46.lncRNA_transcripts.fa
ENST00000546981.1|ENSG00000290965.1|-|OTTHUMT00000405072.1|OR7E47P-202|OR7E47P|933|	lncRNA	0.20417118145090607	0.7958288185490938	gencode.v46.lncRNA_transcripts.fa
ENST00000547538.1|ENSG00000257989.1|OTTHUMG00000169614.1|OTTHUMT00000405073.1|ENST00000547538|ENSG00000257989|512|	lncRNA	0.02866999637077765	0.9713300036292226	gencode.v46.lncRNA_transcripts.fa
ENST00000640420.1|ENSG00000258279.4|OTTHUMG00000169627.17|OTTHUMT00000492467.1|LINC00592-202|LINC00592|768|	lncRNA	0.0745505596193078	0.925449440380692	gencode.v46.lncRNA_transcripts.fa
ENST00000667981.1|ENSG00000258279.4|OTTHUMG00000169627.17|OTTHUMT00000519508.1|LINC00592-211|LINC00592|892|	lncRNA	0.056390454939972294	0.9436095450600278	gencode.v46.lncRNA_transcripts.fa
ENST00000653127.1|ENSG00000258279.4|OTTHUMG00000169627.17|OTTHUMT00000515421.1|LINC00592-203|LINC00592|770|	lncRNA	0.06180952504000641	0.9381904749599939	gencode.v46.lncRNA_transcripts.fa
ENST00000658977.1|ENSG00000258279.4|OTTHUMG00000169627.17|OTTHUMT00000519945.1|LINC00592-206|LINC00592|542|	lncRNA	0.1365119303684161	0.8634880696315839	gencode.v46.lncRNA_transcripts.fa
ENST00000663735.1|ENSG00000258279.4|OTTHUMG00000169627.17|OTTHUMT00000513228.1|LINC00592-208|LINC00592|909|	lncRNA	0.030379922414082425	0.9696200775859176	gencode.v46.lncRNA_transcripts.fa
ENST00000669936.1|ENSG00000258279.4|OTTHUMG00000169627.17|OTTHUMT00000511370.1|LINC00592-215|LINC00592|1052|	lncRNA	0.08510600281690812	0.914893997183092	gencode.v46.lncRNA_transcripts.fa
ENST00000669247.1|ENSG00000258279.4|OTTHUMG00000169627.17|OTTHUMT00000513413.1|LINC00592-214|LINC00592|1213|	lncRNA	0.014569729732913752	0.9854302702670861	gencode.v46.lncRNA_transcripts.fa
ENST00000668114.1|ENSG00000258279.4|OTTHUMG00000169627.17|OTTHUMT00000514102.1|LINC00592-212|LINC00592|1147|	lncRNA	0.036128143209900876	0.9638718567900992	gencode.v46.lncRNA_transcripts.fa
ENST00000656394.1|ENSG00000258279.4|OTTHUMG00000169627.17|OTTHUMT00000519157.1|LINC00592-204|LINC00592|1216|	lncRNA	0.0689792628140691	0.9310207371859317	gencode.v46.lncRNA_transcripts.fa
ENST00000656951.1|ENSG00000258279.4|OTTHUMG00000169627.17|OTTHUMT00000512610.1|LINC00592-205|LINC00592|1213|	lncRNA	0.02232072008333954	0.9776792799166606	gencode.v46.lncRNA_transcripts.fa
ENST00000667021.1|ENSG00000258279.4|OTTHUMG00000169627.17|OTTHUMT00000520461.1|LINC00592-210|LINC00592|876|	lncRNA	0.06385752567659128	0.9361424743234086	gencode.v46.lncRNA_transcripts.fa
ENST00000549830.2|ENSG00000258279.4|OTTHUMG00000169627.17|OTTHUMT00000405177.3|LINC00592-201|LINC00592|1044|	lncRNA	0.03166768522567189	0.968332314774328	gencode.v46.lncRNA_transcripts.fa
ENST00000665995.1|ENSG00000258279.4|OTTHUMG00000169627.17|OTTHUMT00000513438.1|LINC00592-209|LINC00592|1137|	lncRNA	0.015077230079698765	0.9849227699203011	gencode.v46.lncRNA_transcripts.fa
ENST00000668621.1|ENSG00000258279.4|OTTHUMG00000169627.17|OTTHUMT00000516297.1|LINC00592-213|LINC00592|1311|	lncRNA	0.0212520745034456	0.9787479254965545	gencode.v46.lncRNA_transcripts.fa
ENST00000661213.1|ENSG00000258279.4|OTTHUMG00000169627.17|OTTHUMT00000510418.1|LINC00592-207|LINC00592|761|	lncRNA	0.07049818259243895	0.9295018174075614	gencode.v46.lncRNA_transcripts.fa
ENST00000665543.1|ENSG00000257137.7|OTTHUMG00000169626.5|OTTHUMT00000405174.3|LINC02874-206|LINC02874|1465|	lncRNA	0.024956224471439435	0.9750437755285608	gencode.v46.lncRNA_transcripts.fa
ENST00000656354.1|ENSG00000257137.7|OTTHUMG00000169626.5|OTTHUMT00000520551.1|LINC02874-205|LINC02874|866|	lncRNA	0.037569668690679105	0.962430331309321	gencode.v46.lncRNA_transcripts.fa
ENST00000639627.1|ENSG00000257137.7|OTTHUMG00000169626.5|OTTHUMT00000492468.1|LINC02874-204|LINC02874|1220|	lncRNA	0.026630261731339415	0.9733697382686607	gencode.v46.lncRNA_transcripts.fa
ENST00000551894.6|ENSG00000257137.7|OTTHUMG00000169626.5|OTTHUMT00000512699.1|LINC02874-202|LINC02874|1158|	lncRNA	0.027157007333013822	0.9728429926669865	gencode.v46.lncRNA_transcripts.fa
ENST00000551332.1|ENSG00000257137.7|OTTHUMG00000169626.5|OTTHUMT00000405175.1|LINC02874-201|LINC02874|823|	lncRNA	0.0719463387839966	0.9280536612160037	gencode.v46.lncRNA_transcripts.fa
ENST00000553017.1|ENSG00000257137.7|OTTHUMG00000169626.5|OTTHUMT00000405176.1|LINC02874-203|LINC02874|571|	lncRNA	0.11406436966475236	0.8859356303352472	gencode.v46.lncRNA_transcripts.fa
ENST00000546686.1|ENSG00000257671.1|OTTHUMG00000169581.1|OTTHUMT00000404910.1|KRT7-AS-201|KRT7-AS|1693|	lncRNA	0.041193392780553686	0.9588066072194462	gencode.v46.lncRNA_transcripts.fa
ENST00000529785.1|ENSG00000290966.1|-|OTTHUMT00000384777.1|KRT87P-202|KRT87P|1700|	Protein_Coding	0.9229938118031644	0.07700618819683532	gencode.v46.lncRNA_transcripts.fa
ENST00000549788.1|ENSG00000257830.1|OTTHUMG00000169629.1|OTTHUMT00000405179.1|ENST00000549788|ENSG00000257830|647|	lncRNA	0.17736042932158863	0.8226395706784119	gencode.v46.lncRNA_transcripts.fa
ENST00000664686.1|ENSG00000287051.1|OTTHUMG00000195127.1|OTTHUMT00000524626.1|ENST00000664686|ENSG00000287051|1643|	lncRNA	0.044958937872864875	0.9550410621271352	gencode.v46.lncRNA_transcripts.fa
ENST00000552441.1|ENSG00000257829.1|OTTHUMG00000169631.1|OTTHUMT00000405181.1|ENST00000552441|ENSG00000257829|624|	lncRNA	0.14913079320399147	0.8508692067960085	gencode.v46.lncRNA_transcripts.fa
ENST00000621314.1|ENSG00000290967.1|-|OTTHUMT00000475695.1|ENST00000621314|ENSG00000290967|545|	Protein_Coding	0.7428049619056328	0.2571950380943667	gencode.v46.lncRNA_transcripts.fa
ENST00000547174.1|ENSG00000258253.1|OTTHUMG00000169635.1|OTTHUMT00000405188.1|ENST00000547174|ENSG00000258253|562|	lncRNA	0.13454492037637508	0.8654550796236249	gencode.v46.lncRNA_transcripts.fa
ENST00000548135.1|ENSG00000257500.1|OTTHUMG00000169769.1|OTTHUMT00000405793.1|ENST00000548135|ENSG00000257500|629|	Protein_Coding	0.5363603648204079	0.463639635179592	gencode.v46.lncRNA_transcripts.fa
ENST00000551089.5|ENSG00000257495.5|OTTHUMG00000169745.1|OTTHUMT00000405697.1|KRT73-AS1-202|KRT73-AS1|563|	lncRNA	0.3109032308508158	0.6890967691491843	gencode.v46.lncRNA_transcripts.fa
ENST00000552364.1|ENSG00000257495.5|OTTHUMG00000169745.1|OTTHUMT00000405698.1|KRT73-AS1-203|KRT73-AS1|3808|	lncRNA	0.1843650697598317	0.8156349302401684	gencode.v46.lncRNA_transcripts.fa
ENST00000549180.1|ENSG00000257495.5|OTTHUMG00000169745.1|OTTHUMT00000405699.1|KRT73-AS1-201|KRT73-AS1|734|	lncRNA	0.19750919812075035	0.8024908018792501	gencode.v46.lncRNA_transcripts.fa
ENST00000547533.1|ENSG00000257700.1|OTTHUMG00000169750.1|OTTHUMT00000405709.1|ENST00000547533|ENSG00000257700|761|	lncRNA	0.11071901927587953	0.8892809807241202	gencode.v46.lncRNA_transcripts.fa
ENST00000435621.3|ENSG00000257475.2|OTTHUMG00000169714.2|OTTHUMT00000405576.1|ENST00000435621|ENSG00000257475|536|	lncRNA	0.044510724243248166	0.9554892757567519	gencode.v46.lncRNA_transcripts.fa
ENST00000552905.6|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000406025.2|TNS2-AS1-207|TNS2-AS1|2380|	lncRNA	0.014678356427891193	0.9853216435721088	gencode.v46.lncRNA_transcripts.fa
ENST00000549388.1|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000406029.1|TNS2-AS1-204|TNS2-AS1|529|	lncRNA	0.23457752404310778	0.7654224759568922	gencode.v46.lncRNA_transcripts.fa
ENST00000685842.2|ENSG00000257337.9|OTTHUMG00000169806.7|-|TNS2-AS1-226|TNS2-AS1|1675|	lncRNA	0.02712844833109025	0.9728715516689102	gencode.v46.lncRNA_transcripts.fa
ENST00000660006.2|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000521104.2|TNS2-AS1-215|TNS2-AS1|1735|	lncRNA	0.020714023146735185	0.9792859768532651	gencode.v46.lncRNA_transcripts.fa
ENST00000686638.1|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000524156.1|TNS2-AS1-227|TNS2-AS1|1802|	lncRNA	0.023851255609018192	0.9761487443909823	gencode.v46.lncRNA_transcripts.fa
ENST00000662901.2|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000524160.1|TNS2-AS1-218|TNS2-AS1|1591|	lncRNA	0.07291411044269462	0.9270858895573053	gencode.v46.lncRNA_transcripts.fa
