Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT016584.2	lncRNA	0.08623443743341466	0.9137655625665856	NONCODEv6_rat.fa
NONRATT016585.2	lncRNA	0.40212438402746914	0.597875615972531	NONCODEv6_rat.fa
NONRATT016588.2	lncRNA	0.3174513115632256	0.6825486884367746	NONCODEv6_rat.fa
NONRATT016589.2	lncRNA	0.4083866888159246	0.5916133111840755	NONCODEv6_rat.fa
NONRATT016591.2	lncRNA	0.33085283906852947	0.6691471609314701	NONCODEv6_rat.fa
NONRATT016592.2	lncRNA	0.07848961584166225	0.9215103841583377	NONCODEv6_rat.fa
NONRATT016593.2	lncRNA	0.10669439799428274	0.8933056020057172	NONCODEv6_rat.fa
NONRATT016594.2	lncRNA	0.01767122508282092	0.9823287749171792	NONCODEv6_rat.fa
NONRATT016595.2	lncRNA	0.15853307422926258	0.8414669257707378	NONCODEv6_rat.fa
NONRATT016596.2	Protein_Coding	0.551864875880926	0.44813512411907375	NONCODEv6_rat.fa
NONRATT016597.2	lncRNA	0.031715428549116055	0.9682845714508841	NONCODEv6_rat.fa
NONRATT016598.2	lncRNA	0.06757195334226342	0.9324280466577373	NONCODEv6_rat.fa
NONRATT016599.2	lncRNA	0.10234165075019896	0.8976583492498016	NONCODEv6_rat.fa
NONRATT016600.2	lncRNA	0.22884542064275823	0.7711545793572416	NONCODEv6_rat.fa
NONRATT016601.2	lncRNA	0.029813339072591337	0.970186660927409	NONCODEv6_rat.fa
NONRATT016602.2	lncRNA	0.08538689027624144	0.914613109723759	NONCODEv6_rat.fa
NONRATT016603.2	lncRNA	0.03742088773487348	0.9625791122651272	NONCODEv6_rat.fa
NONRATT016604.2	lncRNA	0.1494623278940801	0.8505376721059199	NONCODEv6_rat.fa
NONRATT016605.2	lncRNA	0.05832270275115102	0.9416772972488494	NONCODEv6_rat.fa
NONRATT016608.2	lncRNA	0.3293344703861578	0.6706655296138423	NONCODEv6_rat.fa
NONRATT016609.2	lncRNA	0.18266055259514702	0.8173394474048526	NONCODEv6_rat.fa
NONRATT016610.2	lncRNA	0.352753689489258	0.6472463105107413	NONCODEv6_rat.fa
NONRATT016611.2	lncRNA	0.09808099713120391	0.901919002868796	NONCODEv6_rat.fa
NONRATT016612.2	lncRNA	0.3482221309905308	0.6517778690094691	NONCODEv6_rat.fa
NONRATT016613.2	lncRNA	0.2783786609081115	0.7216213390918887	NONCODEv6_rat.fa
NONRATT016617.2	Protein_Coding	0.6851439416484696	0.31485605835153035	NONCODEv6_rat.fa
NONRATT016618.2	Protein_Coding	0.543333495481599	0.4566665045184011	NONCODEv6_rat.fa
NONRATT016619.2	lncRNA	0.49525585906390424	0.5047441409360958	NONCODEv6_rat.fa
NONRATT016622.2	lncRNA	0.1628455733896374	0.8371544266103629	NONCODEv6_rat.fa
NONRATT016624.2	lncRNA	0.11572811039609479	0.8842718896039053	NONCODEv6_rat.fa
NONRATT016625.2	lncRNA	0.02278433359450998	0.9772156664054902	NONCODEv6_rat.fa
NONRATT016628.2	lncRNA	0.0938003566123532	0.906199643387647	NONCODEv6_rat.fa
NONRATT016629.2	lncRNA	0.013080824309650478	0.9869191756903493	NONCODEv6_rat.fa
NONRATT016630.2	lncRNA	0.3104481484123301	0.6895518515876702	NONCODEv6_rat.fa
NONRATT016634.2	lncRNA	0.308095260589565	0.6919047394104352	NONCODEv6_rat.fa
NONRATT016635.2	lncRNA	0.12465031411127986	0.8753496858887202	NONCODEv6_rat.fa
NONRATT016638.2	lncRNA	0.008080683774968431	0.9919193162250314	NONCODEv6_rat.fa
NONRATT016640.2	lncRNA	0.06051343751401363	0.9394865624859864	NONCODEv6_rat.fa
NONRATT016641.2	lncRNA	0.03789123275892483	0.9621087672410751	NONCODEv6_rat.fa
NONRATT016642.2	lncRNA	0.013937020830891904	0.9860629791691083	NONCODEv6_rat.fa
NONRATT016643.2	lncRNA	0.18768528230995377	0.812314717690046	NONCODEv6_rat.fa
NONRATT016644.2	lncRNA	0.3439380867758592	0.6560619132241409	NONCODEv6_rat.fa
NONRATT016645.2	lncRNA	0.13159080788034816	0.868409192119652	NONCODEv6_rat.fa
NONRATT016646.2	lncRNA	0.02437184630078328	0.975628153699217	NONCODEv6_rat.fa
NONRATT016647.2	lncRNA	0.35274691962594484	0.6472530803740558	NONCODEv6_rat.fa
NONRATT016648.2	lncRNA	0.08941317228513268	0.9105868277148673	NONCODEv6_rat.fa
NONRATT016649.2	lncRNA	0.031500765472423545	0.9684992345275766	NONCODEv6_rat.fa
NONRATT016651.2	lncRNA	0.31434381397407096	0.6856561860259296	NONCODEv6_rat.fa
NONRATT016653.2	lncRNA	0.07991123439102324	0.9200887656089772	NONCODEv6_rat.fa
NONRATT016656.2	lncRNA	0.4387948345148827	0.5612051654851173	NONCODEv6_rat.fa
NONRATT016657.2	lncRNA	0.04299638868348152	0.9570036113165183	NONCODEv6_rat.fa
NONRATT016658.2	lncRNA	0.08735570913778774	0.9126442908622123	NONCODEv6_rat.fa
NONRATT016659.2	lncRNA	0.10719024162965242	0.8928097583703478	NONCODEv6_rat.fa
NONRATT016660.2	lncRNA	0.08663578371533219	0.9133642162846679	NONCODEv6_rat.fa
NONRATT016662.2	lncRNA	0.17676563384902286	0.8232343661509772	NONCODEv6_rat.fa
NONRATT016663.2	lncRNA	0.3495250108228613	0.6504749891771386	NONCODEv6_rat.fa
NONRATT016666.2	lncRNA	0.27351207311976966	0.7264879268802307	NONCODEv6_rat.fa
NONRATT016667.2	lncRNA	0.00391277476826823	0.9960872252317317	NONCODEv6_rat.fa
NONRATT016669.2	lncRNA	0.17270096178484132	0.8272990382151589	NONCODEv6_rat.fa
NONRATT016670.2	lncRNA	0.006326998408188304	0.9936730015918117	NONCODEv6_rat.fa
NONRATT016672.2	Protein_Coding	0.5030992775198229	0.49690072248017714	NONCODEv6_rat.fa
NONRATT016674.2	lncRNA	0.16942973479013587	0.8305702652098635	NONCODEv6_rat.fa
NONRATT016675.2	lncRNA	0.04435235120702731	0.955647648792973	NONCODEv6_rat.fa
NONRATT016677.2	lncRNA	0.06101826470203667	0.9389817352979637	NONCODEv6_rat.fa
NONRATT016679.2	lncRNA	0.11339308713724537	0.8866069128627547	NONCODEv6_rat.fa
NONRATT016680.2	Protein_Coding	0.658778102643137	0.341221897356863	NONCODEv6_rat.fa
NONRATT016681.2	lncRNA	0.14754741477719674	0.852452585222803	NONCODEv6_rat.fa
NONRATT016682.2	lncRNA	0.11513781228540938	0.8848621877145904	NONCODEv6_rat.fa
NONRATT016683.2	lncRNA	0.15506861302669878	0.8449313869733013	NONCODEv6_rat.fa
NONRATT016684.2	lncRNA	0.4298153428066251	0.5701846571933751	NONCODEv6_rat.fa
NONRATT016685.2	lncRNA	0.3556503363037496	0.6443496636962507	NONCODEv6_rat.fa
NONRATT016687.2	lncRNA	0.05927267676233101	0.9407273232376696	NONCODEv6_rat.fa
NONRATT016688.2	lncRNA	0.08553355375063604	0.9144664462493639	NONCODEv6_rat.fa
NONRATT016689.2	lncRNA	0.29807956387032336	0.7019204361296766	NONCODEv6_rat.fa
NONRATT016690.2	lncRNA	0.026158824995026423	0.973841175004974	NONCODEv6_rat.fa
NONRATT016693.2	lncRNA	0.0713849821547896	0.9286150178452104	NONCODEv6_rat.fa
NONRATT016694.2	lncRNA	0.08010658653041437	0.9198934134695861	NONCODEv6_rat.fa
NONRATT016695.2	lncRNA	0.3021884400901929	0.6978115599098071	NONCODEv6_rat.fa
NONRATT016696.2	lncRNA	0.22167314609991237	0.7783268539000877	NONCODEv6_rat.fa
NONRATT016697.2	lncRNA	0.11848941676382664	0.8815105832361742	NONCODEv6_rat.fa
NONRATT016699.2	lncRNA	0.12609122861502958	0.8739087713849706	NONCODEv6_rat.fa
NONRATT016700.2	lncRNA	0.0917466424757706	0.9082533575242292	NONCODEv6_rat.fa
NONRATT016701.2	lncRNA	0.04492180788390519	0.9550781921160947	NONCODEv6_rat.fa
NONRATT016702.2	lncRNA	0.13565354320694623	0.8643464567930538	NONCODEv6_rat.fa
NONRATT016703.2	lncRNA	0.12923183732372187	0.8707681626762784	NONCODEv6_rat.fa
NONRATT016704.2	lncRNA	0.18555677793888053	0.8144432220611195	NONCODEv6_rat.fa
NONRATT016705.2	lncRNA	0.15758864692968433	0.8424113530703163	NONCODEv6_rat.fa
NONRATT016708.2	lncRNA	0.05438197817523612	0.9456180218247645	NONCODEv6_rat.fa
NONRATT016709.2	lncRNA	0.0830086487921638	0.916991351207836	NONCODEv6_rat.fa
NONRATT016710.2	lncRNA	0.008049536023964356	0.9919504639760358	NONCODEv6_rat.fa
NONRATT016711.2	lncRNA	0.04233307944850668	0.9576669205514936	NONCODEv6_rat.fa
NONRATT016713.2	lncRNA	0.3924071218558878	0.6075928781441121	NONCODEv6_rat.fa
NONRATT016715.2	lncRNA	0.22409063212296293	0.7759093678770375	NONCODEv6_rat.fa
NONRATT016716.2	Protein_Coding	0.6416684940832301	0.3583315059167698	NONCODEv6_rat.fa
NONRATT016719.2	lncRNA	0.02430856140692911	0.9756914385930711	NONCODEv6_rat.fa
NONRATT016720.2	lncRNA	0.49879019218895293	0.5012098078110471	NONCODEv6_rat.fa
NONRATT016721.2	lncRNA	0.3534990150417839	0.6465009849582162	NONCODEv6_rat.fa
NONRATT016722.2	lncRNA	0.03052632964841462	0.9694736703515855	NONCODEv6_rat.fa
NONRATT016723.2	lncRNA	0.09179385212852093	0.9082061478714794	NONCODEv6_rat.fa
NONRATT016724.2	lncRNA	0.04798221890184336	0.9520177810981572	NONCODEv6_rat.fa
NONRATT016725.2	lncRNA	0.13209273993440782	0.867907260065592	NONCODEv6_rat.fa
NONRATT016726.2	lncRNA	0.08239822467722355	0.9176017753227765	NONCODEv6_rat.fa
NONRATT016727.2	lncRNA	0.013481235779823556	0.9865187642201766	NONCODEv6_rat.fa
NONRATT016728.2	lncRNA	0.06152772202233539	0.9384722779776653	NONCODEv6_rat.fa
NONRATT016729.2	lncRNA	0.037846365936786856	0.9621536340632132	NONCODEv6_rat.fa
NONRATT016730.2	lncRNA	0.12358757939090821	0.8764124206090917	NONCODEv6_rat.fa
NONRATT016731.2	lncRNA	0.11296203343610951	0.8870379665638904	NONCODEv6_rat.fa
NONRATT016732.2	lncRNA	0.3804904331431772	0.6195095668568229	NONCODEv6_rat.fa
NONRATT016733.2	lncRNA	0.423716851648102	0.5762831483518982	NONCODEv6_rat.fa
NONRATT016734.2	lncRNA	0.0770418632318498	0.9229581367681503	NONCODEv6_rat.fa
NONRATT016735.2	lncRNA	0.09101159134423426	0.9089884086557654	NONCODEv6_rat.fa
NONRATT016736.2	lncRNA	0.17133971841679602	0.8286602815832037	NONCODEv6_rat.fa
NONRATT016737.2	lncRNA	0.028893242592806005	0.971106757407194	NONCODEv6_rat.fa
NONRATT016738.2	lncRNA	0.012247989579937562	0.9877520104200624	NONCODEv6_rat.fa
NONRATT016739.2	lncRNA	0.020733795261256516	0.9792662047387434	NONCODEv6_rat.fa
NONRATT016740.2	lncRNA	0.010782584975798181	0.989217415024202	NONCODEv6_rat.fa
NONRATT016741.2	lncRNA	0.1374741798727523	0.8625258201272483	NONCODEv6_rat.fa
NONRATT016743.2	lncRNA	0.045496570475778396	0.9545034295242214	NONCODEv6_rat.fa
NONRATT016745.2	lncRNA	0.02225038527235085	0.9777496147276495	NONCODEv6_rat.fa
NONRATT016746.2	lncRNA	0.08825808856489686	0.9117419114351033	NONCODEv6_rat.fa
NONRATT016747.2	lncRNA	0.021399122061737403	0.9786008779382627	NONCODEv6_rat.fa
NONRATT016749.2	lncRNA	0.03775180456450178	0.9622481954354984	NONCODEv6_rat.fa
NONRATT016750.2	lncRNA	0.024088103313211883	0.9759118966867881	NONCODEv6_rat.fa
NONRATT016751.2	lncRNA	0.020979826859360146	0.97902017314064	NONCODEv6_rat.fa
NONRATT016752.2	lncRNA	0.022208520913562683	0.9777914790864374	NONCODEv6_rat.fa
NONRATT016753.2	lncRNA	0.1263776442224427	0.8736223557775578	NONCODEv6_rat.fa
NONRATT016754.2	lncRNA	0.3835402992207086	0.6164597007792912	NONCODEv6_rat.fa
NONRATT016755.2	lncRNA	0.004653061899134599	0.9953469381008654	NONCODEv6_rat.fa
NONRATT016756.2	lncRNA	0.18879727408708336	0.8112027259129165	NONCODEv6_rat.fa
NONRATT016757.2	lncRNA	0.007605905128404198	0.992394094871596	NONCODEv6_rat.fa
NONRATT016758.2	lncRNA	0.1793462370457777	0.8206537629542227	NONCODEv6_rat.fa
NONRATT016759.2	lncRNA	0.04497225868409446	0.9550277413159062	NONCODEv6_rat.fa
NONRATT016760.2	lncRNA	0.08999762677171576	0.9100023732282847	NONCODEv6_rat.fa
NONRATT016761.2	lncRNA	0.04330344056974782	0.9566965594302522	NONCODEv6_rat.fa
NONRATT016762.2	lncRNA	0.11784937074086908	0.8821506292591306	NONCODEv6_rat.fa
NONRATT016768.2	lncRNA	0.09641664879848932	0.9035833512015107	NONCODEv6_rat.fa
NONRATT016769.2	lncRNA	0.3300291017006432	0.6699708982993569	NONCODEv6_rat.fa
NONRATT016770.2	lncRNA	0.12656853383613606	0.8734314661638636	NONCODEv6_rat.fa
NONRATT016771.2	lncRNA	0.15910802785355904	0.840891972146441	NONCODEv6_rat.fa
NONRATT016774.2	lncRNA	0.2239839135064506	0.7760160864935494	NONCODEv6_rat.fa
NONRATT016775.2	lncRNA	0.08984655628815809	0.9101534437118419	NONCODEv6_rat.fa
NONRATT016776.2	lncRNA	0.0702661582665643	0.9297338417334359	NONCODEv6_rat.fa
NONRATT016778.2	lncRNA	0.19067655356573499	0.8093234464342648	NONCODEv6_rat.fa
NONRATT016779.2	lncRNA	0.03281652067813099	0.9671834793218697	NONCODEv6_rat.fa
NONRATT016780.2	lncRNA	0.03674133964187736	0.963258660358123	NONCODEv6_rat.fa
NONRATT016784.2	lncRNA	0.27340282157108986	0.7265971784289104	NONCODEv6_rat.fa
NONRATT016785.2	lncRNA	0.02077401835098246	0.9792259816490176	NONCODEv6_rat.fa
NONRATT016786.2	lncRNA	0.03478968066290462	0.9652103193370952	NONCODEv6_rat.fa
NONRATT016787.2	lncRNA	0.2642670114403856	0.7357329885596141	NONCODEv6_rat.fa
NONRATT016788.2	lncRNA	0.26377617243220497	0.7362238275677953	NONCODEv6_rat.fa
NONRATT016789.2	lncRNA	0.06867403544050522	0.931325964559495	NONCODEv6_rat.fa
NONRATT016790.2	lncRNA	0.22644522769636205	0.7735547723036378	NONCODEv6_rat.fa
NONRATT016792.2	lncRNA	0.41953474211959757	0.5804652578804024	NONCODEv6_rat.fa
NONRATT016793.2	lncRNA	0.29851663419095203	0.7014833658090477	NONCODEv6_rat.fa
NONRATT016794.2	Protein_Coding	0.6884830720550414	0.3115169279449588	NONCODEv6_rat.fa
NONRATT016795.2	lncRNA	0.017173563714517254	0.9828264362854828	NONCODEv6_rat.fa
NONRATT016797.2	lncRNA	0.29964877062747974	0.7003512293725205	NONCODEv6_rat.fa
NONRATT016798.2	lncRNA	0.009126982876432727	0.9908730171235672	NONCODEv6_rat.fa
NONRATT016799.2	lncRNA	0.02767001380786778	0.9723299861921324	NONCODEv6_rat.fa
NONRATT016800.2	lncRNA	0.2701946856159168	0.7298053143840832	NONCODEv6_rat.fa
NONRATT016801.2	lncRNA	0.03192214432835302	0.9680778556716474	NONCODEv6_rat.fa
NONRATT016802.2	lncRNA	0.014807505655876116	0.9851924943441245	NONCODEv6_rat.fa
NONRATT016803.2	lncRNA	0.2508976355443553	0.749102364455645	NONCODEv6_rat.fa
NONRATT016804.2	lncRNA	0.02454641614950091	0.9754535838504995	NONCODEv6_rat.fa
NONRATT016805.2	lncRNA	0.05590234599449274	0.9440976540055075	NONCODEv6_rat.fa
NONRATT016806.2	lncRNA	0.4408480685998163	0.5591519314001837	NONCODEv6_rat.fa
NONRATT016807.2	lncRNA	0.0793005385371045	0.9206994614628956	NONCODEv6_rat.fa
NONRATT016808.2	lncRNA	0.030693093924492224	0.9693069060755076	NONCODEv6_rat.fa
NONRATT016811.2	lncRNA	0.1097034875985724	0.8902965124014278	NONCODEv6_rat.fa
NONRATT016813.2	lncRNA	0.0897330258152656	0.9102669741847348	NONCODEv6_rat.fa
NONRATT016816.2	Protein_Coding	0.5072085673040309	0.4927914326959689	NONCODEv6_rat.fa
NONRATT016817.2	lncRNA	0.16643366889439684	0.8335663311056034	NONCODEv6_rat.fa
NONRATT016819.2	Protein_Coding	0.700344818665864	0.29965518133413616	NONCODEv6_rat.fa
NONRATT016820.2	lncRNA	0.08738051611550199	0.9126194838844981	NONCODEv6_rat.fa
NONRATT016822.2	lncRNA	0.16130746906137888	0.8386925309386212	NONCODEv6_rat.fa
NONRATT016823.2	lncRNA	0.0655530939827829	0.9344469060172175	NONCODEv6_rat.fa
NONRATT016824.2	Protein_Coding	0.5690025220557287	0.43099747794427135	NONCODEv6_rat.fa
NONRATT016825.2	lncRNA	0.052193598519579845	0.9478064014804204	NONCODEv6_rat.fa
NONRATT016826.2	lncRNA	0.012095492486426315	0.987904507513574	NONCODEv6_rat.fa
NONRATT016827.2	lncRNA	0.11901730111600418	0.8809826988839962	NONCODEv6_rat.fa
NONRATT016828.2	lncRNA	0.09951647585680834	0.9004835241431915	NONCODEv6_rat.fa
NONRATT016829.2	lncRNA	0.06933603708374536	0.9306639629162548	NONCODEv6_rat.fa
NONRATT016831.2	lncRNA	0.2757285888530356	0.7242714111469646	NONCODEv6_rat.fa
NONRATT016832.2	lncRNA	0.13293524856076916	0.8670647514392308	NONCODEv6_rat.fa
NONRATT016833.2	lncRNA	0.038997119913705566	0.9610028800862945	NONCODEv6_rat.fa
NONRATT016834.2	lncRNA	0.08590049105779538	0.9140995089422046	NONCODEv6_rat.fa
NONRATT016835.2	lncRNA	0.014478029396147245	0.9855219706038529	NONCODEv6_rat.fa
NONRATT016837.2	lncRNA	0.091870963466558	0.9081290365334427	NONCODEv6_rat.fa
NONRATT016838.2	lncRNA	0.11473908022581604	0.8852609197741841	NONCODEv6_rat.fa
NONRATT016839.2	lncRNA	0.08947525205555464	0.9105247479444453	NONCODEv6_rat.fa
NONRATT016840.2	lncRNA	0.012347684057365799	0.9876523159426345	NONCODEv6_rat.fa
NONRATT016842.2	lncRNA	0.014534989113385095	0.9854650108866152	NONCODEv6_rat.fa
NONRATT016843.2	lncRNA	0.14912064528837987	0.8508793547116201	NONCODEv6_rat.fa
NONRATT016845.2	lncRNA	0.333320885396733	0.6666791146032675	NONCODEv6_rat.fa
NONRATT016848.2	lncRNA	0.3745692464193145	0.6254307535806855	NONCODEv6_rat.fa
NONRATT016849.2	lncRNA	0.197288202591504	0.8027117974084959	NONCODEv6_rat.fa
NONRATT016850.2	lncRNA	0.16386300769484186	0.8361369923051587	NONCODEv6_rat.fa
NONRATT016851.2	lncRNA	0.18152188143534162	0.8184781185646587	NONCODEv6_rat.fa
NONRATT016853.2	lncRNA	0.012453268022721772	0.9875467319772785	NONCODEv6_rat.fa
NONRATT016857.2	lncRNA	0.15756750442497294	0.8424324955750265	NONCODEv6_rat.fa
NONRATT016858.2	lncRNA	0.03497768052919596	0.965022319470804	NONCODEv6_rat.fa
NONRATT016859.2	lncRNA	0.03066690174080059	0.9693330982591997	NONCODEv6_rat.fa
NONRATT016860.2	lncRNA	0.03290177298493713	0.967098227015063	NONCODEv6_rat.fa
NONRATT016861.2	lncRNA	0.04415587731619218	0.9558441226838079	NONCODEv6_rat.fa
NONRATT016863.2	lncRNA	0.1582941897460997	0.841705810253901	NONCODEv6_rat.fa
NONRATT016864.2	lncRNA	0.05283153756695556	0.9471684624330445	NONCODEv6_rat.fa
NONRATT016865.2	lncRNA	0.1537829036600225	0.8462170963399777	NONCODEv6_rat.fa
NONRATT016866.2	lncRNA	0.02597981783425293	0.9740201821657473	NONCODEv6_rat.fa
NONRATT016867.2	lncRNA	0.13057653719204418	0.869423462807956	NONCODEv6_rat.fa
NONRATT016868.2	lncRNA	0.06384027518720357	0.9361597248127965	NONCODEv6_rat.fa
NONRATT016870.2	lncRNA	0.3792834366249206	0.6207165633750799	NONCODEv6_rat.fa
NONRATT016871.2	lncRNA	0.05961818461627924	0.9403818153837211	NONCODEv6_rat.fa
NONRATT016872.2	lncRNA	0.07538461902516115	0.9246153809748389	NONCODEv6_rat.fa
NONRATT016873.2	lncRNA	0.033084492805745276	0.9669155071942546	NONCODEv6_rat.fa
NONRATT016875.2	lncRNA	0.04689993869828389	0.9531000613017165	NONCODEv6_rat.fa
NONRATT016876.2	lncRNA	0.09364262683951607	0.9063573731604844	NONCODEv6_rat.fa
NONRATT016877.2	lncRNA	0.03216932672787229	0.9678306732721279	NONCODEv6_rat.fa
NONRATT016878.2	lncRNA	0.05805719648844211	0.9419428035115581	NONCODEv6_rat.fa
NONRATT016879.2	lncRNA	0.43220063946900156	0.5677993605309986	NONCODEv6_rat.fa
NONRATT016880.2	lncRNA	0.1001950556704768	0.899804944329523	NONCODEv6_rat.fa
NONRATT016882.2	lncRNA	0.1057188404733399	0.8942811595266601	NONCODEv6_rat.fa
NONRATT016883.2	lncRNA	0.07543607468415725	0.9245639253158429	NONCODEv6_rat.fa
NONRATT016884.2	lncRNA	0.09536714812361775	0.9046328518763824	NONCODEv6_rat.fa
NONRATT016886.2	lncRNA	0.25414002197187435	0.745859978028126	NONCODEv6_rat.fa
NONRATT016887.2	lncRNA	0.09427357889032295	0.9057264211096772	NONCODEv6_rat.fa
NONRATT016888.2	lncRNA	0.08430397758531821	0.915696022414682	NONCODEv6_rat.fa
NONRATT016889.2	lncRNA	0.06422267539432992	0.9357773246056708	NONCODEv6_rat.fa
NONRATT016890.2	lncRNA	0.2531740778007422	0.7468259221992578	NONCODEv6_rat.fa
NONRATT016891.2	lncRNA	0.10371073656848072	0.8962892634315189	NONCODEv6_rat.fa
NONRATT016892.2	lncRNA	0.00674006553800834	0.9932599344619919	NONCODEv6_rat.fa
NONRATT016893.2	lncRNA	0.17238934051810634	0.8276106594818938	NONCODEv6_rat.fa
NONRATT016894.2	lncRNA	0.2378267668265465	0.7621732331734534	NONCODEv6_rat.fa
NONRATT016895.2	lncRNA	0.12725931759373088	0.8727406824062691	NONCODEv6_rat.fa
NONRATT016896.2	lncRNA	0.21006851309172145	0.789931486908279	NONCODEv6_rat.fa
NONRATT016900.2	lncRNA	0.24326548000517217	0.7567345199948277	NONCODEv6_rat.fa
NONRATT016902.2	lncRNA	0.25708680901973824	0.7429131909802618	NONCODEv6_rat.fa
NONRATT016903.2	lncRNA	0.09399817362192862	0.906001826378072	NONCODEv6_rat.fa
NONRATT016904.2	lncRNA	0.28444576561995316	0.7155542343800468	NONCODEv6_rat.fa
NONRATT016905.2	lncRNA	0.025156779500850174	0.9748432204991498	NONCODEv6_rat.fa
NONRATT016907.2	lncRNA	0.026480125400794998	0.9735198745992052	NONCODEv6_rat.fa
NONRATT016908.2	lncRNA	0.13205174974130438	0.8679482502586956	NONCODEv6_rat.fa
NONRATT016909.2	lncRNA	0.049490031618408765	0.9505099683815914	NONCODEv6_rat.fa
NONRATT016910.2	lncRNA	0.12886656533975724	0.8711334346602433	NONCODEv6_rat.fa
NONRATT016911.2	lncRNA	0.01265414935844769	0.9873458506415526	NONCODEv6_rat.fa
NONRATT016912.2	lncRNA	0.37633474776965964	0.6236652522303404	NONCODEv6_rat.fa
NONRATT016913.2	lncRNA	0.4084617587169978	0.5915382412830025	NONCODEv6_rat.fa
NONRATT016915.2	lncRNA	0.03742336987419282	0.962576630125807	NONCODEv6_rat.fa
NONRATT016916.2	lncRNA	0.06973994752122308	0.9302600524787775	NONCODEv6_rat.fa
NONRATT016917.2	lncRNA	0.22002581537694846	0.7799741846230521	NONCODEv6_rat.fa
NONRATT016918.2	lncRNA	0.01991513830202215	0.9800848616979779	NONCODEv6_rat.fa
NONRATT016919.2	lncRNA	0.1090596571051998	0.8909403428948005	NONCODEv6_rat.fa
NONRATT016920.2	lncRNA	0.12557120066768213	0.874428799332318	NONCODEv6_rat.fa
NONRATT016921.2	lncRNA	0.013307576259825302	0.9866924237401749	NONCODEv6_rat.fa
NONRATT016923.2	lncRNA	0.02424801947330652	0.9757519805266938	NONCODEv6_rat.fa
NONRATT016924.2	lncRNA	0.3348423504246959	0.6651576495753041	NONCODEv6_rat.fa
NONRATT016926.2	lncRNA	0.09500190745730948	0.9049980925426909	NONCODEv6_rat.fa
NONRATT016927.2	lncRNA	0.16389692220220714	0.836103077797793	NONCODEv6_rat.fa
NONRATT016928.2	lncRNA	0.27043479691737055	0.7295652030826297	NONCODEv6_rat.fa
NONRATT016929.2	lncRNA	0.3303421952636643	0.6696578047363357	NONCODEv6_rat.fa
NONRATT016930.2	lncRNA	0.021015730213685996	0.9789842697863144	NONCODEv6_rat.fa
NONRATT016932.2	lncRNA	0.060594435043044424	0.9394055649569557	NONCODEv6_rat.fa
NONRATT016935.2	Protein_Coding	0.7002958013773778	0.29970419862262226	NONCODEv6_rat.fa
NONRATT016936.2	Protein_Coding	0.579686702695188	0.4203132973048123	NONCODEv6_rat.fa
NONRATT016937.2	lncRNA	0.13305261407454846	0.8669473859254514	NONCODEv6_rat.fa
NONRATT016938.2	lncRNA	0.17419572092272373	0.8258042790772758	NONCODEv6_rat.fa
NONRATT016939.2	lncRNA	0.4285862933249711	0.571413706675029	NONCODEv6_rat.fa
NONRATT016940.2	lncRNA	0.3827942553483343	0.6172057446516659	NONCODEv6_rat.fa
NONRATT016942.2	lncRNA	0.14290202921705064	0.8570979707829498	NONCODEv6_rat.fa
NONRATT016943.2	lncRNA	0.027512120736877935	0.9724878792631224	NONCODEv6_rat.fa
NONRATT016944.2	lncRNA	0.1218034196108702	0.8781965803891297	NONCODEv6_rat.fa
NONRATT016945.2	lncRNA	0.14383881863722137	0.8561611813627785	NONCODEv6_rat.fa
NONRATT016947.2	lncRNA	0.029554508049254496	0.9704454919507458	NONCODEv6_rat.fa
NONRATT016948.2	lncRNA	0.006077247088230464	0.9939227529117695	NONCODEv6_rat.fa
NONRATT016954.2	lncRNA	0.03553128598416417	0.9644687140158364	NONCODEv6_rat.fa
NONRATT016955.2	lncRNA	0.05011195659566648	0.9498880434043343	NONCODEv6_rat.fa
NONRATT016956.2	lncRNA	0.024343735374325562	0.9756562646256745	NONCODEv6_rat.fa
NONRATT016957.2	lncRNA	0.014750977031218563	0.9852490229687818	NONCODEv6_rat.fa
NONRATT016958.2	lncRNA	0.14041730525087032	0.8595826947491295	NONCODEv6_rat.fa
NONRATT016960.2	lncRNA	0.034454833784983464	0.9655451662150167	NONCODEv6_rat.fa
NONRATT016961.2	lncRNA	0.05559827288644675	0.9444017271135533	NONCODEv6_rat.fa
NONRATT016962.2	lncRNA	0.05955095631142158	0.9404490436885783	NONCODEv6_rat.fa
NONRATT016963.2	lncRNA	0.03104379821790401	0.9689562017820965	NONCODEv6_rat.fa
NONRATT016964.2	lncRNA	0.33055157433021076	0.6694484256697897	NONCODEv6_rat.fa
NONRATT016965.2	lncRNA	0.0509336175314324	0.9490663824685677	NONCODEv6_rat.fa
NONRATT016971.2	Protein_Coding	0.6747056913577076	0.3252943086422925	NONCODEv6_rat.fa
NONRATT016972.2	lncRNA	0.3263617741485287	0.6736382258514714	NONCODEv6_rat.fa
NONRATT016973.2	lncRNA	0.07510164473387994	0.9248983552661201	NONCODEv6_rat.fa
NONRATT016975.2	lncRNA	0.1311749870975508	0.8688250129024492	NONCODEv6_rat.fa
NONRATT016976.2	lncRNA	0.14060580362697084	0.8593941963730286	NONCODEv6_rat.fa
NONRATT016978.2	lncRNA	0.20867689620161936	0.7913231037983808	NONCODEv6_rat.fa
NONRATT016979.2	lncRNA	0.4455947362638654	0.5544052637361349	NONCODEv6_rat.fa
