Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET030263.1	lncRNA	0.12567078735270576	0.8743292126472947	NONCODEv6_fruitfly.fa
NONDMET030264.1	lncRNA	0.11487698673426636	0.8851230132657338	NONCODEv6_fruitfly.fa
NONDMET030265.1	lncRNA	0.13194849394689145	0.8680515060531089	NONCODEv6_fruitfly.fa
NONDMET030266.1	lncRNA	0.26518396994334326	0.7348160300566567	NONCODEv6_fruitfly.fa
NONDMET030267.1	lncRNA	0.2552725354490556	0.7447274645509444	NONCODEv6_fruitfly.fa
NONDMET030268.1	lncRNA	0.12118546181847704	0.8788145381815232	NONCODEv6_fruitfly.fa
NONDMET030269.1	lncRNA	0.15535022408859822	0.844649775911402	NONCODEv6_fruitfly.fa
NONDMET030270.1	lncRNA	0.28295221166570284	0.7170477883342969	NONCODEv6_fruitfly.fa
NONDMET030271.1	lncRNA	0.13772742314575445	0.8622725768542457	NONCODEv6_fruitfly.fa
NONDMET030272.1	lncRNA	0.2800594346043531	0.7199405653956468	NONCODEv6_fruitfly.fa
NONDMET030273.1	lncRNA	0.1291357079849706	0.8708642920150296	NONCODEv6_fruitfly.fa
NONDMET030274.1	lncRNA	0.09148788477221138	0.9085121152277891	NONCODEv6_fruitfly.fa
NONDMET030275.1	lncRNA	0.2734566173142862	0.7265433826857136	NONCODEv6_fruitfly.fa
NONDMET030276.1	lncRNA	0.19740285376532868	0.8025971462346715	NONCODEv6_fruitfly.fa
NONDMET030277.1	lncRNA	0.14949763006263228	0.8505023699373679	NONCODEv6_fruitfly.fa
NONDMET030278.1	lncRNA	0.14500962383581883	0.8549903761641814	NONCODEv6_fruitfly.fa
NONDMET030279.1	lncRNA	0.1286224259995821	0.8713775740004179	NONCODEv6_fruitfly.fa
NONDMET030281.1	lncRNA	0.2758147752343038	0.724185224765696	NONCODEv6_fruitfly.fa
NONDMET030283.1	lncRNA	0.2036767028083793	0.7963232971916209	NONCODEv6_fruitfly.fa
NONDMET030284.1	lncRNA	0.1966568378722443	0.8033431621277559	NONCODEv6_fruitfly.fa
NONDMET030285.1	lncRNA	0.14822911756243093	0.8517708824375693	NONCODEv6_fruitfly.fa
NONDMET030286.1	lncRNA	0.12610043164664403	0.8738995683533561	NONCODEv6_fruitfly.fa
NONDMET030287.1	lncRNA	0.11648418797523619	0.8835158120247638	NONCODEv6_fruitfly.fa
NONDMET030288.1	lncRNA	0.12750276876635355	0.8724972312336465	NONCODEv6_fruitfly.fa
NONDMET030289.1	lncRNA	0.2722827518434117	0.727717248156588	NONCODEv6_fruitfly.fa
NONDMET030290.1	lncRNA	0.15225185210160885	0.8477481478983914	NONCODEv6_fruitfly.fa
NONDMET030291.1	lncRNA	0.14464577310710222	0.8553542268928978	NONCODEv6_fruitfly.fa
NONDMET030292.1	lncRNA	0.14861246373464368	0.8513875362653562	NONCODEv6_fruitfly.fa
NONDMET030293.1	lncRNA	0.14515462911259683	0.854845370887403	NONCODEv6_fruitfly.fa
NONDMET030294.1	lncRNA	0.13355455905800856	0.8664454409419915	NONCODEv6_fruitfly.fa
NONDMET030295.1	lncRNA	0.2859554475717122	0.7140445524282877	NONCODEv6_fruitfly.fa
NONDMET030296.1	lncRNA	0.20364683357979427	0.7963531664202058	NONCODEv6_fruitfly.fa
NONDMET030297.1	lncRNA	0.12890820911026676	0.8710917908897334	NONCODEv6_fruitfly.fa
NONDMET030299.1	lncRNA	0.08892402990880845	0.911075970091192	NONCODEv6_fruitfly.fa
NONDMET030300.1	lncRNA	0.26318862823809863	0.7368113717619009	NONCODEv6_fruitfly.fa
NONDMET030301.1	lncRNA	0.13135651862538902	0.8686434813746111	NONCODEv6_fruitfly.fa
NONDMET030302.1	lncRNA	0.1411294890416131	0.8588705109583868	NONCODEv6_fruitfly.fa
NONDMET030303.1	lncRNA	0.13436512176883447	0.8656348782311657	NONCODEv6_fruitfly.fa
NONDMET030304.1	lncRNA	0.15494075006217764	0.8450592499378226	NONCODEv6_fruitfly.fa
NONDMET030305.1	lncRNA	0.11083956130801108	0.889160438691989	NONCODEv6_fruitfly.fa
NONDMET030306.1	lncRNA	0.27984826269825813	0.7201517373017416	NONCODEv6_fruitfly.fa
NONDMET030307.1	lncRNA	0.26852177160728785	0.7314782283927119	NONCODEv6_fruitfly.fa
NONDMET030308.1	lncRNA	0.1009938978479353	0.8990061021520651	NONCODEv6_fruitfly.fa
NONDMET030309.1	lncRNA	0.1405547430034188	0.8594452569965814	NONCODEv6_fruitfly.fa
NONDMET030310.1	lncRNA	0.14340282293083986	0.8565971770691604	NONCODEv6_fruitfly.fa
NONDMET030311.1	lncRNA	0.13462310815575143	0.8653768918442486	NONCODEv6_fruitfly.fa
NONDMET030312.1	lncRNA	0.1301439892876798	0.8698560107123202	NONCODEv6_fruitfly.fa
NONDMET030313.1	lncRNA	0.13444939764053404	0.8655506023594662	NONCODEv6_fruitfly.fa
NONDMET030314.1	lncRNA	0.23157686918723708	0.7684231308127629	NONCODEv6_fruitfly.fa
NONDMET030315.1	lncRNA	0.23373300040850176	0.7662669995914981	NONCODEv6_fruitfly.fa
NONDMET030316.1	lncRNA	0.22998256403009032	0.7700174359699097	NONCODEv6_fruitfly.fa
NONDMET030317.1	lncRNA	0.23250113132700756	0.7674988686729923	NONCODEv6_fruitfly.fa
NONDMET030318.1	lncRNA	0.11693475516211864	0.8830652448378814	NONCODEv6_fruitfly.fa
NONDMET030319.1	lncRNA	0.24553880042684775	0.7544611995731523	NONCODEv6_fruitfly.fa
NONDMET030320.1	lncRNA	0.13462310815575143	0.8653768918442486	NONCODEv6_fruitfly.fa
NONDMET030321.1	lncRNA	0.2428597683080583	0.7571402316919419	NONCODEv6_fruitfly.fa
NONDMET030322.1	lncRNA	0.14351133857857698	0.8564886614214231	NONCODEv6_fruitfly.fa
NONDMET030323.1	lncRNA	0.244974460903808	0.7550255390961922	NONCODEv6_fruitfly.fa
NONDMET030324.1	lncRNA	0.23160299051677904	0.7683970094832211	NONCODEv6_fruitfly.fa
NONDMET030325.1	lncRNA	0.23786221910962718	0.7621377808903727	NONCODEv6_fruitfly.fa
NONDMET030326.1	lncRNA	0.24768358977726024	0.7523164102227398	NONCODEv6_fruitfly.fa
NONDMET030327.1	lncRNA	0.10570436241562063	0.8942956375843794	NONCODEv6_fruitfly.fa
NONDMET030328.1	lncRNA	0.14373682340852834	0.8562631765914718	NONCODEv6_fruitfly.fa
NONDMET030329.1	lncRNA	0.12967774905443658	0.8703222509455635	NONCODEv6_fruitfly.fa
NONDMET030330.1	lncRNA	0.14340282293083986	0.8565971770691604	NONCODEv6_fruitfly.fa
NONDMET030331.1	lncRNA	0.22913152491202907	0.7708684750879712	NONCODEv6_fruitfly.fa
NONDMET030332.1	lncRNA	0.24442561901778767	0.7555743809822122	NONCODEv6_fruitfly.fa
NONDMET030333.1	lncRNA	0.25170009779008984	0.7482999022099102	NONCODEv6_fruitfly.fa
NONDMET030334.1	lncRNA	0.23247580496137132	0.7675241950386288	NONCODEv6_fruitfly.fa
NONDMET030335.1	lncRNA	0.23470221503018335	0.7652977849698166	NONCODEv6_fruitfly.fa
NONDMET030336.1	lncRNA	0.13299589417898572	0.8670041058210145	NONCODEv6_fruitfly.fa
NONDMET030337.1	lncRNA	0.2488404918121611	0.7511595081878387	NONCODEv6_fruitfly.fa
NONDMET030338.1	lncRNA	0.1301439892876798	0.8698560107123202	NONCODEv6_fruitfly.fa
NONDMET030339.1	lncRNA	0.24553880042684775	0.7544611995731523	NONCODEv6_fruitfly.fa
NONDMET030340.1	lncRNA	0.14259145154504502	0.8574085484549553	NONCODEv6_fruitfly.fa
NONDMET030341.1	lncRNA	0.13331292150140275	0.8666870784985976	NONCODEv6_fruitfly.fa
NONDMET030342.1	lncRNA	0.24410355966154865	0.7558964403384513	NONCODEv6_fruitfly.fa
NONDMET030343.1	lncRNA	0.13300771840541262	0.8669922815945875	NONCODEv6_fruitfly.fa
NONDMET030344.1	lncRNA	0.11693475516211864	0.8830652448378814	NONCODEv6_fruitfly.fa
NONDMET030345.1	lncRNA	0.1384424067775881	0.8615575932224118	NONCODEv6_fruitfly.fa
NONDMET030346.1	lncRNA	0.13162687718128155	0.8683731228187184	NONCODEv6_fruitfly.fa
NONDMET030347.1	lncRNA	0.11337350178901032	0.8866264982109899	NONCODEv6_fruitfly.fa
NONDMET030348.1	lncRNA	0.1254724550906489	0.8745275449093509	NONCODEv6_fruitfly.fa
NONDMET030349.1	lncRNA	0.11281373254562685	0.8871862674543733	NONCODEv6_fruitfly.fa
NONDMET030350.1	lncRNA	0.1405547430034188	0.8594452569965814	NONCODEv6_fruitfly.fa
NONDMET030351.1	lncRNA	0.11923143135026032	0.8807685686497397	NONCODEv6_fruitfly.fa
NONDMET030352.1	lncRNA	0.14434210793634739	0.8556578920636528	NONCODEv6_fruitfly.fa
NONDMET030353.1	lncRNA	0.13324929172412664	0.8667507082758737	NONCODEv6_fruitfly.fa
NONDMET030354.1	lncRNA	0.10588124798877156	0.8941187520112286	NONCODEv6_fruitfly.fa
NONDMET030355.1	lncRNA	0.24762918875009138	0.7523708112499087	NONCODEv6_fruitfly.fa
NONDMET030356.1	lncRNA	0.13299589417898572	0.8670041058210145	NONCODEv6_fruitfly.fa
NONDMET030357.1	lncRNA	0.23160299051677904	0.7683970094832211	NONCODEv6_fruitfly.fa
NONDMET030358.1	lncRNA	0.1369886903032515	0.8630113096967483	NONCODEv6_fruitfly.fa
NONDMET030359.1	lncRNA	0.23470221503018335	0.7652977849698166	NONCODEv6_fruitfly.fa
NONDMET030360.1	lncRNA	0.10796100609367698	0.8920389939063232	NONCODEv6_fruitfly.fa
NONDMET030361.1	lncRNA	0.13987349913755026	0.8601265008624498	NONCODEv6_fruitfly.fa
NONDMET030362.1	lncRNA	0.23157686918723708	0.7684231308127629	NONCODEv6_fruitfly.fa
NONDMET030363.1	lncRNA	0.1254724550906489	0.8745275449093509	NONCODEv6_fruitfly.fa
NONDMET030364.1	lncRNA	0.11711937455782975	0.8828806254421703	NONCODEv6_fruitfly.fa
NONDMET030365.1	lncRNA	0.2466850038482206	0.7533149961517795	NONCODEv6_fruitfly.fa
NONDMET030366.1	lncRNA	0.23041690752383007	0.7695830924761701	NONCODEv6_fruitfly.fa
NONDMET030367.1	lncRNA	0.10937997236354176	0.8906200276364586	NONCODEv6_fruitfly.fa
NONDMET030368.1	lncRNA	0.12068889933699661	0.8793111006630039	NONCODEv6_fruitfly.fa
NONDMET030369.1	lncRNA	0.12847173327260078	0.8715282667273996	NONCODEv6_fruitfly.fa
NONDMET030370.1	lncRNA	0.12937428721099806	0.8706257127890024	NONCODEv6_fruitfly.fa
NONDMET030371.1	lncRNA	0.10882186990460398	0.8911781300953965	NONCODEv6_fruitfly.fa
NONDMET030372.1	lncRNA	0.10846866340705119	0.8915313365929495	NONCODEv6_fruitfly.fa
NONDMET030373.1	lncRNA	0.1166530157959381	0.8833469842040621	NONCODEv6_fruitfly.fa
NONDMET030374.1	lncRNA	0.11481131905950984	0.8851886809404904	NONCODEv6_fruitfly.fa
NONDMET030375.1	lncRNA	0.15775706742900553	0.8422429325709941	NONCODEv6_fruitfly.fa
NONDMET030376.1	lncRNA	0.13031688829674565	0.8696831117032542	NONCODEv6_fruitfly.fa
NONDMET030377.1	lncRNA	0.13138093369879364	0.8686190663012062	NONCODEv6_fruitfly.fa
NONDMET030378.1	lncRNA	0.13183417885796814	0.8681658211420321	NONCODEv6_fruitfly.fa
NONDMET030379.1	lncRNA	0.13395423669212325	0.8660457633078769	NONCODEv6_fruitfly.fa
NONDMET030380.1	lncRNA	0.10568642262532268	0.8943135773746773	NONCODEv6_fruitfly.fa
NONDMET030381.1	lncRNA	0.10336577454121706	0.896634225458783	NONCODEv6_fruitfly.fa
NONDMET030382.1	lncRNA	0.15815787532084058	0.8418421246791592	NONCODEv6_fruitfly.fa
NONDMET030383.1	lncRNA	0.11157867681520153	0.8884213231847986	NONCODEv6_fruitfly.fa
NONDMET030384.1	lncRNA	0.2806146030707408	0.7193853969292592	NONCODEv6_fruitfly.fa
NONDMET030385.1	lncRNA	0.11139550021330444	0.8886044997866956	NONCODEv6_fruitfly.fa
NONDMET030386.1	lncRNA	0.10941022770790268	0.8905897722920976	NONCODEv6_fruitfly.fa
NONDMET030387.1	lncRNA	0.1196103630375274	0.8803896369624733	NONCODEv6_fruitfly.fa
NONDMET030388.1	lncRNA	0.13148456698132033	0.86851543301868	NONCODEv6_fruitfly.fa
NONDMET030390.1	lncRNA	0.27445422990930896	0.725545770090691	NONCODEv6_fruitfly.fa
NONDMET030391.1	lncRNA	0.11533593879424288	0.8846640612057578	NONCODEv6_fruitfly.fa
NONDMET030393.1	lncRNA	0.11384070453679551	0.8861592954632049	NONCODEv6_fruitfly.fa
NONDMET030394.1	lncRNA	0.11599547903645292	0.8840045209635474	NONCODEv6_fruitfly.fa
NONDMET030395.1	lncRNA	0.27704941034704367	0.7229505896529562	NONCODEv6_fruitfly.fa
NONDMET030396.1	lncRNA	0.2720267518249236	0.7279732481750764	NONCODEv6_fruitfly.fa
NONDMET030397.1	lncRNA	0.11342037355162979	0.8865796264483703	NONCODEv6_fruitfly.fa
NONDMET030398.1	lncRNA	0.2716944446799653	0.7283055553200347	NONCODEv6_fruitfly.fa
NONDMET030399.1	lncRNA	0.13038662288002364	0.8696133771199765	NONCODEv6_fruitfly.fa
NONDMET030400.1	lncRNA	0.11508536214852418	0.8849146378514764	NONCODEv6_fruitfly.fa
NONDMET030401.1	lncRNA	0.2771226571190756	0.7228773428809244	NONCODEv6_fruitfly.fa
NONDMET030403.1	lncRNA	0.14466875738861984	0.8553312426113803	NONCODEv6_fruitfly.fa
NONDMET030404.1	lncRNA	0.13859347065765867	0.8614065293423415	NONCODEv6_fruitfly.fa
NONDMET030405.1	lncRNA	0.1366436790665482	0.8633563209334516	NONCODEv6_fruitfly.fa
NONDMET030406.1	lncRNA	0.17508118812558612	0.8249188118744145	NONCODEv6_fruitfly.fa
NONDMET030407.1	lncRNA	0.30016108601923486	0.699838913980765	NONCODEv6_fruitfly.fa
NONDMET030408.1	lncRNA	0.2970903634352989	0.702909636564701	NONCODEv6_fruitfly.fa
NONDMET030409.1	lncRNA	0.29729904547498354	0.7027009545250164	NONCODEv6_fruitfly.fa
NONDMET030410.1	lncRNA	0.12997843127342806	0.8700215687265719	NONCODEv6_fruitfly.fa
NONDMET030411.1	lncRNA	0.13675494555415918	0.8632450544458407	NONCODEv6_fruitfly.fa
NONDMET030412.1	lncRNA	0.299313406590029	0.700686593409971	NONCODEv6_fruitfly.fa
NONDMET030414.1	lncRNA	0.30280656517198973	0.6971934348280102	NONCODEv6_fruitfly.fa
NONDMET030415.1	lncRNA	0.30553920817716856	0.6944607918228313	NONCODEv6_fruitfly.fa
NONDMET030416.1	lncRNA	0.13597537436765877	0.8640246256323415	NONCODEv6_fruitfly.fa
NONDMET030417.1	lncRNA	0.1392196932070006	0.8607803067929993	NONCODEv6_fruitfly.fa
NONDMET030418.1	lncRNA	0.1440953796292002	0.8559046203708	NONCODEv6_fruitfly.fa
NONDMET030419.1	lncRNA	0.13427202455614443	0.8657279754438555	NONCODEv6_fruitfly.fa
NONDMET030420.1	lncRNA	0.13949662613583907	0.8605033738641609	NONCODEv6_fruitfly.fa
NONDMET030421.1	lncRNA	0.24349798246119414	0.7565020175388057	NONCODEv6_fruitfly.fa
NONDMET030422.1	lncRNA	0.23989033734985396	0.7601096626501463	NONCODEv6_fruitfly.fa
NONDMET030423.1	lncRNA	0.23866376715420407	0.7613362328457958	NONCODEv6_fruitfly.fa
NONDMET030424.1	lncRNA	0.10737043441631264	0.8926295655836874	NONCODEv6_fruitfly.fa
NONDMET030425.1	lncRNA	0.24231276649321948	0.7576872335067805	NONCODEv6_fruitfly.fa
NONDMET030426.1	lncRNA	0.2414315100522153	0.7585684899477848	NONCODEv6_fruitfly.fa
NONDMET030427.1	lncRNA	0.22629866712623345	0.773701332873767	NONCODEv6_fruitfly.fa
NONDMET030428.1	lncRNA	0.23866376715420407	0.7613362328457958	NONCODEv6_fruitfly.fa
NONDMET030429.1	lncRNA	0.23983593632268507	0.7601640636773153	NONCODEv6_fruitfly.fa
NONDMET030430.1	lncRNA	0.23527261996664964	0.7647273800333503	NONCODEv6_fruitfly.fa
NONDMET030431.1	lncRNA	0.2468082279359327	0.7531917720640673	NONCODEv6_fruitfly.fa
NONDMET030432.1	lncRNA	0.2314948193667837	0.7685051806332164	NONCODEv6_fruitfly.fa
NONDMET030433.1	lncRNA	0.23477966486346055	0.7652203351365394	NONCODEv6_fruitfly.fa
NONDMET030434.1	lncRNA	0.24538369117974088	0.7546163088202591	NONCODEv6_fruitfly.fa
NONDMET030435.1	lncRNA	0.10737043441631264	0.8926295655836874	NONCODEv6_fruitfly.fa
NONDMET030436.1	lncRNA	0.2314948193667837	0.7685051806332164	NONCODEv6_fruitfly.fa
NONDMET030437.1	lncRNA	0.11780477032405501	0.8821952296759451	NONCODEv6_fruitfly.fa
NONDMET030438.1	lncRNA	0.11780477032405501	0.8821952296759451	NONCODEv6_fruitfly.fa
NONDMET030439.1	lncRNA	0.22248254073274804	0.7775174592672525	NONCODEv6_fruitfly.fa
NONDMET030440.1	lncRNA	0.2428560468084071	0.7571439531915931	NONCODEv6_fruitfly.fa
NONDMET030441.1	lncRNA	0.12585371067123827	0.8741462893287623	NONCODEv6_fruitfly.fa
NONDMET030442.1	lncRNA	0.17430871203588874	0.8256912879641118	NONCODEv6_fruitfly.fa
NONDMET030443.1	lncRNA	0.09105217864068078	0.9089478213593196	NONCODEv6_fruitfly.fa
NONDMET030445.1	lncRNA	0.16304476944805493	0.8369552305519453	NONCODEv6_fruitfly.fa
NONDMET030446.1	lncRNA	0.2684330727780054	0.7315669272219945	NONCODEv6_fruitfly.fa
NONDMET030447.1	lncRNA	0.25956331685994655	0.7404366831400534	NONCODEv6_fruitfly.fa
NONDMET030448.1	lncRNA	0.2691334226328466	0.7308665773671531	NONCODEv6_fruitfly.fa
NONDMET030450.1	lncRNA	0.2684330727780054	0.7315669272219945	NONCODEv6_fruitfly.fa
NONDMET030451.1	lncRNA	0.125223397831899	0.8747766021681015	NONCODEv6_fruitfly.fa
NONDMET030452.1	lncRNA	0.12209335925397205	0.8779066407460288	NONCODEv6_fruitfly.fa
NONDMET030453.1	lncRNA	0.08942363099584089	0.9105763690041595	NONCODEv6_fruitfly.fa
NONDMET030454.1	lncRNA	0.15991623639863795	0.8400837636013625	NONCODEv6_fruitfly.fa
NONDMET030455.1	lncRNA	0.1337591866904904	0.8662408133095105	NONCODEv6_fruitfly.fa
NONDMET030456.1	lncRNA	0.1254060835804858	0.8745939164195146	NONCODEv6_fruitfly.fa
NONDMET030457.1	lncRNA	0.26018768668568065	0.7398123133143192	NONCODEv6_fruitfly.fa
NONDMET030458.1	lncRNA	0.12530677821762118	0.8746932217823794	NONCODEv6_fruitfly.fa
NONDMET030459.1	lncRNA	0.17737788615098582	0.8226221138490148	NONCODEv6_fruitfly.fa
NONDMET030460.1	lncRNA	0.12533952417527444	0.8746604758247261	NONCODEv6_fruitfly.fa
NONDMET030461.1	lncRNA	0.12470921133593513	0.8752907886640654	NONCODEv6_fruitfly.fa
NONDMET030462.1	lncRNA	0.2691334226328466	0.7308665773671531	NONCODEv6_fruitfly.fa
NONDMET030463.1	lncRNA	0.12249880947093077	0.87750119052907	NONCODEv6_fruitfly.fa
NONDMET030464.1	lncRNA	0.1339953864442218	0.866004613555779	NONCODEv6_fruitfly.fa
NONDMET030465.1	lncRNA	0.13401600024552948	0.8659839997544713	NONCODEv6_fruitfly.fa
NONDMET030466.1	lncRNA	0.1325079068560102	0.8674920931439908	NONCODEv6_fruitfly.fa
NONDMET030467.1	lncRNA	0.09080494286822399	0.9091950571317767	NONCODEv6_fruitfly.fa
NONDMET030468.1	lncRNA	0.13616648205863244	0.8638335179413678	NONCODEv6_fruitfly.fa
NONDMET030469.1	lncRNA	0.11663277334554428	0.883367226654456	NONCODEv6_fruitfly.fa
NONDMET030470.1	lncRNA	0.13822886782717403	0.8617711321728262	NONCODEv6_fruitfly.fa
NONDMET030471.1	lncRNA	0.2689009329778392	0.7310990670221608	NONCODEv6_fruitfly.fa
NONDMET030472.1	lncRNA	0.27693323141076037	0.7230667685892396	NONCODEv6_fruitfly.fa
NONDMET030473.1	lncRNA	0.14210276155268842	0.8578972384473117	NONCODEv6_fruitfly.fa
NONDMET030474.1	lncRNA	0.11504504104558835	0.8849549589544121	NONCODEv6_fruitfly.fa
NONDMET030475.1	lncRNA	0.1419212250015069	0.8580787749984934	NONCODEv6_fruitfly.fa
NONDMET030476.1	lncRNA	0.1291997487812959	0.8708002512187044	NONCODEv6_fruitfly.fa
NONDMET030477.1	lncRNA	0.11195345761567083	0.8880465423843293	NONCODEv6_fruitfly.fa
NONDMET030478.1	lncRNA	0.11460761900211607	0.8853923809978844	NONCODEv6_fruitfly.fa
NONDMET030479.1	lncRNA	0.2689009329778392	0.7310990670221608	NONCODEv6_fruitfly.fa
NONDMET030480.1	lncRNA	0.09127105667219655	0.9087289433278041	NONCODEv6_fruitfly.fa
NONDMET030481.1	lncRNA	0.13287881199483983	0.8671211880051605	NONCODEv6_fruitfly.fa
NONDMET030482.1	lncRNA	0.2714564733195964	0.7285435266804035	NONCODEv6_fruitfly.fa
NONDMET030483.1	lncRNA	0.2714564733195964	0.7285435266804035	NONCODEv6_fruitfly.fa
NONDMET030484.1	lncRNA	0.12926096421819275	0.8707390357818076	NONCODEv6_fruitfly.fa
NONDMET030486.1	lncRNA	0.1355523502427189	0.8644476497572813	NONCODEv6_fruitfly.fa
NONDMET030487.1	lncRNA	0.1121808495764271	0.8878191504235733	NONCODEv6_fruitfly.fa
NONDMET030488.1	lncRNA	0.1333469325893474	0.8666530674106531	NONCODEv6_fruitfly.fa
NONDMET030489.1	lncRNA	0.27693323141076037	0.7230667685892396	NONCODEv6_fruitfly.fa
NONDMET030490.1	lncRNA	0.13603859674347582	0.8639614032565243	NONCODEv6_fruitfly.fa
NONDMET030492.1	lncRNA	0.11757842713311345	0.8824215728668868	NONCODEv6_fruitfly.fa
NONDMET030493.1	lncRNA	0.11535879036228079	0.8846412096377189	NONCODEv6_fruitfly.fa
NONDMET030494.1	lncRNA	0.18292978942591803	0.8170702105740824	NONCODEv6_fruitfly.fa
NONDMET030495.1	lncRNA	0.17387928713489886	0.8261207128651017	NONCODEv6_fruitfly.fa
NONDMET030496.1	lncRNA	0.19927271136194255	0.8007272886380579	NONCODEv6_fruitfly.fa
NONDMET030497.1	lncRNA	0.14504948183466876	0.8549505181653311	NONCODEv6_fruitfly.fa
NONDMET030498.1	lncRNA	0.3096195981023126	0.6903804018976873	NONCODEv6_fruitfly.fa
NONDMET030499.1	lncRNA	0.31625195348806856	0.6837480465119318	NONCODEv6_fruitfly.fa
NONDMET030500.1	lncRNA	0.26241462589876097	0.7375853741012394	NONCODEv6_fruitfly.fa
NONDMET030501.1	lncRNA	0.11922061384884307	0.8807793861511568	NONCODEv6_fruitfly.fa
NONDMET030502.1	lncRNA	0.11583477289884886	0.8841652271011513	NONCODEv6_fruitfly.fa
NONDMET030503.1	lncRNA	0.24962318938890943	0.7503768106110908	NONCODEv6_fruitfly.fa
NONDMET030504.1	lncRNA	0.23205741638436572	0.7679425836156344	NONCODEv6_fruitfly.fa
NONDMET030505.1	lncRNA	0.28046296051025116	0.719537039489749	NONCODEv6_fruitfly.fa
NONDMET030506.1	lncRNA	0.04544806899338154	0.9545519310066187	NONCODEv6_fruitfly.fa
NONDMET030507.1	lncRNA	0.05103348039302326	0.9489665196069768	NONCODEv6_fruitfly.fa
NONDMET030508.1	lncRNA	0.06277714778382293	0.9372228522161774	NONCODEv6_fruitfly.fa
NONDMET030509.1	lncRNA	0.19058111183411147	0.8094188881658892	NONCODEv6_fruitfly.fa
NONDMET030510.1	lncRNA	0.4794704137906936	0.5205295862093064	NONCODEv6_fruitfly.fa
NONDMET030511.1	lncRNA	0.053083653361079224	0.946916346638921	NONCODEv6_fruitfly.fa
NONDMET030512.1	lncRNA	0.08771503241983303	0.9122849675801669	NONCODEv6_fruitfly.fa
NONDMET030513.1	lncRNA	0.07974384631540758	0.9202561536845925	NONCODEv6_fruitfly.fa
NONDMET030514.1	lncRNA	0.10741588661041186	0.892584113389588	NONCODEv6_fruitfly.fa
NONDMET030515.1	lncRNA	0.05035875762223775	0.9496412423777623	NONCODEv6_fruitfly.fa
NONDMET030516.1	lncRNA	0.028184491940473958	0.9718155080595262	NONCODEv6_fruitfly.fa
NONDMET030517.1	lncRNA	0.04606750164123092	0.9539324983587687	NONCODEv6_fruitfly.fa
NONDMET030518.1	lncRNA	0.03309021626714729	0.9669097837328531	NONCODEv6_fruitfly.fa
NONDMET030519.1	Protein_Coding	0.5203566705072588	0.47964332949274124	NONCODEv6_fruitfly.fa
NONDMET030520.1	lncRNA	0.30387172280133923	0.6961282771986613	NONCODEv6_fruitfly.fa
NONDMET030521.1	lncRNA	0.33314881262414064	0.6668511873758592	NONCODEv6_fruitfly.fa
NONDMET030522.1	lncRNA	0.3465013168709803	0.6534986831290194	NONCODEv6_fruitfly.fa
NONDMET030524.1	lncRNA	0.13179430583517115	0.8682056941648284	NONCODEv6_fruitfly.fa
NONDMET030525.1	lncRNA	0.16085553799380356	0.8391444620061967	NONCODEv6_fruitfly.fa
NONDMET030526.1	lncRNA	0.18521713279085972	0.8147828672091406	NONCODEv6_fruitfly.fa
NONDMET030527.1	lncRNA	0.3058945824767722	0.6941054175232282	NONCODEv6_fruitfly.fa
NONDMET030528.1	lncRNA	0.4067369151883945	0.5932630848116057	NONCODEv6_fruitfly.fa
NONDMET030529.1	lncRNA	0.08473655955728883	0.9152634404427115	NONCODEv6_fruitfly.fa
NONDMET030530.1	lncRNA	0.3128460212208095	0.6871539787791909	NONCODEv6_fruitfly.fa
NONDMET030531.1	lncRNA	0.2506413552099195	0.7493586447900809	NONCODEv6_fruitfly.fa
NONDMET030532.1	Protein_Coding	0.5364939361154849	0.4635060638845152	NONCODEv6_fruitfly.fa
NONDMET030533.1	lncRNA	0.1257850778483597	0.8742149221516404	NONCODEv6_fruitfly.fa
NONDMET030534.1	lncRNA	0.4191904171435251	0.580809582856475	NONCODEv6_fruitfly.fa
NONDMET030535.1	lncRNA	0.1831928859927577	0.8168071140072422	NONCODEv6_fruitfly.fa
NONDMET030536.1	lncRNA	0.30759100618054713	0.6924089938194531	NONCODEv6_fruitfly.fa
NONDMET030537.1	lncRNA	0.21455267096321742	0.7854473290367828	NONCODEv6_fruitfly.fa
NONDMET030538.1	lncRNA	0.23346590847235843	0.7665340915276415	NONCODEv6_fruitfly.fa
NONDMET030539.1	lncRNA	0.134292887139854	0.865707112860146	NONCODEv6_fruitfly.fa
NONDMET030540.1	lncRNA	0.16953471569540549	0.8304652843045942	NONCODEv6_fruitfly.fa
NONDMET030541.1	lncRNA	0.260969931051925	0.7390300689480752	NONCODEv6_fruitfly.fa
NONDMET030542.1	lncRNA	0.33350181755923114	0.6664981824407682	NONCODEv6_fruitfly.fa
NONDMET030543.1	lncRNA	0.15698066509054265	0.843019334909458	NONCODEv6_fruitfly.fa
NONDMET030544.1	lncRNA	0.057342074875018	0.9426579251249823	NONCODEv6_fruitfly.fa
NONDMET030545.1	lncRNA	0.18167901246301996	0.8183209875369801	NONCODEv6_fruitfly.fa
NONDMET030546.1	lncRNA	0.11367720015177486	0.8863227998482249	NONCODEv6_fruitfly.fa
NONDMET030547.1	lncRNA	0.3216787400771028	0.6783212599228968	NONCODEv6_fruitfly.fa
NONDMET030548.1	lncRNA	0.1227412294073115	0.8772587705926892	NONCODEv6_fruitfly.fa
