Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET032301.1	lncRNA	0.14021058178264018	0.8597894182173597	NONCODEv6_fruitfly.fa
NONDMET032302.1	lncRNA	0.15111776602411486	0.8488822339758856	NONCODEv6_fruitfly.fa
NONDMET032303.1	lncRNA	0.1448990550481023	0.8551009449518977	NONCODEv6_fruitfly.fa
NONDMET032304.1	lncRNA	0.1350006855841143	0.8649993144158856	NONCODEv6_fruitfly.fa
NONDMET032305.1	lncRNA	0.12048487760618741	0.8795151223938127	NONCODEv6_fruitfly.fa
NONDMET032306.1	lncRNA	0.10937975687504492	0.8906202431249549	NONCODEv6_fruitfly.fa
NONDMET032307.1	lncRNA	0.1590329814449229	0.8409670185550776	NONCODEv6_fruitfly.fa
NONDMET032308.1	lncRNA	0.15605971269360325	0.8439402873063971	NONCODEv6_fruitfly.fa
NONDMET032309.1	lncRNA	0.14837838004507306	0.8516216199549271	NONCODEv6_fruitfly.fa
NONDMET032311.1	lncRNA	0.1557690969488336	0.8442309030511663	NONCODEv6_fruitfly.fa
NONDMET032312.1	lncRNA	0.1438739016248779	0.8561260983751224	NONCODEv6_fruitfly.fa
NONDMET032313.1	lncRNA	0.15620567688698125	0.8437943231130192	NONCODEv6_fruitfly.fa
NONDMET032314.1	lncRNA	0.14658579222043447	0.8534142077795659	NONCODEv6_fruitfly.fa
NONDMET032315.1	lncRNA	0.11190312916881302	0.8880968708311867	NONCODEv6_fruitfly.fa
NONDMET032316.1	lncRNA	0.13552048962764798	0.8644795103723516	NONCODEv6_fruitfly.fa
NONDMET032317.1	lncRNA	0.14001968887122054	0.8599803111287794	NONCODEv6_fruitfly.fa
NONDMET032318.1	lncRNA	0.13867527538771326	0.8613247246122864	NONCODEv6_fruitfly.fa
NONDMET032319.1	lncRNA	0.13600622643949384	0.863993773560506	NONCODEv6_fruitfly.fa
NONDMET032320.1	lncRNA	0.1540457457804037	0.8459542542195968	NONCODEv6_fruitfly.fa
NONDMET032321.1	lncRNA	0.1551017765925872	0.844898223407413	NONCODEv6_fruitfly.fa
NONDMET032323.1	lncRNA	0.14339646745009213	0.8566035325499082	NONCODEv6_fruitfly.fa
NONDMET032324.1	lncRNA	0.14237777751166109	0.8576222224883393	NONCODEv6_fruitfly.fa
NONDMET032325.1	lncRNA	0.15239253150283275	0.8476074684971674	NONCODEv6_fruitfly.fa
NONDMET032326.1	lncRNA	0.14220721395071867	0.8577927860492813	NONCODEv6_fruitfly.fa
NONDMET032327.1	lncRNA	0.14455500728816967	0.8554449927118306	NONCODEv6_fruitfly.fa
NONDMET032328.1	lncRNA	0.14606457576031928	0.853935424239681	NONCODEv6_fruitfly.fa
NONDMET032329.1	lncRNA	0.1507695625332986	0.8492304374667012	NONCODEv6_fruitfly.fa
NONDMET032330.1	lncRNA	0.14603173513068513	0.853968264869315	NONCODEv6_fruitfly.fa
NONDMET032331.1	lncRNA	0.14582969638623655	0.8541703036137636	NONCODEv6_fruitfly.fa
NONDMET032332.1	lncRNA	0.1284379522985243	0.8715620477014755	NONCODEv6_fruitfly.fa
NONDMET032333.1	lncRNA	0.14194838574576818	0.8580516142542317	NONCODEv6_fruitfly.fa
NONDMET032334.1	lncRNA	0.15092278063177206	0.849077219368228	NONCODEv6_fruitfly.fa
NONDMET032336.1	lncRNA	0.1483479838928975	0.8516520161071028	NONCODEv6_fruitfly.fa
NONDMET032337.1	lncRNA	0.1408835125117947	0.8591164874882056	NONCODEv6_fruitfly.fa
NONDMET032340.1	lncRNA	0.10999306328472526	0.8900069367152744	NONCODEv6_fruitfly.fa
NONDMET032341.1	lncRNA	0.1437046154146821	0.8562953845853181	NONCODEv6_fruitfly.fa
NONDMET032343.1	lncRNA	0.12081865660520394	0.8791813433947957	NONCODEv6_fruitfly.fa
NONDMET032344.1	lncRNA	0.14440592499162336	0.8555940750083769	NONCODEv6_fruitfly.fa
NONDMET032345.1	lncRNA	0.13362722918560382	0.8663727708143961	NONCODEv6_fruitfly.fa
NONDMET032346.1	lncRNA	0.1255825210601377	0.8744174789398623	NONCODEv6_fruitfly.fa
NONDMET032347.1	lncRNA	0.1327532615790288	0.867246738420971	NONCODEv6_fruitfly.fa
NONDMET032348.1	lncRNA	0.13875779486490275	0.8612422051350972	NONCODEv6_fruitfly.fa
NONDMET032349.1	lncRNA	0.14463603562986674	0.8553639643701335	NONCODEv6_fruitfly.fa
NONDMET032350.1	lncRNA	0.13166592753695008	0.8683340724630497	NONCODEv6_fruitfly.fa
NONDMET032351.1	lncRNA	0.13592732557900072	0.8640726744209994	NONCODEv6_fruitfly.fa
NONDMET032352.1	lncRNA	0.11128489129144427	0.8887151087085554	NONCODEv6_fruitfly.fa
NONDMET032353.1	lncRNA	0.1532299065100414	0.8467700934899589	NONCODEv6_fruitfly.fa
NONDMET032354.1	lncRNA	0.13777259538092584	0.8622274046190741	NONCODEv6_fruitfly.fa
NONDMET032355.1	lncRNA	0.13933089709109908	0.860669102908901	NONCODEv6_fruitfly.fa
NONDMET032356.1	lncRNA	0.1437046154146821	0.8562953845853181	NONCODEv6_fruitfly.fa
NONDMET032357.1	lncRNA	0.15692888777967026	0.8430711122203299	NONCODEv6_fruitfly.fa
NONDMET032358.1	lncRNA	0.11581290872340019	0.8841870912765998	NONCODEv6_fruitfly.fa
NONDMET032359.1	lncRNA	0.13854350653150457	0.8614564934684953	NONCODEv6_fruitfly.fa
NONDMET032360.1	lncRNA	0.1335083007542671	0.866491699245733	NONCODEv6_fruitfly.fa
NONDMET032361.1	lncRNA	0.15564202687019923	0.8443579731298008	NONCODEv6_fruitfly.fa
NONDMET032362.1	lncRNA	0.14406521024327162	0.8559347897567287	NONCODEv6_fruitfly.fa
NONDMET032363.1	lncRNA	0.14271628558952476	0.8572837144104752	NONCODEv6_fruitfly.fa
NONDMET032365.1	lncRNA	0.15826752448096695	0.8417324755190337	NONCODEv6_fruitfly.fa
NONDMET032366.1	lncRNA	0.13911087681471832	0.8608891231852814	NONCODEv6_fruitfly.fa
NONDMET032367.1	lncRNA	0.1503653247363278	0.8496346752636722	NONCODEv6_fruitfly.fa
NONDMET032368.1	lncRNA	0.1410938135535998	0.8589061864464003	NONCODEv6_fruitfly.fa
NONDMET032369.1	lncRNA	0.14139012403367576	0.8586098759663243	NONCODEv6_fruitfly.fa
NONDMET032370.1	lncRNA	0.1574123581647965	0.8425876418352035	NONCODEv6_fruitfly.fa
NONDMET032371.1	lncRNA	0.1400661955341537	0.8599338044658461	NONCODEv6_fruitfly.fa
NONDMET032372.1	lncRNA	0.16171963394825573	0.8382803660517445	NONCODEv6_fruitfly.fa
NONDMET032373.1	lncRNA	0.13590276339639573	0.8640972366036043	NONCODEv6_fruitfly.fa
NONDMET032374.1	lncRNA	0.11526656791179506	0.8847334320882047	NONCODEv6_fruitfly.fa
NONDMET032375.1	lncRNA	0.13830931407456393	0.8616906859254361	NONCODEv6_fruitfly.fa
NONDMET032376.1	lncRNA	0.1483919514836182	0.8516080485163819	NONCODEv6_fruitfly.fa
NONDMET032377.1	lncRNA	0.13506269655068456	0.8649373034493155	NONCODEv6_fruitfly.fa
NONDMET032378.1	lncRNA	0.14094802143282906	0.8590519785671709	NONCODEv6_fruitfly.fa
NONDMET032379.1	lncRNA	0.13655558083736785	0.8634444191626321	NONCODEv6_fruitfly.fa
NONDMET032380.1	lncRNA	0.14543301369195036	0.8545669863080498	NONCODEv6_fruitfly.fa
NONDMET032381.1	lncRNA	0.14455848200068647	0.8554415179993137	NONCODEv6_fruitfly.fa
NONDMET032382.1	lncRNA	0.13887999985341726	0.8611200001465827	NONCODEv6_fruitfly.fa
NONDMET032383.1	lncRNA	0.15612402485801952	0.8438759751419805	NONCODEv6_fruitfly.fa
NONDMET032384.1	lncRNA	0.1603070560781395	0.8396929439218609	NONCODEv6_fruitfly.fa
NONDMET032385.1	lncRNA	0.14373274449917695	0.8562672555008232	NONCODEv6_fruitfly.fa
NONDMET032386.1	lncRNA	0.12879025706127928	0.8712097429387207	NONCODEv6_fruitfly.fa
NONDMET032387.1	lncRNA	0.14883907787588607	0.8511609221241141	NONCODEv6_fruitfly.fa
NONDMET032388.1	lncRNA	0.13958455702089537	0.8604154429791047	NONCODEv6_fruitfly.fa
NONDMET032389.1	lncRNA	0.15852202010755234	0.8414779798924481	NONCODEv6_fruitfly.fa
NONDMET032390.1	lncRNA	0.13693226508695377	0.8630677349130459	NONCODEv6_fruitfly.fa
NONDMET032391.1	lncRNA	0.13958910992140938	0.8604108900785907	NONCODEv6_fruitfly.fa
NONDMET032392.1	lncRNA	0.15091439967714662	0.8490856003228534	NONCODEv6_fruitfly.fa
NONDMET032393.1	lncRNA	0.13939443110643912	0.8606055688935607	NONCODEv6_fruitfly.fa
NONDMET032394.1	lncRNA	0.13949186227110785	0.8605081377288922	NONCODEv6_fruitfly.fa
NONDMET032395.1	lncRNA	0.15733857493067255	0.8426614250693278	NONCODEv6_fruitfly.fa
NONDMET032396.1	lncRNA	0.15933803828041312	0.8406619617195872	NONCODEv6_fruitfly.fa
NONDMET032397.1	lncRNA	0.1478226715460137	0.8521773284539867	NONCODEv6_fruitfly.fa
NONDMET032398.1	lncRNA	0.14440361761147713	0.8555963823885229	NONCODEv6_fruitfly.fa
NONDMET032399.1	lncRNA	0.14246776681907036	0.8575322331809297	NONCODEv6_fruitfly.fa
NONDMET032400.1	lncRNA	0.13549333953627846	0.8645066604637216	NONCODEv6_fruitfly.fa
NONDMET032401.1	lncRNA	0.1589838212509442	0.8410161787490564	NONCODEv6_fruitfly.fa
NONDMET032403.1	lncRNA	0.13027317771115723	0.8697268222888426	NONCODEv6_fruitfly.fa
NONDMET032404.1	lncRNA	0.11586841548141645	0.8841315845185834	NONCODEv6_fruitfly.fa
NONDMET032406.1	lncRNA	0.16014219348969572	0.8398578065103045	NONCODEv6_fruitfly.fa
NONDMET032407.1	lncRNA	0.13466591823864563	0.8653340817613544	NONCODEv6_fruitfly.fa
NONDMET032409.1	lncRNA	0.1339097010468395	0.8660902989531607	NONCODEv6_fruitfly.fa
NONDMET032410.1	lncRNA	0.14471365507375236	0.8552863449262473	NONCODEv6_fruitfly.fa
NONDMET032411.1	lncRNA	0.11253048912460946	0.8874695108753904	NONCODEv6_fruitfly.fa
NONDMET032414.1	lncRNA	0.12940685895754275	0.870593141042457	NONCODEv6_fruitfly.fa
NONDMET032415.1	lncRNA	0.14953554394686408	0.8504644560531363	NONCODEv6_fruitfly.fa
NONDMET032416.1	lncRNA	0.14340073359802788	0.8565992664019724	NONCODEv6_fruitfly.fa
NONDMET032417.1	lncRNA	0.11735842132594503	0.8826415786740549	NONCODEv6_fruitfly.fa
NONDMET032418.1	lncRNA	0.14134886066955515	0.8586511393304451	NONCODEv6_fruitfly.fa
NONDMET032419.1	lncRNA	0.1418708910832192	0.858129108916781	NONCODEv6_fruitfly.fa
NONDMET032420.1	lncRNA	0.14472883571563191	0.8552711642843682	NONCODEv6_fruitfly.fa
NONDMET032421.1	lncRNA	0.13242852923294907	0.867571470767051	NONCODEv6_fruitfly.fa
NONDMET032422.1	lncRNA	0.1379267341291236	0.8620732658708763	NONCODEv6_fruitfly.fa
NONDMET032423.1	lncRNA	0.15139649346848222	0.8486035065315181	NONCODEv6_fruitfly.fa
NONDMET032424.1	lncRNA	0.15462659425540104	0.8453734057445991	NONCODEv6_fruitfly.fa
NONDMET032425.1	lncRNA	0.14849363031664045	0.8515063696833601	NONCODEv6_fruitfly.fa
NONDMET032426.1	lncRNA	0.1430170819577982	0.856982918042202	NONCODEv6_fruitfly.fa
NONDMET032427.1	lncRNA	0.14194806668354776	0.8580519333164524	NONCODEv6_fruitfly.fa
NONDMET032428.1	lncRNA	0.1442893613072286	0.8557106386927715	NONCODEv6_fruitfly.fa
NONDMET032429.1	lncRNA	0.1448991078001639	0.855100892199836	NONCODEv6_fruitfly.fa
NONDMET032430.1	lncRNA	0.1380443711086486	0.8619556288913514	NONCODEv6_fruitfly.fa
NONDMET032431.1	lncRNA	0.1473806039785525	0.8526193960214478	NONCODEv6_fruitfly.fa
NONDMET032432.1	lncRNA	0.15465599711962194	0.8453440028803784	NONCODEv6_fruitfly.fa
NONDMET032433.1	lncRNA	0.1560274194242877	0.8439725805757122	NONCODEv6_fruitfly.fa
NONDMET032434.1	lncRNA	0.14699524262295507	0.853004757377045	NONCODEv6_fruitfly.fa
NONDMET032435.1	lncRNA	0.11909772255516392	0.8809022774448363	NONCODEv6_fruitfly.fa
NONDMET032436.1	lncRNA	0.13889665814375052	0.8611033418562494	NONCODEv6_fruitfly.fa
NONDMET032437.1	lncRNA	0.14954221170067022	0.85045778829933	NONCODEv6_fruitfly.fa
NONDMET032438.1	lncRNA	0.15914867231165974	0.8408513276883404	NONCODEv6_fruitfly.fa
NONDMET032439.1	lncRNA	0.110073292995894	0.8899267070041058	NONCODEv6_fruitfly.fa
NONDMET032440.1	lncRNA	0.1413514499779991	0.858648550022001	NONCODEv6_fruitfly.fa
NONDMET032441.1	lncRNA	0.1562906739977042	0.8437093260022958	NONCODEv6_fruitfly.fa
NONDMET032442.1	lncRNA	0.14618295545024915	0.8538170445497509	NONCODEv6_fruitfly.fa
NONDMET032443.1	lncRNA	0.1382392207768629	0.861760779223137	NONCODEv6_fruitfly.fa
NONDMET032444.1	lncRNA	0.14032839651913911	0.8596716034808609	NONCODEv6_fruitfly.fa
NONDMET032445.1	lncRNA	0.14792748684410156	0.8520725131558988	NONCODEv6_fruitfly.fa
NONDMET032446.1	lncRNA	0.1409845234185923	0.8590154765814078	NONCODEv6_fruitfly.fa
NONDMET032447.1	lncRNA	0.14188583297033625	0.8581141670296637	NONCODEv6_fruitfly.fa
NONDMET032448.1	lncRNA	0.1463209426108241	0.8536790573891762	NONCODEv6_fruitfly.fa
NONDMET032449.1	lncRNA	0.1458337557819169	0.8541662442180833	NONCODEv6_fruitfly.fa
NONDMET032450.1	lncRNA	0.147990284450914	0.8520097155490862	NONCODEv6_fruitfly.fa
NONDMET032451.1	lncRNA	0.12834186416012627	0.8716581358398736	NONCODEv6_fruitfly.fa
NONDMET032452.1	lncRNA	0.1453536770674639	0.8546463229325362	NONCODEv6_fruitfly.fa
NONDMET032453.1	lncRNA	0.13715066986977384	0.8628493301302259	NONCODEv6_fruitfly.fa
NONDMET032454.1	lncRNA	0.11913194934846769	0.8808680506515323	NONCODEv6_fruitfly.fa
NONDMET032455.1	lncRNA	0.10837767462436751	0.8916223253756322	NONCODEv6_fruitfly.fa
NONDMET032456.1	lncRNA	0.14393031438864323	0.8560696856113571	NONCODEv6_fruitfly.fa
NONDMET032457.1	lncRNA	0.1378086318856913	0.8621913681143087	NONCODEv6_fruitfly.fa
NONDMET032458.1	lncRNA	0.13831067993938118	0.8616893200606187	NONCODEv6_fruitfly.fa
NONDMET032459.1	lncRNA	0.148289382410161	0.8517106175898392	NONCODEv6_fruitfly.fa
NONDMET032460.1	lncRNA	0.13460011201324762	0.865399887986752	NONCODEv6_fruitfly.fa
NONDMET032461.1	lncRNA	0.1594483679650333	0.8405516320349672	NONCODEv6_fruitfly.fa
NONDMET032462.1	lncRNA	0.13533977942690129	0.8646602205730982	NONCODEv6_fruitfly.fa
NONDMET032463.1	lncRNA	0.14927210135851768	0.8507278986414826	NONCODEv6_fruitfly.fa
NONDMET032464.1	lncRNA	0.13542091940572318	0.8645790805942768	NONCODEv6_fruitfly.fa
NONDMET032465.1	lncRNA	0.14295693476978474	0.8570430652302153	NONCODEv6_fruitfly.fa
NONDMET032467.1	lncRNA	0.1418682439098797	0.8581317560901204	NONCODEv6_fruitfly.fa
NONDMET032468.1	lncRNA	0.14829967052460602	0.8517003294753942	NONCODEv6_fruitfly.fa
NONDMET032469.1	lncRNA	0.14397847566932154	0.8560215243306787	NONCODEv6_fruitfly.fa
NONDMET032470.1	lncRNA	0.15580047581173595	0.8441995241882638	NONCODEv6_fruitfly.fa
NONDMET032471.1	lncRNA	0.13259657375656275	0.8674034262434372	NONCODEv6_fruitfly.fa
NONDMET032473.1	lncRNA	0.11669629553548104	0.8833037044645189	NONCODEv6_fruitfly.fa
NONDMET032474.1	lncRNA	0.14367805385087315	0.8563219461491273	NONCODEv6_fruitfly.fa
NONDMET032475.1	lncRNA	0.12792530969705343	0.8720746903029463	NONCODEv6_fruitfly.fa
NONDMET032476.1	lncRNA	0.11939437014507692	0.8806056298549229	NONCODEv6_fruitfly.fa
NONDMET032477.1	lncRNA	0.12021782303397917	0.8797821769660208	NONCODEv6_fruitfly.fa
NONDMET032479.1	lncRNA	0.15306432288109195	0.8469356771189082	NONCODEv6_fruitfly.fa
NONDMET032480.1	lncRNA	0.1474972913834122	0.852502708616588	NONCODEv6_fruitfly.fa
NONDMET032481.1	lncRNA	0.14740084758215766	0.8525991524178426	NONCODEv6_fruitfly.fa
NONDMET032482.1	lncRNA	0.14295177429584585	0.8570482257041541	NONCODEv6_fruitfly.fa
NONDMET032483.1	lncRNA	0.12827098811699714	0.8717290118830026	NONCODEv6_fruitfly.fa
NONDMET032484.1	lncRNA	0.13971409002122281	0.8602859099787774	NONCODEv6_fruitfly.fa
NONDMET032485.1	lncRNA	0.13597388153255358	0.8640261184674466	NONCODEv6_fruitfly.fa
NONDMET032486.1	lncRNA	0.14738007450427076	0.8526199254957296	NONCODEv6_fruitfly.fa
NONDMET032487.1	lncRNA	0.15266924522181866	0.8473307547781816	NONCODEv6_fruitfly.fa
NONDMET032488.1	lncRNA	0.15116723129419785	0.8488327687058027	NONCODEv6_fruitfly.fa
NONDMET032489.1	lncRNA	0.14844370369399262	0.8515562963060077	NONCODEv6_fruitfly.fa
NONDMET032490.1	lncRNA	0.1394700142116622	0.8605299857883377	NONCODEv6_fruitfly.fa
NONDMET032492.1	lncRNA	0.12339101577478333	0.8766089842252165	NONCODEv6_fruitfly.fa
NONDMET032493.1	lncRNA	0.15256832043432378	0.8474316795656763	NONCODEv6_fruitfly.fa
NONDMET032494.1	lncRNA	0.13641825481712558	0.863581745182874	NONCODEv6_fruitfly.fa
NONDMET032495.1	lncRNA	0.14604174122835	0.8539582587716501	NONCODEv6_fruitfly.fa
NONDMET032496.1	lncRNA	0.15002014656787768	0.8499798534321222	NONCODEv6_fruitfly.fa
NONDMET032497.1	lncRNA	0.13927687613920564	0.8607231238607943	NONCODEv6_fruitfly.fa
NONDMET032498.1	lncRNA	0.13430071726354129	0.8656992827364588	NONCODEv6_fruitfly.fa
NONDMET032500.1	lncRNA	0.14724063577593788	0.8527593642240625	NONCODEv6_fruitfly.fa
NONDMET032502.1	lncRNA	0.15176035432140228	0.8482396456785979	NONCODEv6_fruitfly.fa
NONDMET032503.1	lncRNA	0.1401651046626566	0.8598348953373434	NONCODEv6_fruitfly.fa
NONDMET032504.1	lncRNA	0.13292899468756106	0.8670710053124387	NONCODEv6_fruitfly.fa
NONDMET032505.1	lncRNA	0.156771037159745	0.8432289628402554	NONCODEv6_fruitfly.fa
NONDMET032506.1	lncRNA	0.152698283109046	0.8473017168909538	NONCODEv6_fruitfly.fa
NONDMET032507.1	lncRNA	0.15500234069092722	0.8449976593090727	NONCODEv6_fruitfly.fa
NONDMET032508.1	lncRNA	0.1592414895408721	0.8407585104591283	NONCODEv6_fruitfly.fa
NONDMET032509.1	lncRNA	0.16011576437557976	0.8398842356244206	NONCODEv6_fruitfly.fa
NONDMET032510.1	lncRNA	0.13967002298448572	0.8603299770155143	NONCODEv6_fruitfly.fa
NONDMET032511.1	lncRNA	0.13262473342013292	0.8673752665798671	NONCODEv6_fruitfly.fa
NONDMET032512.1	lncRNA	0.14408150365320016	0.8559184963468003	NONCODEv6_fruitfly.fa
NONDMET032513.1	lncRNA	0.14245262360876884	0.8575473763912311	NONCODEv6_fruitfly.fa
NONDMET032514.1	lncRNA	0.13928960709303823	0.8607103929069619	NONCODEv6_fruitfly.fa
NONDMET032515.1	lncRNA	0.15099233934815856	0.8490076606518416	NONCODEv6_fruitfly.fa
NONDMET032516.1	lncRNA	0.14189184886944883	0.8581081511305511	NONCODEv6_fruitfly.fa
NONDMET032517.1	lncRNA	0.15612402485801952	0.8438759751419805	NONCODEv6_fruitfly.fa
NONDMET032518.1	lncRNA	0.14163609361768204	0.858363906382318	NONCODEv6_fruitfly.fa
NONDMET032519.1	lncRNA	0.141076894634031	0.8589231053659693	NONCODEv6_fruitfly.fa
NONDMET032521.1	lncRNA	0.1402026145665964	0.8597973854334038	NONCODEv6_fruitfly.fa
NONDMET032522.1	lncRNA	0.14811059613775016	0.8518894038622501	NONCODEv6_fruitfly.fa
NONDMET032523.1	lncRNA	0.148535989382993	0.8514640106170074	NONCODEv6_fruitfly.fa
NONDMET032524.1	lncRNA	0.15833558481851842	0.841664415181482	NONCODEv6_fruitfly.fa
NONDMET032525.1	lncRNA	0.13633926898134527	0.8636607310186546	NONCODEv6_fruitfly.fa
NONDMET032526.1	lncRNA	0.1414760505936578	0.8585239494063422	NONCODEv6_fruitfly.fa
NONDMET032527.1	lncRNA	0.1312166230857955	0.8687833769142045	NONCODEv6_fruitfly.fa
NONDMET032528.1	lncRNA	0.15052033661770678	0.8494796633822932	NONCODEv6_fruitfly.fa
NONDMET032529.1	lncRNA	0.1490456946894527	0.8509543053105477	NONCODEv6_fruitfly.fa
NONDMET032530.1	lncRNA	0.14274494476700383	0.8572550552329963	NONCODEv6_fruitfly.fa
NONDMET032531.1	lncRNA	0.13244128402760752	0.8675587159723921	NONCODEv6_fruitfly.fa
NONDMET032532.1	lncRNA	0.14251039604871057	0.8574896039512895	NONCODEv6_fruitfly.fa
NONDMET032533.1	lncRNA	0.13349439503526736	0.8665056049647326	NONCODEv6_fruitfly.fa
NONDMET032534.1	lncRNA	0.13644439730187935	0.863555602698121	NONCODEv6_fruitfly.fa
NONDMET032535.1	lncRNA	0.14705888465037958	0.8529411153496206	NONCODEv6_fruitfly.fa
NONDMET032536.1	lncRNA	0.15652886352722142	0.8434711364727789	NONCODEv6_fruitfly.fa
NONDMET032537.1	lncRNA	0.14250217774663573	0.8574978222533644	NONCODEv6_fruitfly.fa
NONDMET032538.1	lncRNA	0.14330624310286902	0.8566937568971311	NONCODEv6_fruitfly.fa
NONDMET032539.1	lncRNA	0.14275570113958844	0.8572442988604119	NONCODEv6_fruitfly.fa
NONDMET032540.1	lncRNA	0.14111685699909615	0.8588831430009038	NONCODEv6_fruitfly.fa
NONDMET032541.1	lncRNA	0.14827814538953052	0.8517218546104698	NONCODEv6_fruitfly.fa
NONDMET032542.1	lncRNA	0.14300331552404735	0.8569966844759528	NONCODEv6_fruitfly.fa
NONDMET032543.1	lncRNA	0.11526656791179506	0.8847334320882047	NONCODEv6_fruitfly.fa
NONDMET032544.1	lncRNA	0.14204020472588477	0.8579597952741154	NONCODEv6_fruitfly.fa
NONDMET032545.1	lncRNA	0.12888989946455087	0.871110100535449	NONCODEv6_fruitfly.fa
NONDMET032546.1	lncRNA	0.13485228274383249	0.8651477172561676	NONCODEv6_fruitfly.fa
NONDMET032547.1	lncRNA	0.13907643641454362	0.8609235635854565	NONCODEv6_fruitfly.fa
NONDMET032548.1	lncRNA	0.16311497781031117	0.8368850221896893	NONCODEv6_fruitfly.fa
NONDMET032549.1	lncRNA	0.12607341119154594	0.8739265888084539	NONCODEv6_fruitfly.fa
NONDMET032551.1	lncRNA	0.14133355354024021	0.85866644645976	NONCODEv6_fruitfly.fa
NONDMET032552.1	lncRNA	0.1491299987108303	0.8508700012891699	NONCODEv6_fruitfly.fa
NONDMET032553.1	lncRNA	0.11909592535735686	0.8809040746426433	NONCODEv6_fruitfly.fa
NONDMET032554.1	lncRNA	0.15052033661770678	0.8494796633822932	NONCODEv6_fruitfly.fa
NONDMET032555.1	lncRNA	0.15633803052245368	0.8436619694775466	NONCODEv6_fruitfly.fa
NONDMET032556.1	lncRNA	0.13122187002257485	0.8687781299774251	NONCODEv6_fruitfly.fa
NONDMET032557.1	lncRNA	0.1404946098364809	0.8595053901635193	NONCODEv6_fruitfly.fa
NONDMET032558.1	lncRNA	0.14408443641710839	0.8559155635828916	NONCODEv6_fruitfly.fa
NONDMET032560.1	lncRNA	0.23793622319189736	0.7620637768081027	NONCODEv6_fruitfly.fa
NONDMET032561.1	lncRNA	0.1820880333266273	0.8179119666733722	NONCODEv6_fruitfly.fa
NONDMET032562.1	lncRNA	0.1542537104050534	0.8457462895949459	NONCODEv6_fruitfly.fa
NONDMET032563.1	lncRNA	0.22475387456709453	0.7752461254329054	NONCODEv6_fruitfly.fa
NONDMET032564.1	lncRNA	0.24080517069097737	0.7591948293090226	NONCODEv6_fruitfly.fa
NONDMET032565.1	lncRNA	0.2932680618115855	0.7067319381884146	NONCODEv6_fruitfly.fa
NONDMET032566.1	lncRNA	0.2510908113859758	0.748909188614024	NONCODEv6_fruitfly.fa
NONDMET032567.1	lncRNA	0.292509015387034	0.7074909846129661	NONCODEv6_fruitfly.fa
NONDMET032568.1	lncRNA	0.24880962047783983	0.7511903795221598	NONCODEv6_fruitfly.fa
NONDMET032569.1	lncRNA	0.27305069073583604	0.7269493092641639	NONCODEv6_fruitfly.fa
NONDMET032570.1	lncRNA	0.3061754333113136	0.6938245666886864	NONCODEv6_fruitfly.fa
NONDMET032571.1	lncRNA	0.22136159505691005	0.7786384049430899	NONCODEv6_fruitfly.fa
NONDMET032572.1	lncRNA	0.2511282478165199	0.7488717521834802	NONCODEv6_fruitfly.fa
NONDMET032573.1	lncRNA	0.26732103078880914	0.7326789692111907	NONCODEv6_fruitfly.fa
NONDMET032574.1	lncRNA	0.29151960477010175	0.7084803952298985	NONCODEv6_fruitfly.fa
NONDMET032575.1	lncRNA	0.25075866074219266	0.7492413392578071	NONCODEv6_fruitfly.fa
NONDMET032576.1	lncRNA	0.30854562840629235	0.6914543715937075	NONCODEv6_fruitfly.fa
NONDMET032577.1	lncRNA	0.15263785465713187	0.8473621453428677	NONCODEv6_fruitfly.fa
NONDMET032578.1	lncRNA	0.2099258185867275	0.7900741814132725	NONCODEv6_fruitfly.fa
NONDMET032579.1	lncRNA	0.3036344736711194	0.6963655263288807	NONCODEv6_fruitfly.fa
NONDMET032580.1	lncRNA	0.2380316897353231	0.7619683102646769	NONCODEv6_fruitfly.fa
NONDMET032581.1	lncRNA	0.14758150187371938	0.85241849812628	NONCODEv6_fruitfly.fa
NONDMET032582.1	lncRNA	0.22521544626418036	0.7747845537358194	NONCODEv6_fruitfly.fa
NONDMET032583.1	lncRNA	0.24995960676012577	0.7500403932398741	NONCODEv6_fruitfly.fa
NONDMET032584.1	lncRNA	0.23738098966067175	0.7626190103393282	NONCODEv6_fruitfly.fa
NONDMET032585.1	lncRNA	0.2864154386216477	0.7135845613783521	NONCODEv6_fruitfly.fa
NONDMET032586.1	lncRNA	0.2821187040453129	0.7178812959546871	NONCODEv6_fruitfly.fa
NONDMET032587.1	lncRNA	0.1516306899765328	0.8483693100234667	NONCODEv6_fruitfly.fa
NONDMET032588.1	lncRNA	0.2844841112460626	0.7155158887539373	NONCODEv6_fruitfly.fa
NONDMET032589.1	lncRNA	0.07902264597942324	0.9209773540205769	NONCODEv6_fruitfly.fa
NONDMET032590.1	lncRNA	0.11194598185909065	0.8880540181409088	NONCODEv6_fruitfly.fa
NONDMET032591.1	lncRNA	0.13491521825445282	0.865084781745547	NONCODEv6_fruitfly.fa
NONDMET032592.1	lncRNA	0.10797385440625736	0.8920261455937425	NONCODEv6_fruitfly.fa
NONDMET032593.1	lncRNA	0.11836725582513062	0.8816327441748695	NONCODEv6_fruitfly.fa
NONDMET032594.1	lncRNA	0.1205187309991702	0.8794812690008296	NONCODEv6_fruitfly.fa
NONDMET032595.1	lncRNA	0.11118181515337457	0.8888181848466251	NONCODEv6_fruitfly.fa
