Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONATHT002069	lncRNA	0.13287301105840835	0.8671269889415915	NONCODEv6_ATH.fa
NONATHT002070	lncRNA	0.1332157236834607	0.8667842763165393	NONCODEv6_ATH.fa
NONATHT002071	lncRNA	0.04572345670486474	0.9542765432951354	NONCODEv6_ATH.fa
NONATHT002072	lncRNA	0.038554361018525746	0.9614456389814737	NONCODEv6_ATH.fa
NONATHT002073	lncRNA	0.09861994151301699	0.9013800584869821	NONCODEv6_ATH.fa
NONATHT002074	lncRNA	0.3242247988275216	0.6757752011724786	NONCODEv6_ATH.fa
NONATHT002075	lncRNA	0.12642696943934503	0.873573030560655	NONCODEv6_ATH.fa
NONATHT002076	lncRNA	0.23951991058987637	0.7604800894101231	NONCODEv6_ATH.fa
NONATHT002077	lncRNA	0.14603010840251346	0.8539698915974863	NONCODEv6_ATH.fa
NONATHT002078	lncRNA	0.10816657479844435	0.8918334252015561	NONCODEv6_ATH.fa
NONATHT002079	lncRNA	0.030381102207896766	0.9696188977921028	NONCODEv6_ATH.fa
NONATHT002080	lncRNA	0.04443492601358247	0.9555650739864181	NONCODEv6_ATH.fa
NONATHT002081	lncRNA	0.12713713100350127	0.8728628689964982	NONCODEv6_ATH.fa
NONATHT002082	lncRNA	0.0440096730896804	0.9559903269103188	NONCODEv6_ATH.fa
NONATHT002083	lncRNA	0.1130136997683982	0.8869863002316015	NONCODEv6_ATH.fa
NONATHT002084	lncRNA	0.21644122327553125	0.7835587767244686	NONCODEv6_ATH.fa
NONATHT002085	lncRNA	0.3469861331491151	0.6530138668508851	NONCODEv6_ATH.fa
NONATHT002086	lncRNA	0.2906831333507581	0.7093168666492415	NONCODEv6_ATH.fa
NONATHT002087	lncRNA	0.13747103951307832	0.8625289604869214	NONCODEv6_ATH.fa
NONATHT002088	lncRNA	0.35414381501231834	0.6458561849876812	NONCODEv6_ATH.fa
NONATHT002089	lncRNA	0.23726106743446868	0.762738932565531	NONCODEv6_ATH.fa
NONATHT002090	Protein_Coding	0.6073856497112476	0.3926143502887523	NONCODEv6_ATH.fa
NONATHT002091	lncRNA	0.2693121694460532	0.7306878305539463	NONCODEv6_ATH.fa
NONATHT002092	lncRNA	0.1477319513499619	0.852268048650038	NONCODEv6_ATH.fa
NONATHT002093	lncRNA	0.31050073743408124	0.6894992625659186	NONCODEv6_ATH.fa
NONATHT002094	lncRNA	0.1486293768805413	0.8513706231194584	NONCODEv6_ATH.fa
NONATHT002095	lncRNA	0.24588172580992046	0.7541182741900795	NONCODEv6_ATH.fa
NONATHT002096	lncRNA	0.11031938962223456	0.8896806103777646	NONCODEv6_ATH.fa
NONATHT002097	lncRNA	0.20143186506226268	0.7985681349377374	NONCODEv6_ATH.fa
NONATHT002098	lncRNA	0.0623462924599863	0.937653707540014	NONCODEv6_ATH.fa
NONATHT002099	lncRNA	0.1983954987886102	0.8016045012113893	NONCODEv6_ATH.fa
NONATHT002100	lncRNA	0.10530030192890698	0.8946996980710927	NONCODEv6_ATH.fa
NONATHT002101	lncRNA	0.10530030192890698	0.8946996980710927	NONCODEv6_ATH.fa
NONATHT002102	lncRNA	0.10530030192890698	0.8946996980710927	NONCODEv6_ATH.fa
NONATHT002103	lncRNA	0.06951362208061036	0.9304863779193899	NONCODEv6_ATH.fa
NONATHT002104	lncRNA	0.19156426000924284	0.8084357399907569	NONCODEv6_ATH.fa
NONATHT002105	lncRNA	0.1612102488066126	0.8387897511933867	NONCODEv6_ATH.fa
NONATHT002106	lncRNA	0.1939542349122346	0.8060457650877653	NONCODEv6_ATH.fa
NONATHT002107	lncRNA	0.2092622206885693	0.7907377793114302	NONCODEv6_ATH.fa
NONATHT002108	Protein_Coding	0.6706931763016292	0.3293068236983705	NONCODEv6_ATH.fa
NONATHT002109	lncRNA	0.33530303664374933	0.6646969633562502	NONCODEv6_ATH.fa
NONATHT002110	lncRNA	0.21198604095492338	0.7880139590450767	NONCODEv6_ATH.fa
NONATHT002111	lncRNA	0.17491108516750836	0.8250889148324918	NONCODEv6_ATH.fa
NONATHT002112	lncRNA	0.29725732803710553	0.7027426719628941	NONCODEv6_ATH.fa
NONATHT002113	lncRNA	0.3819913806320649	0.6180086193679349	NONCODEv6_ATH.fa
NONATHT002114	lncRNA	0.4691108686108112	0.5308891313891887	NONCODEv6_ATH.fa
NONATHT002115	lncRNA	0.4438515423212591	0.556148457678741	NONCODEv6_ATH.fa
NONATHT002116	lncRNA	0.28818783112731733	0.7118121688726828	NONCODEv6_ATH.fa
NONATHT002117	lncRNA	0.12427371022019551	0.8757262897798044	NONCODEv6_ATH.fa
NONATHT002118	Protein_Coding	0.5342361094061301	0.4657638905938696	NONCODEv6_ATH.fa
NONATHT002119	lncRNA	0.17971352576931257	0.8202864742306869	NONCODEv6_ATH.fa
NONATHT002120	lncRNA	0.12045013944352771	0.8795498605564724	NONCODEv6_ATH.fa
NONATHT002122	lncRNA	0.36798080206655626	0.632019197933444	NONCODEv6_ATH.fa
NONATHT002123	lncRNA	0.36798080206655626	0.632019197933444	NONCODEv6_ATH.fa
NONATHT002121	lncRNA	0.36798080206655626	0.632019197933444	NONCODEv6_ATH.fa
NONATHT002124	lncRNA	0.36798080206655626	0.632019197933444	NONCODEv6_ATH.fa
NONATHT002125	lncRNA	0.09351663879971009	0.9064833612002895	NONCODEv6_ATH.fa
NONATHT002126	lncRNA	0.145078865735016	0.854921134264984	NONCODEv6_ATH.fa
NONATHT002127	lncRNA	0.07369043320924097	0.9263095667907593	NONCODEv6_ATH.fa
NONATHT002128	lncRNA	0.43086397422485484	0.5691360257751447	NONCODEv6_ATH.fa
NONATHT002129	lncRNA	0.3652882819665839	0.6347117180334158	NONCODEv6_ATH.fa
NONATHT002130	lncRNA	0.2725669636589446	0.7274330363410545	NONCODEv6_ATH.fa
NONATHT002131	Protein_Coding	0.5504674058311962	0.44953259416880365	NONCODEv6_ATH.fa
NONATHT002132	lncRNA	0.06325201634262081	0.9367479836573792	NONCODEv6_ATH.fa
NONATHT002133	lncRNA	0.21770246279863226	0.7822975372013676	NONCODEv6_ATH.fa
NONATHT002134	lncRNA	0.053593884694493124	0.9464061153055068	NONCODEv6_ATH.fa
NONATHT002135	lncRNA	0.11254871213146675	0.8874512878685332	NONCODEv6_ATH.fa
NONATHT002136	lncRNA	0.1747780194701793	0.8252219805298211	NONCODEv6_ATH.fa
NONATHT002137	lncRNA	0.4475192984387747	0.5524807015612253	NONCODEv6_ATH.fa
NONATHT002138	lncRNA	0.054876767887511016	0.9451232321124884	NONCODEv6_ATH.fa
NONATHT002139	lncRNA	0.1275217057821219	0.8724782942178779	NONCODEv6_ATH.fa
NONATHT002140	lncRNA	0.28634224910453754	0.7136577508954618	NONCODEv6_ATH.fa
NONATHT002141	lncRNA	0.2180121303384968	0.7819878696615029	NONCODEv6_ATH.fa
NONATHT002142	lncRNA	0.0766482703299507	0.9233517296700485	NONCODEv6_ATH.fa
NONATHT002143	lncRNA	0.07757361982231833	0.9224263801776814	NONCODEv6_ATH.fa
NONATHT002144	lncRNA	0.03253583252596312	0.9674641674740366	NONCODEv6_ATH.fa
NONATHT002145	lncRNA	0.1734364605993104	0.8265635394006896	NONCODEv6_ATH.fa
NONATHT002146	lncRNA	0.12711451725115872	0.8728854827488416	NONCODEv6_ATH.fa
NONATHT002147	Protein_Coding	0.6346117270169226	0.365388272983078	NONCODEv6_ATH.fa
NONATHT002148	lncRNA	0.1375491704359114	0.8624508295640886	NONCODEv6_ATH.fa
NONATHT002149	lncRNA	0.22547412744946135	0.7745258725505384	NONCODEv6_ATH.fa
NONATHT002150	lncRNA	0.10098339941555094	0.8990166005844494	NONCODEv6_ATH.fa
NONATHT002151	lncRNA	0.33619626774951705	0.663803732250483	NONCODEv6_ATH.fa
NONATHT002152	lncRNA	0.1617144335771512	0.8382855664228487	NONCODEv6_ATH.fa
NONATHT002153	lncRNA	0.17876014037061264	0.8212398596293877	NONCODEv6_ATH.fa
NONATHT002154	lncRNA	0.139480721818525	0.8605192781814752	NONCODEv6_ATH.fa
NONATHT002155	lncRNA	0.08026270768592464	0.9197372923140755	NONCODEv6_ATH.fa
NONATHT002156	lncRNA	0.02996037485189143	0.9700396251481077	NONCODEv6_ATH.fa
NONATHT002157	lncRNA	0.09851132331340262	0.9014886766865979	NONCODEv6_ATH.fa
NONATHT002158	lncRNA	0.025304672457487676	0.9746953275425123	NONCODEv6_ATH.fa
NONATHT002159	lncRNA	0.14650865668729063	0.8534913433127091	NONCODEv6_ATH.fa
NONATHT002161	lncRNA	0.3604973920025069	0.639502607997493	NONCODEv6_ATH.fa
NONATHT002160	lncRNA	0.3604973920025069	0.639502607997493	NONCODEv6_ATH.fa
NONATHT002162	lncRNA	0.3621984371558469	0.6378015628441529	NONCODEv6_ATH.fa
NONATHT002163	lncRNA	0.08350685645718108	0.9164931435428187	NONCODEv6_ATH.fa
NONATHT002164	lncRNA	0.15627626030943423	0.8437237396905654	NONCODEv6_ATH.fa
NONATHT002165	lncRNA	0.09361396934697536	0.9063860306530246	NONCODEv6_ATH.fa
NONATHT002166	lncRNA	0.08371240774461292	0.9162875922553864	NONCODEv6_ATH.fa
NONATHT002167	lncRNA	0.14983817628315968	0.8501618237168397	NONCODEv6_ATH.fa
NONATHT002168	lncRNA	0.04534587249032551	0.9546541275096742	NONCODEv6_ATH.fa
NONATHT002169	lncRNA	0.193485172153973	0.8065148278460265	NONCODEv6_ATH.fa
NONATHT002170	lncRNA	0.10788023789191907	0.8921197621080805	NONCODEv6_ATH.fa
NONATHT002171	lncRNA	0.3625983095061264	0.6374016904938739	NONCODEv6_ATH.fa
NONATHT002172	lncRNA	0.3172509338651873	0.6827490661348127	NONCODEv6_ATH.fa
NONATHT002173	lncRNA	0.10954150557500943	0.8904584944249903	NONCODEv6_ATH.fa
NONATHT002174	lncRNA	0.14820928810336814	0.8517907118966314	NONCODEv6_ATH.fa
NONATHT002175	lncRNA	0.11537966555653367	0.8846203344434664	NONCODEv6_ATH.fa
NONATHT002176	Protein_Coding	0.5074785807771477	0.4925214192228523	NONCODEv6_ATH.fa
NONATHT002177	lncRNA	0.12542505632695136	0.874574943673049	NONCODEv6_ATH.fa
NONATHT002178	lncRNA	0.03861733565181701	0.9613826643481829	NONCODEv6_ATH.fa
NONATHT002179	lncRNA	0.07050202110616532	0.9294979788938351	NONCODEv6_ATH.fa
NONATHT002180	lncRNA	0.03979922682631458	0.9602007731736861	NONCODEv6_ATH.fa
NONATHT002181	lncRNA	0.37902895779084256	0.6209710422091579	NONCODEv6_ATH.fa
NONATHT002182	lncRNA	0.13217057230972654	0.8678294276902732	NONCODEv6_ATH.fa
NONATHT002183	lncRNA	0.12088332633075256	0.8791166736692468	NONCODEv6_ATH.fa
NONATHT002184	lncRNA	0.10990584833655097	0.8900941516634494	NONCODEv6_ATH.fa
NONATHT002185	lncRNA	0.2964046920906839	0.7035953079093163	NONCODEv6_ATH.fa
NONATHT002186	lncRNA	0.12057381294826176	0.8794261870517386	NONCODEv6_ATH.fa
NONATHT002187	lncRNA	0.11796273573534174	0.8820372642646582	NONCODEv6_ATH.fa
NONATHT002188	lncRNA	0.34383367221690736	0.6561663277830918	NONCODEv6_ATH.fa
NONATHT002189	lncRNA	0.030398813025123428	0.969601186974877	NONCODEv6_ATH.fa
NONATHT002190	lncRNA	0.11178122525225813	0.8882187747477419	NONCODEv6_ATH.fa
NONATHT002191	lncRNA	0.06621718734986039	0.9337828126501398	NONCODEv6_ATH.fa
NONATHT002192	lncRNA	0.399775635142529	0.6002243648574713	NONCODEv6_ATH.fa
NONATHT002193	lncRNA	0.1759320821119641	0.8240679178880355	NONCODEv6_ATH.fa
NONATHT002194	lncRNA	0.1392634630654737	0.8607365369345265	NONCODEv6_ATH.fa
NONATHT002195	lncRNA	0.3111151157915366	0.6888848842084629	NONCODEv6_ATH.fa
NONATHT002196	lncRNA	0.06737475919990812	0.9326252408000917	NONCODEv6_ATH.fa
NONATHT002197	lncRNA	0.15070482406226518	0.849295175937734	NONCODEv6_ATH.fa
NONATHT002198	lncRNA	0.2486986962913531	0.7513013037086472	NONCODEv6_ATH.fa
NONATHT002199	lncRNA	0.45481356008433277	0.5451864399156677	NONCODEv6_ATH.fa
NONATHT002200	lncRNA	0.38707224675608876	0.6129277532439115	NONCODEv6_ATH.fa
NONATHT002201	lncRNA	0.2678328670342034	0.7321671329657959	NONCODEv6_ATH.fa
NONATHT002202	lncRNA	0.22547555298109176	0.7745244470189082	NONCODEv6_ATH.fa
NONATHT002203	lncRNA	0.3315467652257486	0.6684532347742516	NONCODEv6_ATH.fa
NONATHT002204	lncRNA	0.2816404578369787	0.7183595421630207	NONCODEv6_ATH.fa
NONATHT002205	lncRNA	0.48612054833237495	0.513879451667625	NONCODEv6_ATH.fa
NONATHT002206	lncRNA	0.25203801691007055	0.7479619830899292	NONCODEv6_ATH.fa
NONATHT002207	lncRNA	0.35316996342341384	0.646830036576586	NONCODEv6_ATH.fa
NONATHT002208	lncRNA	0.34032072457563023	0.6596792754243689	NONCODEv6_ATH.fa
NONATHT002209	lncRNA	0.1510811115572045	0.8489188884427955	NONCODEv6_ATH.fa
NONATHT002210	lncRNA	0.15958074496662988	0.8404192550333703	NONCODEv6_ATH.fa
NONATHT002211	lncRNA	0.1351858217486342	0.8648141782513654	NONCODEv6_ATH.fa
NONATHT002212	lncRNA	0.15958074496662988	0.8404192550333703	NONCODEv6_ATH.fa
NONATHT002213	lncRNA	0.06705761614306763	0.9329423838569321	NONCODEv6_ATH.fa
NONATHT002214	lncRNA	0.3932956947722645	0.6067043052277352	NONCODEv6_ATH.fa
NONATHT002215	lncRNA	0.29644105249558317	0.703558947504417	NONCODEv6_ATH.fa
NONATHT002216	lncRNA	0.20742660464662593	0.7925733953533741	NONCODEv6_ATH.fa
NONATHT002217	lncRNA	0.14159644980122332	0.8584035501987759	NONCODEv6_ATH.fa
NONATHT002218	lncRNA	0.08091761734753515	0.9190823826524644	NONCODEv6_ATH.fa
NONATHT002219	lncRNA	0.055742433400890405	0.9442575665991096	NONCODEv6_ATH.fa
NONATHT002220	lncRNA	0.07784073396633127	0.9221592660336684	NONCODEv6_ATH.fa
NONATHT002221	lncRNA	0.1446294596237083	0.8553705403762915	NONCODEv6_ATH.fa
NONATHT002222	lncRNA	0.1343718252969465	0.8656281747030532	NONCODEv6_ATH.fa
NONATHT002223	lncRNA	0.10909547646427907	0.8909045235357206	NONCODEv6_ATH.fa
NONATHT002224	lncRNA	0.08321964551987862	0.916780354480122	NONCODEv6_ATH.fa
NONATHT002225	lncRNA	0.2272337676676908	0.7727662323323089	NONCODEv6_ATH.fa
NONATHT002226	lncRNA	0.1778356983627901	0.82216430163721	NONCODEv6_ATH.fa
NONATHT002227	lncRNA	0.21501281312772558	0.7849871868722741	NONCODEv6_ATH.fa
NONATHT002228	lncRNA	0.17468841173069308	0.8253115882693071	NONCODEv6_ATH.fa
NONATHT002229	lncRNA	0.3383264802480164	0.6616735197519835	NONCODEv6_ATH.fa
NONATHT002230	lncRNA	0.018696873133715812	0.9813031268662841	NONCODEv6_ATH.fa
NONATHT002231	lncRNA	0.2852281434258264	0.7147718565741736	NONCODEv6_ATH.fa
NONATHT002232	lncRNA	0.07796579577525518	0.922034204224745	NONCODEv6_ATH.fa
NONATHT002233	lncRNA	0.11609770353106319	0.8839022964689365	NONCODEv6_ATH.fa
NONATHT002234	lncRNA	0.07837758884699983	0.9216224111529997	NONCODEv6_ATH.fa
NONATHT002235	lncRNA	0.17184225875382653	0.8281577412461733	NONCODEv6_ATH.fa
NONATHT002236	lncRNA	0.36333358066922233	0.6366664193307774	NONCODEv6_ATH.fa
NONATHT002237	lncRNA	0.19932371075634997	0.8006762892436493	NONCODEv6_ATH.fa
NONATHT002238	lncRNA	0.12088100523812377	0.8791189947618756	NONCODEv6_ATH.fa
NONATHT002239	Protein_Coding	0.5690084657567595	0.4309915342432402	NONCODEv6_ATH.fa
NONATHT002240	lncRNA	0.275990391262738	0.7240096087372621	NONCODEv6_ATH.fa
NONATHT002241	lncRNA	0.24957180136217202	0.7504281986378281	NONCODEv6_ATH.fa
NONATHT002242	lncRNA	0.06739211493965928	0.9326078850603402	NONCODEv6_ATH.fa
NONATHT002243	lncRNA	0.47354510950829803	0.5264548904917018	NONCODEv6_ATH.fa
NONATHT002244	lncRNA	0.04920588493206503	0.950794115067935	NONCODEv6_ATH.fa
NONATHT002245	lncRNA	0.12939915392338763	0.870600846076612	NONCODEv6_ATH.fa
NONATHT002246	lncRNA	0.03396743421038791	0.9660325657896129	NONCODEv6_ATH.fa
NONATHT002247	lncRNA	0.08230922646150493	0.9176907735384946	NONCODEv6_ATH.fa
NONATHT002248	lncRNA	0.20455125576930153	0.7954487442306983	NONCODEv6_ATH.fa
NONATHT002249	lncRNA	0.12498177247296664	0.8750182275270337	NONCODEv6_ATH.fa
NONATHT002250	lncRNA	0.4232784119608638	0.576721588039136	NONCODEv6_ATH.fa
NONATHT002251	lncRNA	0.1912219666431945	0.8087780333568051	NONCODEv6_ATH.fa
NONATHT002252	lncRNA	0.2849756961568934	0.7150243038431068	NONCODEv6_ATH.fa
NONATHT002253	lncRNA	0.471618296901759	0.5283817030982411	NONCODEv6_ATH.fa
NONATHT002254	lncRNA	0.4793137891891492	0.5206862108108509	NONCODEv6_ATH.fa
NONATHT002255	lncRNA	0.3674707748346497	0.6325292251653507	NONCODEv6_ATH.fa
NONATHT002256	lncRNA	0.01301514977794719	0.9869848502220527	NONCODEv6_ATH.fa
NONATHT002257	lncRNA	0.35487242657994783	0.6451275734200519	NONCODEv6_ATH.fa
NONATHT002258	lncRNA	0.32911656175572784	0.6708834382442719	NONCODEv6_ATH.fa
NONATHT002259	lncRNA	0.10056433398707286	0.8994356660129269	NONCODEv6_ATH.fa
NONATHT002260	Protein_Coding	0.518213516511203	0.48178648348879716	NONCODEv6_ATH.fa
NONATHT002261	lncRNA	0.1205071425371842	0.8794928574628154	NONCODEv6_ATH.fa
NONATHT002262	lncRNA	0.12410130723469166	0.8758986927653077	NONCODEv6_ATH.fa
NONATHT002263	lncRNA	0.09192840193341402	0.9080715980665865	NONCODEv6_ATH.fa
NONATHT002264	Protein_Coding	0.6423604473802814	0.35763955261971864	NONCODEv6_ATH.fa
NONATHT002265	lncRNA	0.2519422687587703	0.7480577312412303	NONCODEv6_ATH.fa
NONATHT002266	lncRNA	0.253521897595813	0.7464781024041871	NONCODEv6_ATH.fa
NONATHT002267	lncRNA	0.026159732007779175	0.9738402679922208	NONCODEv6_ATH.fa
NONATHT002268	lncRNA	0.11341618296640908	0.8865838170335915	NONCODEv6_ATH.fa
NONATHT002269	lncRNA	0.22754348219677079	0.7724565178032294	NONCODEv6_ATH.fa
NONATHT002270	lncRNA	0.172181300320685	0.8278186996793148	NONCODEv6_ATH.fa
NONATHT002271	lncRNA	0.23256180722495226	0.7674381927750478	NONCODEv6_ATH.fa
NONATHT002272	lncRNA	0.41364042446854166	0.5863595755314582	NONCODEv6_ATH.fa
NONATHT002273	lncRNA	0.14681212343135233	0.8531878765686475	NONCODEv6_ATH.fa
NONATHT002274	lncRNA	0.4256976887383387	0.574302311261661	NONCODEv6_ATH.fa
NONATHT002275	lncRNA	0.02048869649724749	0.9795113035027524	NONCODEv6_ATH.fa
NONATHT002276	lncRNA	0.14952880764813622	0.8504711923518634	NONCODEv6_ATH.fa
NONATHT002277	lncRNA	0.4780058355233751	0.5219941644766249	NONCODEv6_ATH.fa
NONATHT002278	lncRNA	0.37755902847726963	0.6224409715227303	NONCODEv6_ATH.fa
NONATHT002279	lncRNA	0.11520639318652297	0.8847936068134769	NONCODEv6_ATH.fa
NONATHT002280	lncRNA	0.2325462012530224	0.7674537987469776	NONCODEv6_ATH.fa
NONATHT002281	lncRNA	0.13778897549652497	0.862211024503475	NONCODEv6_ATH.fa
NONATHT002282	Protein_Coding	0.50466027539256	0.4953397246074399	NONCODEv6_ATH.fa
NONATHT002283	lncRNA	0.2010519062509105	0.7989480937490898	NONCODEv6_ATH.fa
NONATHT002284	lncRNA	0.28454952790742966	0.7154504720925698	NONCODEv6_ATH.fa
NONATHT002285	lncRNA	0.20400826276237174	0.7959917372376281	NONCODEv6_ATH.fa
NONATHT002286	lncRNA	0.24241974597652566	0.7575802540234738	NONCODEv6_ATH.fa
NONATHT002287	lncRNA	0.18053054079351394	0.8194694592064856	NONCODEv6_ATH.fa
NONATHT002288	lncRNA	0.2537002893525327	0.7462997106474674	NONCODEv6_ATH.fa
NONATHT002289	lncRNA	0.17146143638616215	0.8285385636138379	NONCODEv6_ATH.fa
NONATHT002290	lncRNA	0.09366257425151552	0.9063374257484842	NONCODEv6_ATH.fa
NONATHT002291	lncRNA	0.06770727297635055	0.9322927270236486	NONCODEv6_ATH.fa
NONATHT002292	lncRNA	0.1494964564679946	0.8505035435320055	NONCODEv6_ATH.fa
NONATHT002293	lncRNA	0.40202198954718615	0.5979780104528136	NONCODEv6_ATH.fa
NONATHT002294	Protein_Coding	0.5325263088566572	0.46747369114334286	NONCODEv6_ATH.fa
NONATHT002295	lncRNA	0.05815402129695859	0.9418459787030414	NONCODEv6_ATH.fa
NONATHT002296	lncRNA	0.28043316444662264	0.7195668355533774	NONCODEv6_ATH.fa
NONATHT002297	lncRNA	0.16775433000882786	0.8322456699911719	NONCODEv6_ATH.fa
NONATHT002298	lncRNA	0.19958671107971865	0.8004132889202812	NONCODEv6_ATH.fa
NONATHT002299	lncRNA	0.10685241900288758	0.8931475809971124	NONCODEv6_ATH.fa
NONATHT002300	lncRNA	0.11261777095514047	0.8873822290448593	NONCODEv6_ATH.fa
NONATHT002301	lncRNA	0.2051920955184358	0.794807904481564	NONCODEv6_ATH.fa
NONATHT002302	lncRNA	0.18679526297416646	0.8132047370258328	NONCODEv6_ATH.fa
NONATHT002303	lncRNA	0.4671703767456351	0.5328296232543647	NONCODEv6_ATH.fa
NONATHT002304	lncRNA	0.09485646710217435	0.9051435328978247	NONCODEv6_ATH.fa
NONATHT002305	lncRNA	0.23886177906254763	0.7611382209374519	NONCODEv6_ATH.fa
NONATHT002306	lncRNA	0.1516945254819214	0.8483054745180786	NONCODEv6_ATH.fa
NONATHT002307	lncRNA	0.393837245430814	0.6061627545691863	NONCODEv6_ATH.fa
NONATHT002308	lncRNA	0.2433339400235596	0.7566660599764403	NONCODEv6_ATH.fa
NONATHT002309	lncRNA	0.0779999204030778	0.9220000795969222	NONCODEv6_ATH.fa
NONATHT002310	lncRNA	0.46424968958726365	0.5357503104127365	NONCODEv6_ATH.fa
NONATHT002311	lncRNA	0.4939180366208489	0.5060819633791512	NONCODEv6_ATH.fa
NONATHT002312	Protein_Coding	0.6438962352955637	0.35610376470443655	NONCODEv6_ATH.fa
NONATHT002313	lncRNA	0.24203627144560408	0.7579637285543956	NONCODEv6_ATH.fa
NONATHT002314	lncRNA	0.07684038015843403	0.9231596198415658	NONCODEv6_ATH.fa
NONATHT002315	lncRNA	0.31341311686402434	0.6865868831359755	NONCODEv6_ATH.fa
NONATHT002316	lncRNA	0.07911251716546998	0.9208874828345299	NONCODEv6_ATH.fa
NONATHT002317	lncRNA	0.06310013572854009	0.9368998642714605	NONCODEv6_ATH.fa
NONATHT002318	lncRNA	0.1560132851797929	0.8439867148202077	NONCODEv6_ATH.fa
NONATHT002319	lncRNA	0.3999267392267048	0.6000732607732951	NONCODEv6_ATH.fa
NONATHT002320	lncRNA	0.1306048531904231	0.8693951468095764	NONCODEv6_ATH.fa
NONATHT002321	lncRNA	0.16903659793955256	0.8309634020604465	NONCODEv6_ATH.fa
NONATHT002322	lncRNA	0.03563838493440708	0.9643616150655923	NONCODEv6_ATH.fa
NONATHT002323	lncRNA	0.11705531733728582	0.8829446826627145	NONCODEv6_ATH.fa
NONATHT002324	lncRNA	0.26568244995886003	0.7343175500411394	NONCODEv6_ATH.fa
NONATHT002325	lncRNA	0.17906279976712045	0.8209372002328791	NONCODEv6_ATH.fa
NONATHT002326	lncRNA	0.382980210296063	0.6170197897039369	NONCODEv6_ATH.fa
NONATHT002327	lncRNA	0.19677459605437467	0.8032254039456248	NONCODEv6_ATH.fa
NONATHT002328	lncRNA	0.11101551815673877	0.8889844818432608	NONCODEv6_ATH.fa
NONATHT002329	lncRNA	0.04454822643972419	0.9554517735602751	NONCODEv6_ATH.fa
NONATHT002330	lncRNA	0.31484854998367656	0.6851514500163228	NONCODEv6_ATH.fa
NONATHT002331	lncRNA	0.4685071192435957	0.5314928807564043	NONCODEv6_ATH.fa
NONATHT002332	Protein_Coding	0.5145325977989891	0.4854674022010108	NONCODEv6_ATH.fa
NONATHT002333	lncRNA	0.143451948989468	0.8565480510105313	NONCODEv6_ATH.fa
NONATHT002334	lncRNA	0.15139546156920852	0.8486045384307908	NONCODEv6_ATH.fa
NONATHT002335	lncRNA	0.04440182855031242	0.9555981714496872	NONCODEv6_ATH.fa
NONATHT002336	lncRNA	0.07728900681975358	0.9227109931802464	NONCODEv6_ATH.fa
NONATHT002337	lncRNA	0.2880883477870974	0.7119116522129026	NONCODEv6_ATH.fa
NONATHT002338	lncRNA	0.21069717652655418	0.7893028234734456	NONCODEv6_ATH.fa
NONATHT002339	lncRNA	0.1895745212322151	0.8104254787677853	NONCODEv6_ATH.fa
NONATHT002340	Protein_Coding	0.5371097247107446	0.4628902752892554	NONCODEv6_ATH.fa
NONATHT002341	lncRNA	0.3506898227442885	0.6493101772557114	NONCODEv6_ATH.fa
NONATHT002342	lncRNA	0.24372641092131497	0.7562735890786851	NONCODEv6_ATH.fa
NONATHT002343	lncRNA	0.26176381242273283	0.7382361875772672	NONCODEv6_ATH.fa
NONATHT002344	lncRNA	0.14897259001253418	0.8510274099874653	NONCODEv6_ATH.fa
NONATHT002345	lncRNA	0.1954111938292335	0.8045888061707666	NONCODEv6_ATH.fa
NONATHT002346	lncRNA	0.06573301630604528	0.934266983693955	NONCODEv6_ATH.fa
NONATHT002347	lncRNA	0.12311553509319098	0.8768844649068084	NONCODEv6_ATH.fa
NONATHT002348	lncRNA	0.030787817144464484	0.9692121828555352	NONCODEv6_ATH.fa
NONATHT002349	lncRNA	0.1444792270064636	0.8555207729935365	NONCODEv6_ATH.fa
NONATHT002350	lncRNA	0.17509801076700504	0.8249019892329943	NONCODEv6_ATH.fa
NONATHT002351	lncRNA	0.270490665776678	0.7295093342233216	NONCODEv6_ATH.fa
NONATHT002352	lncRNA	0.10547537352515661	0.8945246264748437	NONCODEv6_ATH.fa
NONATHT002353	lncRNA	0.14582687869177022	0.8541731213082292	NONCODEv6_ATH.fa
NONATHT002354	lncRNA	0.09760521441977424	0.9023947855802261	NONCODEv6_ATH.fa
NONATHT002355	lncRNA	0.0173237449176788	0.9826762550823213	NONCODEv6_ATH.fa
NONATHT002356	lncRNA	0.1212203653714002	0.8787796346285999	NONCODEv6_ATH.fa
NONATHT002357	lncRNA	0.057824440937568694	0.9421755590624309	NONCODEv6_ATH.fa
NONATHT002358	lncRNA	0.11814482330817842	0.8818551766918208	NONCODEv6_ATH.fa
NONATHT002359	lncRNA	0.04595479867609709	0.9540452013239028	NONCODEv6_ATH.fa
NONATHT002360	lncRNA	0.17909961266328753	0.8209003873367122	NONCODEv6_ATH.fa
NONATHT002361	lncRNA	0.10114961315266358	0.8988503868473361	NONCODEv6_ATH.fa
NONATHT002362	lncRNA	0.28297792381537157	0.7170220761846285	NONCODEv6_ATH.fa
NONATHT002363	lncRNA	0.13001858282865808	0.8699814171713417	NONCODEv6_ATH.fa
NONATHT002364	lncRNA	0.052437576095915386	0.9475624239040837	NONCODEv6_ATH.fa
NONATHT002365	lncRNA	0.14533354348520783	0.8546664565147918	NONCODEv6_ATH.fa
