Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONATHT001886	lncRNA	0.14437251805263251	0.8556274819473683	NONCODEv6_ATH.fa
NONATHT001887	lncRNA	0.3260159103184167	0.6739840896815834	NONCODEv6_ATH.fa
NONATHT001888	lncRNA	0.08159549405134583	0.9184045059486544	NONCODEv6_ATH.fa
NONATHT001889	lncRNA	0.1714256428672007	0.8285743571327997	NONCODEv6_ATH.fa
NONATHT001890	lncRNA	0.47264761278566114	0.5273523872143387	NONCODEv6_ATH.fa
NONATHT001891	lncRNA	0.2913649775253182	0.708635022474682	NONCODEv6_ATH.fa
NONATHT001892	lncRNA	0.2399252975625221	0.7600747024374783	NONCODEv6_ATH.fa
NONATHT001893	lncRNA	0.019408054779926978	0.9805919452200734	NONCODEv6_ATH.fa
NONATHT001894	lncRNA	0.15971096130799664	0.8402890386920032	NONCODEv6_ATH.fa
NONATHT001895	lncRNA	0.0898324902002705	0.9101675097997302	NONCODEv6_ATH.fa
NONATHT001896	lncRNA	0.030134586359215672	0.9698654136407844	NONCODEv6_ATH.fa
NONATHT001897	lncRNA	0.08886359413230743	0.9111364058676931	NONCODEv6_ATH.fa
NONATHT001898	lncRNA	0.07080934321325519	0.9291906567867448	NONCODEv6_ATH.fa
NONATHT001899	lncRNA	0.0739133178503206	0.9260866821496796	NONCODEv6_ATH.fa
NONATHT001900	lncRNA	0.04629163123337354	0.9537083687666265	NONCODEv6_ATH.fa
NONATHT001901	lncRNA	0.21623473453832712	0.7837652654616731	NONCODEv6_ATH.fa
NONATHT001902	lncRNA	0.21661693255954	0.7833830674404606	NONCODEv6_ATH.fa
NONATHT001903	lncRNA	0.3123055941239638	0.6876944058760361	NONCODEv6_ATH.fa
NONATHT001904	lncRNA	0.2487306762438956	0.7512693237561043	NONCODEv6_ATH.fa
NONATHT001905	lncRNA	0.2939436145840722	0.7060563854159283	NONCODEv6_ATH.fa
NONATHT001906	lncRNA	0.23888666310202689	0.7611133368979734	NONCODEv6_ATH.fa
NONATHT001907	lncRNA	0.1374928201531142	0.8625071798468859	NONCODEv6_ATH.fa
NONATHT001908	lncRNA	0.09602646044254942	0.9039735395574511	NONCODEv6_ATH.fa
NONATHT001909	lncRNA	0.05359840636886664	0.9464015936311335	NONCODEv6_ATH.fa
NONATHT001910	lncRNA	0.04699575558974212	0.9530042444102576	NONCODEv6_ATH.fa
NONATHT001911	lncRNA	0.1019454185323751	0.8980545814676253	NONCODEv6_ATH.fa
NONATHT001912	lncRNA	0.038888540586144556	0.9611114594138556	NONCODEv6_ATH.fa
NONATHT001914	lncRNA	0.18209801470149675	0.8179019852985029	NONCODEv6_ATH.fa
NONATHT001913	lncRNA	0.18209801470149675	0.8179019852985029	NONCODEv6_ATH.fa
NONATHT001915	lncRNA	0.09210850273331211	0.9078914972666877	NONCODEv6_ATH.fa
NONATHT001916	lncRNA	0.1763945503017991	0.8236054496982008	NONCODEv6_ATH.fa
NONATHT001917	lncRNA	0.08433231445248295	0.9156676855475177	NONCODEv6_ATH.fa
NONATHT001918	lncRNA	0.08433231445248295	0.9156676855475177	NONCODEv6_ATH.fa
NONATHT001919	lncRNA	0.23851797302115718	0.7614820269788436	NONCODEv6_ATH.fa
NONATHT001920	lncRNA	0.15615711985852065	0.8438428801414795	NONCODEv6_ATH.fa
NONATHT001921	lncRNA	0.24245113610508856	0.7575488638949118	NONCODEv6_ATH.fa
NONATHT001922	lncRNA	0.2989931280889376	0.7010068719110623	NONCODEv6_ATH.fa
NONATHT001923	lncRNA	0.0700547865078264	0.9299452134921735	NONCODEv6_ATH.fa
NONATHT001924	lncRNA	0.2098743833368855	0.7901256166631145	NONCODEv6_ATH.fa
NONATHT001925	lncRNA	0.0876313230677103	0.9123686769322893	NONCODEv6_ATH.fa
NONATHT001926	lncRNA	0.1597512404362857	0.8402487595637144	NONCODEv6_ATH.fa
NONATHT001927	lncRNA	0.13553836378640569	0.8644616362135933	NONCODEv6_ATH.fa
NONATHT001928	lncRNA	0.1113532426605248	0.888646757339475	NONCODEv6_ATH.fa
NONATHT001929	lncRNA	0.13374088138277404	0.8662591186172264	NONCODEv6_ATH.fa
NONATHT001930	lncRNA	0.06215177879113016	0.9378482212088701	NONCODEv6_ATH.fa
NONATHT001931	lncRNA	0.1230248943401712	0.8769751056598292	NONCODEv6_ATH.fa
NONATHT001932	lncRNA	0.16966236052689163	0.8303376394731081	NONCODEv6_ATH.fa
NONATHT001933	lncRNA	0.062437871278196146	0.9375621287218044	NONCODEv6_ATH.fa
NONATHT001934	lncRNA	0.03567031886827496	0.9643296811317251	NONCODEv6_ATH.fa
NONATHT001935	lncRNA	0.1284623980879199	0.8715376019120801	NONCODEv6_ATH.fa
NONATHT001936	lncRNA	0.21783545991024847	0.7821645400897516	NONCODEv6_ATH.fa
NONATHT001937	lncRNA	0.34821313238199925	0.6517868676180006	NONCODEv6_ATH.fa
NONATHT001938	lncRNA	0.041674443516342606	0.9583255564836571	NONCODEv6_ATH.fa
NONATHT001939	lncRNA	0.09203480911577286	0.9079651908842277	NONCODEv6_ATH.fa
NONATHT001940	lncRNA	0.08948652509657938	0.9105134749034209	NONCODEv6_ATH.fa
NONATHT001941	lncRNA	0.09430650044888683	0.9056934995511129	NONCODEv6_ATH.fa
NONATHT001942	lncRNA	0.2656877835206932	0.7343122164793067	NONCODEv6_ATH.fa
NONATHT001943	lncRNA	0.18871078272240244	0.8112892172775971	NONCODEv6_ATH.fa
NONATHT001944	lncRNA	0.02766831250354671	0.9723316874964536	NONCODEv6_ATH.fa
NONATHT001945	lncRNA	0.10441882365309593	0.8955811763469042	NONCODEv6_ATH.fa
NONATHT001946	lncRNA	0.10056979709506168	0.8994302029049388	NONCODEv6_ATH.fa
NONATHT001947	lncRNA	0.03971025731997094	0.9602897426800294	NONCODEv6_ATH.fa
NONATHT001948	lncRNA	0.12962636056289686	0.8703736394371033	NONCODEv6_ATH.fa
NONATHT001949	lncRNA	0.3205240943649013	0.6794759056350987	NONCODEv6_ATH.fa
NONATHT001950	lncRNA	0.017066716751624026	0.9829332832483765	NONCODEv6_ATH.fa
NONATHT001951	lncRNA	0.019205875582834903	0.9807941244171652	NONCODEv6_ATH.fa
NONATHT001952	lncRNA	0.07454508142927123	0.9254549185707289	NONCODEv6_ATH.fa
NONATHT001953	lncRNA	0.08485085677295076	0.915149143227049	NONCODEv6_ATH.fa
NONATHT001954	lncRNA	0.0231307042448865	0.9768692957551138	NONCODEv6_ATH.fa
NONATHT001955	lncRNA	0.23895236406677745	0.7610476359332226	NONCODEv6_ATH.fa
NONATHT001956	lncRNA	0.01734519968414481	0.9826548003158551	NONCODEv6_ATH.fa
NONATHT001957	lncRNA	0.06624578969665013	0.9337542103033502	NONCODEv6_ATH.fa
NONATHT001958	lncRNA	0.06901903614102488	0.9309809638589754	NONCODEv6_ATH.fa
NONATHT001959	lncRNA	0.2005221629906936	0.7994778370093065	NONCODEv6_ATH.fa
NONATHT001960	lncRNA	0.42152372122432374	0.5784762787756761	NONCODEv6_ATH.fa
NONATHT001961	lncRNA	0.21312151179673305	0.7868784882032671	NONCODEv6_ATH.fa
NONATHT001962	lncRNA	0.07038036117766922	0.9296196388223313	NONCODEv6_ATH.fa
NONATHT001963	lncRNA	0.0987608664804381	0.9012391335195623	NONCODEv6_ATH.fa
NONATHT001964	lncRNA	0.34738062223297117	0.652619377767029	NONCODEv6_ATH.fa
NONATHT001965	lncRNA	0.15956208587796497	0.8404379141220354	NONCODEv6_ATH.fa
NONATHT001966	lncRNA	0.21721681421608843	0.7827831857839121	NONCODEv6_ATH.fa
NONATHT001967	lncRNA	0.21721681421608843	0.7827831857839121	NONCODEv6_ATH.fa
NONATHT001968	lncRNA	0.21132198098891722	0.7886780190110825	NONCODEv6_ATH.fa
NONATHT001969	lncRNA	0.052320188970544135	0.9476798110294558	NONCODEv6_ATH.fa
NONATHT001970	lncRNA	0.04716614241450627	0.9528338575854943	NONCODEv6_ATH.fa
NONATHT001971	lncRNA	0.0827208265432715	0.9172791734567286	NONCODEv6_ATH.fa
NONATHT001972	lncRNA	0.06180369659784111	0.9381963034021594	NONCODEv6_ATH.fa
NONATHT001973	lncRNA	0.06834616195192979	0.9316538380480706	NONCODEv6_ATH.fa
NONATHT001974	lncRNA	0.3788271850851633	0.6211728149148367	NONCODEv6_ATH.fa
NONATHT001975	lncRNA	0.0908883066975388	0.9091116933024612	NONCODEv6_ATH.fa
NONATHT001976	lncRNA	0.13777351737463722	0.8622264826253628	NONCODEv6_ATH.fa
NONATHT001977	lncRNA	0.2658816150289372	0.7341183849710631	NONCODEv6_ATH.fa
NONATHT001978	lncRNA	0.013101920906864444	0.9868980790931358	NONCODEv6_ATH.fa
NONATHT001979	lncRNA	0.38117736180428907	0.6188226381957107	NONCODEv6_ATH.fa
NONATHT001980	lncRNA	0.1998090596562792	0.8001909403437212	NONCODEv6_ATH.fa
NONATHT001981	lncRNA	0.13930177044795305	0.8606982295520467	NONCODEv6_ATH.fa
NONATHT001982	lncRNA	0.2669357680174473	0.7330642319825534	NONCODEv6_ATH.fa
NONATHT001983	lncRNA	0.14667637412231846	0.8533236258776816	NONCODEv6_ATH.fa
NONATHT001984	lncRNA	0.4458183237779831	0.554181676222017	NONCODEv6_ATH.fa
NONATHT001985	lncRNA	0.03742925197648035	0.9625707480235198	NONCODEv6_ATH.fa
NONATHT001986	lncRNA	0.4302537336895446	0.5697462663104554	NONCODEv6_ATH.fa
NONATHT001987	Protein_Coding	0.5720577307567267	0.4279422692432731	NONCODEv6_ATH.fa
NONATHT001988	Protein_Coding	0.510506541530446	0.48949345846955405	NONCODEv6_ATH.fa
NONATHT001989	lncRNA	0.11553574796482123	0.884464252035179	NONCODEv6_ATH.fa
NONATHT001990	lncRNA	0.05664616230806992	0.9433538376919305	NONCODEv6_ATH.fa
NONATHT001991	lncRNA	0.03858260904774514	0.9614173909522549	NONCODEv6_ATH.fa
NONATHT001992	lncRNA	0.15458293662018763	0.8454170633798125	NONCODEv6_ATH.fa
NONATHT001993	lncRNA	0.060567721984161424	0.9394322780158386	NONCODEv6_ATH.fa
NONATHT001994	lncRNA	0.020110476507864957	0.9798895234921351	NONCODEv6_ATH.fa
NONATHT001995	lncRNA	0.22559041053054046	0.7744095894694596	NONCODEv6_ATH.fa
NONATHT001996	lncRNA	0.14899143882721033	0.8510085611727897	NONCODEv6_ATH.fa
NONATHT001997	lncRNA	0.13512029527277009	0.86487970472723	NONCODEv6_ATH.fa
NONATHT001998	lncRNA	0.035577609339824956	0.9644223906601754	NONCODEv6_ATH.fa
NONATHT001999	lncRNA	0.04781823995891321	0.9521817600410872	NONCODEv6_ATH.fa
NONATHT002001	lncRNA	0.06891640635296553	0.9310835936470346	NONCODEv6_ATH.fa
NONATHT002000	lncRNA	0.06891640635296553	0.9310835936470346	NONCODEv6_ATH.fa
NONATHT002002	lncRNA	0.3996344632271591	0.6003655367728407	NONCODEv6_ATH.fa
NONATHT002003	lncRNA	0.0638054381252041	0.9361945618747964	NONCODEv6_ATH.fa
NONATHT002004	lncRNA	0.04546810801590783	0.9545318919840927	NONCODEv6_ATH.fa
NONATHT002005	lncRNA	0.2237017039274463	0.7762982960725535	NONCODEv6_ATH.fa
NONATHT002006	lncRNA	0.031932372666233964	0.9680676273337664	NONCODEv6_ATH.fa
NONATHT002007	lncRNA	0.16520305202885585	0.8347969479711439	NONCODEv6_ATH.fa
NONATHT002008	lncRNA	0.30894786943426544	0.6910521305657346	NONCODEv6_ATH.fa
NONATHT002009	lncRNA	0.1349805362203833	0.8650194637796168	NONCODEv6_ATH.fa
NONATHT002010	lncRNA	0.09726939901558096	0.9027306009844189	NONCODEv6_ATH.fa
NONATHT002011	lncRNA	0.24684443332014067	0.7531555666798596	NONCODEv6_ATH.fa
NONATHT002012	lncRNA	0.0753376157242393	0.9246623842757606	NONCODEv6_ATH.fa
NONATHT002013	lncRNA	0.037065181332713644	0.9629348186672865	NONCODEv6_ATH.fa
NONATHT002014	lncRNA	0.36473601787008947	0.6352639821299105	NONCODEv6_ATH.fa
NONATHT002015	lncRNA	0.08426193121172978	0.915738068788271	NONCODEv6_ATH.fa
NONATHT002016	lncRNA	0.1687528957739935	0.8312471042260062	NONCODEv6_ATH.fa
NONATHT002017	lncRNA	0.18985419802298556	0.8101458019770147	NONCODEv6_ATH.fa
NONATHT002018	lncRNA	0.030838094644709997	0.96916190535529	NONCODEv6_ATH.fa
NONATHT002019	lncRNA	0.04596380685419845	0.9540361931458019	NONCODEv6_ATH.fa
NONATHT002020	lncRNA	0.05283442808594691	0.9471655719140533	NONCODEv6_ATH.fa
NONATHT002021	lncRNA	0.05717154673776117	0.9428284532622387	NONCODEv6_ATH.fa
NONATHT002022	lncRNA	0.1802020513102089	0.8197979486897912	NONCODEv6_ATH.fa
NONATHT002023	lncRNA	0.016688144242519864	0.9833118557574799	NONCODEv6_ATH.fa
NONATHT002024	lncRNA	0.07226788995859547	0.9277321100414048	NONCODEv6_ATH.fa
NONATHT002025	lncRNA	0.0590168319503272	0.9409831680496726	NONCODEv6_ATH.fa
NONATHT002026	lncRNA	0.09782990888238849	0.9021700911176117	NONCODEv6_ATH.fa
NONATHT002027	lncRNA	0.06087150873739575	0.9391284912626047	NONCODEv6_ATH.fa
NONATHT002028	lncRNA	0.0641827292146285	0.9358172707853718	NONCODEv6_ATH.fa
NONATHT002029	lncRNA	0.29449269238034137	0.7055073076196581	NONCODEv6_ATH.fa
NONATHT002030	lncRNA	0.17635592347723678	0.8236440765227632	NONCODEv6_ATH.fa
NONATHT002034	lncRNA	0.13255020394374634	0.8674497960562533	NONCODEv6_ATH.fa
NONATHT002031	lncRNA	0.13255020394374634	0.8674497960562533	NONCODEv6_ATH.fa
NONATHT002032	lncRNA	0.13255020394374634	0.8674497960562533	NONCODEv6_ATH.fa
NONATHT002033	lncRNA	0.13255020394374634	0.8674497960562533	NONCODEv6_ATH.fa
NONATHT002035	lncRNA	0.2550351405065099	0.7449648594934901	NONCODEv6_ATH.fa
NONATHT002036	Protein_Coding	0.5745161188529011	0.42548388114709895	NONCODEv6_ATH.fa
NONATHT002037	lncRNA	0.0371101351699324	0.9628898648300678	NONCODEv6_ATH.fa
NONATHT002038	lncRNA	0.29003269777770735	0.7099673022222929	NONCODEv6_ATH.fa
NONATHT002039	lncRNA	0.054438978017737734	0.9455610219822627	NONCODEv6_ATH.fa
NONATHT002040	lncRNA	0.2825189374038565	0.717481062596143	NONCODEv6_ATH.fa
NONATHT002041	lncRNA	0.11740844977596733	0.8825915502240331	NONCODEv6_ATH.fa
NONATHT002042	lncRNA	0.10703482898622937	0.8929651710137705	NONCODEv6_ATH.fa
NONATHT002043	lncRNA	0.274828797496734	0.7251712025032662	NONCODEv6_ATH.fa
NONATHT002044	lncRNA	0.13604658182110177	0.8639534181788985	NONCODEv6_ATH.fa
NONATHT002045	lncRNA	0.23257114721160324	0.7674288527883963	NONCODEv6_ATH.fa
NONATHT002047	lncRNA	0.20381718013182418	0.7961828198681757	NONCODEv6_ATH.fa
NONATHT002046	lncRNA	0.20381718013182418	0.7961828198681757	NONCODEv6_ATH.fa
NONATHT002048	lncRNA	0.07461978798298177	0.9253802120170181	NONCODEv6_ATH.fa
NONATHT002049	lncRNA	0.18100901964905836	0.8189909803509418	NONCODEv6_ATH.fa
NONATHT002050	Protein_Coding	0.5002919733482056	0.4997080266517943	NONCODEv6_ATH.fa
NONATHT002051	lncRNA	0.018225696577502608	0.9817743034224973	NONCODEv6_ATH.fa
NONATHT002052	lncRNA	0.2828923237463933	0.7171076762536069	NONCODEv6_ATH.fa
NONATHT002053	lncRNA	0.09308598996546331	0.9069140100345371	NONCODEv6_ATH.fa
NONATHT002054	lncRNA	0.1228232570503864	0.8771767429496137	NONCODEv6_ATH.fa
NONATHT002055	lncRNA	0.14381311340068192	0.8561868865993182	NONCODEv6_ATH.fa
NONATHT002056	lncRNA	0.12464220919462188	0.8753577908053785	NONCODEv6_ATH.fa
NONATHT002057	lncRNA	0.16080048545148506	0.8391995145485148	NONCODEv6_ATH.fa
NONATHT002058	lncRNA	0.08984809512403685	0.910151904875964	NONCODEv6_ATH.fa
NONATHT002059	lncRNA	0.29167967811969886	0.7083203218803018	NONCODEv6_ATH.fa
NONATHT002060	lncRNA	0.12396154937799048	0.8760384506220097	NONCODEv6_ATH.fa
NONATHT002061	lncRNA	0.013783697211485842	0.9862163027885146	NONCODEv6_ATH.fa
NONATHT002062	Protein_Coding	0.5000079827145484	0.4999920172854517	NONCODEv6_ATH.fa
NONATHT002063	lncRNA	0.3470934464898812	0.6529065535101188	NONCODEv6_ATH.fa
NONATHT002064	lncRNA	0.1751226645317241	0.824877335468276	NONCODEv6_ATH.fa
NONATHT002065	lncRNA	0.14724719666082797	0.8527528033391721	NONCODEv6_ATH.fa
NONATHT002066	lncRNA	0.15832545485581107	0.8416745451441894	NONCODEv6_ATH.fa
NONATHT002067	lncRNA	0.39556931842583065	0.6044306815741693	NONCODEv6_ATH.fa
NONATHT002068	Protein_Coding	0.629727809967276	0.37027219003272405	NONCODEv6_ATH.fa
NONATHT002069	lncRNA	0.14131171903334086	0.8586882809666592	NONCODEv6_ATH.fa
NONATHT002070	lncRNA	0.1352638300277344	0.8647361699722657	NONCODEv6_ATH.fa
NONATHT002071	lncRNA	0.05526011593035485	0.9447398840696453	NONCODEv6_ATH.fa
NONATHT002072	lncRNA	0.04215174695496361	0.9578482530450367	NONCODEv6_ATH.fa
NONATHT002073	lncRNA	0.07838419629101238	0.9216158037089878	NONCODEv6_ATH.fa
NONATHT002074	lncRNA	0.30001613019088547	0.6999838698091144	NONCODEv6_ATH.fa
NONATHT002075	lncRNA	0.11590530952310173	0.8840946904768977	NONCODEv6_ATH.fa
NONATHT002076	lncRNA	0.22207573159811017	0.7779242684018889	NONCODEv6_ATH.fa
NONATHT002077	lncRNA	0.1424695592522562	0.8575304407477438	NONCODEv6_ATH.fa
NONATHT002078	lncRNA	0.11938580797982347	0.8806141920201764	NONCODEv6_ATH.fa
NONATHT002079	lncRNA	0.023470252601172557	0.9765297473988273	NONCODEv6_ATH.fa
NONATHT002080	lncRNA	0.040457762602529736	0.9595422373974705	NONCODEv6_ATH.fa
NONATHT002081	lncRNA	0.08493906814707229	0.9150609318529279	NONCODEv6_ATH.fa
NONATHT002082	lncRNA	0.04408418371280236	0.9559158162871981	NONCODEv6_ATH.fa
NONATHT002083	lncRNA	0.10678183728723264	0.8932181627127673	NONCODEv6_ATH.fa
NONATHT002084	lncRNA	0.17286618236315174	0.8271338176368486	NONCODEv6_ATH.fa
NONATHT002085	lncRNA	0.37256493750204867	0.6274350624979511	NONCODEv6_ATH.fa
NONATHT002086	lncRNA	0.2874366203466836	0.712563379653317	NONCODEv6_ATH.fa
NONATHT002087	lncRNA	0.0914414876430599	0.9085585123569402	NONCODEv6_ATH.fa
NONATHT002088	lncRNA	0.324931967518664	0.6750680324813363	NONCODEv6_ATH.fa
NONATHT002089	lncRNA	0.2744400524621738	0.7255599475378265	NONCODEv6_ATH.fa
NONATHT002090	Protein_Coding	0.5692245637537472	0.4307754362462528	NONCODEv6_ATH.fa
NONATHT002091	lncRNA	0.25888985319728886	0.7411101468027113	NONCODEv6_ATH.fa
NONATHT002092	lncRNA	0.13577316933256128	0.8642268306674392	NONCODEv6_ATH.fa
NONATHT002093	lncRNA	0.32026329885877963	0.6797367011412205	NONCODEv6_ATH.fa
NONATHT002094	lncRNA	0.13691907787971627	0.8630809221202841	NONCODEv6_ATH.fa
NONATHT002095	lncRNA	0.22908985729423556	0.7709101427057643	NONCODEv6_ATH.fa
NONATHT002096	lncRNA	0.10435786763117023	0.8956421323688298	NONCODEv6_ATH.fa
NONATHT002097	lncRNA	0.1834699877351845	0.8165300122648157	NONCODEv6_ATH.fa
NONATHT002098	lncRNA	0.06406513360122647	0.935934866398774	NONCODEv6_ATH.fa
NONATHT002099	lncRNA	0.2111325191390534	0.7888674808609466	NONCODEv6_ATH.fa
NONATHT002100	lncRNA	0.10921795900731525	0.8907820409926852	NONCODEv6_ATH.fa
NONATHT002101	lncRNA	0.10921795900731525	0.8907820409926852	NONCODEv6_ATH.fa
NONATHT002102	lncRNA	0.10921795900731525	0.8907820409926852	NONCODEv6_ATH.fa
NONATHT002103	lncRNA	0.07115366692113224	0.9288463330788685	NONCODEv6_ATH.fa
NONATHT002104	lncRNA	0.2113564540500237	0.7886435459499763	NONCODEv6_ATH.fa
NONATHT002105	lncRNA	0.18229829349299348	0.8177017065070067	NONCODEv6_ATH.fa
NONATHT002106	lncRNA	0.1775801616618604	0.8224198383381399	NONCODEv6_ATH.fa
NONATHT002107	lncRNA	0.17128168990266182	0.8287183100973383	NONCODEv6_ATH.fa
NONATHT002108	Protein_Coding	0.6240763331623729	0.3759236668376273	NONCODEv6_ATH.fa
NONATHT002109	lncRNA	0.3070307373008829	0.6929692626991172	NONCODEv6_ATH.fa
NONATHT002110	lncRNA	0.24191359541150154	0.7580864045884986	NONCODEv6_ATH.fa
NONATHT002111	lncRNA	0.14576922069816972	0.8542307793018298	NONCODEv6_ATH.fa
NONATHT002112	lncRNA	0.3236202147656753	0.6763797852343246	NONCODEv6_ATH.fa
NONATHT002113	lncRNA	0.38228419580067313	0.6177158041993266	NONCODEv6_ATH.fa
NONATHT002114	Protein_Coding	0.5067257169684847	0.49327428303151527	NONCODEv6_ATH.fa
NONATHT002115	lncRNA	0.4505828324673432	0.5494171675326569	NONCODEv6_ATH.fa
NONATHT002116	lncRNA	0.2686507693423894	0.7313492306576113	NONCODEv6_ATH.fa
NONATHT002117	lncRNA	0.11721250200967022	0.8827874979903301	NONCODEv6_ATH.fa
NONATHT002118	lncRNA	0.43025501555447304	0.5697449844455269	NONCODEv6_ATH.fa
NONATHT002119	lncRNA	0.13895343213424977	0.8610465678657497	NONCODEv6_ATH.fa
NONATHT002120	lncRNA	0.12202820044076233	0.8779717995592377	NONCODEv6_ATH.fa
NONATHT002122	lncRNA	0.3524062200410306	0.6475937799589696	NONCODEv6_ATH.fa
NONATHT002123	lncRNA	0.3524062200410306	0.6475937799589696	NONCODEv6_ATH.fa
NONATHT002121	lncRNA	0.3524062200410306	0.6475937799589696	NONCODEv6_ATH.fa
NONATHT002124	lncRNA	0.3524062200410306	0.6475937799589696	NONCODEv6_ATH.fa
NONATHT002125	lncRNA	0.0886661714339008	0.9113338285660995	NONCODEv6_ATH.fa
NONATHT002126	lncRNA	0.14608715205289174	0.8539128479471083	NONCODEv6_ATH.fa
NONATHT002127	lncRNA	0.07484347121354303	0.9251565287864575	NONCODEv6_ATH.fa
NONATHT002128	lncRNA	0.38313723977718134	0.6168627602228188	NONCODEv6_ATH.fa
NONATHT002129	lncRNA	0.351454249009742	0.648545750990258	NONCODEv6_ATH.fa
NONATHT002130	lncRNA	0.2535562128281081	0.7464437871718924	NONCODEv6_ATH.fa
NONATHT002131	Protein_Coding	0.5654002908639548	0.43459970913604506	NONCODEv6_ATH.fa
NONATHT002132	lncRNA	0.07725345991450192	0.9227465400854982	NONCODEv6_ATH.fa
NONATHT002133	lncRNA	0.2600429910870829	0.739957008912917	NONCODEv6_ATH.fa
NONATHT002134	lncRNA	0.058751558476553514	0.9412484415234466	NONCODEv6_ATH.fa
NONATHT002135	lncRNA	0.10487398039968701	0.8951260196003132	NONCODEv6_ATH.fa
NONATHT002136	lncRNA	0.16100763061564125	0.8389923693843587	NONCODEv6_ATH.fa
NONATHT002137	lncRNA	0.4031467499102545	0.5968532500897457	NONCODEv6_ATH.fa
NONATHT002138	lncRNA	0.06399670975992762	0.936003290240073	NONCODEv6_ATH.fa
NONATHT002139	lncRNA	0.11423550123386418	0.8857644987661365	NONCODEv6_ATH.fa
NONATHT002140	lncRNA	0.31227212165805196	0.6877278783419483	NONCODEv6_ATH.fa
NONATHT002141	lncRNA	0.22555832863188208	0.7744416713681183	NONCODEv6_ATH.fa
NONATHT002142	lncRNA	0.10406205147382629	0.895937948526174	NONCODEv6_ATH.fa
NONATHT002143	lncRNA	0.09457393525068229	0.9054260647493176	NONCODEv6_ATH.fa
NONATHT002144	lncRNA	0.028549910307662366	0.9714500896923381	NONCODEv6_ATH.fa
NONATHT002145	lncRNA	0.1830870148812809	0.8169129851187193	NONCODEv6_ATH.fa
NONATHT002146	lncRNA	0.13004366399521852	0.8699563360047816	NONCODEv6_ATH.fa
NONATHT002147	Protein_Coding	0.6083768303519319	0.391623169648068	NONCODEv6_ATH.fa
NONATHT002148	lncRNA	0.14159599640502932	0.8584040035949708	NONCODEv6_ATH.fa
NONATHT002149	lncRNA	0.24513583976229172	0.7548641602377081	NONCODEv6_ATH.fa
NONATHT002150	lncRNA	0.10644446771258287	0.8935555322874168	NONCODEv6_ATH.fa
NONATHT002151	lncRNA	0.3565808135403603	0.6434191864596391	NONCODEv6_ATH.fa
NONATHT002152	lncRNA	0.18946532667135266	0.8105346733286473	NONCODEv6_ATH.fa
NONATHT002153	lncRNA	0.17480528940316065	0.8251947105968397	NONCODEv6_ATH.fa
NONATHT002154	lncRNA	0.14986252459605373	0.8501374754039464	NONCODEv6_ATH.fa
NONATHT002155	lncRNA	0.08032966055038891	0.9196703394496114	NONCODEv6_ATH.fa
NONATHT002156	lncRNA	0.021585247183228816	0.9784147528167717	NONCODEv6_ATH.fa
NONATHT002157	lncRNA	0.14380747330846264	0.8561925266915372	NONCODEv6_ATH.fa
NONATHT002158	lncRNA	0.03275202326322306	0.9672479767367769	NONCODEv6_ATH.fa
NONATHT002159	lncRNA	0.14272128895455374	0.8572787110454458	NONCODEv6_ATH.fa
NONATHT002161	lncRNA	0.32794903036963485	0.6720509696303655	NONCODEv6_ATH.fa
NONATHT002160	lncRNA	0.32794903036963485	0.6720509696303655	NONCODEv6_ATH.fa
NONATHT002162	lncRNA	0.3340417065035721	0.6659582934964281	NONCODEv6_ATH.fa
NONATHT002163	lncRNA	0.07026961935687684	0.9297303806431235	NONCODEv6_ATH.fa
NONATHT002164	lncRNA	0.1484219150248522	0.8515780849751482	NONCODEv6_ATH.fa
NONATHT002165	lncRNA	0.10336741572282328	0.8966325842771771	NONCODEv6_ATH.fa
NONATHT002166	lncRNA	0.0893815340417274	0.9106184659582729	NONCODEv6_ATH.fa
NONATHT002167	lncRNA	0.140184805089261	0.8598151949107393	NONCODEv6_ATH.fa
NONATHT002168	lncRNA	0.06095933252587735	0.9390406674741228	NONCODEv6_ATH.fa
NONATHT002169	lncRNA	0.19395857003896788	0.806041429961032	NONCODEv6_ATH.fa
NONATHT002170	lncRNA	0.10237593965508203	0.8976240603449179	NONCODEv6_ATH.fa
NONATHT002171	lncRNA	0.3030282158920426	0.6969717841079571	NONCODEv6_ATH.fa
NONATHT002172	lncRNA	0.2635006324094855	0.7364993675905145	NONCODEv6_ATH.fa
NONATHT002173	lncRNA	0.11549384951184775	0.8845061504881517	NONCODEv6_ATH.fa
NONATHT002174	lncRNA	0.1710459460109782	0.8289540539890217	NONCODEv6_ATH.fa
NONATHT002175	lncRNA	0.12893187599415434	0.8710681240058459	NONCODEv6_ATH.fa
NONATHT002176	Protein_Coding	0.5276576224937108	0.47234237750628927	NONCODEv6_ATH.fa
NONATHT002177	lncRNA	0.13780928569292142	0.8621907143070787	NONCODEv6_ATH.fa
NONATHT002178	lncRNA	0.04164603540698738	0.9583539645930127	NONCODEv6_ATH.fa
NONATHT002179	lncRNA	0.05390427465901653	0.9460957253409841	NONCODEv6_ATH.fa
NONATHT002180	lncRNA	0.04183335789969843	0.9581666421003016	NONCODEv6_ATH.fa
NONATHT002181	lncRNA	0.4135332018155202	0.5864667981844799	NONCODEv6_ATH.fa
NONATHT002182	lncRNA	0.12642209484348696	0.8735779051565133	NONCODEv6_ATH.fa
