Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT013734.2	lncRNA	0.05953529962146331	0.9404647003785359	NONCODEv6_rat.fa
NONRATT013735.2	lncRNA	0.010939065181975245	0.989060934818025	NONCODEv6_rat.fa
NONRATT013736.2	lncRNA	0.049468568388382435	0.9505314316116169	NONCODEv6_rat.fa
NONRATT013737.2	lncRNA	0.21923591287606928	0.7807640871239309	NONCODEv6_rat.fa
NONRATT013738.2	lncRNA	0.196190561902254	0.8038094380977456	NONCODEv6_rat.fa
NONRATT013741.2	lncRNA	0.08876662454160683	0.9112333754583928	NONCODEv6_rat.fa
NONRATT013742.2	lncRNA	0.05133885494512742	0.9486611450548726	NONCODEv6_rat.fa
NONRATT013746.2	lncRNA	0.07588980658256725	0.9241101934174336	NONCODEv6_rat.fa
NONRATT013747.2	lncRNA	0.24792852395023673	0.752071476049763	NONCODEv6_rat.fa
NONRATT013748.2	lncRNA	0.006798160331011783	0.9932018396689883	NONCODEv6_rat.fa
NONRATT013749.2	lncRNA	0.16702644298249478	0.8329735570175048	NONCODEv6_rat.fa
NONRATT013750.2	lncRNA	0.4076511863415353	0.5923488136584646	NONCODEv6_rat.fa
NONRATT013751.2	lncRNA	0.06375929191837641	0.936240708081624	NONCODEv6_rat.fa
NONRATT013752.2	Protein_Coding	0.7124321528073851	0.28756784719261475	NONCODEv6_rat.fa
NONRATT013753.2	lncRNA	0.003923733019673426	0.9960762669803266	NONCODEv6_rat.fa
NONRATT013754.2	lncRNA	0.13714800366314325	0.8628519963368567	NONCODEv6_rat.fa
NONRATT013755.2	lncRNA	0.10816524578210612	0.8918347542178939	NONCODEv6_rat.fa
NONRATT013756.2	lncRNA	0.2969594976711719	0.7030405023288282	NONCODEv6_rat.fa
NONRATT013758.2	lncRNA	0.28341179926225235	0.716588200737747	NONCODEv6_rat.fa
NONRATT013760.2	lncRNA	0.19230866184631754	0.807691338153682	NONCODEv6_rat.fa
NONRATT013761.2	lncRNA	0.46311551610321056	0.5368844838967892	NONCODEv6_rat.fa
NONRATT013762.2	lncRNA	0.0817974008453228	0.9182025991546772	NONCODEv6_rat.fa
NONRATT013763.2	lncRNA	0.25316209680140955	0.7468379031985904	NONCODEv6_rat.fa
NONRATT013765.2	Protein_Coding	0.6323832103345258	0.36761678966547445	NONCODEv6_rat.fa
NONRATT013766.2	lncRNA	0.3596083681647355	0.6403916318352642	NONCODEv6_rat.fa
NONRATT013767.2	lncRNA	0.04545554847386642	0.9545444515261335	NONCODEv6_rat.fa
NONRATT013768.2	lncRNA	0.011513899133554325	0.9884861008664456	NONCODEv6_rat.fa
NONRATT013769.2	lncRNA	0.4421700345090233	0.5578299654909767	NONCODEv6_rat.fa
NONRATT013772.2	lncRNA	0.016098615977689554	0.9839013840223099	NONCODEv6_rat.fa
NONRATT013776.2	lncRNA	0.36590051061617873	0.6340994893838209	NONCODEv6_rat.fa
NONRATT013779.2	lncRNA	0.04345147810509192	0.9565485218949079	NONCODEv6_rat.fa
NONRATT013780.2	lncRNA	0.023352216640448724	0.9766477833595515	NONCODEv6_rat.fa
NONRATT013781.2	lncRNA	0.062123698379794576	0.9378763016202053	NONCODEv6_rat.fa
NONRATT013782.2	lncRNA	0.05271999060662647	0.9472800093933738	NONCODEv6_rat.fa
NONRATT013783.2	lncRNA	0.05273704319141816	0.9472629568085812	NONCODEv6_rat.fa
NONRATT013784.2	lncRNA	0.48603761012157265	0.5139623898784274	NONCODEv6_rat.fa
NONRATT013785.2	Protein_Coding	0.8596369309391392	0.14036306906086052	NONCODEv6_rat.fa
NONRATT013786.2	lncRNA	0.24175338179637215	0.7582466182036273	NONCODEv6_rat.fa
NONRATT013787.2	lncRNA	0.019024496767866078	0.9809755032321338	NONCODEv6_rat.fa
NONRATT013788.2	lncRNA	0.1200675100089269	0.8799324899910728	NONCODEv6_rat.fa
NONRATT013789.2	lncRNA	0.05167873021039731	0.9483212697896024	NONCODEv6_rat.fa
NONRATT013790.2	lncRNA	0.1133571626203729	0.8866428373796271	NONCODEv6_rat.fa
NONRATT013791.2	lncRNA	0.09320917485620059	0.9067908251437992	NONCODEv6_rat.fa
NONRATT013793.2	lncRNA	0.0029526063329886943	0.9970473936670113	NONCODEv6_rat.fa
NONRATT013795.2	lncRNA	0.2905894759583409	0.7094105240416593	NONCODEv6_rat.fa
NONRATT013796.2	lncRNA	0.0638068841332795	0.9361931158667205	NONCODEv6_rat.fa
NONRATT013797.2	lncRNA	0.3153064293374551	0.684693570662545	NONCODEv6_rat.fa
NONRATT013798.2	lncRNA	0.10573085801397313	0.8942691419860272	NONCODEv6_rat.fa
NONRATT013799.2	lncRNA	0.25943016450144957	0.7405698354985513	NONCODEv6_rat.fa
NONRATT013802.2	lncRNA	0.21206242455435267	0.7879375754456468	NONCODEv6_rat.fa
NONRATT013805.2	lncRNA	0.0770008747205656	0.9229991252794341	NONCODEv6_rat.fa
NONRATT013807.2	lncRNA	0.2428374213925162	0.7571625786074831	NONCODEv6_rat.fa
NONRATT013810.2	lncRNA	0.010232476024191018	0.9897675239758088	NONCODEv6_rat.fa
NONRATT013811.2	lncRNA	0.04841225409755859	0.9515877459024417	NONCODEv6_rat.fa
NONRATT013812.2	lncRNA	0.34572714650627334	0.6542728534937267	NONCODEv6_rat.fa
NONRATT013813.2	lncRNA	0.050249756868864966	0.9497502431311354	NONCODEv6_rat.fa
NONRATT013814.2	lncRNA	0.16999488918167935	0.8300051108183203	NONCODEv6_rat.fa
NONRATT013815.2	lncRNA	0.05070303651435778	0.9492969634856427	NONCODEv6_rat.fa
NONRATT013816.2	lncRNA	0.1545088674592549	0.8454911325407449	NONCODEv6_rat.fa
NONRATT013817.2	lncRNA	0.06354062329142895	0.9364593767085707	NONCODEv6_rat.fa
NONRATT013818.2	lncRNA	0.3150367548477433	0.684963245152257	NONCODEv6_rat.fa
NONRATT013819.2	lncRNA	0.3455448288917569	0.6544551711082426	NONCODEv6_rat.fa
NONRATT013821.2	lncRNA	0.05078229066472836	0.9492177093352717	NONCODEv6_rat.fa
NONRATT013822.2	lncRNA	0.08032418134013543	0.9196758186598641	NONCODEv6_rat.fa
NONRATT013826.2	lncRNA	0.30497605617304435	0.6950239438269558	NONCODEv6_rat.fa
NONRATT013827.2	lncRNA	0.06004836271301377	0.9399516372869859	NONCODEv6_rat.fa
NONRATT013828.2	lncRNA	0.368864383363995	0.6311356166360048	NONCODEv6_rat.fa
NONRATT013831.2	lncRNA	0.07083382070868272	0.9291661792913175	NONCODEv6_rat.fa
NONRATT013832.2	Protein_Coding	0.563896967599545	0.43610303240045506	NONCODEv6_rat.fa
NONRATT013833.2	lncRNA	0.2651419521952604	0.7348580478047395	NONCODEv6_rat.fa
NONRATT013834.2	lncRNA	0.04884236619253873	0.9511576338074609	NONCODEv6_rat.fa
NONRATT013835.2	lncRNA	0.1089702962900205	0.8910297037099788	NONCODEv6_rat.fa
NONRATT013836.2	lncRNA	0.02168216958773144	0.978317830412269	NONCODEv6_rat.fa
NONRATT013837.2	lncRNA	0.1326783387395518	0.867321661260448	NONCODEv6_rat.fa
NONRATT013838.2	lncRNA	0.07348512652426974	0.9265148734757311	NONCODEv6_rat.fa
NONRATT013839.2	lncRNA	0.3484413747203075	0.6515586252796923	NONCODEv6_rat.fa
NONRATT013841.2	lncRNA	0.05917944767753663	0.940820552322463	NONCODEv6_rat.fa
NONRATT013843.2	lncRNA	0.05636196905578178	0.9436380309442182	NONCODEv6_rat.fa
NONRATT013844.2	lncRNA	0.06434385048139349	0.9356561495186069	NONCODEv6_rat.fa
NONRATT013845.2	lncRNA	0.4606260723504551	0.539373927649545	NONCODEv6_rat.fa
NONRATT013846.2	lncRNA	0.005765347689409738	0.9942346523105904	NONCODEv6_rat.fa
NONRATT013847.2	lncRNA	0.12579926628340027	0.8742007337165997	NONCODEv6_rat.fa
NONRATT013848.2	lncRNA	0.24264011437179533	0.7573598856282039	NONCODEv6_rat.fa
NONRATT013849.2	lncRNA	0.027486275545403976	0.9725137244545964	NONCODEv6_rat.fa
NONRATT013850.2	lncRNA	0.09988392920898555	0.9001160707910141	NONCODEv6_rat.fa
NONRATT013851.2	lncRNA	0.14873784321417552	0.8512621567858238	NONCODEv6_rat.fa
NONRATT013852.2	lncRNA	0.26663030204716337	0.7333696979528365	NONCODEv6_rat.fa
NONRATT013853.2	lncRNA	0.02095938703576915	0.9790406129642304	NONCODEv6_rat.fa
NONRATT013854.2	lncRNA	0.03645050492552915	0.9635494950744703	NONCODEv6_rat.fa
NONRATT013855.2	lncRNA	0.10708548089337662	0.8929145191066236	NONCODEv6_rat.fa
NONRATT013856.2	Protein_Coding	0.8509625422360592	0.14903745776394065	NONCODEv6_rat.fa
NONRATT013857.2	lncRNA	0.050712874201642257	0.9492871257983576	NONCODEv6_rat.fa
NONRATT013859.2	lncRNA	0.22404327430722315	0.7759567256927766	NONCODEv6_rat.fa
NONRATT013861.2	lncRNA	0.027991909406536772	0.9720080905934635	NONCODEv6_rat.fa
NONRATT013862.2	lncRNA	0.10087062403834492	0.8991293759616542	NONCODEv6_rat.fa
NONRATT013863.2	lncRNA	0.44547222127321695	0.5545277787267828	NONCODEv6_rat.fa
NONRATT013868.2	lncRNA	0.03799915196284191	0.9620008480371577	NONCODEv6_rat.fa
NONRATT013869.2	lncRNA	0.07831669094444449	0.9216833090555557	NONCODEv6_rat.fa
NONRATT013870.2	Protein_Coding	0.5178511590823097	0.4821488409176902	NONCODEv6_rat.fa
NONRATT013871.2	lncRNA	0.07957937146552074	0.9204206285344791	NONCODEv6_rat.fa
NONRATT013872.2	lncRNA	0.2402359044642734	0.7597640955357269	NONCODEv6_rat.fa
NONRATT013873.2	lncRNA	0.43178435366396256	0.5682156463360374	NONCODEv6_rat.fa
NONRATT013874.2	lncRNA	0.03274486173800491	0.9672551382619949	NONCODEv6_rat.fa
NONRATT013875.2	lncRNA	0.15257713655034302	0.8474228634496569	NONCODEv6_rat.fa
NONRATT013876.2	lncRNA	0.11830600307606218	0.8816939969239374	NONCODEv6_rat.fa
NONRATT013877.2	lncRNA	0.08750848942070812	0.9124915105792917	NONCODEv6_rat.fa
NONRATT013878.2	lncRNA	0.09649239707254349	0.9035076029274565	NONCODEv6_rat.fa
NONRATT013879.2	lncRNA	0.029654037192582125	0.9703459628074182	NONCODEv6_rat.fa
NONRATT013880.2	lncRNA	0.13082405811683645	0.8691759418831636	NONCODEv6_rat.fa
NONRATT013881.2	Protein_Coding	0.5498594567316809	0.4501405432683192	NONCODEv6_rat.fa
NONRATT013883.2	lncRNA	0.04425563781621607	0.9557443621837836	NONCODEv6_rat.fa
NONRATT013884.2	lncRNA	0.14207418410755338	0.8579258158924457	NONCODEv6_rat.fa
NONRATT013887.2	lncRNA	0.08000676770146041	0.9199932322985396	NONCODEv6_rat.fa
NONRATT013888.2	Protein_Coding	0.5195837420795218	0.4804162579204781	NONCODEv6_rat.fa
NONRATT013889.2	lncRNA	0.08287877914520117	0.9171212208547984	NONCODEv6_rat.fa
NONRATT013892.2	lncRNA	0.046073886136583315	0.9539261138634172	NONCODEv6_rat.fa
NONRATT013894.2	lncRNA	0.006363399157919233	0.9936366008420808	NONCODEv6_rat.fa
NONRATT013895.2	lncRNA	0.2146141223469822	0.7853858776530176	NONCODEv6_rat.fa
NONRATT013896.2	lncRNA	0.012512199708139066	0.9874878002918609	NONCODEv6_rat.fa
NONRATT013897.2	Protein_Coding	0.5060398190910111	0.49396018090898863	NONCODEv6_rat.fa
NONRATT013899.2	lncRNA	0.4819977246125308	0.5180022753874693	NONCODEv6_rat.fa
NONRATT013900.2	lncRNA	0.26553755779310523	0.7344624422068946	NONCODEv6_rat.fa
NONRATT013901.2	lncRNA	0.2321363063545971	0.7678636936454031	NONCODEv6_rat.fa
NONRATT013902.2	lncRNA	0.2951201449258562	0.7048798550741433	NONCODEv6_rat.fa
NONRATT013904.2	lncRNA	0.22640518861275605	0.7735948113872442	NONCODEv6_rat.fa
NONRATT013905.2	lncRNA	0.06565790718471047	0.9343420928152892	NONCODEv6_rat.fa
NONRATT013906.2	lncRNA	0.18005639682061342	0.8199436031793862	NONCODEv6_rat.fa
NONRATT013907.2	lncRNA	0.004692604335965862	0.9953073956640341	NONCODEv6_rat.fa
NONRATT013908.2	lncRNA	0.012626907825582286	0.9873730921744177	NONCODEv6_rat.fa
NONRATT013909.2	lncRNA	0.07614005445086443	0.9238599455491354	NONCODEv6_rat.fa
NONRATT013910.2	lncRNA	0.03154865060633285	0.9684513493936668	NONCODEv6_rat.fa
NONRATT013912.2	lncRNA	0.07818863307709002	0.92181136692291	NONCODEv6_rat.fa
NONRATT013914.2	lncRNA	0.07568932897269144	0.9243106710273095	NONCODEv6_rat.fa
NONRATT013916.2	lncRNA	0.28853557790445605	0.7114644220955441	NONCODEv6_rat.fa
NONRATT013917.2	lncRNA	0.2151466189542355	0.7848533810457636	NONCODEv6_rat.fa
NONRATT013918.2	lncRNA	0.008812197763664658	0.9911878022363348	NONCODEv6_rat.fa
NONRATT013920.2	lncRNA	0.021962486085756464	0.9780375139142437	NONCODEv6_rat.fa
NONRATT013921.2	lncRNA	0.2952372028202852	0.7047627971797148	NONCODEv6_rat.fa
NONRATT013922.2	lncRNA	0.37952951396431095	0.6204704860356889	NONCODEv6_rat.fa
NONRATT013923.2	lncRNA	0.1884501041346185	0.8115498958653813	NONCODEv6_rat.fa
NONRATT013924.2	lncRNA	0.314661472498266	0.6853385275017333	NONCODEv6_rat.fa
NONRATT013926.2	lncRNA	0.2537035969072284	0.746296403092771	NONCODEv6_rat.fa
NONRATT013927.2	lncRNA	0.09849977363315518	0.9015002263668452	NONCODEv6_rat.fa
NONRATT013929.2	lncRNA	0.018060465897211643	0.9819395341027886	NONCODEv6_rat.fa
NONRATT013930.2	lncRNA	0.17655553896717716	0.8234444610328226	NONCODEv6_rat.fa
NONRATT013931.2	lncRNA	0.08252879286203092	0.9174712071379689	NONCODEv6_rat.fa
NONRATT013932.2	lncRNA	0.3522486909054179	0.6477513090945812	NONCODEv6_rat.fa
NONRATT013933.2	lncRNA	0.15740440169178863	0.8425955983082107	NONCODEv6_rat.fa
NONRATT013934.2	lncRNA	0.3314527998909226	0.6685472001090781	NONCODEv6_rat.fa
NONRATT013935.2	lncRNA	0.16224739755348652	0.8377526024465134	NONCODEv6_rat.fa
NONRATT013936.2	lncRNA	0.08126922900739217	0.9187307709926081	NONCODEv6_rat.fa
NONRATT013940.2	lncRNA	0.4051520404350026	0.5948479595649977	NONCODEv6_rat.fa
NONRATT013941.2	lncRNA	0.10412540263042218	0.8958745973695773	NONCODEv6_rat.fa
NONRATT013942.2	lncRNA	0.1118303684580203	0.8881696315419794	NONCODEv6_rat.fa
NONRATT013943.2	lncRNA	0.3168611456994872	0.6831388543005125	NONCODEv6_rat.fa
NONRATT013944.2	lncRNA	0.10198725403573995	0.8980127459642594	NONCODEv6_rat.fa
NONRATT013945.2	Protein_Coding	0.512078805299258	0.487921194700742	NONCODEv6_rat.fa
NONRATT013946.2	lncRNA	0.14024572939202357	0.859754270607976	NONCODEv6_rat.fa
NONRATT013947.2	lncRNA	0.06830850784685384	0.9316914921531463	NONCODEv6_rat.fa
NONRATT013948.2	lncRNA	0.07715536999002705	0.922844630009973	NONCODEv6_rat.fa
NONRATT013949.2	lncRNA	0.0211439322906185	0.9788560677093814	NONCODEv6_rat.fa
NONRATT013950.2	lncRNA	0.01641516623844399	0.9835848337615558	NONCODEv6_rat.fa
NONRATT013952.2	lncRNA	0.026167815240714362	0.9738321847592857	NONCODEv6_rat.fa
NONRATT013953.2	lncRNA	0.322901157560312	0.6770988424396881	NONCODEv6_rat.fa
NONRATT013955.2	lncRNA	0.042884587859152216	0.9571154121408474	NONCODEv6_rat.fa
NONRATT013956.2	lncRNA	0.23061443056260456	0.7693855694373957	NONCODEv6_rat.fa
NONRATT013957.2	lncRNA	0.3592648282586822	0.6407351717413179	NONCODEv6_rat.fa
NONRATT013959.2	lncRNA	0.17391909456171745	0.8260809054382822	NONCODEv6_rat.fa
NONRATT013960.2	lncRNA	0.04274782343839075	0.9572521765616094	NONCODEv6_rat.fa
NONRATT013961.2	lncRNA	0.19680263920504476	0.8031973607949552	NONCODEv6_rat.fa
NONRATT013962.2	lncRNA	0.12994205889704535	0.8700579411029541	NONCODEv6_rat.fa
NONRATT013963.2	lncRNA	0.16729557313852086	0.8327044268614788	NONCODEv6_rat.fa
NONRATT013964.2	lncRNA	0.021808224866423642	0.9781917751335764	NONCODEv6_rat.fa
NONRATT013965.2	lncRNA	0.0915792950998216	0.9084207049001785	NONCODEv6_rat.fa
NONRATT013966.2	lncRNA	0.13959089344149186	0.8604091065585078	NONCODEv6_rat.fa
NONRATT013968.2	lncRNA	0.05552302422423697	0.9444769757757625	NONCODEv6_rat.fa
NONRATT013969.2	lncRNA	0.3886515670838642	0.6113484329161358	NONCODEv6_rat.fa
NONRATT013970.2	lncRNA	0.012160176877655212	0.9878398231223452	NONCODEv6_rat.fa
NONRATT013971.2	lncRNA	0.20207882447117967	0.7979211755288209	NONCODEv6_rat.fa
NONRATT013973.2	lncRNA	0.020358260534687242	0.979641739465313	NONCODEv6_rat.fa
NONRATT013974.2	lncRNA	0.12672511821284832	0.8732748817871516	NONCODEv6_rat.fa
NONRATT013975.2	lncRNA	0.017894142126403806	0.9821058578735963	NONCODEv6_rat.fa
NONRATT013977.2	lncRNA	0.08207185413597447	0.9179281458640266	NONCODEv6_rat.fa
NONRATT013978.2	lncRNA	0.2169057421134523	0.7830942578865479	NONCODEv6_rat.fa
NONRATT013979.2	lncRNA	0.001233286455120593	0.9987667135448797	NONCODEv6_rat.fa
NONRATT013980.2	lncRNA	0.08251362095488625	0.9174863790451134	NONCODEv6_rat.fa
NONRATT013981.2	lncRNA	0.015962365212629562	0.9840376347873703	NONCODEv6_rat.fa
NONRATT013982.2	lncRNA	0.009917929379797238	0.9900820706202027	NONCODEv6_rat.fa
NONRATT013984.2	lncRNA	0.09224188510838666	0.9077581148916133	NONCODEv6_rat.fa
NONRATT013985.2	lncRNA	0.06713994918835389	0.9328600508116464	NONCODEv6_rat.fa
NONRATT013988.2	Protein_Coding	0.651051928559118	0.34894807144088236	NONCODEv6_rat.fa
NONRATT013990.2	lncRNA	0.12841362386487487	0.8715863761351245	NONCODEv6_rat.fa
NONRATT013994.2	lncRNA	0.0055952907286467455	0.9944047092713533	NONCODEv6_rat.fa
NONRATT013995.2	lncRNA	0.1803346544560018	0.819665345543998	NONCODEv6_rat.fa
NONRATT013997.2	lncRNA	0.0965231006715359	0.9034768993284641	NONCODEv6_rat.fa
NONRATT013998.2	lncRNA	0.03823019597992628	0.9617698040200744	NONCODEv6_rat.fa
NONRATT014000.2	lncRNA	0.019264772867842384	0.9807352271321577	NONCODEv6_rat.fa
NONRATT014001.2	lncRNA	0.024439263650117882	0.9755607363498822	NONCODEv6_rat.fa
NONRATT014002.2	lncRNA	0.14049652702604512	0.8595034729739545	NONCODEv6_rat.fa
NONRATT014003.2	lncRNA	0.07939983066510671	0.9206001693348931	NONCODEv6_rat.fa
NONRATT014005.2	lncRNA	0.014213265342146928	0.985786734657853	NONCODEv6_rat.fa
NONRATT014007.2	lncRNA	0.357822491412786	0.6421775085872139	NONCODEv6_rat.fa
NONRATT014008.2	lncRNA	0.07508822840338197	0.9249117715966175	NONCODEv6_rat.fa
NONRATT014009.2	lncRNA	0.02486640786014502	0.9751335921398552	NONCODEv6_rat.fa
NONRATT014010.2	lncRNA	0.178626565202802	0.8213734347971977	NONCODEv6_rat.fa
NONRATT014011.2	lncRNA	0.033602198993617154	0.966397801006383	NONCODEv6_rat.fa
NONRATT014012.2	lncRNA	0.2453048588263823	0.7546951411736177	NONCODEv6_rat.fa
NONRATT014013.2	lncRNA	0.12598100804258483	0.8740189919574148	NONCODEv6_rat.fa
NONRATT014014.2	lncRNA	0.05198907898025889	0.9480109210197407	NONCODEv6_rat.fa
NONRATT014016.2	lncRNA	0.12107793953159908	0.8789220604684009	NONCODEv6_rat.fa
NONRATT014018.2	lncRNA	0.01638891576521886	0.9836110842347813	NONCODEv6_rat.fa
NONRATT014020.2	lncRNA	0.17769853805366215	0.8223014619463371	NONCODEv6_rat.fa
NONRATT014021.2	lncRNA	0.27360313910580936	0.7263968608941905	NONCODEv6_rat.fa
NONRATT014022.2	lncRNA	0.128720151208485	0.8712798487915152	NONCODEv6_rat.fa
NONRATT014023.2	lncRNA	0.4540864819760476	0.5459135180239522	NONCODEv6_rat.fa
NONRATT014025.2	lncRNA	0.14760875602831133	0.8523912439716886	NONCODEv6_rat.fa
NONRATT014026.2	lncRNA	0.02192515674359365	0.978074843256406	NONCODEv6_rat.fa
NONRATT014027.2	lncRNA	0.15079581749875376	0.8492041825012463	NONCODEv6_rat.fa
NONRATT014030.2	lncRNA	0.23529705966856948	0.7647029403314305	NONCODEv6_rat.fa
NONRATT014031.2	lncRNA	0.11837635238332644	0.8816236476166736	NONCODEv6_rat.fa
NONRATT014033.2	lncRNA	0.04073972020714412	0.9592602797928556	NONCODEv6_rat.fa
NONRATT014034.2	lncRNA	0.1543912771800155	0.8456087228199842	NONCODEv6_rat.fa
NONRATT014038.2	lncRNA	0.00967787068029581	0.9903221293197039	NONCODEv6_rat.fa
NONRATT014039.2	lncRNA	0.3593873351356677	0.6406126648643322	NONCODEv6_rat.fa
NONRATT014041.2	lncRNA	0.002451622257073709	0.9975483777429262	NONCODEv6_rat.fa
NONRATT014043.2	lncRNA	0.13738847567614462	0.8626115243238556	NONCODEv6_rat.fa
NONRATT014044.2	lncRNA	0.22711955502093756	0.7728804449790624	NONCODEv6_rat.fa
NONRATT014045.2	lncRNA	0.216525146497803	0.7834748535021964	NONCODEv6_rat.fa
NONRATT014047.2	lncRNA	0.11790557913215903	0.8820944208678407	NONCODEv6_rat.fa
NONRATT014049.2	lncRNA	0.16837936280702342	0.8316206371929761	NONCODEv6_rat.fa
NONRATT014050.2	lncRNA	0.039391006579931165	0.9606089934200688	NONCODEv6_rat.fa
NONRATT014051.2	lncRNA	0.4131612421638115	0.5868387578361877	NONCODEv6_rat.fa
NONRATT014052.2	lncRNA	0.4555402082079379	0.5444597917920623	NONCODEv6_rat.fa
NONRATT014057.2	lncRNA	0.05427135069394754	0.9457286493060523	NONCODEv6_rat.fa
NONRATT014059.2	lncRNA	0.13096181505704563	0.8690381849429545	NONCODEv6_rat.fa
NONRATT014060.2	lncRNA	0.1766200270097217	0.8233799729902784	NONCODEv6_rat.fa
NONRATT014061.2	lncRNA	0.3057487751624626	0.6942512248375369	NONCODEv6_rat.fa
NONRATT014062.2	lncRNA	0.009274878788942127	0.9907251212110575	NONCODEv6_rat.fa
NONRATT014065.2	lncRNA	0.08584589368766209	0.9141541063123376	NONCODEv6_rat.fa
NONRATT014066.2	lncRNA	0.11918921742162862	0.8808107825783712	NONCODEv6_rat.fa
NONRATT014069.2	lncRNA	0.028470607739415607	0.9715293922605842	NONCODEv6_rat.fa
NONRATT014070.2	lncRNA	0.19112016479329846	0.8088798352067014	NONCODEv6_rat.fa
NONRATT014071.2	lncRNA	0.15585902564601598	0.8441409743539839	NONCODEv6_rat.fa
NONRATT014072.2	lncRNA	0.2002152678563679	0.7997847321436314	NONCODEv6_rat.fa
NONRATT014073.2	lncRNA	0.45970545756896003	0.54029454243104	NONCODEv6_rat.fa
NONRATT014074.2	lncRNA	0.36912650827005955	0.63087349172994	NONCODEv6_rat.fa
NONRATT014075.2	lncRNA	0.23940337040265827	0.7605966295973419	NONCODEv6_rat.fa
NONRATT014076.2	lncRNA	0.09807004991120521	0.9019299500887941	NONCODEv6_rat.fa
NONRATT014078.2	lncRNA	0.05738294674103206	0.9426170532589675	NONCODEv6_rat.fa
NONRATT014080.2	Protein_Coding	0.5012860415353159	0.49871395846468397	NONCODEv6_rat.fa
NONRATT014082.2	lncRNA	0.044062159056231655	0.9559378409437687	NONCODEv6_rat.fa
NONRATT014084.2	lncRNA	0.11995281189195967	0.88004718810804	NONCODEv6_rat.fa
NONRATT014086.2	lncRNA	0.012322049602825525	0.9876779503971749	NONCODEv6_rat.fa
NONRATT014087.2	lncRNA	0.24851083499451676	0.7514891650054831	NONCODEv6_rat.fa
NONRATT014088.2	lncRNA	0.05726089130222961	0.9427391086977706	NONCODEv6_rat.fa
NONRATT014089.2	lncRNA	0.40493594032061636	0.5950640596793837	NONCODEv6_rat.fa
NONRATT014090.2	lncRNA	0.47291649435849104	0.5270835056415092	NONCODEv6_rat.fa
NONRATT014091.2	lncRNA	0.034151031607714426	0.9658489683922851	NONCODEv6_rat.fa
NONRATT014093.2	lncRNA	0.24911313094342427	0.7508868690565754	NONCODEv6_rat.fa
NONRATT014094.2	lncRNA	0.2553960084288633	0.7446039915711367	NONCODEv6_rat.fa
NONRATT014095.2	lncRNA	0.05747622379238793	0.942523776207612	NONCODEv6_rat.fa
NONRATT014096.2	lncRNA	0.11740233272257995	0.8825976672774204	NONCODEv6_rat.fa
NONRATT014097.2	lncRNA	0.008882659192104762	0.991117340807895	NONCODEv6_rat.fa
NONRATT014098.2	lncRNA	0.1719650365746389	0.8280349634253608	NONCODEv6_rat.fa
NONRATT014099.2	lncRNA	0.07718487252399805	0.9228151274760018	NONCODEv6_rat.fa
NONRATT014103.2	lncRNA	0.13410174033184863	0.8658982596681505	NONCODEv6_rat.fa
NONRATT014104.2	lncRNA	0.3324061892186589	0.6675938107813408	NONCODEv6_rat.fa
NONRATT014106.2	lncRNA	0.02432240844528513	0.9756775915547151	NONCODEv6_rat.fa
NONRATT014107.2	lncRNA	0.13459835695870417	0.8654016430412951	NONCODEv6_rat.fa
NONRATT014110.2	lncRNA	0.14105022714171528	0.8589497728582842	NONCODEv6_rat.fa
NONRATT014111.2	lncRNA	0.14869936564446612	0.8513006343555336	NONCODEv6_rat.fa
NONRATT014113.2	lncRNA	0.13785490236508935	0.8621450976349104	NONCODEv6_rat.fa
NONRATT014114.2	lncRNA	0.4337118258569557	0.5662881741430441	NONCODEv6_rat.fa
NONRATT014115.2	lncRNA	0.3277897027983176	0.6722102972016822	NONCODEv6_rat.fa
NONRATT014116.2	lncRNA	0.22317646846828237	0.7768235315317176	NONCODEv6_rat.fa
NONRATT014117.2	Protein_Coding	0.5746072408180666	0.4253927591819334	NONCODEv6_rat.fa
NONRATT014118.2	lncRNA	0.031072879972550236	0.9689271200274499	NONCODEv6_rat.fa
NONRATT014121.2	lncRNA	0.22398561056011268	0.776014389439887	NONCODEv6_rat.fa
NONRATT014123.2	lncRNA	0.1146331527962524	0.885366847203747	NONCODEv6_rat.fa
NONRATT014124.2	lncRNA	0.08695520193541867	0.9130447980645815	NONCODEv6_rat.fa
NONRATT014125.2	lncRNA	0.16756219164605188	0.8324378083539478	NONCODEv6_rat.fa
NONRATT014126.2	lncRNA	0.1429348911748802	0.8570651088251198	NONCODEv6_rat.fa
NONRATT014127.2	lncRNA	0.09672150616463894	0.9032784938353606	NONCODEv6_rat.fa
NONRATT014128.2	lncRNA	0.035896406038190755	0.964103593961809	NONCODEv6_rat.fa
NONRATT014129.2	lncRNA	0.2202522636311713	0.7797477363688284	NONCODEv6_rat.fa
NONRATT014130.2	lncRNA	0.15159132045460752	0.8484086795453922	NONCODEv6_rat.fa
NONRATT014132.2	lncRNA	0.055810020051902054	0.944189979948098	NONCODEv6_rat.fa
NONRATT014133.2	lncRNA	0.1295372147649365	0.8704627852350642	NONCODEv6_rat.fa
NONRATT014134.2	Protein_Coding	0.6148241190866177	0.3851758809133829	NONCODEv6_rat.fa
NONRATT014135.2	lncRNA	0.3128712056456773	0.6871287943543226	NONCODEv6_rat.fa
NONRATT014136.2	lncRNA	0.24245438306604614	0.7575456169339534	NONCODEv6_rat.fa
