Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
ENST00000665056.1|ENSG00000263041.2|OTTHUMG00000177332.7|OTTHUMT00000514555.1|ENST00000665056|ENSG00000263041|1348|	lncRNA	0.07441313145563908	0.9255868685443611	gencode.v46.lncRNA_transcripts.fa
ENST00000656257.1|ENSG00000263041.2|OTTHUMG00000177332.7|OTTHUMT00000515156.1|ENST00000656257|ENSG00000263041|1411|	lncRNA	0.05769301672734486	0.9423069832726557	gencode.v46.lncRNA_transcripts.fa
ENST00000669169.1|ENSG00000263041.2|OTTHUMG00000177332.7|OTTHUMT00000509053.1|ENST00000669169|ENSG00000263041|1944|	lncRNA	0.05026975578596288	0.9497302442140372	gencode.v46.lncRNA_transcripts.fa
ENST00000575236.1|ENSG00000263041.2|OTTHUMG00000177332.7|OTTHUMT00000436321.1|ENST00000575236|ENSG00000263041|632|	lncRNA	0.022499485927347126	0.9775005140726529	gencode.v46.lncRNA_transcripts.fa
ENST00000665300.1|ENSG00000263041.2|OTTHUMG00000177332.7|OTTHUMT00000508236.1|ENST00000665300|ENSG00000263041|802|	lncRNA	0.10686170213928656	0.8931382978607132	gencode.v46.lncRNA_transcripts.fa
ENST00000664967.1|ENSG00000263041.2|OTTHUMG00000177332.7|OTTHUMT00000508659.1|ENST00000664967|ENSG00000263041|1020|	lncRNA	0.06059069483227435	0.9394093051677254	gencode.v46.lncRNA_transcripts.fa
ENST00000451610.6|ENSG00000231104.8|OTTHUMG00000019129.6|OTTHUMT00000050587.2|ENST00000451610|ENSG00000231104|895|	lncRNA	0.08108834102901184	0.918911658970988	gencode.v46.lncRNA_transcripts.fa
ENST00000595446.1|ENSG00000231104.8|OTTHUMG00000019129.6|OTTHUMT00000461870.1|ENST00000595446|ENSG00000231104|781|	lncRNA	0.04937304779330923	0.9506269522066906	gencode.v46.lncRNA_transcripts.fa
ENST00000614094.4|ENSG00000231104.8|OTTHUMG00000019129.6|OTTHUMT00000476176.1|ENST00000614094|ENSG00000231104|586|	lncRNA	0.09552724500910502	0.9044727549908949	gencode.v46.lncRNA_transcripts.fa
ENST00000417968.4|ENSG00000231104.8|OTTHUMG00000019129.6|OTTHUMT00000050586.5|ENST00000417968|ENSG00000231104|789|	lncRNA	0.006407550660334669	0.9935924493396651	gencode.v46.lncRNA_transcripts.fa
ENST00000414722.5|ENSG00000177640.16|OTTHUMG00000019127.9|OTTHUMT00000050581.1|CASC2-201|CASC2|679|	lncRNA	0.20050089726994955	0.7994991027300508	gencode.v46.lncRNA_transcripts.fa
ENST00000435944.5|ENSG00000177640.16|OTTHUMG00000019127.9|OTTHUMT00000050577.5|CASC2-203|CASC2|3270|	lncRNA	0.04389434474683215	0.9561056552531679	gencode.v46.lncRNA_transcripts.fa
ENST00000665675.1|ENSG00000177640.16|OTTHUMG00000019127.9|OTTHUMT00000050580.2|CASC2-210|CASC2|2965|	lncRNA	0.18017992966470642	0.8198200703352938	gencode.v46.lncRNA_transcripts.fa
ENST00000454781.6|ENSG00000177640.16|OTTHUMG00000019127.9|OTTHUMT00000050578.2|CASC2-205|CASC2|5817|	lncRNA	0.011852116964692384	0.9881478830353075	gencode.v46.lncRNA_transcripts.fa
ENST00000454857.6|ENSG00000177640.16|OTTHUMG00000019127.9|OTTHUMT00000050582.2|CASC2-206|CASC2|3931|	lncRNA	0.14265781881430703	0.8573421811856932	gencode.v46.lncRNA_transcripts.fa
ENST00000426021.5|ENSG00000177640.16|OTTHUMG00000019127.9|OTTHUMT00000050579.1|CASC2-202|CASC2|3232|	lncRNA	0.006595619433561881	0.9934043805664381	gencode.v46.lncRNA_transcripts.fa
ENST00000439517.2|ENSG00000177640.16|OTTHUMG00000019127.9|OTTHUMT00000522688.1|CASC2-204|CASC2|957|	lncRNA	0.030494113551870282	0.9695058864481291	gencode.v46.lncRNA_transcripts.fa
ENST00000657543.1|ENSG00000177640.16|OTTHUMG00000019127.9|OTTHUMT00000522689.1|CASC2-209|CASC2|976|	lncRNA	0.1603178521888792	0.8396821478111207	gencode.v46.lncRNA_transcripts.fa
ENST00000614455.4|ENSG00000177640.16|OTTHUMG00000019127.9|OTTHUMT00000476179.1|CASC2-207|CASC2|489|	lncRNA	0.02318172430244083	0.9768182756975596	gencode.v46.lncRNA_transcripts.fa
ENST00000622752.1|ENSG00000177640.16|OTTHUMG00000019127.9|OTTHUMT00000476177.1|CASC2-208|CASC2|762|	lncRNA	0.032967697114680956	0.9670323028853193	gencode.v46.lncRNA_transcripts.fa
ENST00000655184.1|ENSG00000238276.7|OTTHUMG00000019130.9|OTTHUMT00000516334.1|LINC02944-207|LINC02944|1734|	lncRNA	0.05572929398004627	0.9442707060199543	gencode.v46.lncRNA_transcripts.fa
ENST00000431695.6|ENSG00000238276.7|OTTHUMG00000019130.9|OTTHUMT00000050588.2|LINC02944-202|LINC02944|673|	lncRNA	0.11205791383686393	0.8879420861631359	gencode.v46.lncRNA_transcripts.fa
ENST00000436975.7|ENSG00000238276.7|OTTHUMG00000019130.9|OTTHUMT00000050589.2|LINC02944-204|LINC02944|583|	lncRNA	0.10206122563535777	0.8979387743646425	gencode.v46.lncRNA_transcripts.fa
ENST00000653445.1|ENSG00000238276.7|OTTHUMG00000019130.9|OTTHUMT00000522691.1|LINC02944-206|LINC02944|2954|	lncRNA	0.01767596040347699	0.982324039596523	gencode.v46.lncRNA_transcripts.fa
ENST00000669733.1|ENSG00000238276.7|OTTHUMG00000019130.9|OTTHUMT00000511686.1|LINC02944-209|LINC02944|469|	lncRNA	0.04241106794196292	0.9575889320580379	gencode.v46.lncRNA_transcripts.fa
ENST00000652828.1|ENSG00000238276.7|OTTHUMG00000019130.9|OTTHUMT00000505646.1|LINC02944-205|LINC02944|1166|	lncRNA	0.2351614878029546	0.7648385121970455	gencode.v46.lncRNA_transcripts.fa
ENST00000658345.1|ENSG00000238276.7|OTTHUMG00000019130.9|OTTHUMT00000507187.1|LINC02944-208|LINC02944|458|	lncRNA	0.0379175525897939	0.9620824474102058	gencode.v46.lncRNA_transcripts.fa
ENST00000413810.2|ENSG00000238276.7|OTTHUMG00000019130.9|OTTHUMT00000050591.2|LINC02944-201|LINC02944|702|	lncRNA	0.0503263059475131	0.9496736940524866	gencode.v46.lncRNA_transcripts.fa
ENST00000436430.1|ENSG00000238276.7|OTTHUMG00000019130.9|OTTHUMT00000050590.1|LINC02944-203|LINC02944|556|	lncRNA	0.02125508346026681	0.9787449165397334	gencode.v46.lncRNA_transcripts.fa
ENST00000671611.1|ENSG00000238276.7|OTTHUMG00000019130.9|OTTHUMT00000522692.1|LINC02944-210|LINC02944|2813|	lncRNA	0.020383697148848665	0.9796163028511519	gencode.v46.lncRNA_transcripts.fa
ENST00000664512.1|ENSG00000232139.6|OTTHUMG00000019132.8|OTTHUMT00000510473.1|LINC00867-206|LINC00867|1096|	lncRNA	0.0847292872947533	0.9152707127052468	gencode.v46.lncRNA_transcripts.fa
ENST00000453236.2|ENSG00000232139.6|OTTHUMG00000019132.8|OTTHUMT00000050605.2|LINC00867-204|LINC00867|1072|	lncRNA	0.007499926882777043	0.9925000731172227	gencode.v46.lncRNA_transcripts.fa
ENST00000670629.1|ENSG00000232139.6|OTTHUMG00000019132.8|OTTHUMT00000512694.1|LINC00867-208|LINC00867|1965|	lncRNA	0.0033215830653384407	0.9966784169346615	gencode.v46.lncRNA_transcripts.fa
ENST00000415417.6|ENSG00000232139.6|OTTHUMG00000019132.8|OTTHUMT00000050606.2|LINC00867-202|LINC00867|872|	lncRNA	0.016070199228654592	0.9839298007713452	gencode.v46.lncRNA_transcripts.fa
ENST00000411666.6|ENSG00000232139.6|OTTHUMG00000019132.8|OTTHUMT00000050604.2|LINC00867-201|LINC00867|485|	lncRNA	0.023635194535793564	0.976364805464206	gencode.v46.lncRNA_transcripts.fa
ENST00000668223.1|ENSG00000232139.6|OTTHUMG00000019132.8|OTTHUMT00000517581.1|LINC00867-207|LINC00867|1224|	lncRNA	0.002284897602995826	0.997715102397004	gencode.v46.lncRNA_transcripts.fa
ENST00000445161.5|ENSG00000232139.6|OTTHUMG00000019132.8|OTTHUMT00000050603.1|LINC00867-203|LINC00867|580|	lncRNA	0.041918762645170665	0.9580812373548293	gencode.v46.lncRNA_transcripts.fa
ENST00000657224.1|ENSG00000232139.6|OTTHUMG00000019132.8|OTTHUMT00000515858.1|LINC00867-205|LINC00867|807|	lncRNA	0.009680968359079922	0.9903190316409203	gencode.v46.lncRNA_transcripts.fa
ENST00000613826.1|ENSG00000277687.1|OTTHUMG00000186562.1|OTTHUMT00000473353.1|ENST00000613826|ENSG00000277687|1175|	lncRNA	0.005324410788081455	0.9946755892119183	gencode.v46.lncRNA_transcripts.fa
ENST00000663084.1|ENSG00000229272.2|OTTHUMG00000019140.2|OTTHUMT00000523955.1|LINC03036-202|LINC03036|2876|	lncRNA	0.02258825432698069	0.9774117456730194	gencode.v46.lncRNA_transcripts.fa
ENST00000437838.1|ENSG00000229272.2|OTTHUMG00000019140.2|OTTHUMT00000050620.1|LINC03036-201|LINC03036|229|	lncRNA	0.12067532989813942	0.8793246701018599	gencode.v46.lncRNA_transcripts.fa
ENST00000687829.2|ENSG00000289126.2|-|-|ENST00000687829|ENSG00000289126|725|	lncRNA	0.25710041939640427	0.7428995806035948	gencode.v46.lncRNA_transcripts.fa
ENST00000421206.1|ENSG00000228485.1|OTTHUMG00000019145.1|OTTHUMT00000050638.1|GRK5-IT1-201|GRK5-IT1|400|	lncRNA	0.032905316370317954	0.9670946836296819	gencode.v46.lncRNA_transcripts.fa
ENST00000625697.2|ENSG00000236426.5|OTTHUMG00000019148.4|OTTHUMT00000480485.1|ENST00000625697|ENSG00000236426|681|	lncRNA	0.06683786477074771	0.9331621352292524	gencode.v46.lncRNA_transcripts.fa
ENST00000630276.1|ENSG00000236426.5|OTTHUMG00000019148.4|OTTHUMT00000480486.1|ENST00000630276|ENSG00000236426|683|	lncRNA	0.06130685389782855	0.9386931461021714	gencode.v46.lncRNA_transcripts.fa
ENST00000457948.3|ENSG00000236426.5|OTTHUMG00000019148.4|OTTHUMT00000050650.4|ENST00000457948|ENSG00000236426|761|	lncRNA	0.06600996723675946	0.9339900327632406	gencode.v46.lncRNA_transcripts.fa
ENST00000636592.1|ENSG00000293336.1|-|OTTHUMT00000488857.1|ENST00000636592|ENSG00000293336|773|	lncRNA	0.18041411301388327	0.8195858869861166	gencode.v46.lncRNA_transcripts.fa
ENST00000702149.1|ENSG00000289966.1|-|-|ENST00000702149|ENSG00000289966|1385|	lncRNA	0.03539341718949782	0.9646065828105022	gencode.v46.lncRNA_transcripts.fa
ENST00000623529.1|ENSG00000177234.7|OTTHUMG00000019167.4|-|LINC01561-202|LINC01561|2160|	lncRNA	0.04375597540120021	0.9562440245987994	gencode.v46.lncRNA_transcripts.fa
ENST00000369071.4|ENSG00000177234.7|OTTHUMG00000019167.4|OTTHUMT00000050700.3|LINC01561-201|LINC01561|2176|	lncRNA	0.045284766748083856	0.954715233251916	gencode.v46.lncRNA_transcripts.fa
ENST00000659883.1|ENSG00000274461.2|OTTHUMG00000188117.9|OTTHUMT00000510306.1|LINC02930-207|LINC02930|1259|	lncRNA	0.05079761931749302	0.9492023806825067	gencode.v46.lncRNA_transcripts.fa
ENST00000663713.1|ENSG00000274461.2|OTTHUMG00000188117.9|OTTHUMT00000515693.1|LINC02930-209|LINC02930|1078|	lncRNA	0.02796123700192895	0.9720387629980711	gencode.v46.lncRNA_transcripts.fa
ENST00000665554.1|ENSG00000274461.2|OTTHUMG00000188117.9|OTTHUMT00000511144.1|LINC02930-210|LINC02930|1177|	lncRNA	0.043297590324059894	0.9567024096759401	gencode.v46.lncRNA_transcripts.fa
ENST00000655330.1|ENSG00000274461.2|OTTHUMG00000188117.9|OTTHUMT00000513465.1|LINC02930-204|LINC02930|938|	lncRNA	0.13846980809687473	0.8615301919031252	gencode.v46.lncRNA_transcripts.fa
ENST00000667515.1|ENSG00000274461.2|OTTHUMG00000188117.9|OTTHUMT00000512931.1|LINC02930-211|LINC02930|987|	lncRNA	0.08393518251227877	0.916064817487721	gencode.v46.lncRNA_transcripts.fa
ENST00000617518.2|ENSG00000274461.2|OTTHUMG00000188117.9|OTTHUMT00000476181.3|LINC02930-202|LINC02930|3911|	lncRNA	0.15440011018658983	0.84559988981341	gencode.v46.lncRNA_transcripts.fa
ENST00000613658.2|ENSG00000274461.2|OTTHUMG00000188117.9|OTTHUMT00000476180.2|LINC02930-201|LINC02930|2575|	lncRNA	0.14183082591692242	0.8581691740830772	gencode.v46.lncRNA_transcripts.fa
ENST00000657662.1|ENSG00000274461.2|OTTHUMG00000188117.9|OTTHUMT00000522397.1|LINC02930-205|LINC02930|1832|	lncRNA	0.16655157539713145	0.8334484246028687	gencode.v46.lncRNA_transcripts.fa
ENST00000659044.1|ENSG00000274461.2|OTTHUMG00000188117.9|OTTHUMT00000522398.1|LINC02930-206|LINC02930|2438|	lncRNA	0.022976726565467134	0.9770232734345327	gencode.v46.lncRNA_transcripts.fa
ENST00000661212.1|ENSG00000274461.2|OTTHUMG00000188117.9|OTTHUMT00000509548.1|LINC02930-208|LINC02930|1049|	lncRNA	0.12042481411996873	0.879575185880031	gencode.v46.lncRNA_transcripts.fa
ENST00000618591.1|ENSG00000274461.2|OTTHUMG00000188117.9|OTTHUMT00000476182.1|LINC02930-203|LINC02930|853|	lncRNA	0.11505035040851148	0.8849496495914881	gencode.v46.lncRNA_transcripts.fa
ENST00000661416.1|ENSG00000227165.10|OTTHUMG00000019169.7|OTTHUMT00000050704.2|WDR11-DT-209|WDR11-DT|4230|	lncRNA	0.004695140821132215	0.9953048591788679	gencode.v46.lncRNA_transcripts.fa
ENST00000628194.2|ENSG00000227165.10|OTTHUMG00000019169.7|OTTHUMT00000480975.1|WDR11-DT-206|WDR11-DT|2500|	lncRNA	0.017784671771160387	0.9822153282288397	gencode.v46.lncRNA_transcripts.fa
ENST00000598981.5|ENSG00000227165.10|OTTHUMG00000019169.7|OTTHUMT00000461883.1|WDR11-DT-203|WDR11-DT|2242|	lncRNA	0.021067256926822233	0.9789327430731781	gencode.v46.lncRNA_transcripts.fa
ENST00000456120.6|ENSG00000227165.10|OTTHUMG00000019169.7|OTTHUMT00000524770.1|WDR11-DT-202|WDR11-DT|2556|	lncRNA	0.016218275141057264	0.9837817248589426	gencode.v46.lncRNA_transcripts.fa
ENST00000451706.4|ENSG00000227165.10|OTTHUMG00000019169.7|OTTHUMT00000050705.3|WDR11-DT-201|WDR11-DT|1736|	lncRNA	0.006407515044249499	0.9935924849557507	gencode.v46.lncRNA_transcripts.fa
ENST00000630905.5|ENSG00000227165.10|OTTHUMG00000019169.7|OTTHUMT00000480976.2|WDR11-DT-207|WDR11-DT|1404|	lncRNA	0.07747607519960871	0.9225239248003914	gencode.v46.lncRNA_transcripts.fa
ENST00000648536.1|ENSG00000227165.10|OTTHUMG00000019169.7|OTTHUMT00000499029.1|WDR11-DT-208|WDR11-DT|2089|	lncRNA	0.0207336877546775	0.9792663122453223	gencode.v46.lncRNA_transcripts.fa
ENST00000661709.1|ENSG00000227165.10|OTTHUMG00000019169.7|OTTHUMT00000524771.1|WDR11-DT-210|WDR11-DT|532|	lncRNA	0.10761703241035295	0.8923829675896473	gencode.v46.lncRNA_transcripts.fa
ENST00000610133.1|ENSG00000227165.10|OTTHUMG00000019169.7|OTTHUMT00000472598.1|WDR11-DT-205|WDR11-DT|241|	lncRNA	0.08424079726722533	0.9157592027327747	gencode.v46.lncRNA_transcripts.fa
ENST00000608667.1|ENSG00000227165.10|OTTHUMG00000019169.7|OTTHUMT00000472600.1|WDR11-DT-204|WDR11-DT|522|	lncRNA	0.08506299794847381	0.9149370020515262	gencode.v46.lncRNA_transcripts.fa
ENST00000663233.1|ENSG00000287936.1|OTTHUMG00000194880.1|OTTHUMT00000522849.1|ENST00000663233|ENSG00000287936|1994|	lncRNA	0.008694955556422048	0.991305044443578	gencode.v46.lncRNA_transcripts.fa
ENST00000605549.1|ENSG00000271670.1|OTTHUMG00000184250.1|OTTHUMT00000468485.1|ENST00000605549|ENSG00000271670|625|	lncRNA	0.026406757344309913	0.9735932426556897	gencode.v46.lncRNA_transcripts.fa
ENST00000414774.1|ENSG00000227307.1|OTTHUMG00000019170.1|OTTHUMT00000050706.1|ENST00000414774|ENSG00000227307|943|	lncRNA	0.019756971492028715	0.9802430285079711	gencode.v46.lncRNA_transcripts.fa
ENST00000613871.1|ENSG00000278484.1|OTTHUMG00000186563.1|OTTHUMT00000473354.1|ENST00000613871|ENSG00000278484|631|	lncRNA	0.18507188554275342	0.8149281144572463	gencode.v46.lncRNA_transcripts.fa
ENST00000429809.1|ENSG00000227143.1|OTTHUMG00000019173.1|OTTHUMT00000050713.1|LINC01153-201|LINC01153|2864|	lncRNA	0.003916761614953072	0.9960832383850468	gencode.v46.lncRNA_transcripts.fa
ENST00000434988.1|ENSG00000223432.1|OTTHUMG00000019174.1|OTTHUMT00000050714.1|ENST00000434988|ENSG00000223432|310|	lncRNA	0.08888403429660643	0.9111159657033935	gencode.v46.lncRNA_transcripts.fa
ENST00000447943.1|ENSG00000224250.1|OTTHUMG00000019177.1|OTTHUMT00000050737.1|ENST00000447943|ENSG00000224250|299|	lncRNA	0.034626162166521895	0.965373837833478	gencode.v46.lncRNA_transcripts.fa
ENST00000690838.1|ENSG00000293468.1|-|-|ATE1OSP-203|ATE1OSP|939|	lncRNA	0.08295433067226327	0.9170456693277367	gencode.v46.lncRNA_transcripts.fa
ENST00000437593.1|ENSG00000293468.1|-|OTTHUMT00000050744.1|ATE1OSP-202|ATE1OSP|951|	lncRNA	0.47174553761984195	0.528254462380158	gencode.v46.lncRNA_transcripts.fa
ENST00000618971.1|ENSG00000276742.1|OTTHUMG00000186564.1|OTTHUMT00000473357.1|ENST00000618971|ENSG00000276742|317|	lncRNA	0.022321247930122527	0.9776787520698774	gencode.v46.lncRNA_transcripts.fa
ENST00000620490.1|ENSG00000273891.1|OTTHUMG00000186565.1|OTTHUMT00000473358.1|ENST00000620490|ENSG00000273891|1937|	lncRNA	0.008372561391550662	0.9916274386084493	gencode.v46.lncRNA_transcripts.fa
ENST00000647670.1|ENSG00000285715.1|OTTHUMG00000193243.2|OTTHUMT00000500556.2|ENST00000647670|ENSG00000285715|817|	lncRNA	0.1138761865771428	0.886123813422857	gencode.v46.lncRNA_transcripts.fa
ENST00000649237.1|ENSG00000285973.2|OTTHUMG00000192718.3|OTTHUMT00000498938.2|ENST00000649237|ENSG00000285973|2683|	lncRNA	0.0039699303545273155	0.9960300696454727	gencode.v46.lncRNA_transcripts.fa
ENST00000657587.1|ENSG00000285973.2|OTTHUMG00000192718.3|OTTHUMT00000522153.1|ENST00000657587|ENSG00000285973|2540|	lncRNA	0.0046663760289158834	0.9953336239710844	gencode.v46.lncRNA_transcripts.fa
ENST00000661076.1|ENSG00000285973.2|OTTHUMG00000192718.3|OTTHUMT00000522154.1|ENST00000661076|ENSG00000285973|2228|	lncRNA	0.0026949321393617332	0.9973050678606388	gencode.v46.lncRNA_transcripts.fa
ENST00000658246.1|ENSG00000285973.2|OTTHUMG00000192718.3|OTTHUMT00000522155.1|ENST00000658246|ENSG00000285973|2279|	lncRNA	0.061066653708274084	0.9389333462917263	gencode.v46.lncRNA_transcripts.fa
ENST00000657757.1|ENSG00000285973.2|OTTHUMG00000192718.3|OTTHUMT00000522156.1|ENST00000657757|ENSG00000285973|1172|	lncRNA	0.18904832590804693	0.8109516740919522	gencode.v46.lncRNA_transcripts.fa
ENST00000650300.1|ENSG00000285955.1|OTTHUMG00000193378.1|OTTHUMT00000501192.1|ENST00000650300|ENSG00000285955|2561|	lncRNA	0.07797832016048806	0.9220216798395117	gencode.v46.lncRNA_transcripts.fa
ENST00000647969.1|ENSG00000285955.1|OTTHUMG00000193378.1|OTTHUMT00000501193.1|ENST00000647969|ENSG00000285955|566|	lncRNA	0.19731221049078934	0.8026877895092104	gencode.v46.lncRNA_transcripts.fa
ENST00000439464.6|ENSG00000293538.2|-|OTTHUMT00000471298.1|DMBT1L1-202|DMBT1L1|3743|	lncRNA	0.2522788535342235	0.7477211464657759	gencode.v46.lncRNA_transcripts.fa
ENST00000605982.2|ENSG00000293538.2|-|OTTHUMT00000471300.1|DMBT1L1-203|DMBT1L1|411|	lncRNA	0.16302274441430603	0.8369772555856932	gencode.v46.lncRNA_transcripts.fa
ENST00000442370.6|ENSG00000293396.1|-|OTTHUMT00000331646.2|ENST00000442370|ENSG00000293396|1563|	Protein_Coding	0.9365997544209184	0.06340024557908187	gencode.v46.lncRNA_transcripts.fa
ENST00000425266.3|ENSG00000293310.1|-|OTTHUMT00000331659.2|ENST00000425266|ENSG00000293310|1751|	lncRNA	0.3085979079146338	0.691402092085366	gencode.v46.lncRNA_transcripts.fa
ENST00000701528.1|ENSG00000293310.1|-|-|ENST00000701528|ENSG00000293310|1406|	lncRNA	0.1450008547699633	0.854999145230037	gencode.v46.lncRNA_transcripts.fa
ENST00000448347.5|ENSG00000230131.6|OTTHUMG00000019202.11|OTTHUMT00000050847.1|LINC02641-201|LINC02641|831|	lncRNA	0.15265677335545944	0.8473432266445405	gencode.v46.lncRNA_transcripts.fa
ENST00000656554.1|ENSG00000230131.6|OTTHUMG00000019202.11|OTTHUMT00000517225.1|LINC02641-204|LINC02641|1436|	lncRNA	0.015162958680980436	0.9848370413190192	gencode.v46.lncRNA_transcripts.fa
ENST00000665370.1|ENSG00000230131.6|OTTHUMG00000019202.11|OTTHUMT00000516350.1|LINC02641-208|LINC02641|1727|	lncRNA	0.25597306170427364	0.7440269382957261	gencode.v46.lncRNA_transcripts.fa
ENST00000671662.1|ENSG00000230131.6|OTTHUMG00000019202.11|OTTHUMT00000516239.1|LINC02641-211|LINC02641|1417|	lncRNA	0.3217806348063491	0.6782193651936504	gencode.v46.lncRNA_transcripts.fa
ENST00000671449.1|ENSG00000230131.6|OTTHUMG00000019202.11|OTTHUMT00000512242.1|LINC02641-210|LINC02641|1396|	lncRNA	0.10368286994683384	0.8963171300531659	gencode.v46.lncRNA_transcripts.fa
ENST00000662754.1|ENSG00000230131.6|OTTHUMG00000019202.11|OTTHUMT00000519849.1|LINC02641-206|LINC02641|1058|	Protein_Coding	0.5739808707269061	0.4260191292730941	gencode.v46.lncRNA_transcripts.fa
ENST00000448671.2|ENSG00000230131.6|OTTHUMG00000019202.11|OTTHUMT00000050848.2|LINC02641-202|LINC02641|1112|	lncRNA	0.14010368654453872	0.8598963134554609	gencode.v46.lncRNA_transcripts.fa
ENST00000663275.1|ENSG00000230131.6|OTTHUMG00000019202.11|OTTHUMT00000517970.1|LINC02641-207|LINC02641|1009|	Protein_Coding	0.5718552298446236	0.4281447701553764	gencode.v46.lncRNA_transcripts.fa
ENST00000655916.1|ENSG00000230131.6|OTTHUMG00000019202.11|OTTHUMT00000514403.1|LINC02641-203|LINC02641|969|	Protein_Coding	0.5659179656239098	0.43408203437609005	gencode.v46.lncRNA_transcripts.fa
ENST00000659823.1|ENSG00000230131.6|OTTHUMG00000019202.11|OTTHUMT00000515827.1|LINC02641-205|LINC02641|348|	lncRNA	0.12411315290897854	0.8758868470910217	gencode.v46.lncRNA_transcripts.fa
ENST00000665978.1|ENSG00000230131.6|OTTHUMG00000019202.11|OTTHUMT00000515466.1|LINC02641-209|LINC02641|888|	Protein_Coding	0.5137093743078165	0.4862906256921834	gencode.v46.lncRNA_transcripts.fa
ENST00000415509.1|ENSG00000225152.1|OTTHUMG00000019201.1|OTTHUMT00000050846.1|ENST00000415509|ENSG00000225152|416|	lncRNA	0.10918954920354065	0.8908104507964589	gencode.v46.lncRNA_transcripts.fa
ENST00000665714.1|ENSG00000286344.1|OTTHUMG00000194025.1|OTTHUMT00000509076.1|ENST00000665714|ENSG00000286344|600|	lncRNA	0.013139604376949096	0.9868603956230506	gencode.v46.lncRNA_transcripts.fa
ENST00000451295.1|ENSG00000234542.1|OTTHUMG00000019203.1|OTTHUMT00000050849.1|ENST00000451295|ENSG00000234542|438|	lncRNA	0.06349970810608041	0.9365002918939199	gencode.v46.lncRNA_transcripts.fa
ENST00000446888.1|ENSG00000231138.1|OTTHUMG00000019205.1|OTTHUMT00000050851.1|ENST00000446888|ENSG00000231138|806|	lncRNA	0.057718976240764115	0.9422810237592356	gencode.v46.lncRNA_transcripts.fa
ENST00000435782.1|ENSG00000234677.1|OTTHUMG00000019207.1|OTTHUMT00000050855.1|ENST00000435782|ENSG00000234677|389|	lncRNA	0.06477954714940708	0.9352204528505924	gencode.v46.lncRNA_transcripts.fa
ENST00000671455.1|ENSG00000287768.1|OTTHUMG00000193977.1|OTTHUMT00000507967.1|ENST00000671455|ENSG00000287768|632|	lncRNA	0.04450462366272913	0.9554953763372713	gencode.v46.lncRNA_transcripts.fa
ENST00000693636.1|ENSG00000288757.1|-|-|ENST00000693636|ENSG00000288757|319|	lncRNA	0.049449323641431994	0.9505506763585677	gencode.v46.lncRNA_transcripts.fa
ENST00000440536.3|ENSG00000271434.3|OTTHUMG00000019211.13|OTTHUMT00000467835.2|ENST00000440536|ENSG00000271434|1359|	lncRNA	0.11754093943972561	0.8824590605602735	gencode.v46.lncRNA_transcripts.fa
ENST00000604581.1|ENSG00000271434.3|OTTHUMG00000019211.13|OTTHUMT00000469725.9|ENST00000604581|ENSG00000271434|425|	lncRNA	0.1051583939452827	0.8948416060547171	gencode.v46.lncRNA_transcripts.fa
ENST00000621254.1|ENSG00000278831.1|OTTHUMG00000186568.1|OTTHUMT00000473374.1|ENST00000621254|ENSG00000278831|727|	lncRNA	0.2790854424229693	0.7209145575770304	gencode.v46.lncRNA_transcripts.fa
ENST00000448422.2|ENSG00000233334.3|OTTHUMG00000019216.3|OTTHUMT00000050882.2|FAM53B-AS1-202|FAM53B-AS1|1491|	lncRNA	0.047876448303036175	0.9521235516969638	gencode.v46.lncRNA_transcripts.fa
ENST00000611797.1|ENSG00000233334.3|OTTHUMG00000019216.3|OTTHUMT00000476183.1|FAM53B-AS1-203|FAM53B-AS1|417|	lncRNA	0.15295319442351527	0.8470468055764847	gencode.v46.lncRNA_transcripts.fa
ENST00000432699.1|ENSG00000233334.3|OTTHUMG00000019216.3|OTTHUMT00000050883.2|FAM53B-AS1-201|FAM53B-AS1|558|	lncRNA	0.06644969106237004	0.9335503089376305	gencode.v46.lncRNA_transcripts.fa
ENST00000692712.2|ENSG00000289280.2|-|-|ENST00000692712|ENSG00000289280|1263|	lncRNA	0.09767253031421495	0.9023274696857855	gencode.v46.lncRNA_transcripts.fa
ENST00000508096.1|ENSG00000249456.1|OTTHUMG00000019222.1|OTTHUMT00000050897.1|ENST00000508096|ENSG00000249456|555|	Protein_Coding	0.651405475065107	0.3485945249348929	gencode.v46.lncRNA_transcripts.fa
ENST00000449984.1|ENSG00000226899.1|OTTHUMG00000019221.1|OTTHUMT00000050896.1|ENST00000449984|ENSG00000226899|830|	lncRNA	0.00980909778114607	0.9901909022188543	gencode.v46.lncRNA_transcripts.fa
ENST00000617058.1|ENSG00000273599.1|OTTHUMG00000186571.1|OTTHUMT00000473380.1|ENST00000617058|ENSG00000273599|5428|	lncRNA	0.05196601809548039	0.9480339819045199	gencode.v46.lncRNA_transcripts.fa
ENST00000631930.1|ENSG00000282787.1|OTTHUMG00000191405.1|OTTHUMT00000487803.1|ENST00000631930|ENSG00000282787|593|	lncRNA	0.13900837794186743	0.8609916220581316	gencode.v46.lncRNA_transcripts.fa
ENST00000446081.5|ENSG00000237675.5|OTTHUMG00000019227.2|OTTHUMT00000050912.1|TEX36-AS1-202|TEX36-AS1|749|	lncRNA	0.061992049365626814	0.9380079506343733	gencode.v46.lncRNA_transcripts.fa
