#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONATHT001893	310	3	0.30742	5.275022315979004	1	1.39984e-05	noncoding
NONATHT001894	482	60	0.36339999999999995	9.426518821716307	1	0.0380977	noncoding
NONATHT001895	990	19	0.34197	10.288976860046386	1	0.00844764	noncoding
NONATHT001896	388	16	0.37342	5.584965324401855	1	0.00346477	noncoding
NONATHT001897	754	44	0.30865	4.711918449401855	1	0.0237841	noncoding
NONATHT001898	278	5	0.41036	8.500108146667483	1	0.00257489	noncoding
NONATHT001899	422	57	0.28535000000000005	9.937043952941895	1	0.0277206	noncoding
NONATHT001900	490	75	0.37348000000000003	9.606514549255369	1	0.0820248	noncoding
NONATHT001901	600	46	0.38266	8.977754402160645	1	0.021285	noncoding
NONATHT001902	498	16	0.44505	6.806037330627441	1	0.0042949	noncoding
NONATHT001903	417	43	0.34698999999999997	5.3024187088012695	1	0.0165945	noncoding
NONATHT001904	222	30	0.34824999999999995	6.4947301864624025	-1	0.0326907	noncoding
NONATHT001905	718	39	0.41001999999999994	10.46123638153076	1	0.0281408	noncoding
NONATHT001906	214	35	0.48445	11.522901725769042	-1	0.142305	noncoding
NONATHT001907	369	81	0.46825000000000006	5.473049354553221	-1	0.0420979	noncoding
NONATHT001908	1514	50	0.34657	6.514225959777832	1	0.0171988	noncoding
NONATHT001909	445	30	0.34942	7.824930763244629	1	0.00626111	noncoding
NONATHT001910	282	7	0.38566999999999996	4.778363227844238	-1	0.00950213	noncoding
NONATHT001911	423	105	0.40532999999999997	9.444634437561035	1	0.381455	noncoding
NONATHT001912	438	51	0.39849	11.61541385650635	1	0.0417179	noncoding
NONATHT001914	1460	57	0.32451	4.72345676422119	1	0.0449882	noncoding
NONATHT001913	1460	57	0.32451	4.72345676422119	1	0.0449882	noncoding
NONATHT001915	421	9	0.32571000000000006	9.984299278259279	1	0.00548178	noncoding
NONATHT001916	748	44	0.36819999999999997	10.08016376495361	1	0.0229345	noncoding
NONATHT001917	947	56	0.32611999999999997	7.666295433044434	1	0.019695	noncoding
NONATHT001918	947	56	0.32611999999999997	7.666295433044434	1	0.019695	noncoding
NONATHT001919	256	55	0.43532	8.099823951721191	-1	0.0392338	noncoding
NONATHT001920	953	59	0.33148	10.362084007263181	1	0.0345407	noncoding
NONATHT001921	668	50	0.36454	10.177446556091308	1	0.029222	noncoding
NONATHT001922	448	28	0.45749999999999996	9.992422294616702	1	0.0271252	noncoding
NONATHT001923	250	64	0.39381	9.993453788757325	1	0.0673884	noncoding
NONATHT001924	902	69	0.41313999999999995	11.839377021789552	1	0.0939898	noncoding
NONATHT001925	356	21	0.33690000000000003	6.49791316986084	1	0.00361228	noncoding
NONATHT001926	390	47	0.4383	8.593974113464355	1	0.0360393	noncoding
NONATHT001927	407	22	0.32404	4.584769630432128	-1	0.0200914	noncoding
NONATHT001928	308	40	0.31421	10.639878273010254	1	0.0192353	noncoding
NONATHT001929	268	81	0.44194	9.379199028015137	-1	0.0899868	noncoding
NONATHT001930	1167	56	0.26066	5.045733833312987	1	0.0779863	noncoding
NONATHT001931	511	86	0.32609	8.460331153869632	1	0.0724408	noncoding
NONATHT001932	1049	32	0.33168	11.435418128967285	-1	0.192291	noncoding
NONATHT001933	435	22	0.37012	9.697028160095215	1	0.00800439	noncoding
NONATHT001934	244	15	0.36542	8.886660575866703	1	0.00423664	noncoding
NONATHT001935	931	83	0.37958000000000003	4.859984016418457	1	0.255393	noncoding
NONATHT001936	1007	59	0.31079	9.033068275451662	1	0.0248644	noncoding
NONATHT001937	961	44	0.34478000000000003	8.682037925720216	1	0.0142358	noncoding
NONATHT001938	437	30	0.3911	7.915444374084473	1	0.00776507	noncoding
NONATHT001939	696	48	0.37161999999999995	8.474965476989748	1	0.0193015	noncoding
NONATHT001940	294	12	0.40237	4.529692649841309	1	0.00529936	noncoding
NONATHT001941	318	44	0.33446	7.805074501037598	1	0.0117493	noncoding
NONATHT001942	371	70	0.37221000000000004	6.047691535949707	1	0.0712669	noncoding
NONATHT001943	336	66	0.42218	8.632977485656738	1	0.0835414	noncoding
NONATHT001944	330	13	0.39658000000000004	7.975528907775878	1	0.0031677	noncoding
NONATHT001945	472	68	0.3714599999999999	9.741769218444823	1	0.0608234	noncoding
NONATHT001946	522	16	0.30808	4.556577491760254	1	0.00570773	noncoding
NONATHT001947	319	25	0.32924	9.496338081359863	1	0.00805641	noncoding
NONATHT001948	618	59	0.35244000000000003	4.950016975402831	1	0.0506519	noncoding
NONATHT001949	655	94	0.38939	11.905521583557128	1	0.155652	noncoding
NONATHT001950	210	9	0.34856000000000004	9.500077247619632	1	0.00414326	noncoding
NONATHT001951	278	26	0.33831	5.970106315612793	1	0.00508301	noncoding
NONATHT001952	298	17	0.38834	10.277372550964351	1	0.00835651	noncoding
NONATHT001953	320	31	0.41763	10.916125297546387	1	0.0227675	noncoding
NONATHT001954	272	12	0.33472	4.207074546813964	1	0.00439443	noncoding
NONATHT001955	1920	68	0.34547000000000005	8.987360191345214	1	0.0428379	noncoding
NONATHT001956	255	56	0.31098000000000003	8.931143760681152	1	0.0218723	noncoding
NONATHT001957	678	32	0.40756000000000003	9.788379859924316	1	0.0165979	noncoding
NONATHT001958	655	32	0.38446	9.788379859924316	1	0.0138906	noncoding
NONATHT001959	229	48	0.41418	5.062103462219238	1	0.045246	noncoding
NONATHT001960	331	45	0.42069	10.191049385070801	1	0.0400776	noncoding
NONATHT001961	598	36	0.40381999999999996	5.9366849899292	1	0.0133244	noncoding
NONATHT001962	821	67	0.39806	9.26895809173584	1	0.0726327	noncoding
NONATHT001963	621	65	0.35516000000000003	10.13882999420166	-1	0.148168	noncoding
NONATHT001964	959	49	0.4155	6.698611640930175	1	0.0276815	noncoding
NONATHT001965	2257	91	0.3435	9.719527626037596	1	0.110308	noncoding
NONATHT001966	574	49	0.38268	8.890915489196779	1	0.0241621	noncoding
NONATHT001967	574	49	0.38268	8.890915489196779	1	0.0241621	noncoding
NONATHT001968	632	71	0.31796	9.89610652923584	1	0.0447865	noncoding
NONATHT001969	1151	51	0.23196	7.753088569641113	1	0.0386515	noncoding
NONATHT001970	398	32	0.36921000000000004	4.594943809509277	-1	0.0144558	noncoding
NONATHT001971	1086	89	0.36395999999999995	9.843049049377441	1	0.130566	noncoding
NONATHT001972	523	41	0.37265000000000004	10.319405937194823	1	0.0219062	noncoding
NONATHT001973	1213	51	0.33002999999999993	11.101214027404783	1	0.0286679	noncoding
NONATHT001974	639	59	0.4037	10.34441967010498	1	0.0634964	noncoding
NONATHT001975	469	55	0.26715	9.41555919647217	1	0.0257587	noncoding
NONATHT001976	2834	58	0.37720000000000004	6.522183418273925	1	0.0336774	noncoding
NONATHT001977	397	44	0.45708	10.039355278015137	-1	0.0831137	noncoding
NONATHT001978	290	33	0.37807	6.530481910705566	-1	0.0237833	noncoding
NONATHT001979	871	96	0.32492	9.334715843200684	1	0.105988	noncoding
NONATHT001980	294	31	0.39835	10.028460121154787	1	0.0156926	noncoding
NONATHT001981	314	51	0.36008000000000007	4.677076148986816	1	0.0390256	noncoding
NONATHT001982	7110	80	0.28604	10.17177333831787	1	0.052496	noncoding
NONATHT001983	384	46	0.35356	5.616851997375488	1	0.0181179	noncoding
NONATHT001984	272	62	0.42925	9.300998878479003	1	0.0848821	noncoding
NONATHT001985	970	61	0.28731	8.592104530334474	1	0.0247176	noncoding
NONATHT001986	1255	45	0.36341999999999997	7.7396745681762695	1	0.0140542	noncoding
NONATHT001987	564	39	0.40471	6.512861824035644	1	0.0141355	noncoding
NONATHT001988	692	71	0.32878	5.705918693542481	1	0.0598796	noncoding
NONATHT001989	756	61	0.37865000000000004	11.744350624084472	1	0.0481773	noncoding
NONATHT001990	232	18	0.31222000000000005	9.992486763000489	1	0.00797979	noncoding
NONATHT001991	253	21	0.28041	8.885306739807131	1	0.00735899	noncoding
NONATHT001992	429	19	0.3659	9.186051750183104	1	0.00572228	noncoding
NONATHT001993	608	30	0.40163000000000004	7.7995302200317385	1	0.00819638	noncoding
NONATHT001994	207	19	0.34630000000000005	8.555422019958495	1	0.00445129	noncoding
NONATHT001995	504	64	0.37658	11.999967765808105	1	0.047846	noncoding
NONATHT001996	245	22	0.42447	7.979719352722168	1	0.00637438	noncoding
NONATHT001997	268	32	0.31812	9.992035484313966	1	0.0124562	noncoding
NONATHT001998	810	55	0.38949999999999996	9.497562980651857	1	0.0392179	noncoding
NONATHT001999	251	51	0.40184	7.836599540710449	1	0.0268384	noncoding
NONATHT002001	1154	30	0.23373000000000002	10.53498821258545	1	0.0383376	noncoding
NONATHT002000	1155	30	0.23373000000000002	10.53498821258545	1	0.0383376	noncoding
NONATHT002002	1117	29	0.40843999999999997	11.999967765808105	1	0.0176105	noncoding
NONATHT002003	269	64	0.43345	5.537902641296386	-1	0.0272623	noncoding
NONATHT002004	279	13	0.40376	5.060625648498534	1	0.00430183	noncoding
NONATHT002005	1295	37	0.31545	4.0500284194946286	1	0.0223823	noncoding
NONATHT002006	236	19	0.38266	9.984299278259279	-1	0.09767	noncoding
NONATHT002007	581	41	0.38895	10.446408653259276	1	0.0251989	noncoding
NONATHT002008	689	59	0.31284999999999996	9.923312187194824	1	0.0297276	noncoding
NONATHT002009	316	14	0.34891000000000005	8.365949440002442	-1	0.0652084	noncoding
NONATHT002010	421	40	0.28196	4.207074546813964	1	0.0392104	noncoding
NONATHT002011	604	26	0.4423	4.0500284194946286	1	0.024433	noncoding
NONATHT002012	207	23	0.28471	9.186245155334472	1	0.0083026	noncoding
NONATHT002013	523	65	0.33474	6.530822944641113	-1	0.0564899	noncoding
NONATHT002014	789	57	0.44396	4.278464317321778	1	0.152693	noncoding
NONATHT002015	1434	56	0.34047	9.236594963073731	1	0.0262772	noncoding
NONATHT002016	310	21	0.41896	7.810941123962403	1	0.00555024	noncoding
NONATHT002017	827	105	0.37439999999999996	6.545657920837402	1	0.341482	noncoding
NONATHT002018	206	11	0.44836000000000004	4.0500284194946286	-1	0.0145126	noncoding
NONATHT002019	221	42	0.34157000000000004	6.69486026763916	-1	0.0438922	noncoding
NONATHT002020	1737	59	0.29251000000000005	10.032521629333495	1	0.0295557	noncoding
NONATHT002021	343	27	0.28307	5.584965324401855	1	0.00950281	noncoding
NONATHT002022	1222	53	0.30278	8.066171455383298	1	0.0171651	noncoding
NONATHT002023	988	66	0.37865	6.690142631530762	1	0.0516896	noncoding
NONATHT002024	359	45	0.37208	5.823575401306152	-1	0.0235086	noncoding
NONATHT002025	237	49	0.40603	9.89874973297119	1	0.0382821	noncoding
NONATHT002026	231	9	0.38185	9.500077247619632	1	0.00421867	noncoding
NONATHT002027	271	27	0.38761	10.060178565979005	1	0.0122206	noncoding
NONATHT002028	1005	64	0.28309	10.53498821258545	1	0.037172	noncoding
NONATHT002029	465	89	0.47499	11.999967765808105	-1	0.233221	noncoding
NONATHT002030	772	91	0.40127	9.930983924865721	1	0.226101	noncoding
NONATHT002034	2196	52	0.30278	10.564772605895993	1	0.0268897	noncoding
NONATHT002031	2196	52	0.30278	10.564772605895993	1	0.0268897	noncoding
NONATHT002032	2196	52	0.30278	10.564772605895993	1	0.0268897	noncoding
NONATHT002033	2197	52	0.30278	10.564772605895993	1	0.0268897	noncoding
NONATHT002035	889	78	0.32779	9.811266136169433	1	0.0601827	noncoding
NONATHT002036	761	39	0.38511	6.538780403137207	1	0.0119968	noncoding
NONATHT002037	241	24	0.43084	9.809332084655761	-1	0.0659126	noncoding
NONATHT002038	575	41	0.34138	11.004318046569825	1	0.0213455	noncoding
NONATHT002039	822	20	0.39451	11.000256538391113	1	0.0116742	noncoding
NONATHT002040	786	19	0.3285	11.333622550964353	1	0.0114026	noncoding
NONATHT002041	225	13	0.4209	4.853333854675292	-1	0.0109508	noncoding
NONATHT002042	327	42	0.41393	6.683037757873536	1	0.017887	noncoding
NONATHT002043	510	57	0.42178	9.443925285339354	1	0.0617967	noncoding
NONATHT002044	586	36	0.28116	10.036583137512206	1	0.0166473	noncoding
NONATHT002045	942	78	0.39159999999999995	6.230428886413574	-1	0.035961	noncoding
NONATHT002047	910	68	0.35724	6.230428886413574	-1	0.0405448	noncoding
NONATHT002046	910	68	0.35724	6.230428886413574	-1	0.0405448	noncoding
NONATHT002048	952	45	0.34872	11.437158775329593	1	0.0249739	noncoding
NONATHT002049	723	52	0.41851	11.778518867492679	1	0.053292	noncoding
NONATHT002050	977	45	0.39124	4.722376823425292	1	0.0360709	noncoding
NONATHT002051	300	21	0.36656	11.724107551574708	-1	0.180392	noncoding
NONATHT002052	507	42	0.4162	4.895849418640137	1	0.0344638	noncoding
NONATHT002053	956	57	0.35819	6.802456474304199	1	0.0258195	noncoding
NONATHT002054	313	83	0.34864	7.664419746398925	1	0.0803703	noncoding
NONATHT002055	636	49	0.29343	9.692579841613771	1	0.0204552	noncoding
NONATHT002056	1359	36	0.26106	9.64970836639404	1	0.0181559	noncoding
NONATHT002057	214	28	0.41296	7.923438453674317	-1	0.0290256	noncoding
NONATHT002058	392	25	0.36989	10.309929084777828	1	0.011105	noncoding
NONATHT002059	536	95	0.42258	8.772100257873536	1	0.322535	noncoding
NONATHT002060	882	34	0.34801	5.91537036895752	-1	0.0274794	noncoding
NONATHT002061	927	52	0.25734	9.785736656188963	1	0.0286107	noncoding
NONATHT002062	427	45	0.50073	5.644134712219238	1	0.0233066	noncoding
NONATHT002063	1178	181	0.37968	9.893914604187014	1	0.924528	coding
NONATHT002064	446	51	0.44168	10.215611839294432	1	0.0727879	noncoding
NONATHT002065	250	35	0.43699	5.275022315979004	-1	0.0169433	noncoding
NONATHT002066	256	73	0.4182	11.999967765808105	-1	0.187179	noncoding
NONATHT002067	406	25	0.45502000000000004	6.48336238861084	-1	0.0153339	noncoding
NONATHT002068	1398	35	0.42452999999999996	5.980848884582519	1	0.0144934	noncoding
NONATHT002069	4330	67	0.25336000000000003	9.69612560272217	1	0.0407945	noncoding
NONATHT002070	474	33	0.4332	7.977656364440918	1	0.0131123	noncoding
NONATHT002071	420	45	0.39559	9.397379112243652	1	0.025187	noncoding
NONATHT002072	1343	37	0.29139000000000004	9.988038444519042	1	0.0157812	noncoding
NONATHT002073	411	22	0.37059	9.497047233581544	-1	0.0890621	noncoding
NONATHT002074	659	105	0.31189999999999996	11.244075965881347	-1	0.152755	noncoding
NONATHT002075	1793	110	0.35946999999999996	7.807975578308106	1	0.281864	noncoding
NONATHT002076	494	37	0.30945	11.122166252136228	1	0.0195424	noncoding
NONATHT002077	239	16	0.4081	9.697028160095215	1	0.00729166	noncoding
NONATHT002078	343	10	0.41955	10.834379386901855	1	0.00867862	noncoding
NONATHT002079	334	28	0.35404	11.553846549987792	1	0.014477	noncoding
NONATHT002080	657	31	0.36273999999999995	5.926397132873535	1	0.00729967	noncoding
NONATHT002081	1374	58	0.41032	10.411079978942869	1	0.0664353	noncoding
NONATHT002082	525	38	0.30433999999999994	7.7684919357299815	1	0.00905225	noncoding
NONATHT002083	421	41	0.27814	8.588558769226076	1	0.0133038	noncoding
NONATHT002084	596	48	0.40518	7.975786781311035	1	0.0238264	noncoding
NONATHT002085	1358	48	0.32413000000000003	11.202945137023924	1	0.0261248	noncoding
NONATHT002086	1792	58	0.28396	8.769779396057132	1	0.0230388	noncoding
NONATHT002087	207	24	0.41398	5.94572238922119	1	0.00673348	noncoding
NONATHT002088	544	28	0.4199	4.655875205993653	1	0.0163926	noncoding
NONATHT002089	2139	84	0.33042000000000005	11.999967765808105	1	0.0604316	noncoding
NONATHT002090	1222	60	0.48341	9.730874061584473	1	0.198147	noncoding
NONATHT002091	1408	63	0.37101000000000006	8.767587471008301	1	0.041662	noncoding
NONATHT002092	1089	60	0.29535	10.432741355895992	-1	0.179246	noncoding
NONATHT002093	385	30	0.47187999999999997	10.256097984313964	1	0.0431984	noncoding
NONATHT002094	622	19	0.29790000000000005	11.333622550964353	1	0.0140499	noncoding
NONATHT002095	484	22	0.46619	10.46123638153076	1	0.0275217	noncoding
NONATHT002096	942	65	0.28883000000000003	8.842370796203614	1	0.0289713	noncoding
NONATHT002097	918	40	0.32602	8.408820915222172	1	0.0106689	noncoding
NONATHT002098	4059	107	0.35773999999999995	10.375751304626462	1	0.220899	noncoding
NONATHT002099	1437	69	0.32589999999999997	9.098052406311037	1	0.0391622	noncoding
NONATHT002100	1875	62	0.37605	9.182699394226074	1	0.0447288	noncoding
NONATHT002101	1875	62	0.37605	9.182699394226074	1	0.0447288	noncoding
NONATHT002102	1875	62	0.37605	9.182699394226074	1	0.0447288	noncoding
NONATHT002103	1208	39	0.33977	6.69900951385498	-1	0.0438827	noncoding
NONATHT002104	392	74	0.44949999999999996	9.639264488220213	1	0.214196	noncoding
NONATHT002105	316	36	0.29256	9.182312583923341	1	0.0118623	noncoding
NONATHT002106	3615	85	0.31977	9.598198127746581	1	0.0701763	noncoding
NONATHT002107	590	74	0.36161	9.693288993835449	1	0.0700151	noncoding
NONATHT002108	540	104	0.40028	5.151170158386229	1	0.598505	coding
NONATHT002109	542	48	0.39977999999999997	10.032715034484863	1	0.0351603	noncoding
NONATHT002110	339	20	0.40659999999999996	8.51931972503662	1	0.00579202	noncoding
NONATHT002111	234	78	0.39181	11.304031562805175	1	0.113811	noncoding
NONATHT002112	1338	127	0.32907	9.581371879577635	1	0.290147	noncoding
NONATHT002113	914	96	0.42895000000000005	9.02197971343994	1	0.361957	noncoding
NONATHT002114	621	79	0.44014	9.022430992126463	1	0.210933	noncoding
NONATHT002115	621	79	0.42503	9.022430992126463	1	0.173357	noncoding
NONATHT002116	668	58	0.3815	4.638823509216309	1	0.07541	noncoding
NONATHT002117	393	64	0.35566	8.826253700256348	-1	0.0973245	noncoding
NONATHT002118	855	94	0.42312	9.886242866516113	1	0.334071	noncoding
NONATHT002119	509	40	0.35509	9.494661903381349	-1	0.112147	noncoding
NONATHT002120	296	47	0.4068	11.52464237213135	-1	0.162528	noncoding
NONATHT002122	1531	71	0.29252	9.733581733703613	1	0.0395244	noncoding
NONATHT002123	1531	71	0.29252	9.733581733703613	1	0.0395244	noncoding
NONATHT002121	1531	71	0.29252	9.733581733703613	1	0.0395244	noncoding
NONATHT002124	1531	71	0.29252	9.733581733703613	1	0.0395244	noncoding
NONATHT002125	217	54	0.46552	7.854844093322754	1	0.0596117	noncoding
NONATHT002126	300	42	0.34338	5.376082038879395	-1	0.0266112	noncoding
NONATHT002127	1475	74	0.33421999999999996	4.864133262634277	1	0.106381	noncoding
NONATHT002128	515	77	0.43544	10.90755100250244	1	0.218077	noncoding
NONATHT002129	438	88	0.42416	10.375751304626462	1	0.278302	noncoding
NONATHT002130	554	90	0.34356	9.02133502960205	1	0.103003	noncoding
NONATHT002131	2272	97	0.33098000000000005	10.130320167541505	1	0.118101	noncoding
NONATHT002132	564	26	0.30532	8.211289787292483	1	0.00594942	noncoding
NONATHT002133	347	71	0.34814	7.846978950500488	1	0.0454655	noncoding
NONATHT002134	583	25	0.36693000000000003	9.84936695098877	1	0.0095273	noncoding
NONATHT002135	1053	53	0.38559	7.922471427917482	1	0.0258822	noncoding
NONATHT002136	1062	79	0.40624	5.760825157165528	1	0.186202	noncoding
NONATHT002137	874	39	0.42174	10.961704444885253	1	0.0345494	noncoding
NONATHT002138	245	32	0.45771000000000006	11.839377021789552	1	0.0441503	noncoding
NONATHT002139	830	51	0.38756999999999997	4.0500284194946286	1	0.0768304	noncoding
NONATHT002140	980	133	0.39633999999999997	10.654061317443851	1	0.631113	coding
NONATHT002141	804	37	0.31732	9.034808921813966	-1	0.1357	noncoding
NONATHT002142	272	17	0.37967999999999996	10.255904579162596	1	0.00802621	noncoding
NONATHT002143	800	39	0.35960000000000003	10.182410621643069	1	0.0182664	noncoding
NONATHT002144	224	0	0.22483999999999998	0.0	-1	0.00540511	noncoding
NONATHT002145	1079	40	0.32942	7.975786781311035	1	0.00989306	noncoding
NONATHT002146	367	40	0.39083	9.862518501281738	1	0.021495	noncoding
NONATHT002147	717	52	0.47988000000000003	4.274712944030762	1	0.0883451	noncoding
NONATHT002148	3843	74	0.30452999999999997	10.579084587097167	1	0.0491636	noncoding
NONATHT002149	2778	101	0.33044	10.369239997863769	1	0.131735	noncoding
NONATHT002150	498	59	0.34546	7.838082313537598	1	0.0252175	noncoding
NONATHT002151	886	60	0.33258	11.23820934295654	1	0.0377536	noncoding
NONATHT002152	660	76	0.33376	7.960765647888184	1	0.0506732	noncoding
NONATHT002153	2082	56	0.34621	9.746410942077635	1	0.0302449	noncoding
NONATHT002154	2305	61	0.34628000000000003	9.206681632995604	1	0.0333477	noncoding
NONATHT002155	345	42	0.39218	9.223185539245605	1	0.0201475	noncoding
NONATHT002156	331	32	0.40124000000000004	11.000127601623536	1	0.020419	noncoding
NONATHT002157	2297	40	0.32799	8.931788444519043	1	0.0121534	noncoding
NONATHT002158	1114	59	0.34428000000000003	9.587625312805173	1	0.0325838	noncoding
NONATHT002159	422	48	0.33272999999999997	10.097183418273925	1	0.0226263	noncoding
NONATHT002161	11038	108	0.26773	9.722364234924317	1	0.0971263	noncoding
NONATHT002160	11038	108	0.26773	9.722364234924317	1	0.0971263	noncoding
NONATHT002162	10588	108	0.25564000000000003	9.722364234924317	1	0.0962753	noncoding
NONATHT002163	1113	33	0.36446	9.302288246154784	1	0.0112437	noncoding
NONATHT002164	303	16	0.43063	11.999967765808105	1	0.0131133	noncoding
NONATHT002165	1137	49	0.32994	9.300869941711426	1	0.019198	noncoding
NONATHT002166	1264	37	0.31169	8.210451698303224	1	0.00907612	noncoding
NONATHT002167	1325	48	0.38454	7.835696983337403	1	0.0194561	noncoding
NONATHT002168	1353	47	0.29428	6.815813636779786	1	0.0143727	noncoding
NONATHT002169	2430	100	0.36449	9.02842655181885	1	0.194703	noncoding
NONATHT002170	1533	55	0.33308	7.874249076843262	1	0.0195638	noncoding
NONATHT002171	1936	68	0.40531	4.486608695983887	1	0.191635	noncoding
NONATHT002172	746	86	0.39892	9.123710823059085	1	0.170904	noncoding
NONATHT002173	1477	48	0.37676	4.992930412292479	1	0.0322291	noncoding
NONATHT002174	851	59	0.33557	6.54025821685791	1	0.0259426	noncoding
NONATHT002175	3677	55	0.35201	6.1473302841186515	1	0.0252396	noncoding
NONATHT002176	2091	75	0.41117	11.495567131042481	1	0.12724	noncoding
NONATHT002177	311	42	0.40076	6.0380857467651365	1	0.018274	noncoding
NONATHT002178	873	74	0.37439	8.7104040145874	1	0.0715573	noncoding
NONATHT002179	453	74	0.36152000000000006	7.777868843078614	1	0.0595378	noncoding
NONATHT002180	1767	59	0.30426	4.578801536560059	1	0.0579762	noncoding
NONATHT002181	930	40	0.41349	6.71225299835205	1	0.0157247	noncoding
NONATHT002182	561	17	0.36685	5.75320873260498	1	0.00340575	noncoding
NONATHT002183	2801	49	0.30387	11.567513847351076	1	0.0274633	noncoding
NONATHT002184	258	26	0.35052000000000005	6.49529857635498	-1	0.0303243	noncoding
NONATHT002185	699	49	0.38548000000000004	4.749489021301269	1	0.0428054	noncoding
NONATHT002186	702	50	0.38514000000000004	11.006509971618652	1	0.0374285	noncoding
NONATHT002187	1236	44	0.39752	9.86026210784912	1	0.0274626	noncoding
NONATHT002188	1652	82	0.32353000000000004	5.991705131530761	1	0.0901133	noncoding
NONATHT002189	3268	73	0.35282	5.205906105041502	1	0.0975367	noncoding
NONATHT002190	1732	51	0.31695	9.58994617462158	1	0.0213536	noncoding
NONATHT002191	2529	90	0.25714000000000004	9.172062110900882	1	0.0645998	noncoding
NONATHT002192	775	24	0.38295999999999997	10.06050090789795	1	0.0104118	noncoding
NONATHT002193	710	52	0.28378000000000003	10.299872016906736	1	0.0265267	noncoding
NONATHT002194	2536	109	0.30416	9.71636867523193	1	0.128162	noncoding
NONATHT002195	4244	103	0.30387000000000003	6.815131568908691	1	0.153253	noncoding
NONATHT002196	1190	38	0.32854	9.138731956481934	-1	0.126397	noncoding
NONATHT002197	1022	91	0.34563	9.881085395812985	1	0.113597	noncoding
NONATHT002198	499	18	0.44710999999999995	6.025808525085449	1	0.00530063	noncoding
NONATHT002199	717	67	0.47397	5.31253604888916	1	0.146556	noncoding
NONATHT002200	604	39	0.45514000000000004	10.177446556091308	1	0.0494523	noncoding
NONATHT002201	559	59	0.34299	8.587785148620608	1	0.0269066	noncoding
NONATHT002202	906	0	0.26519000000000004	0.0	-1	2.2926e-06	noncoding
NONATHT002203	670	71	0.3871	7.6814146041870135	1	0.0672111	noncoding
NONATHT002204	530	43	0.36537	9.00418643951416	1	0.0164051	noncoding
NONATHT002205	814	28	0.42238	10.717820549011229	1	0.0202959	noncoding
NONATHT002206	387	26	0.45285000000000003	8.684036445617675	1	0.0131607	noncoding
NONATHT002207	842	98	0.39762	8.260608100891115	1	0.269488	noncoding
NONATHT002208	952	112	0.31511	9.904358482360838	1	0.156082	noncoding
NONATHT002209	2239	39	0.34173	10.29020175933838	1	0.0175874	noncoding
NONATHT002210	555	80	0.3627	9.66099033355713	1	0.0897962	noncoding
NONATHT002211	505	50	0.36205999999999994	8.886467170715335	1	0.0215798	noncoding
NONATHT002212	555	80	0.3627	9.66099033355713	1	0.0897962	noncoding
NONATHT002213	474	27	0.35286	9.102694129943849	1	0.00774373	noncoding
NONATHT002214	637	44	0.39742	10.079970359802243	1	0.0288596	noncoding
NONATHT002215	308	38	0.37766	9.68065319061279	-1	0.0982329	noncoding
NONATHT002216	1808	53	0.36741	6.713446617126464	1	0.0226067	noncoding
NONATHT002217	536	62	0.33658	9.51922435760498	1	0.03438	noncoding
NONATHT002218	1813	62	0.30415	9.51922435760498	1	0.0296459	noncoding
NONATHT002219	882	53	0.29671000000000003	8.661279106140139	1	0.0185894	noncoding
NONATHT002220	251	0	0.37538000000000005	0.0	-1	6.77386e-06	noncoding
NONATHT002221	219	73	0.44882	9.624565696716306	1	0.202401	noncoding
NONATHT002222	2931	86	0.27602	10.872867012023924	1	0.0620919	noncoding
NONATHT002223	3705	54	0.30436	9.103209877014159	1	0.0208567	noncoding
NONATHT002224	2854	44	0.3554	4.0500284194946286	1	0.0354993	noncoding
NONATHT002225	1681	76	0.36813	10.97517833709717	-1	0.171303	noncoding
NONATHT002226	964	84	0.35163	10.167969703674316	-1	0.157597	noncoding
NONATHT002227	717	117	0.37475	10.774165916442872	1	0.348116	noncoding
NONATHT002228	395	47	0.45197	6.956944847106934	1	0.0317319	noncoding
NONATHT002229	1407	57	0.34871	10.30374011993408	1	0.03522	noncoding
NONATHT002230	1145	34	0.29705000000000004	7.921439933776856	1	0.00811744	noncoding
NONATHT002231	2783	89	0.25336000000000003	8.263767051696778	1	0.0688738	noncoding
NONATHT002232	1526	77	0.38593	9.071555900573731	1	0.0973034	noncoding
NONATHT002233	915	32	0.39963000000000004	5.970617866516113	1	0.00993788	noncoding
NONATHT002234	2661	64	0.25349000000000005	4.889312934875488	1	0.146155	noncoding
NONATHT002235	486	55	0.37159	5.424963569641112	1	0.0380744	noncoding
NONATHT002236	308	78	0.40245000000000003	10.657993888854982	1	0.140146	noncoding
NONATHT002237	261	87	0.34116	10.197044944763181	1	0.0949828	noncoding
NONATHT002238	2103	50	0.28573	10.30038776397705	1	0.0250265	noncoding
NONATHT002239	494	88	0.41686	5.356756782531738	1	0.363438	noncoding
NONATHT002240	5193	84	0.30077	4.902840614318847	1	0.162219	noncoding
NONATHT002241	481	47	0.43832000000000004	9.692450904846194	1	0.049603	noncoding
NONATHT002242	488	24	0.39777999999999997	8.535823631286618	1	0.00681681	noncoding
NONATHT002243	1336	54	0.31096	9.09695644378662	1	0.0210052	noncoding
NONATHT002244	246	23	0.40127999999999997	6.498083686828613	1	0.00519572	noncoding
NONATHT002245	497	24	0.36127	5.279569435119628	1	0.00585708	noncoding
