#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONCELT019845.2	963	321	0.42122	9.2379487991333	1	0.999989	coding
NONCELT019846.2	855	285	0.39966	9.288234138488768	1	0.999811	coding
NONCELT019848.2	1401	54	0.3365	8.95744686126709	1	0.022356	noncoding
NONCELT019849.2	382	43	0.37351	9.698059654235841	1	0.0207428	noncoding
NONCELT019850.2	2659	120	0.29372	9.301514625549316	1	0.160946	noncoding
NONCELT019852.2	2378	169	0.34475	10.120456504821775	1	0.717294	coding
NONCELT019853.2	316	44	0.38286000000000003	7.754452705383301	-1	0.0412953	noncoding
NONCELT019854.2	1376	108	0.33682	7.741948127746583	1	0.202837	noncoding
NONCELT019855.2	1137	83	0.45565000000000005	9.77445468902588	1	0.34281	noncoding
NONCELT019856.2	390	130	0.47082	6.383723640441894	1	0.895442	coding
NONCELT019857.2	875	207	0.392	9.037452125549319	1	0.988576	coding
NONCELT019858.2	724	36	0.40917000000000003	9.515291786193849	-1	0.0708439	noncoding
NONCELT019861.2	838	155	0.33064	10.255324363708493	1	0.5	coding
NONCELT019862.2	251	25	0.42275999999999997	4.0500284194946286	-1	0.0146771	noncoding
NONCELT019870.2	355	78	0.36939	4.574197578430176	1	0.207041	noncoding
NONCELT019871.2	1043	240	0.43806	9.924150276184083	1	0.999354	coding
NONCELT019872.2	1163	169	0.42594000000000004	10.130964851379392	1	0.959125	coding
NONCELT019873.2	1087	172	0.43616000000000005	5.309978294372558	1	0.994983	coding
NONCELT019874.2	438	106	0.42632	4.306201744079591	1	0.821445	coding
NONCELT019876.2	1224	146	0.44819000000000003	6.960298347473144	1	0.944563	coding
NONCELT019877.2	573	191	0.36234	9.363081932067871	1	0.933466	coding
NONCELT019881.2	221	67	0.4206	7.740413475036622	1	0.0787446	noncoding
NONCELT019882.2	229	18	0.345	4.535092353820801	1	0.00532806	noncoding
NONCELT019888.2	395	25	0.29186	8.655670356750488	1	0.00702979	noncoding
NONCELT019889.2	533	25	0.38835000000000003	8.655670356750488	1	0.00703137	noncoding
NONCELT019891.2	558	92	0.37531	10.428486442565916	1	0.167572	noncoding
NONCELT019893.2	1256	109	0.30736	9.671047401428222	1	0.132691	noncoding
NONCELT019897.2	732	190	0.31930000000000003	9.373719215393066	1	0.785852	coding
NONCELT019899.2	224	45	0.34631999999999996	7.92182674407959	1	0.0130569	noncoding
NONCELT019901.2	954	30	0.40744	9.303642082214353	1	0.0128424	noncoding
NONCELT019904.2	1289	93	0.25917	9.363662147521975	1	0.0688926	noncoding
NONCELT019907.2	1166	226	0.37615	8.025556373596192	1	0.99563	coding
NONCELT019912.2	954	157	0.40905	9.42909755706787	1	0.906928	coding
NONCELT019913.2	206	33	0.38272	9.690710258483886	-1	0.0920589	noncoding
NONCELT019915.2	1115	128	0.32298000000000004	6.0092683792114245	1	0.52188	coding
NONCELT019917.2	1229	136	0.38211	8.691514778137208	1	0.66336	coding
NONCELT019918.2	681	110	0.32572	10.076618003845212	1	0.165458	noncoding
NONCELT019921.2	356	46	0.45496000000000003	11.459787178039551	1	0.0824372	noncoding
NONCELT019923.2	496	21	0.31822	11.733906745910645	1	0.0131766	noncoding
NONCELT019924.2	1391	41	0.26312	10.016855812072755	1	0.0222648	noncoding
NONCELT019936.2	819	273	0.41818999999999995	9.589172554016113	1	0.999799	coding
NONCELT019937.2	1074	358	0.40184	9.659636497497559	1	0.999994	coding
NONCELT019941.2	1100	121	0.39236	9.866515541076659	1	0.511138	coding
NONCELT019942.2	1180	135	0.37150000000000005	9.553714942932128	1	0.572957	coding
NONCELT019944.2	226	40	0.36455000000000004	7.799723625183106	-1	0.0495638	noncoding
NONCELT019945.2	1149	55	0.27667	9.591171073913571	1	0.025148	noncoding
NONCELT019950.2	685	156	0.4644	5.282184028625487	1	0.987346	coding
NONCELT019951.2	684	137	0.41201	9.224474906921387	1	0.791195	coding
NONCELT019952.2	975	238	0.44894	8.803367424011231	1	0.999673	coding
NONCELT019954.2	1073	218	0.34774	8.853394889831542	1	0.973067	coding
NONCELT019955.2	498	112	0.2813	6.693609809875488	1	0.207913	noncoding
NONCELT019956.2	717	79	0.45958999999999994	8.780287742614746	1	0.257188	noncoding
NONCELT019961.2	234	78	0.48838000000000004	6.527185249328612	1	0.205282	noncoding
NONCELT019963.2	360	19	0.42105	10.347191810607907	-1	0.0878078	noncoding
NONCELT019968.2	1171	170	0.34094	9.370237922668458	1	0.754228	coding
NONCELT019980.2	999	333	0.45010999999999995	9.363468742370607	1	0.999998	coding
NONCELT019981.2	702	170	0.42844	8.364982414245606	1	0.974538	coding
NONCELT019982.2	921	129	0.29107000000000005	5.346980476379394	1	0.583782	coding
NONCELT019987.2	993	122	0.45895	6.046782112121583	1	0.84513	coding
NONCELT019988.2	1334	66	0.33178	8.769457054138183	1	0.0345392	noncoding
NONCELT019989.2	386	94	0.47429999999999994	9.855749320983886	1	0.595412	coding
NONCELT019990.2	346	63	0.46281	6.511213493347167	1	0.0904916	noncoding
NONCELT019996.2	897	69	0.36294	11.49098987579346	1	0.0587349	noncoding
NONCELT019997.2	660	121	0.47742999999999997	4.1053895950317365	1	0.932525	coding
NONCELT020002.2	242	70	0.43458	6.0336523056030265	-1	0.0302454	noncoding
NONCELT020004.2	1927	118	0.30763	9.364242362976075	1	0.175735	noncoding
NONCELT020005.2	968	322	0.43968999999999997	9.817390632629394	1	0.999993	coding
NONCELT020006.2	327	109	0.42075	8.619696998596194	-1	0.0909026	noncoding
NONCELT020009.2	230	61	0.41337999999999997	6.508485221862792	-1	0.0279755	noncoding
NONCELT020010.2	1087	130	0.32152000000000003	10.130900382995605	1	0.268414	noncoding
NONCELT020011.2	216	33	0.44758	4.2520341873168945	1	0.0338325	noncoding
NONCELT020012.2	272	90	0.39294	4.176893043518065	1	0.521279	coding
NONCELT020013.2	1120	156	0.29749000000000003	9.462492179870608	1	0.387899	noncoding
NONCELT020014.2	1052	310	0.36994	9.58053379058838	1	0.999711	coding
NONCELT020015.2	975	139	0.43988	9.074908256530762	1	0.888529	coding
NONCELT020016.2	905	186	0.40769000000000005	9.262059974670407	1	0.977315	coding
NONCELT020017.2	1093	236	0.47225	8.891237831115724	1	0.999799	coding
NONCELT020018.2	236	33	0.44663	4.0500284194946286	1	0.0392659	noncoding
NONCELT020020.2	709	38	0.3991	8.841532707214355	1	0.015737	noncoding
NONCELT020022.2	592	58	0.38639999999999997	6.008131599426269	1	0.0421673	noncoding
NONCELT020024.2	871	206	0.39441	6.488989448547363	1	0.996964	coding
NONCELT020025.2	871	161	0.41801000000000005	5.691993141174316	1	0.98223	coding
NONCELT020026.2	306	50	0.43677999999999995	8.769972801208496	1	0.0437785	noncoding
NONCELT020028.2	348	78	0.40504	8.609962272644044	1	0.122737	noncoding
NONCELT020105.2	379	42	0.31325000000000003	4.654738426208497	1	0.0213223	noncoding
NONCELT020106.2	1024	221	0.4342	8.237850761413576	1	0.99891	coding
NONCELT020108.2	971	246	0.3618	9.897331428527831	1	0.99116	coding
NONCELT020110.2	1017	313	0.42978000000000005	9.172319984436037	1	0.999989	coding
NONCELT020112.2	1520	114	0.34162000000000003	10.233147239685056	1	0.224343	noncoding
NONCELT020113.2	891	58	0.38285	10.19723834991455	1	0.0475784	noncoding
NONCELT020114.2	1058	124	0.38865	9.32691516876221	1	0.539353	coding
NONCELT020116.2	302	56	0.43745	4.5414014816284185	-1	0.0273218	noncoding
NONCELT020117.2	452	149	0.45198	8.462780952453613	-1	0.14001	noncoding
NONCELT020118.2	1915	113	0.28334000000000004	9.583950614929197	1	0.119508	noncoding
NONCELT020120.2	1059	353	0.44726	9.238206672668458	1	0.999999	coding
NONCELT020121.2	1000	262	0.40848	6.396455574035645	1	0.999939	coding
NONCELT020123.2	390	130	0.43966	6.7415250778198255	-1	0.0795865	noncoding
NONCELT020124.2	1133	200	0.39012	9.519095420837402	1	0.979076	coding
NONCELT020126.2	273	91	0.4628	9.69464282989502	-1	0.115128	noncoding
NONCELT020128.2	315	11	0.36239	8.500108146667483	-1	0.0565754	noncoding
NONCELT020129.2	947	121	0.36824	6.949271583557128	1	0.5	coding
NONCELT020141.2	586	132	0.37150000000000005	7.6123552322387695	1	0.6161	coding
NONCELT020142.2	531	45	0.35092999999999996	9.014565849304201	1	0.0165984	noncoding
NONCELT020143.2	1663	53	0.3076	6.5113840103149405	1	0.0187609	noncoding
NONCELT020144.2	966	151	0.44236000000000003	6.887544441223145	1	0.957204	coding
NONCELT020145.2	973	95	0.42418000000000006	9.832476234436033	1	0.349502	noncoding
NONCELT020146.2	410	26	0.44755	9.976434135437014	1	0.0207892	noncoding
NONCELT020147.2	207	22	0.42116	10.564708137512206	1	0.014567	noncoding
NONCELT020149.2	611	77	0.35827000000000003	7.6107069015502935	1	0.066964	noncoding
NONCELT020152.2	892	242	0.39202000000000004	9.351864433288572	1	0.99769	coding
NONCELT020155.2	3088	128	0.29474999999999996	9.279401969909667	1	0.202147	noncoding
NONCELT020156.2	1289	121	0.34514	8.492758750915527	1	0.324244	noncoding
NONCELT020157.2	1259	115	0.41907	6.477451133728027	1	0.660173	coding
NONCELT020158.2	999	333	0.45267	10.030909919738768	1	0.999997	coding
NONCELT020159.2	937	169	0.36565	9.011600303649903	1	0.863678	coding
NONCELT020160.2	1161	77	0.35358	9.003348350524902	1	0.0675536	noncoding
NONCELT020161.2	1006	144	0.35040000000000004	9.72075252532959	1	0.547326	coding
NONCELT020162.2	939	187	0.46682	9.454433631896975	1	0.995713	coding
NONCELT020164.2	1133	201	0.40141000000000004	9.493501472473145	1	0.986187	coding
NONCELT020167.2	255	6	0.40717	5.27274875640869	1	0.00253942	noncoding
NONCELT020168.2	235	58	0.37099000000000004	9.923247718811034	-1	0.124139	noncoding
NONCELT020170.2	978	288	0.43991	9.074779319763184	1	0.999972	coding
NONCELT020172.2	892	142	0.41234	7.728420448303221	1	0.861975	coding
NONCELT020174.2	843	68	0.37536	10.953259086608885	1	0.0682361	noncoding
NONCELT020178.2	533	93	0.377	9.271150016784667	1	0.174646	noncoding
NONCELT020179.2	380	43	0.36332	10.231019783020017	-1	0.137127	noncoding
NONCELT020180.2	312	51	0.40607	6.6880395889282225	1	0.0286781	noncoding
NONCELT020181.2	341	110	0.38434999999999997	7.680164146423341	-1	0.0769751	noncoding
NONCELT020185.2	202	0	0.2812	0.0	-1	9.38741e-07	noncoding
NONCELT020186.2	202	0	0.22304000000000002	0.0	-1	0.0059797	noncoding
NONCELT020195.2	1849	97	0.34143	9.032294654846194	1	0.131365	noncoding
NONCELT020219.2	245	13	0.3547	11.999967765808105	-1	0.190074	noncoding
NONCELT020220.2	311	47	0.38149000000000005	8.93223972320557	1	0.0219022	noncoding
NONCELT020224.2	234	28	0.48223	8.365949440002442	1	0.0175786	noncoding
NONCELT020234.2	451	18	0.42352	5.274794960021972	1	0.00619242	noncoding
NONCELT020235.2	523	18	0.43185	5.274794960021972	1	0.00647048	noncoding
NONCELT020236.2	1501	147	0.31213	6.023705482482909	1	0.712926	coding
NONCELT020276.2	323	53	0.4296	8.506490516662598	-1	0.0463399	noncoding
NONCELT020277.2	288	72	0.46958	5.430079078674315	1	0.192054	noncoding
NONCELT020315.2	1001	57	0.39385000000000003	9.740221977233887	1	0.0472167	noncoding
NONCELT020316.2	209	21	0.45055000000000006	10.90323162078857	-1	0.103363	noncoding
NONCELT020317.2	639	213	0.30455	9.033132743835449	1	0.865283	coding
NONCELT020318.2	458	134	0.35667	5.67550983428955	1	0.761794	coding
NONCELT020321.2	768	62	0.49232000000000004	9.831186866760252	1	0.259596	noncoding
NONCELT020323.2	202	8	0.40853	4.0500284194946286	1	0.0058498	noncoding
NONCELT020325.2	239	27	0.44882000000000005	6.506041145324706	-1	0.0159336	noncoding
NONCELT020329.2	410	54	0.41722000000000004	7.776643943786622	1	0.0368529	noncoding
NONCELT020337.2	550	73	0.29982000000000003	10.068301582336424	-1	0.174227	noncoding
NONCELT020340.2	436	75	0.38752	5.691765785217284	1	0.126447	noncoding
NONCELT020347.2	2145	116	0.36280999999999997	7.693009757995606	1	0.363114	noncoding
NONCELT020351.2	243	48	0.35731	11.82919101715088	1	0.0266807	noncoding
NONCELT020352.2	521	131	0.38029999999999997	7.733592796325683	1	0.636242	coding
NONCELT020363.2	402	47	0.41313	5.052042961120605	1	0.0423197	noncoding
NONCELT020370.2	297	35	0.37013	11.999967765808105	-1	0.180264	noncoding
NONCELT020378.2	385	17	0.36861999999999995	4.0500284194946286	1	0.00728579	noncoding
NONCELT020383.2	264	0	0.32982999999999996	0.0	-1	5.81316e-07	noncoding
NONCELT020385.2	282	0	0.32487	0.0	-1	5.22461e-07	noncoding
NONCELT020390.2	233	64	0.38866999999999996	9.579115486145017	-1	0.10102	noncoding
NONCELT020391.2	224	29	0.44783999999999996	4.610233497619628	1	0.0202984	noncoding
NONCELT020392.2	481	79	0.35009999999999997	7.817968177795411	1	0.0673001	noncoding
NONCELT020393.2	248	65	0.46907	5.191923713684081	-1	0.0335382	noncoding
NONCELT020395.2	559	47	0.35001999999999994	8.020334434509277	1	0.0148355	noncoding
NONCELT020398.2	798	53	0.28852	9.59697322845459	1	0.0227773	noncoding
NONCELT020399.2	292	19	0.33584	5.897863960266113	1	0.00352363	noncoding
NONCELT020400.2	537	19	0.3448	5.897863960266113	1	0.00350532	noncoding
NONCELT020401.2	729	22	0.25419	4.480924797058106	1	0.0342421	noncoding
NONCELT020404.2	283	77	0.36155000000000004	5.004525566101075	1	0.144936	noncoding
NONCELT020406.2	245	52	0.43303	7.713585472106933	-1	0.0327855	noncoding
NONCELT020407.2	532	70	0.37256999999999996	7.6123552322387695	1	0.0547509	noncoding
NONCELT020408.2	245	77	0.3365	4.766711235046387	-1	0.0374088	noncoding
NONCELT020409.2	406	46	0.32953	9.519353294372557	1	0.018061	noncoding
NONCELT020431.2	687	48	0.44271	11.33471851348877	1	0.0717982	noncoding
NONCELT020478.2	348	58	0.43382000000000004	10.097118949890135	-1	0.100788	noncoding
NONCELT020486.2	415	74	0.41675	9.222411918640137	1	0.1268	noncoding
NONCELT020489.2	413	136	0.35948	10.459237861633298	-1	0.179257	noncoding
NONCELT020491.2	1749	507	0.39615	9.791732215881346	1	1	coding
NONCELT020514.2	511	101	0.37566	8.62453212738037	-1	0.0989682	noncoding
NONCELT020517.2	259	36	0.45866999999999997	11.451599693298341	1	0.0564786	noncoding
NONCELT020519.2	231	39	0.44411	9.223185539245605	1	0.030237	noncoding
NONCELT020520.2	480	92	0.33124	6.715890693664551	1	0.120012	noncoding
NONCELT020522.2	218	0	0.35924	0.0	-1	2.14613e-06	noncoding
NONCELT020558.2	969	173	0.39362	5.031865119934082	1	0.992032	coding
NONCELT020559.2	287	31	0.40791	11.82919101715088	1	0.0198454	noncoding
NONCELT020563.2	218	53	0.46118	10.118586921691893	-1	0.0941887	noncoding
NONCELT020567.2	987	329	0.41323999999999994	8.810845756530764	1	0.999993	coding
NONCELT020568.2	236	59	0.44151999999999997	9.099535179138183	-1	0.0629526	noncoding
NONCELT020577.2	424	15	0.39138	4.0500284194946286	1	0.00790379	noncoding
NONCELT020580.2	909	303	0.43027	9.555391120910645	1	0.999975	coding
NONCELT020584.2	604	86	0.37587000000000004	8.978914833068849	1	0.127097	noncoding
NONCELT020585.2	1670	58	0.25665000000000004	11.370369529724119	1	0.0458045	noncoding
NONCELT020586.2	2111	58	0.32027	11.370369529724119	1	0.0341941	noncoding
NONCELT020589.2	1119	120	0.34343999999999997	8.702667808532716	1	0.302849	noncoding
NONCELT020597.2	230	67	0.35474	11.999967765808105	-1	0.175289	noncoding
NONCELT020600.2	2713	220	0.27042000000000005	9.536630821228027	1	0.685351	coding
NONCELT020609.2	251	19	0.36951	10.289041328430173	1	0.00858681	noncoding
NONCELT020610.2	212	19	0.33673	10.289041328430173	1	0.00850872	noncoding
NONCELT020611.2	1011	274	0.44236000000000003	9.641263008117676	1	0.999923	coding
NONCELT020613.2	972	210	0.45153	9.448502540588382	1	0.998207	coding
NONCELT020615.2	651	42	0.33991000000000005	9.989714622497559	1	0.018132	noncoding
NONCELT020617.2	988	29	0.32235	9.30261058807373	-1	0.13823	noncoding
NONCELT020618.2	1244	29	0.29464	9.30261058807373	-1	0.170582	noncoding
NONCELT020620.2	267	89	0.4558	4.851912879943847	1	0.52085	coding
NONCELT020621.2	300	10	0.36135	4.0500284194946286	1	0.00443835	noncoding
NONCELT020631.2	873	56	0.36625	4.1777456283569325	1	0.0746391	noncoding
NONCELT020636.2	853	64	0.43445	5.635779380798339	-1	0.0272784	noncoding
NONCELT020637.2	206	46	0.32874	10.177446556091308	-1	0.167044	noncoding
NONCELT020642.2	402	8	0.38262	9.496338081359863	-1	0.0724292	noncoding
NONCELT020646.2	440	104	0.42037	6.040131950378417	1	0.544454	coding
NONCELT020648.2	877	167	0.39581	9.136346626281739	1	0.924971	coding
NONCELT020649.2	782	180	0.45476	11.192888069152833	1	0.985855	coding
NONCELT020650.2	428	79	0.41885999999999995	7.989325141906739	1	0.146216	noncoding
NONCELT020658.2	231	27	0.38556999999999997	9.842984580993651	-1	0.0931276	noncoding
NONCELT020669.2	213	18	0.389	5.270304679870605	1	0.00484426	noncoding
NONCELT020670.2	479	88	0.38134999999999997	4.883174324035645	1	0.322836	noncoding
NONCELT020671.2	444	98	0.42556000000000005	4.0500284194946286	-1	0.0582371	noncoding
NONCELT020673.2	1000	178	0.42374000000000006	9.846143531799317	1	0.974468	coding
NONCELT020680.2	224	28	0.34892	9.360438728332518	1	0.00875442	noncoding
NONCELT020686.2	209	24	0.38495999999999997	10.834250450134277	-1	0.137116	noncoding
NONCELT020687.2	297	5	0.37352	5.27274875640869	1	1.14754e-05	noncoding
NONCELT020696.2	371	86	0.45738	10.65541515350342	1	0.419282	noncoding
NONCELT020697.2	1347	52	0.31757	9.630754661560058	1	0.0223598	noncoding
NONCELT020700.2	328	9	0.32499	5.275022315979004	1	1.87215e-05	noncoding
NONCELT020701.2	225	13	0.40116	4.0500284194946286	1	0.00763276	noncoding
NONCELT020716.2	633	67	0.33637999999999996	9.59813365936279	1	0.0420795	noncoding
NONCELT020719.2	222	7	0.44331	9.30531826019287	-1	0.0393709	noncoding
NONCELT020721.2	441	147	0.49277000000000004	8.619116783142093	1	0.97052	coding
NONCELT020759.2	225	30	0.39114	9.580920600891112	1	0.012386	noncoding
NONCELT020761.2	217	16	0.40384	5.750594139099121	-1	0.0125675	noncoding
NONCELT020766.2	218	13	0.35029	4.0500284194946286	1	0.0051009	noncoding
NONCELT020773.2	3004	73	0.23373000000000002	10.063982200622558	1	0.063316	noncoding
NONCELT020774.2	5142	90	0.24582	10.100600242614743	1	0.0721112	noncoding
NONCELT020781.2	300	42	0.38545	9.51168155670166	1	0.0206009	noncoding
NONCELT020817.2	213	56	0.43326	4.698504447937012	1	0.106056	noncoding
NONCELT020818.2	430	61	0.42532000000000003	5.454860877990721	-1	0.0252929	noncoding
NONCELT020819.2	325	20	0.43015	8.841081428527833	-1	0.0375458	noncoding
NONCELT020830.2	659	23	0.34107000000000004	11.733906745910645	1	0.0125109	noncoding
NONCELT020831.2	659	23	0.33061	9.62843379974365	1	0.00782393	noncoding
NONCELT020832.2	711	23	0.34428000000000003	11.733906745910645	1	0.0124084	noncoding
NONCELT020834.2	437	25	0.26327	8.253645515441896	1	0.00908066	noncoding
NONCELT020837.2	2057	94	0.30954000000000004	10.415592765808103	1	0.0872256	noncoding
NONCELT020845.2	738	170	0.28766	10.307221412658688	1	0.374219	noncoding
NONCELT020868.2	340	73	0.43559000000000003	5.3288488388061515	1	0.205164	noncoding
NONCELT020869.2	573	33	0.37284	6.366728782653809	1	0.00794962	noncoding
NONCELT020871.2	464	43	0.36939	10.020272636413573	1	0.0218548	noncoding
NONCELT020872.2	851	43	0.32209	10.020272636413573	1	0.0182157	noncoding
NONCELT020874.2	220	39	0.45761	10.266412925720214	-1	0.0884988	noncoding
NONCELT020887.2	374	28	0.24731	10.255904579162596	1	0.0240528	noncoding
NONCELT020888.2	264	17	0.31968	8.366529655456542	1	0.00402118	noncoding
NONCELT020891.2	225	17	0.38789000000000007	10.000867652893067	1	0.00760192	noncoding
NONCELT020892.2	225	74	0.3564	9.35972957611084	-1	0.121329	noncoding
NONCELT020893.2	525	61	0.29372	4.99315776824951	-1	0.0633568	noncoding
NONCELT020896.2	213	8	0.38698999999999995	4.0500284194946286	1	0.0047696	noncoding
NONCELT020905.2	930	94	0.38494999999999996	7.997577095031738	1	0.19747	noncoding
NONCELT020907.2	216	4	0.34748	4.596478462219238	-1	0.0112787	noncoding
NONCELT020912.2	208	28	0.38193000000000005	4.0500284194946286	1	0.0167665	noncoding
NONCELT020919.2	644	83	0.39516	7.660270500183106	1	0.135705	noncoding
NONCELT020926.2	223	23	0.42582000000000003	8.254354667663574	1	0.00734692	noncoding
NONCELT020931.2	259	75	0.43001000000000006	11.453920555114745	-1	0.178337	noncoding
NONCELT020941.2	275	47	0.35065999999999997	9.065753746032716	1	0.0183233	noncoding
NONCELT020942.2	291	90	0.39572999999999997	10.032586097717285	1	0.203076	noncoding
NONCELT020944.2	206	36	0.42166000000000003	11.834348487854005	1	0.0283824	noncoding
NONCELT020945.2	359	17	0.40319	5.75320873260498	1	0.00423177	noncoding
NONCELT020946.2	348	49	0.41721	11.31357288360596	-1	0.153164	noncoding
NONCELT020947.2	220	51	0.39736999999999995	11.834348487854005	-1	0.174198	noncoding
NONCELT020949.2	217	12	0.4126500000000001	5.585420036315917	1	0.00344963	noncoding
NONCELT020952.2	263	39	0.34847	8.940040397644044	-1	0.096299	noncoding
NONCELT020967.2	2349	58	0.25978	9.15336627960205	1	0.0283773	noncoding
NONCELT020972.2	213	21	0.42992	10.834379386901855	1	0.0163115	noncoding
NONCELT020978.2	274	44	0.44326	11.999967765808105	-1	0.168606	noncoding
NONCELT020981.2	1365	60	0.30108	9.699284553527832	1	0.0286153	noncoding
NONCELT021008.2	287	26	0.42785	4.677076148986816	1	0.0149301	noncoding
NONCELT021016.2	219	58	0.38255	10.225088691711427	-1	0.128688	noncoding
NONCELT021019.2	203	39	0.27671	7.770992851257325	-1	0.147506	noncoding
NONCELT021033.2	205	8	0.40114	6.498254203796387	1	1.29453e-05	noncoding
NONCELT021038.2	377	25	0.26671	4.0500284194946286	1	0.0332087	noncoding
NONCELT021039.2	300	20	0.38663	5.750594139099121	1	0.0045649	noncoding
NONCELT021040.2	262	26	0.32828	10.297809028625483	1	0.0110483	noncoding
NONCELT021041.2	333	9	0.30806	5.275022315979004	1	0.00292367	noncoding
NONCELT021042.2	221	18	0.40893999999999997	11.008572959899901	1	0.0118168	noncoding
NONCELT021044.2	204	13	0.40696	8.94113636016846	1	0.00461446	noncoding
NONCELT021055.2	211	52	0.40296	10.851592445373537	1	0.0484199	noncoding
NONCELT021069.2	278	0	0.40152999999999994	0.0	-1	0.00479681	noncoding
NONCELT021071.2	296	15	0.36422000000000004	10.90323162078857	1	0.00860081	noncoding
NONCELT021076.2	755	50	0.24405	9.519095420837402	1	0.0312144	noncoding
NONCELT021078.2	204	29	0.42715000000000003	5.895135688781737	1	0.0102822	noncoding
NONCELT021086.2	254	26	0.44549	11.999967765808105	-1	0.153218	noncoding
NONCELT021089.2	217	56	0.45214	9.183215141296387	1	0.0832011	noncoding
NONCELT021090.2	202	35	0.29688000000000003	9.782190895080564	1	0.0135835	noncoding
NONCELT021106.2	209	34	0.43778	11.999967765808105	-1	0.160706	noncoding
NONCELT021111.2	224	8	0.29663	11.16600475311279	1	0.0105371	noncoding
NONCELT021113.2	474	33	0.35544	4.0500284194946286	1	0.0180983	noncoding
NONCELT021123.2	205	24	0.38727	4.0500284194946286	1	0.0136876	noncoding
NONCELT021128.2	283	32	0.39443	11.999967765808105	-1	0.171242	noncoding
NONCELT021142.2	210	29	0.3411	11.539018821716308	-1	0.190707	noncoding
NONCELT021143.2	201	39	0.4101	6.6952013015747065	1	0.014413	noncoding
NONCELT021144.2	201	55	0.41151	9.605676460266114	1	0.0510632	noncoding
NONCELT021146.2	208	18	0.35867000000000004	9.496338081359863	1	0.00607541	noncoding
NONCELT021148.2	243	15	0.47469000000000006	11.000127601623536	1	0.0271626	noncoding
NONCELT021151.2	219	20	0.43915	4.7834787368774405	1	0.00981879	noncoding
NONCELT021153.2	362	66	0.41620999999999997	6.543213844299316	1	0.078577	noncoding
NONCELT021160.2	264	16	0.38595	4.369065666198731	1	0.006554	noncoding
NONCELT021167.2	286	90	0.41506999999999994	9.250713539123534	-1	0.0964746	noncoding
NONCELT021175.2	213	13	0.40037	5.275022315979004	1	0.003814	noncoding
NONCELT021176.2	251	29	0.38642000000000004	10.132383155822755	1	0.0135629	noncoding
NONCELT021177.2	280	33	0.30184	11.000063133239745	1	0.0178146	noncoding
NONCELT021179.2	245	16	0.39916	9.369593238830568	1	0.00606957	noncoding
NONCELT021181.2	320	90	0.33338	9.6169584274292	-1	0.153881	noncoding
NONCELT021182.2	254	68	0.42091000000000006	8.76694278717041	1	0.093077	noncoding
NONCELT021183.2	280	47	0.41896	10.016340065002442	1	0.0415601	noncoding
NONCELT021189.2	225	15	0.42209	11.999967765808105	1	0.0113796	noncoding
NONCELT021192.2	217	44	0.36493	9.515549659729004	1	0.0195622	noncoding
NONCELT021211.2	277	21	0.43340999999999996	9.496467018127444	1	0.0110405	noncoding
NONCELT021216.2	213	57	0.35229	9.773100852966305	-1	0.133399	noncoding
NONCELT021218.2	896	31	0.26106	9.48924655914307	1	0.0152692	noncoding
NONCELT021219.2	259	28	0.41762	11.823904609680177	1	0.0194112	noncoding
NONCELT021230.2	219	10	0.35936	6.487341117858887	-1	0.0222879	noncoding
NONCELT021231.2	205	39	0.40305	5.821131324768066	-1	0.0182057	noncoding
NONCELT021240.2	268	45	0.36583999999999994	8.523832511901855	1	0.0161614	noncoding
NONCELT021241.2	201	34	0.41524	11.999967765808105	1	0.0230539	noncoding
NONCELT021245.2	263	14	0.32036	5.895363044738769	1	0.00287331	noncoding
NONCELT021260.2	204	47	0.32364	9.9476167678833	-1	0.163971	noncoding
NONCELT021262.2	231	53	0.35136	6.553046989440918	-1	0.0407604	noncoding
NONCELT021263.2	338	70	0.40392	11.860973930358885	-1	0.181903	noncoding
NONCELT021272.2	209	49	0.45114	10.277243614196774	-1	0.0985018	noncoding
NONCELT021276.2	247	16	0.41611	5.8980913162231445	1	0.00414504	noncoding
NONCELT021282.2	271	29	0.44667000000000007	6.49137668609619	-1	0.0164371	noncoding
NONCELT021291.2	248	18	0.42228	11.000127601623536	1	0.0133553	noncoding
NONCELT021298.2	485	120	0.3201	9.184440040588381	-1	0.159361	noncoding
NONCELT021299.2	1687	120	0.35301000000000005	9.184440040588381	-1	0.142755	noncoding
NONCELT021300.2	211	29	0.33436	5.711318397521972	1	0.00638785	noncoding
NONCELT021302.2	216	28	0.38451	7.835761451721192	-1	0.0358249	noncoding
NONCELT021319.2	220	40	0.41909	6.009609413146971	-1	0.0185243	noncoding
NONCELT021321.2	362	32	0.34603000000000006	11.763691139221194	1	0.016183	noncoding
NONCELT021327.2	253	15	0.40201000000000003	9.500335121154787	1	0.00617485	noncoding
NONCELT021328.2	235	39	0.3831	11.539018821716308	1	0.0234796	noncoding
NONCELT021332.2	218	23	0.33843999999999996	11.853689002990723	-1	0.193021	noncoding
NONCELT021338.2	221	25	0.45543	9.352960395812985	-1	0.0472476	noncoding
NONCELT021344.2	214	37	0.35637	11.555264854431151	1	0.0195006	noncoding
NONCELT021348.2	253	28	0.37398	6.8072309494018555	1	0.00574701	noncoding
NONCELT021375.2	202	32	0.34081	5.22210521697998	1	0.00893448	noncoding
NONCELT021381.2	211	0	0.26739	0.0	-1	1.98678e-06	noncoding
