#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
ENST00000533520.5|ENSG00000133794.20|OTTHUMG00000150623.9|OTTHUMT00000387357.2|BMAL1-219|BMAL1|567|UTR5:1-265|CDS:266-567|	567	100	0.36787000000000003	5.541256141662596	-1	0.0475845	noncoding
ENST00000565682.5|ENSG00000087263.17|OTTHUMG00000133237.5|OTTHUMT00000434749.1|OGFOD1-206|OGFOD1|567|UTR5:1-90|CDS:91-420|UTR3:421-567|	567	110	0.42759	5.593889045715332	1	0.708169	coding
ENST00000563343.5|ENSG00000051108.15|OTTHUMG00000133276.10|OTTHUMT00000432323.2|HERPUD1-206|HERPUD1|567|UTR5:1-87|CDS:88-567|	567	160	0.4369799999999999	7.769628715515138	-1	0.132224	noncoding
ENST00000609981.5|ENSG00000149527.18|OTTHUMG00000000719.6|OTTHUMT00000472710.2|PLCH2-208|PLCH2|568|UTR5:1-235|CDS:236-568|	568	111	0.43589	7.781414604187012	-1	0.0720713	noncoding
ENST00000467282.5|ENSG00000114455.15|OTTHUMG00000159224.5|OTTHUMT00000353932.2|HHLA2-204|HHLA2|568|UTR5:1-184|CDS:185-568|	568	128	0.39501	6.821327018737793	-1	0.0752554	noncoding
ENST00000502403.1|ENSG00000146067.17|OTTHUMG00000163396.6|OTTHUMT00000373132.2|FAM193B-201|FAM193B|568|UTR5:1-333|CDS:334-568|	568	78	0.40684	6.243558692932129	-1	0.0345666	noncoding
ENST00000415498.2|ENSG00000135241.17|OTTHUMG00000154870.9|OTTHUMT00000337480.4|PNPLA8-202|PNPLA8|568|UTR5:1-403|CDS:404-568|	568	55	0.38828	10.129224205017088	-1	0.119028	noncoding
ENST00000546786.5|ENSG00000161800.13|OTTHUMG00000169811.7|OTTHUMT00000406039.2|RACGAP1-207|RACGAP1|568|UTR5:1-159|CDS:160-568|	568	136	0.36112	9.18102321624756	-1	0.149184	noncoding
ENST00000481689.6|ENSG00000065150.21|OTTHUMG00000017244.9|OTTHUMT00000354660.3|IPO5-217|IPO5|568|UTR5:1-326|CDS:327-568|	568	128	0.46805	5.859383964538574	-1	0.0881586	noncoding
ENST00000584059.1|ENSG00000173065.14|OTTHUMG00000179495.4|OTTHUMT00000446713.3|FAM222B-214|FAM222B|568|UTR5:1-437|CDS:438-568|	568	43	0.40295	7.978429985046387	-1	0.0378903	noncoding
ENST00000534550.5|ENSG00000197580.13|OTTHUMG00000167155.6|OTTHUMT00000393487.1|BCO2-219|BCO2|569|UTR5:1-86|CDS:87-239|UTR3:240-569|	569	124	0.46159	9.578277397155762	-1	0.154537	noncoding
ENST00000555090.5|ENSG00000065357.20|OTTHUMG00000170109.14|OTTHUMT00000409781.2|DGKA-244|DGKA|569|UTR5:1-437|CDS:438-569|	569	85	0.4142	10.099439811706539	1	0.214938	noncoding
ENST00000549704.1|ENSG00000074590.14|OTTHUMG00000169763.4|OTTHUMT00000405771.2|NUAK1-203|NUAK1|569|UTR5:1-346|CDS:347-569|	569	101	0.42596000000000006	8.735804557800293	1	0.412801	noncoding
ENST00000554188.5|ENSG00000211448.14|OTTHUMG00000171443.6|OTTHUMT00000413755.3|DIO2-204|DIO2|569|UTR5:1-405|CDS:406-569|	569	54	0.39248	9.776001930236816	-1	0.100602	noncoding
ENST00000560684.6|ENSG00000137843.12|OTTHUMG00000129921.4|OTTHUMT00000418352.3|PAK6-218|PAK6|569|UTR5:1-374|CDS:375-569|	569	71	0.42063	11.369402503967283	-1	0.171198	noncoding
ENST00000574297.1|ENSG00000161929.15|OTTHUMG00000132914.3|OTTHUMT00000439002.1|SCIMP-204|SCIMP|569|UTR5:1-105|CDS:106-498|UTR3:499-569|	569	131	0.38015999999999994	8.883888435363772	1	0.591836	coding
ENST00000612516.4|ENSG00000274736.5|OTTHUMG00000188409.2|OTTHUMT00000477132.1|CCL23-201|CCL23|569|UTR5:1-65|CDS:66-428|UTR3:429-569|	569	121	0.38964000000000004	9.208486747741699	1	0.509354	coding
ENST00000591480.5|ENSG00000167220.12|OTTHUMG00000179411.6|OTTHUMT00000450671.2|HDHD2-211|HDHD2|569|UTR5:1-131|CDS:132-569|	569	146	0.48657999999999996	7.882694435119628	-1	0.128115	noncoding
ENST00000412111.6|ENSG00000101049.18|OTTHUMG00000033054.10|OTTHUMT00000498036.1|SGK2-204|SGK2|569|UTR5:1-73|CDS:74-569|	569	165	0.42953	9.516323280334472	-1	0.198872	noncoding
ENST00000503968.1|ENSG00000163349.22|OTTHUMG00000011983.8|OTTHUMT00000360236.3|HIPK1-209|HIPK1|570|UTR5:1-251|CDS:252-570|	570	108	0.35157	4.777112770080566	1	0.531477	coding
ENST00000502703.5|ENSG00000113593.12|OTTHUMG00000131226.6|OTTHUMT00000369534.2|PPWD1-202|PPWD1|570|UTR5:1-248|CDS:249-570|	570	107	0.44953	5.454065132141112	-1	0.0612286	noncoding
ENST00000536826.2|ENSG00000197905.10|OTTHUMG00000168153.3|OTTHUMT00000398474.2|TEAD4-205|TEAD4|570|UTR5:1-353|CDS:354-570|	570	36	0.41192	11.999967765808105	-1	0.167057	noncoding
ENST00000542462.1|ENSG00000111679.17|OTTHUMG00000168518.4|OTTHUMT00000400031.2|PTPN6-217|PTPN6|570|UTR5:1-138|CDS:139-570|	570	144	0.42124	5.273715019226074	-1	0.0968314	noncoding
ENST00000550149.5|ENSG00000161800.13|OTTHUMG00000169811.7|OTTHUMT00000406037.2|RACGAP1-219|RACGAP1|570|UTR5:1-103|CDS:104-570|	570	155	0.34085	8.961637306213383	-1	0.16315	noncoding
ENST00000568292.1|ENSG00000062038.15|OTTHUMG00000137560.8|OTTHUMT00000433754.2|CDH3-207|CDH3|570|CDS:1-467|UTR3:468-570|	570	67	0.44128	11.999967765808105	1	0.13231	noncoding
ENST00000583976.1|ENSG00000182628.13|OTTHUMG00000179361.3|OTTHUMT00000445947.1|SKA2-209|SKA2|570|UTR5:1-94|CDS:95-331|UTR3:332-570|	570	79	0.38375	10.42487621307373	1	0.11492	noncoding
ENST00000597567.1|ENSG00000152433.15|OTTHUMG00000183246.4|OTTHUMT00000465789.2|ZNF547-203|ZNF547|570|UTR5:1-126|CDS:127-570|	570	148	0.4607200000000001	5.239270591735839	-1	0.134583	noncoding
ENST00000412591.5|ENSG00000144524.18|OTTHUMG00000133228.4|OTTHUMT00000331910.2|COPS7B-208|COPS7B|571|UTR5:1-121|CDS:122-571|	571	150	0.41470999999999997	4.776771736145019	-1	0.109439	noncoding
ENST00000467030.5|ENSG00000158163.15|OTTHUMG00000159819.4|OTTHUMT00000357551.3|DZIP1L-203|DZIP1L|571|UTR5:1-370|CDS:371-571|	571	67	0.40814999999999996	5.037890052795409	-1	0.0265436	noncoding
ENST00000515004.5|ENSG00000159674.12|OTTHUMG00000089002.5|OTTHUMT00000359503.3|SPON2-220|SPON2|571|UTR5:1-378|CDS:379-571|	571	64	0.37845	9.510585594177247	-1	0.104871	noncoding
ENST00000471324.6|ENSG00000138835.24|OTTHUMG00000021048.9|OTTHUMT00000355387.3|RGS3-217|RGS3|571|UTR5:1-349|CDS:350-571|	571	74	0.42633	4.085723304748535	-1	0.0376709	noncoding
ENST00000533937.1|ENSG00000175274.19|OTTHUMG00000165714.4|OTTHUMT00000389925.1|TP53I11-219|TP53I11|571|UTR5:1-383|CDS:384-571|	571	62	0.34723	9.598198127746581	-1	0.133071	noncoding
ENST00000547826.2|ENSG00000135447.17|OTTHUMG00000169934.4|OTTHUMT00000406606.3|PPP1R1A-203|PPP1R1A|571|UTR5:1-27|CDS:28-222|UTR3:223-571|	571	108	0.48515	5.2897436141967775	1	0.712804	coding
ENST00000390627.3|ENSG00000211967.3|OTTHUMG00000151966.4|OTTHUMT00000324612.4|IGHV3-53-201|IGHV3-53|571|UTR5:1-221|CDS:222-571|	571	151	0.36049000000000003	7.656462287902833	-1	0.123281	noncoding
ENST00000559498.1|ENSG00000104093.14|OTTHUMG00000131749.2|OTTHUMT00000419012.1|DMXL2-208|DMXL2|571|CDS:1-347|UTR3:348-571|	571	114	0.47871	4.53799114227295	1	0.859988	coding
ENST00000568053.6|ENSG00000198064.15|OTTHUMG00000163556.2|OTTHUMT00000434107.1|NPIPB13-205|NPIPB13|571|UTR5:1-318|CDS:319-571|	571	84	0.44523999999999997	8.689903068542481	-1	0.0697126	noncoding
ENST00000590849.1|ENSG00000007264.15|OTTHUMG00000180916.6|OTTHUMT00000453646.3|MATK-210|MATK|571|UTR5:1-319|CDS:320-571|	571	84	0.38069	9.25496845245361	-1	0.106008	noncoding
ENST00000504565.1|ENSG00000156475.19|OTTHUMG00000163381.10|OTTHUMT00000373238.2|PPP2R2B-209|PPP2R2B|572|UTR5:1-297|CDS:298-420|UTR3:421-572|	572	47	0.39181	4.633480644226075	-1	0.0179723	noncoding
ENST00000534312.5|ENSG00000284969.1|OTTHUMG00000166270.3|OTTHUMT00000389137.1|ENST00000534312|ENSG00000284969|572|UTR5:1-11|CDS:12-404|UTR3:405-572|	572	131	0.42176	7.9826848983764656	1	0.789632	coding
ENST00000538622.1|ENSG00000004478.8|OTTHUMG00000090429.4|OTTHUMT00000398178.1|FKBP4-202|FKBP4|572|UTR5:1-314|CDS:315-572|	572	86	0.47257	6.066505241394043	-1	0.0429872	noncoding
ENST00000642251.1|ENSG00000121742.19|OTTHUMG00000016515.12|OTTHUMT00000495920.1|GJB6-205|GJB6|572|UTR5:1-436|CDS:437-572|	572	45	0.44231	8.384838676452638	-1	0.0382897	noncoding
ENST00000590855.5|ENSG00000184828.10|OTTHUMG00000180322.3|OTTHUMT00000450742.1|ZBTB7C-222|ZBTB7C|572|UTR5:1-497|CDS:498-572|	572	34	0.3363499999999999	4.1722322463989245	-1	0.0168226	noncoding
ENST00000597430.2|ENSG00000125726.11|OTTHUMG00000181834.4|OTTHUMT00000457861.2|CD70-203|CD70|572|UTR5:1-376|CDS:377-572|	572	138	0.39888999999999997	10.925344276428223	1	0.672427	coding
ENST00000415384.2|ENSG00000144218.21|OTTHUMG00000153011.13|OTTHUMT00000328990.3|AFF3-204|AFF3|574|UTR5:1-412|CDS:413-574|	574	183	0.33029	9.154333305358886	-1	0.179571	noncoding
ENST00000424717.6|ENSG00000164465.19|OTTHUMG00000015455.3|OTTHUMT00000387923.1|DCBLD1-203|DCBLD1|574|CDS:1-300|UTR3:301-574|	574	72	0.43800000000000006	9.068590354919433	-1	0.0718913	noncoding
ENST00000613043.1|ENSG00000242265.6|OTTHUMG00000155578.5|OTTHUMT00000476333.2|PEG10-207|PEG10|574|UTR5:1-480|CDS:481-574|	574	31	0.39844	4.897668266296387	-1	0.0142021	noncoding
ENST00000566658.1|ENSG00000174446.13|OTTHUMG00000133195.5|OTTHUMT00000420731.1|SNAPC5-207|SNAPC5|574|UTR5:1-7|CDS:8-211|UTR3:212-574|	574	68	0.47456999999999994	8.841983985900882	1	0.187483	noncoding
ENST00000592397.1|ENSG00000141298.19|OTTHUMG00000132752.8|OTTHUMT00000448924.3|SSH2-212|SSH2|574|UTR5:1-213|CDS:214-574|	574	120	0.44528	6.2822660446167	-1	0.0690063	noncoding
ENST00000588176.5|ENSG00000161533.12|OTTHUMG00000180027.3|OTTHUMT00000449353.2|ACOX1-207|ACOX1|574|UTR5:1-104|CDS:105-574|	574	156	0.43802	8.021043586730958	-1	0.132232	noncoding
ENST00000579912.5|ENSG00000079101.18|OTTHUMG00000178252.7|OTTHUMT00000441650.3|CLUL1-206|CLUL1|574|UTR5:1-360|CDS:361-574|	574	82	0.40113	6.7208356857299805	-1	0.0405311	noncoding
ENST00000590178.5|ENSG00000184828.10|OTTHUMG00000180322.3|OTTHUMT00000450750.1|ZBTB7C-218|ZBTB7C|574|UTR5:1-518|CDS:519-574|	574	75	0.38804000000000005	7.859163475036622	1	0.0833509	noncoding
ENST00000414490.5|ENSG00000138380.18|OTTHUMG00000154528.10|OTTHUMT00000340336.2|CARF-204|CARF|575|UTR5:1-412|CDS:413-575|	575	57	0.41411	9.236337089538573	1	0.0536605	noncoding
ENST00000509471.5|ENSG00000198099.10|OTTHUMG00000161227.3|OTTHUMT00000364507.1|ADH4-210|ADH4|575|CDS:1-348|UTR3:349-575|	575	72	0.44488000000000005	6.534972190856934	1	0.140336	noncoding
ENST00000519381.1|ENSG00000155975.10|OTTHUMG00000130785.6|OTTHUMT00000376186.1|VPS37A-204|VPS37A|575|UTR5:1-314|CDS:315-476|UTR3:477-575|	575	54	0.47045	10.051926612854004	1	0.132563	noncoding
ENST00000635769.1|ENSG00000104763.20|OTTHUMG00000096997.20|OTTHUMT00000490015.1|ASAH1-214|ASAH1|575|UTR5:1-21|CDS:22-575|	575	184	0.47457	6.409471702575684	-1	0.197876	noncoding
ENST00000556792.5|ENSG00000137070.19|OTTHUMG00000019837.7|OTTHUMT00000410629.2|IL11RA-213|IL11RA|575|UTR5:1-156|CDS:157-575|	575	139	0.34543999999999997	4.462508964538574	-1	0.0758194	noncoding
ENST00000565426.1|ENSG00000140986.8|OTTHUMG00000128685.4|OTTHUMT00000433905.2|RPL3L-202|RPL3L|575|UTR5:1-446|CDS:447-575|	575	43	0.41047999999999996	6.7111730575561515	-1	0.0229311	noncoding
ENST00000561494.5|ENSG00000058600.16|OTTHUMG00000094779.4|OTTHUMT00000430069.1|POLR3E-204|POLR3E|575|UTR5:1-142|CDS:143-331|UTR3:332-575|	575	69	0.37851	5.145372581481933	-1	0.0275111	noncoding
ENST00000428459.6|ENSG00000186010.19|OTTHUMG00000162211.9|OTTHUMT00000368155.2|NDUFA13-201|NDUFA13|576|UTR5:1-9|CDS:10-462|UTR3:463-576|	576	151	0.39032999999999995	10.298518180847164	1	0.7868	coding
ENST00000377009.8|ENSG00000125831.10|OTTHUMG00000032060.3|OTTHUMT00000078314.2|CST11-202|CST11|576|UTR5:1-65|CDS:66-482|UTR3:483-576|	576	139	0.4556	6.508087348937988	1	0.933153	coding
ENST00000527192.5|ENSG00000184371.14|OTTHUMG00000011646.4|OTTHUMT00000390376.2|CSF1-209|CSF1|577|UTR5:1-126|CDS:127-577|	577	150	0.46114	5.157365608215331	-1	0.142396	noncoding
ENST00000545723.1|ENSG00000171681.13|OTTHUMG00000168656.14|OTTHUMT00000400546.2|ATF7IP-223|ATF7IP|577|UTR5:1-147|CDS:148-577|	577	143	0.45502	5.827610969543457	-1	0.107003	noncoding
ENST00000583477.5|ENSG00000108932.13|OTTHUMG00000179812.4|OTTHUMT00000448408.2|SLC16A6-204|SLC16A6|577|UTR5:1-189|CDS:190-577|	577	129	0.41768	8.395218086242679	-1	0.104359	noncoding
ENST00000291009.4|ENSG00000159763.4|OTTHUMG00000152635.2|OTTHUMT00000327089.2|PIP-201|PIP|578|UTR5:1-40|CDS:41-481|UTR3:482-578|	578	147	0.4697	8.258609580993653	1	0.9559	coding
ENST00000528041.5|ENSG00000149182.15|OTTHUMG00000166773.6|OTTHUMT00000391557.1|ARFGAP2-215|ARFGAP2|578|UTR5:1-26|CDS:27-359|UTR3:360-578|	578	111	0.4202	9.728166389465333	1	0.531424	coding
ENST00000419857.1|ENSG00000149499.12|OTTHUMG00000149817.9|OTTHUMT00000313437.2|EML3-204|EML3|578|UTR5:1-238|CDS:239-578|	578	113	0.33805	4.7262987136840815	-1	0.0585451	noncoding
ENST00000569816.1|ENSG00000166558.11|OTTHUMG00000176588.2|OTTHUMT00000432625.2|SLC38A8-204|SLC38A8|578|UTR5:1-440|CDS:441-578|	578	49	0.42916	11.34864368438721	1	0.0596683	noncoding
ENST00000583119.5|ENSG00000101557.15|OTTHUMG00000178040.10|OTTHUMT00000441589.2|USP14-209|USP14|578|CDS:1-100|UTR3:101-578|	578	110	0.43587	5.01293773651123	-1	0.0640042	noncoding
ENST00000582240.5|ENSG00000154845.16|OTTHUMG00000137466.4|OTTHUMT00000443233.3|PPP4R1-221|PPP4R1|578|UTR5:1-8|CDS:9-578|	578	190	0.471	5.001172065734862	-1	0.284618	noncoding
ENST00000607535.5|ENSG00000286053.2|OTTHUMG00000132665.7|OTTHUMT00000470916.1|ASDURF-202|ASDURF|579|UTR5:1-62|CDS:63-200|UTR3:201-579|	579	101	0.46052	5.000603675842284	-1	0.0646904	noncoding
ENST00000415650.5|ENSG00000168137.20|OTTHUMG00000150491.8|OTTHUMT00000338214.1|SETD5-206|SETD5|579|UTR5:1-281|CDS:282-479|UTR3:480-579|	579	66	0.3802	8.882792472839355	1	0.0535212	noncoding
ENST00000611104.2|ENSG00000138684.9|OTTHUMG00000133073.6|OTTHUMT00000501383.1|IL21-201|IL21|579|CDS:1-462|UTR3:463-579|	579	154	0.38983	9.642616844177244	1	0.831595	coding
ENST00000520254.5|ENSG00000153310.22|OTTHUMG00000164805.4|OTTHUMT00000380400.2|CYRIB-217|CYRIB|579|UTR5:1-343|CDS:344-579|	579	78	0.35936	4.4472761154174805	-1	0.0296925	noncoding
ENST00000570067.1|ENSG00000169018.6|OTTHUMG00000133285.5|OTTHUMT00000419863.3|FEM1B-204|FEM1B|579|UTR5:1-566|CDS:567-579|	579	40	0.47149	9.569767570495603	1	0.0548157	noncoding
ENST00000561641.1|ENSG00000159579.14|OTTHUMG00000133462.7|OTTHUMT00000432954.2|RSPRY1-203|RSPRY1|579|UTR5:1-62|CDS:63-579|	579	172	0.42850000000000005	5.298610496520996	-1	0.154966	noncoding
ENST00000420468.6|ENSG00000134443.10|OTTHUMG00000132760.5|OTTHUMT00000394531.2|GRP-202|GRP|579|CDS:1-426|UTR3:427-579|	579	142	0.42214999999999997	10.069719886779783	1	0.84963	coding
ENST00000435233.5|ENSG00000077063.11|OTTHUMG00000022880.13|OTTHUMT00000316693.2|CTTNBP2-205|CTTNBP2|580|CDS:1-580|	580	104	0.42308999999999997	8.504363059997559	-1	0.0827912	noncoding
ENST00000520491.5|ENSG00000120885.22|OTTHUMG00000102114.8|OTTHUMT00000376163.3|CLU-206|CLU|580|UTR5:1-173|CDS:174-580|	580	155	0.44118	5.72177677154541	-1	0.121561	noncoding
ENST00000551265.5|ENSG00000075415.15|OTTHUMG00000170212.3|OTTHUMT00000407993.1|SLC25A3-214|SLC25A3|580|UTR5:1-55|CDS:56-424|UTR3:425-580|	580	123	0.3327	11.445346260070803	1	0.199129	noncoding
ENST00000556561.5|ENSG00000165795.25|OTTHUMG00000029619.9|OTTHUMT00000411849.2|NDRG2-255|NDRG2|580|UTR5:1-226|CDS:227-580|	580	118	0.42560999999999993	4.695435142517089	-1	0.0719066	noncoding
ENST00000558715.5|ENSG00000156970.13|OTTHUMG00000129877.4|OTTHUMT00000418331.1|BUB1B-205|BUB1B|580|UTR5:1-154|CDS:155-445|UTR3:446-580|	580	97	0.37228999999999995	5.800441932678221	1	0.300657	noncoding
ENST00000448851.5|ENSG00000166401.15|OTTHUMG00000060596.9|OTTHUMT00000280627.2|SERPINB8-206|SERPINB8|580|UTR5:1-208|CDS:209-580|	580	124	0.43555	4.635583686828612	-1	0.0879682	noncoding
ENST00000597754.1|ENSG00000167600.14|OTTHUMG00000182721.5|OTTHUMT00000463288.2|CYP2S1-205|CYP2S1|580|UTR5:1-55|CDS:56-580|	580	175	0.42590999999999996	9.884050941467283	-1	0.228853	noncoding
ENST00000528477.1|ENSG00000173638.19|OTTHUMG00000090397.9|OTTHUMT00000383494.2|SLC19A1-211|SLC19A1|580|UTR5:1-398|CDS:399-580|	580	60	0.41552999999999995	5.595764732360839	-1	0.0244471	noncoding
ENST00000442746.1|ENSG00000186522.15|OTTHUMG00000154957.6|OTTHUMT00000337810.2|SEPTIN10-209|SEPTIN10|581|UTR5:1-396|CDS:397-581|	581	100	0.39049	10.72188205718994	1	0.261045	noncoding
ENST00000453164.1|ENSG00000169981.11|OTTHUMG00000133091.13|OTTHUMT00000343851.1|ZNF35-206|ZNF35|581|UTR5:1-194|CDS:195-506|UTR3:507-581|	581	104	0.4058	7.904484748840332	1	0.372622	noncoding
ENST00000494811.2|ENSG00000173193.15|OTTHUMG00000159552.6|OTTHUMT00000356179.3|PARP14-206|PARP14|581|UTR5:1-25|CDS:26-581|	581	185	0.47451	5.495671272277831	-1	0.234843	noncoding
ENST00000530319.5|ENSG00000187021.15|OTTHUMG00000019109.4|OTTHUMT00000384635.2|PNLIPRP1-216|PNLIPRP1|581|UTR5:1-24|CDS:25-581|	581	185	0.47639	4.774327659606934	-1	0.291335	noncoding
ENST00000548123.1|ENSG00000135437.10|OTTHUMG00000170126.4|OTTHUMT00000407523.1|RDH5-205|RDH5|581|CDS:1-311|UTR3:312-581|	581	36	0.38699999999999996	9.493050193786619	-1	0.0826282	noncoding
ENST00000553327.5|ENSG00000197249.14|OTTHUMG00000150355.6|OTTHUMT00000413074.2|SERPINA1-211|SERPINA1|581|UTR5:1-303|CDS:304-581|	581	92	0.46996	5.227618598937987	-1	0.0542496	noncoding
ENST00000472784.5|ENSG00000007933.13|OTTHUMG00000035505.5|OTTHUMT00000086220.2|FMO3-202|FMO3|582|UTR5:1-71|CDS:72-218|UTR3:219-582|	582	108	0.39185000000000003	6.822634315490721	-1	0.0594818	noncoding
ENST00000512121.1|ENSG00000170915.9|OTTHUMG00000014846.4|OTTHUMT00000359677.2|PAQR8-203|PAQR8|582|UTR5:1-246|CDS:247-582|	582	117	0.45919999999999994	8.929918861389162	-1	0.113347	noncoding
ENST00000497673.5|ENSG00000257335.8|OTTHUMG00000158395.10|OTTHUMT00000351291.2|MGAM-207|MGAM|582|UTR5:1-153|CDS:154-582|	582	143	0.42073	6.800523948669433	-1	0.091362	noncoding
ENST00000533583.1|ENSG00000166323.13|OTTHUMG00000166489.7|OTTHUMT00000390272.2|C11orf65-207|C11orf65|582|UTR5:1-10|CDS:11-582|	582	190	0.39515	9.456561088562015	-1	0.210156	noncoding
ENST00000581679.1|ENSG00000166579.16|OTTHUMG00000108193.3|OTTHUMT00000442487.2|NDEL1-211|NDEL1|582|CDS:1-582|	582	164	0.3968	9.672465705871584	-1	0.187393	noncoding
ENST00000582030.5|ENSG00000266173.7|OTTHUMG00000178908.13|OTTHUMT00000443907.2|STRADA-220|STRADA|582|UTR5:1-431|CDS:432-582|	582	50	0.40059	5.105642127990721	-1	0.019827	noncoding
ENST00000591860.1|ENSG00000129667.13|OTTHUMG00000180180.3|OTTHUMT00000450137.1|RHBDF2-213|RHBDF2|582|CDS:1-261|UTR3:262-582|	582	114	0.31711999999999996	9.124162101745608	-1	0.158141	noncoding
ENST00000580182.5|ENSG00000154845.16|OTTHUMG00000137466.4|OTTHUMT00000443232.1|PPP4R1-215|PPP4R1|582|UTR5:1-75|CDS:76-303|UTR3:304-582|	582	103	0.38913000000000003	4.81803684234619	-1	0.0449597	noncoding
ENST00000539027.5|ENSG00000129347.21|OTTHUMG00000150343.9|OTTHUMT00000398065.1|KRI1-209|KRI1|582|CDS:1-582|	582	85	0.42333999999999994	4.44858341217041	-1	0.0416156	noncoding
ENST00000448045.1|ENSG00000160746.13|OTTHUMG00000133044.15|OTTHUMT00000344370.2|ANO10-212|ANO10|583|CDS:1-566|UTR3:567-583|	583	164	0.44259000000000004	7.618493843078614	1	0.976778	coding
ENST00000511208.2|ENSG00000082213.18|OTTHUMG00000131067.5|OTTHUMT00000366548.2|C5orf22-207|C5orf22|583|UTR5:1-94|CDS:95-244|UTR3:245-583|	583	54	0.38669	10.41997661590576	1	0.0429254	noncoding
ENST00000684403.1|ENSG00000171798.19|OTTHUMG00000019303.7|-|KNDC1-222|KNDC1|583|CDS:1-295|UTR3:296-583|	583	104	0.44356	8.507135200500489	-1	0.0824798	noncoding
ENST00000622576.1|ENSG00000273749.5|OTTHUMG00000129100.8|OTTHUMT00000476777.2|CYFIP1-214|CYFIP1|583|CDS:1-137|UTR3:138-583|	583	99	0.3897	9.50620174407959	1	0.259024	noncoding
ENST00000406419.1|ENSG00000166426.8|OTTHUMG00000143862.5|OTTHUMT00000319734.2|CRABP1-202|CRABP1|583|CDS:1-340|UTR3:341-583|	583	102	0.45901	6.067983055114746	1	0.588742	coding
ENST00000572250.1|ENSG00000029725.17|OTTHUMG00000177870.6|OTTHUMT00000439354.2|RABEP1-204|RABEP1|583|CDS:1-460|UTR3:461-583|	583	64	0.46059	6.713446617126464	1	0.0938564	noncoding
ENST00000462462.1|ENSG00000175279.22|OTTHUMG00000059085.11|OTTHUMT00000130802.2|CENPS-202|CENPS|584|UTR5:1-167|CDS:168-317|UTR3:318-584|	584	50	0.40699	9.30106334686279	1	0.0353188	noncoding
ENST00000534776.1|ENSG00000162747.13|OTTHUMG00000074099.5|OTTHUMT00000383002.2|FCGR3B-204|FCGR3B|584|UTR5:1-270|CDS:271-584|	584	104	0.44099	4.545664405822754	-1	0.0668833	noncoding
ENST00000476038.5|ENSG00000172954.14|OTTHUMG00000099349.7|OTTHUMT00000353450.2|LCLAT1-207|LCLAT1|584|UTR5:1-112|CDS:113-584|	584	157	0.38574	9.894043540954591	-1	0.184524	noncoding
ENST00000454447.1|ENSG00000162944.11|OTTHUMG00000132746.6|OTTHUMT00000335470.1|RFTN2-203|RFTN2|584|CDS:1-582|UTR3:583-584|	584	111	0.46909	6.285392189025879	1	0.713448	coding
ENST00000559873.5|ENSG00000140455.17|OTTHUMG00000172309.4|OTTHUMT00000418505.1|USP3-216|USP3|584|UTR5:1-66|CDS:67-306|UTR3:307-584|	584	132	0.40828000000000003	7.543182182312012	-1	0.0881004	noncoding
ENST00000473555.1|ENSG00000094804.12|OTTHUMG00000133324.7|OTTHUMT00000257130.3|CDC6-202|CDC6|584|UTR5:1-229|CDS:230-584|	584	118	0.35431	10.69248447418213	-1	0.176557	noncoding
ENST00000401406.3|ENSG00000184076.13|OTTHUMG00000151283.2|OTTHUMT00000322082.2|UQCR10-202|UQCR10|584|UTR5:1-25|CDS:26-214|UTR3:215-584|	584	74	0.37771999999999994	10.518871116638184	1	0.0883956	noncoding
ENST00000434573.1|ENSG00000110066.16|OTTHUMG00000150484.8|OTTHUMT00000318326.3|KMT5B-208|KMT5B|585|UTR5:1-231|CDS:232-585|	585	118	0.35525	9.741575813293458	-1	0.156781	noncoding
ENST00000533577.1|ENSG00000137501.18|OTTHUMG00000166977.5|OTTHUMT00000392208.3|SYTL2-226|SYTL2|585|UTR5:1-564|CDS:565-585|	585	45	0.47161000000000003	8.802529335021976	1	0.0519777	noncoding
ENST00000569166.1|ENSG00000169181.13|OTTHUMG00000131676.6|OTTHUMT00000433845.2|GSG1L-205|GSG1L|585|CDS:1-585|	585	195	0.41589	6.544521141052246	1	0.996335	coding
ENST00000423674.5|ENSG00000115756.13|OTTHUMG00000090451.6|OTTHUMT00000323535.3|HPCAL1-205|HPCAL1|586|UTR5:1-496|CDS:497-586|	586	30	0.34535000000000005	4.750057411193848	-1	0.017792	noncoding
ENST00000539157.5|ENSG00000021300.14|OTTHUMG00000168030.4|OTTHUMT00000397601.2|PLEKHB1-210|PLEKHB1|586|UTR5:1-123|CDS:124-586|	586	154	0.41036000000000006	9.32549686431885	-1	0.166265	noncoding
ENST00000577290.1|ENSG00000108578.15|OTTHUMG00000179756.6|OTTHUMT00000447952.2|BLMH-202|BLMH|586|UTR5:1-175|CDS:176-457|UTR3:458-586|	586	94	0.42061	6.95211353302002	1	0.319765	noncoding
ENST00000587171.1|ENSG00000132475.10|OTTHUMG00000179842.3|OTTHUMT00000448509.2|H3-3B-205|H3-3B|586|UTR5:1-132|CDS:133-586|	586	151	0.35441999999999996	11.843374061584473	-1	0.159628	noncoding
ENST00000591564.1|ENSG00000167685.15|OTTHUMG00000181761.4|OTTHUMT00000457509.2|ZNF444-209|ZNF444|586|UTR5:1-355|CDS:356-586|	586	94	0.43711	8.94803447723389	1	0.367585	noncoding
